patient_id,probe_auroc_fg_necrotic_core,ccr_auroc_fg_necrotic_core,probe_auroc_fg_edema,ccr_auroc_fg_edema,probe_auroc_fg_enhancing_tumor,ccr_auroc_fg_enhancing_tumor
BraTS-GLI-02181-101,0.6691273732968301,0.404614420935412,0.40098535081470843,0.4228237594811658,0.8437678640524316,0.4364591063281615
BraTS-GLI-02977-100,nan,nan,0.8779504830765235,0.6671627089501929,0.737186601265096,0.6795940108137936
BraTS-GLI-02828-100,nan,nan,0.8980400202177776,0.9315357225716395,0.936622941268648,0.7663485551301621
BraTS-GLI-02808-101,nan,nan,0.8809130507155905,0.9041954212165623,0.8237658556136793,0.6484513051719496
BraTS-GLI-02824-100,nan,nan,0.9321312507378314,0.8546016137013146,0.907146953728467,0.628636436425293
BraTS-GLI-02817-101,nan,nan,0.5594089352960323,0.6019318630811743,0.9170508354449475,0.5881720836634201
BraTS-GLI-03008-100,0.7652750327115473,0.29272301091035136,0.9039286447966955,0.7251687530254962,0.920470343208706,0.7222698649495363
BraTS-GLI-00518-100,nan,nan,0.7014427957527505,0.927759186555524,0.5592774308706376,0.9381545505722143
BraTS-GLI-02838-100,nan,nan,0.8563887801312025,0.8450551193888594,0.8698712136853725,0.7929415653546684
BraTS-GLI-02970-101,nan,nan,0.8113454231905997,0.6387375209419186,0.7262608224601683,0.8107541110910463
BraTS-GLI-02925-100,nan,nan,0.6424086488096625,0.5807452623095696,0.5587862946049093,0.524394494090783
BraTS-GLI-02224-100,0.30882929316154406,0.7453502640032594,0.6877228053749972,0.7402769528525144,0.038958597678462326,0.9425959866535083
BraTS-GLI-02835-100,nan,nan,0.9149877724591778,0.9484443573293775,0.7361959764201687,0.7307217500755501
BraTS-GLI-02524-100,nan,nan,0.3296494789718408,0.5813778876253988,0.7967607387532918,0.7446213550677375
BraTS-GLI-02962-100,0.9276582346245098,0.7345159702777071,0.7731803640891893,0.7934174087576016,0.9497786256712255,0.6162359692431856
BraTS-GLI-02768-101,0.980047349746152,0.5472233521684369,0.6072097304527397,0.5241418402593794,0.9806064065648173,0.5463301949429401
BraTS-GLI-02226-100,nan,nan,0.932171567325043,0.8838129775933722,0.7820051865111071,0.7036730122669441
BraTS-GLI-02386-100,nan,nan,0.5486700331652522,0.47635116407475525,0.6996331272236626,0.7046764687599414
BraTS-GLI-02599-100,0.6887981620378995,0.37036534058572834,0.755714881948123,0.435892128193327,0.924929309019751,0.4750574755394647
BraTS-GLI-02852-100,0.7624335885693537,0.69736759884016,0.7195704557432717,0.6652807903115958,0.7658014522123562,0.5941130972790041
BraTS-GLI-02216-102,0.9458592461452329,0.3190693076298415,0.4125023510091738,0.6572445678868335,0.7566050632050346,0.6606292892813664
BraTS-GLI-02112-102,0.8483317475420235,0.43800915228127413,0.6637937705568192,0.5240323550998401,0.8363585863729461,0.4979284411813836
BraTS-GLI-03049-100,nan,nan,0.6801237486280092,0.4147309846442322,0.8510089956076876,0.2910233987592414
BraTS-GLI-02793-101,nan,nan,0.9192893438019655,0.8795172465741414,0.984229749980676,0.5037866619551556
BraTS-GLI-02332-100,0.7255793197567172,0.6161546577142136,0.3983235505098732,0.6111658074143789,0.7758635319889219,0.5564525814223482
BraTS-GLI-02781-101,nan,nan,0.849460665400468,0.864542712177364,0.9639355082230466,0.7684198748595467
BraTS-GLI-02193-105,nan,nan,0.5330920965667976,0.46948550033083836,0.9259225331081729,0.6286248774790074
BraTS-GLI-02093-109,nan,nan,0.8782327395282008,0.836160557714644,0.9243969442715232,0.8097352859776392
BraTS-GLI-02846-100,0.8873929614616163,0.35251814125348807,0.7337139655066054,0.46114927236350794,0.8893778747380479,0.6524113891197646
BraTS-GLI-02868-101,0.4928627223541521,0.43289056901670947,0.5384025031066808,0.3291743455964793,0.8536150710626991,0.4193591369805943
BraTS-GLI-02241-102,nan,nan,0.9380785024946716,0.9876099670645435,0.9774502466591188,0.8444370017981542
BraTS-GLI-02758-100,nan,nan,0.8975604959576793,0.6112046779921164,0.8546830483265344,0.7743325737158999
BraTS-GLI-02753-101,0.9012319515578703,0.7384061039872696,0.7215424090389235,0.8194067610550051,0.8690394041915316,0.7747001517389245
BraTS-GLI-02929-101,0.724385627433898,0.2197791252263584,0.7819384950054845,0.7476171334130935,0.8866828159684742,0.6304693405115444
BraTS-GLI-02188-100,nan,nan,0.4696712075220256,0.9117235877693048,0.6539211519952617,0.8363422373584067
BraTS-GLI-02343-100,0.9799634530574085,0.9185433588417367,0.7504365121131923,0.9062781206239824,0.6389790753044805,0.5639047851414574
BraTS-GLI-02897-100,nan,nan,0.7994831618738513,0.7885021465002684,0.8943156025415167,0.8002027146033898
BraTS-GLI-02176-103,0.8683044576090568,0.3083588688540165,0.7320912964265766,0.3051615023749191,0.8616685280304729,0.3912833236159095
BraTS-GLI-02609-102,0.6726431296148201,0.3790188687338201,0.3498137888354855,0.4253779729693376,0.8575590626102174,0.3930223035196173
BraTS-GLI-02735-101,nan,nan,0.8376758705952252,0.9433020986128015,0.9680805937203988,0.8902163277683479
BraTS-GLI-02064-102,nan,nan,0.9493842769624168,0.9623150194809581,0.8055253117419914,0.783648734165742
BraTS-GLI-02256-101,nan,nan,0.48848647363646536,0.6417617796316692,0.8487367662850516,0.6025403221455103
BraTS-GLI-02249-100,nan,nan,0.9257291374436396,0.9812613843990748,0.8833412362227901,0.6551485856745869
BraTS-GLI-03061-100,0.7462974349631452,0.23494492648007714,0.7114020619637884,0.6835044233212895,0.927820965141404,0.5145279134132674
BraTS-GLI-02857-101,0.8564374255141761,0.3831189039329289,0.8305343004750445,0.5976497199328087,0.9757207729701899,0.7175065232251622
BraTS-GLI-03022-101,nan,nan,0.5413086885863211,0.49855732665933367,0.8540134576223318,0.868642869795073
BraTS-GLI-02165-100,nan,nan,0.8939017517156168,0.8926058019681077,0.834140326008786,0.7672678855075835
BraTS-GLI-02958-100,0.9746830200947456,0.4385196380468773,0.8935811135130758,0.8522987924690303,0.9388978268826833,0.708685922356018
BraTS-GLI-02809-100,nan,nan,0.8289907138105505,0.9018155580880016,0.9849999539592409,0.8462518244616093
BraTS-GLI-02096-103,nan,nan,0.7149171073250116,0.3750517185526804,0.9782693888094168,0.6713646877367541
BraTS-GLI-02855-101,nan,nan,0.7856781021703674,0.8881190689165318,0.9593134561904569,0.5869013934844824
BraTS-GLI-02129-101,0.9850907622125071,0.8843666180911952,0.8118721044218389,0.8715933389888167,0.9742726740744191,0.8494196898505249
BraTS-GLI-02938-100,nan,nan,0.793368193323352,0.5844589187624802,0.8007497511911821,0.6419385360649409
BraTS-GLI-02792-100,nan,nan,0.9207904458581158,0.9219484628663701,0.9725998656800736,0.6342512839583985
BraTS-GLI-02766-100,nan,nan,0.9550320396126715,0.8797673793535292,0.9358560456470514,0.6022625151298071
BraTS-GLI-02118-100,0.8703463338998819,0.4684634816614598,0.8093812932620107,0.4323366125167464,0.9192125873587575,0.5584770459063013
BraTS-GLI-02206-101,nan,nan,0.8535516833149692,0.9687143589821989,0.7118930154972015,0.5012238050764697
BraTS-GLI-02218-102,nan,nan,0.8327266219511477,0.9455915582895553,0.8429902611689525,0.7956075367839652
BraTS-GLI-02891-101,nan,nan,0.9318058212175189,0.851932668396506,0.9227805584274916,0.6665230706119734
BraTS-GLI-02236-102,nan,nan,nan,nan,nan,nan
BraTS-GLI-02968-100,nan,nan,0.8009670170823548,0.643554439353967,0.6899396828873865,0.8197223418153695
BraTS-GLI-02518-100,0.8212335587479159,0.4731111331991224,0.512092906692841,0.4896127356818959,0.6616696508083206,0.5428052833264181
BraTS-GLI-02996-100,0.8863836548325477,0.27520664618629814,0.9428857870516945,0.33300958323950663,0.9648012285240071,0.5541530998738048
BraTS-GLI-02836-100,nan,nan,0.9231872007400042,0.9485335074217762,0.9437923593113028,0.7162672693057685
BraTS-GLI-02315-100,0.6340298844279325,0.4690231123309948,0.4655361564823135,0.4697410018467298,0.655475870009298,0.5177240950845786
BraTS-GLI-02829-100,nan,nan,0.8704185069465297,0.9385266739694293,0.9677432497943782,0.8108839777322965
BraTS-GLI-02772-100,0.9492687145165388,0.5947265620408455,0.8299697836159172,0.49350963888771526,0.828340852502741,0.6902965886871841
BraTS-GLI-03005-100,0.9769630769559803,0.4401187766914596,0.6406890110889301,0.5746871954822121,0.9649673059343108,0.7503023972615097
BraTS-GLI-02221-102,0.9494177513980709,0.7056514748729994,0.36250430567001163,0.5407394722979795,0.8558424832642593,0.4207101542235998
BraTS-GLI-00006-100,nan,nan,0.7858943423871938,0.6214215330747626,0.9262234540808707,0.7844613107034912
BraTS-GLI-02085-100,0.5472337413385338,0.5581133148002158,0.7063991028628828,0.5186134866885699,0.8272689375010266,0.6524970263203685
BraTS-GLI-02175-103,0.68402973197092,0.37855423460603743,0.6252909368170186,0.4227530994626498,0.7663928729331257,0.33802303667844386
BraTS-GLI-02663-100,0.8847169128602443,0.27739617908378283,0.8283590155297392,0.7188919449568043,0.9139912599405107,0.6529285130642197
BraTS-GLI-02220-102,nan,nan,0.8149365339303183,0.9387916585881058,0.7607090320250134,0.8964722942529513
BraTS-GLI-02602-100,nan,nan,0.7352697698226063,0.5200375781926193,0.899858334662061,0.659509541308602
BraTS-GLI-02831-101,nan,nan,0.9405411779166101,0.9391868482402232,0.7863693491647203,0.791794788452325
BraTS-GLI-02895-101,nan,nan,0.8784842168405351,0.9487910018887539,0.9709966729350499,0.6280801770526472
BraTS-GLI-02736-100,nan,nan,nan,nan,nan,nan
BraTS-GLI-03055-100,nan,nan,0.5385303010630201,0.5078385595438082,0.8529580648529782,0.4062013682622383
BraTS-GLI-02885-100,nan,nan,0.784678135453514,0.45066518203228323,0.89115913541795,0.8488598693405432
BraTS-GLI-02514-102,nan,nan,0.8385276585976642,0.8676696905091075,0.8991360453378928,0.7127961267196115
BraTS-GLI-02208-100,0.44831006043061816,0.8367045553080227,0.6597031037392278,0.8382909840986099,nan,nan
BraTS-GLI-02143-104,0.7462965930504905,0.4648253910235559,0.8144985366211606,0.6014015416622738,0.7255403385428498,0.6048909205785811
BraTS-GLI-00505-100,nan,nan,0.82698469216853,0.8462266266729739,0.965882550365799,0.7449834441653069
BraTS-GLI-02927-101,0.8818719587265892,0.6054871658346475,0.7914349274340846,0.6252505240984758,0.8020355800050609,0.6633525780603213
BraTS-GLI-02165-101,nan,nan,0.8651224286885201,0.9613199088857807,0.9238732503209275,0.7569938847728533
BraTS-GLI-02131-102,nan,nan,0.8349171277960027,0.8419324936855297,0.6796207612653777,0.6732656522720178
