patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor,segsoftmax_auroc_fg_necrotic_core,segsoftmax_auroc_all_necrotic_core,segsoftmax_auroc_fg_edema,segsoftmax_auroc_all_edema,segsoftmax_auroc_fg_enhancing_tumor,segsoftmax_auroc_all_enhancing_tumor,segsoftmax_16_auroc_fg_necrotic_core,segsoftmax_16_auroc_all_necrotic_core,segsoftmax_16_auroc_fg_edema,segsoftmax_16_auroc_all_edema,segsoftmax_16_auroc_fg_enhancing_tumor,segsoftmax_16_auroc_all_enhancing_tumor
BraTS-GLI-00009-100,0.9599775025193206,0.8994559946891483,0.9494299188473577,0.718175562072522,0.9473715385430865,0.6024144830674979,0.9937001573590534,0.9992950835892677,0.9564631375001155,0.994357156317244,0.9948748512115251,0.999079675257892,0.98633038276545,0.9992723685982156,0.865348667231461,0.9920680348412445,0.9859086621952927,0.9983699709495402
BraTS-GLI-02816-101,nan,nan,0.7553523522594359,0.6331870099911002,0.7568468378599243,0.6134087256814543,nan,nan,0.9763491694820681,0.9995902400099851,0.9937605091972649,0.9998232391854822,nan,nan,0.7333267713494497,0.9959071734843896,0.942770249881343,0.999063253603116
BraTS-GLI-02844-100,nan,nan,0.9545554470380514,0.6553350357350252,0.9545573412670827,0.6306286418944873,nan,nan,0.9987698807157057,0.999943163681993,0.9995075004518345,0.9999146144304665,nan,nan,0.9549934310222582,0.9993902704537982,0.9850584951827498,0.9998760660020667
BraTS-GLI-02756-100,nan,nan,0.953862659385919,0.6954476692234082,0.9538145010934868,0.7051693137320627,nan,nan,0.9856662316958112,0.9995685840498066,0.9947403858006943,0.9995924770521984,nan,nan,0.9384126428356925,0.998674931418759,0.979526722362267,0.9991239883156683
BraTS-GLI-02598-100,nan,nan,0.8054918761068691,0.7114706438422875,0.8165900933290442,0.509041964267606,nan,nan,0.92810203181342,0.999352418144217,0.9270852167883917,0.9970016258574672,nan,nan,0.6903962921469536,0.9981820419839054,0.9311245204093049,0.9978499006948454
BraTS-GLI-03019-100,0.922674214811125,0.8927575497930856,0.9352455909658445,0.6180671575799822,0.9336070531475281,0.7963942462850405,0.9995985216460086,0.9999758717330136,0.9890183393853822,0.9935248571128192,0.9830953585798444,0.998537435711633,0.9908841948928289,0.9993756004588136,0.9221128824336584,0.9832190365636306,0.9466847002932927,0.9972567291561665
BraTS-GLI-03009-101,0.892512129196368,0.8935106089709042,0.7402058723459861,0.611704621857382,0.7414161672356753,0.6477535030422129,0.9075241697315618,0.9972762779548991,0.930920117449074,0.9974705281768442,0.916838417306259,0.9986406221176555,0.8978241041107029,0.9967420810074854,0.7246112528352291,0.9894168589354556,0.8373201803510701,0.9971790632379524
BraTS-GLI-02068-101,nan,nan,0.8551331922566873,0.6396874492147262,0.856200949898531,0.6505078681842693,nan,nan,0.9982997770123595,0.9997383810826785,0.9987445274562663,0.9999222386876487,nan,nan,0.9520378466713466,0.9970785881517958,0.9877690293964244,0.9996023814021422
BraTS-GLI-02952-101,nan,nan,0.8798279229619448,0.6771388495352287,0.8797204125892024,0.6245530924092572,nan,nan,0.9933255335726253,0.9998144309032735,0.9903237739621572,0.9995702599626194,nan,nan,0.9065993399614456,0.9977587746326119,0.9432274363579368,0.9982819513789412
BraTS-GLI-00507-101,nan,nan,0.8721201659849482,0.6581798891406635,0.8732617993548368,0.6135325079730797,nan,nan,0.9986504526885367,0.9998477983299252,0.9981358386358706,0.9997155771025916,nan,nan,0.948952461689613,0.9985323840606206,0.9862491131678066,0.9995097563361854
BraTS-GLI-00033-101,nan,nan,0.9788718000684669,0.6630115023782185,0.9787811047958522,0.7258386789500987,nan,nan,0.9994562234836757,0.9995291703128756,0.9997424756319596,0.9999288971117136,nan,nan,0.9859380567826272,0.9979121032774311,0.9896749567125445,0.999621633806516
BraTS-GLI-02840-101,0.8680786817655374,0.8879649746452407,0.9118543185010681,0.6819898766725143,0.9137303993149241,0.6996245894321702,0.9866125624193378,0.9987845520382215,0.9921172070635479,0.9987245478420432,0.9944751692805642,0.9992525122663272,0.9845492335408973,0.9989435292080682,0.9166688248091126,0.992150548301856,0.977120733584113,0.9976757681918622
BraTS-GLI-02245-102,nan,nan,0.9667567206068135,0.75035642341807,0.9659768072584543,0.5511929412467294,nan,nan,0.983161623631016,0.9963983801286488,0.9987728365922461,0.9999187577034634,nan,nan,0.9145742036464442,0.9980586854847513,0.9924735710919125,0.9993712885677961
BraTS-GLI-02911-101,nan,nan,0.9231667540226696,0.6592155200764563,0.9232905868634977,0.6513859287203239,nan,nan,0.9702006427169914,0.9979305039453918,0.8987720240570678,0.9979090151840903,nan,nan,0.8611058800771284,0.9968215659120252,0.9104965375355809,0.9979648079875618
BraTS-GLI-02307-100,0.8266314528241389,0.8987539331375076,0.8013913801427661,0.6642818240213595,0.7981016668000473,0.5988584532430019,0.9997061227245003,0.9999945941170295,0.9950057463825247,0.9994229229716751,0.9948246459459004,0.9998107417987459,0.9931157018218463,0.9998686027964412,0.817117823760863,0.9952581837551592,0.9297219026343696,0.9981681832073142
BraTS-GLI-02941-100,0.8542582288007045,0.9061782868598642,0.9236063259039275,0.6786579539098532,0.8682069846905148,0.6033329727901647,0.9991935102450906,0.9999920661763344,0.9986702394897389,0.99989397033658,0.9965581252116538,0.9999666213762708,0.959873110606213,0.99960236339066,0.8578380223463058,0.9983702942946717,0.938899203683335,0.9994410143474208
BraTS-GLI-02632-100,nan,nan,0.8707691761321374,0.6357583647513211,0.870732049843937,0.650475128167574,nan,nan,0.9860531193341013,0.9996313547905589,0.96743273385376,0.999166793010899,nan,nan,0.9081763330607219,0.9980537658303565,0.9408403249119017,0.9991502948804318
BraTS-GLI-00518-101,0.8748709395600031,0.9041496865634961,0.7528840751695509,0.6542923451960522,0.7488546909278617,0.5593003760706916,0.9959464330443601,0.9999732139254575,0.9985940028116624,0.9998917526530322,0.9962279754673573,0.9999092409144554,0.8816737229889482,0.9990691082557231,0.8683679586619902,0.9990365989650548,0.977595885564767,0.9996544494338736
BraTS-GLI-02874-101,0.875860155533532,0.9057319273912623,0.9500713167292025,0.727193247993477,0.9421681331393654,0.6386080842338602,0.998091031941685,0.9998579588481241,0.996158918189902,0.9991447354576747,0.9965161148357344,0.9994541086163763,0.9890566944064954,0.9992136238214265,0.8995298837379171,0.9920557856589345,0.978795729553892,0.9977782370467949
BraTS-GLI-02902-101,nan,nan,0.937393161742514,0.6973583248881355,0.9373447052625067,0.6016198206659549,nan,nan,0.9894065765748887,0.9993159030438088,0.9996197357925668,0.9999579432764674,nan,nan,0.9063464383959041,0.9978505646656789,0.9918789133628326,0.9997708548901822
BraTS-GLI-02365-100,0.8690055957403882,0.92232876509142,0.9684627872739662,0.7461551017398879,0.8692816750377216,0.6277558886429897,0.9993810431845878,0.9999569725430091,0.9939540894096,0.9987642573040153,0.9983035051841952,0.9998489293189045,0.9562556845412709,0.9969645633160268,0.9711234549830234,0.9932063207874906,0.9171952764548985,0.9947699283370548
BraTS-GLI-02132-101,0.8973819001307639,0.9131419075455385,0.8454722184220702,0.6629826021305867,0.7982313743297391,0.5665077319049278,0.9982155012942593,0.9999656719506362,0.9894445924713061,0.9998846510754293,0.9944750001597346,0.9998795808305232,0.9785392910523358,0.999537746688786,0.8531341743328267,0.9977887350498201,0.9552716150674827,0.9991163465787807
BraTS-GLI-02066-100,0.9684986422503465,0.9122647576767815,0.9717134662140381,0.7517643151496177,0.9673195445255195,0.6586875433981518,0.99968829622652,0.9999743063741039,0.9969827515243246,0.9998826347204243,0.9992080718202927,0.9999149736290551,0.9917976137761223,0.9993113401173437,0.9477557387820779,0.9946484162598367,0.9902446884803637,0.999113749268534
BraTS-GLI-02782-100,nan,nan,0.9494407582343604,0.6930686478217175,0.9494770439406075,0.6760646041040922,nan,nan,0.9953873801034568,0.9998008681420139,0.9990161878531797,0.9995307384203826,nan,nan,0.9432721249390152,0.9953102191702432,0.9921168933542106,0.9989394248002597
BraTS-GLI-02803-101,nan,nan,0.9464246842850788,0.610014016779799,0.9463815689157116,0.7276842851490832,nan,nan,0.9980677104728699,0.9996989424227116,0.999148303359229,0.9998461746076934,nan,nan,0.9600736933437994,0.9968504524570095,0.9902193676852249,0.9995046931239224
BraTS-GLI-02076-100,0.9688664870536255,0.9032967630324612,0.9027134069030744,0.6747343891107284,0.9014384920565839,0.6885300267918946,0.9382720768504801,0.992926107265677,0.992087678670698,0.999484739563362,0.989272966439898,0.9971663692849402,0.9509970105500694,0.9954016120941392,0.920885133770238,0.9914881714313217,0.9690842241334575,0.9949118768384767
BraTS-GLI-02193-100,nan,nan,0.8863056484501696,0.6781247694805694,0.887362217251844,0.6019723546534639,nan,nan,0.9908228559007809,0.9997957811137322,0.9948068209900416,0.9997635062392513,nan,nan,0.8550603071332015,0.997147945086146,0.9684878517619618,0.9988192435837175
BraTS-GLI-02847-100,nan,nan,0.9698900461552874,0.7083439425444783,0.9700860800859581,0.6746637378847605,nan,nan,0.9987985449697889,0.9997358497939045,0.9977564664559209,0.9997773007200349,nan,nan,0.9781242742188176,0.9978393792638274,0.9883082517892965,0.9993228694734696
BraTS-GLI-02662-100,nan,nan,0.8873730015994958,0.6367639585959938,0.8873632666996334,0.6752849285759026,nan,nan,0.9994794225110856,0.999931288828215,0.9990246933282728,0.9999370747510596,nan,nan,0.9478759221176607,0.9983428683153571,0.9842833677844754,0.9996580697523255
BraTS-GLI-02082-105,nan,nan,0.8151695910931827,0.7147360523435395,0.815291381170569,0.5839967089358279,nan,nan,0.9975137047380126,0.999478184668523,0.9480771515612495,0.9847835839941489,nan,nan,0.8923712389136038,0.9917575175143418,0.963432521663863,0.9937581365633585
BraTS-GLI-02106-102,0.9271104585151883,0.9018597656384938,0.898185430818536,0.72449168191314,0.8908680208940767,0.5857052782510851,0.9916378906093022,0.9995735240415385,0.9794593853197766,0.998990818423752,0.9945304516459972,0.9996152269894136,0.9625732188892976,0.9980553657423143,0.8602784303095937,0.9921583418788374,0.9770161961517363,0.9987125178893961
BraTS-GLI-00548-100,nan,nan,0.9622769652693125,0.6547599266853819,0.9621274220746757,0.6726524567801531,nan,nan,0.9984003502677445,0.9997758075200867,0.9998223373186337,0.9999829839148354,nan,nan,0.9556550189694301,0.9983448219947247,0.9836661874982194,0.9997422623685887
BraTS-GLI-02143-103,0.7892340869404022,0.888148549860669,0.9577426533684769,0.7152306326881424,0.8415326710713539,0.7514695436450385,0.9758632777274577,0.9971088551845635,0.9764700352700048,0.9957732005308231,0.9937773766542083,0.9994832993916636,0.8826988288767226,0.9877200364567512,0.9686662596072895,0.9901260553457495,0.8882809351160341,0.9945366832345269
BraTS-GLI-02799-100,nan,nan,0.9618294969746324,0.638173379113464,0.9618100569338119,0.7187953006861098,nan,nan,0.9975987242287252,0.999536930324629,0.9982742406048012,0.9999225545994082,nan,nan,0.9669482437119015,0.9967152993005785,0.9846635307123247,0.9996125499107053
BraTS-GLI-02819-101,nan,nan,0.9873256058904948,0.7569956132044502,0.9874024791979972,0.7538187099481977,nan,nan,0.9999290515977982,0.9999012951707389,0.9997926319785104,0.9997129376025338,nan,nan,0.9964100178693353,0.9965400630772362,0.9979457111041805,0.9992561646728423
BraTS-GLI-02093-100,nan,nan,0.9549653427011093,0.6826407859612145,0.955020334218972,0.6924221321777505,nan,nan,0.9980864000645036,0.9998722424912199,0.9984852175416203,0.9996869311883362,nan,nan,0.9747331326230388,0.9975669626795972,0.9955681366696443,0.999657623046462
BraTS-GLI-03024-100,nan,nan,0.836388876999927,0.6803059158070897,0.8363686493435165,0.5841510902574016,nan,nan,0.9915125965587328,0.9995709789757818,0.9982749641794118,0.9998383971379234,nan,nan,0.8958841290871689,0.9983845479631384,0.9801210218811023,0.9994261018765843
BraTS-GLI-02937-101,nan,nan,0.9024159993608569,0.6619347928017596,0.9075667138755552,0.6243640149585761,nan,nan,0.985940157575663,0.9990348640318191,0.990689773752363,0.9989880455550398,nan,nan,0.8562309750148118,0.9953236969668621,0.9668786303187873,0.9986664247897542
BraTS-GLI-02987-101,0.7447761981201638,0.8731288295936206,0.87218170566583,0.6262551298391833,0.8488053209975546,0.729140682786598,0.9861324911352233,0.9992237482336763,0.9955180456668822,0.9986400940027347,0.996375317192034,0.9998889466713157,0.9251851923877651,0.9962292916770669,0.9388273962998376,0.9933491617223428,0.9751116584549244,0.9993078355419914
BraTS-GLI-02377-100,0.8960611376447069,0.8882230543248643,0.9553110023795557,0.7696053617657588,0.9528503914555093,0.6881977059929348,0.9836284853622563,0.9976038357362053,0.9995480638763897,0.99983823576277,0.999583540297239,0.9999430668111872,0.9423554059750286,0.9923501423197258,0.9630447769794566,0.994055301712992,0.994016161311446,0.9993092432579961
BraTS-GLI-02063-100,0.817007617821366,0.8834123639401602,0.9462461654182212,0.7071459844211097,0.9421838902472459,0.6273392329343914,0.9966698717895675,0.9998255423828967,0.9995783225719613,0.9998854841176167,0.9961939577514005,0.9996380490350621,0.9484589758060111,0.9971313417808263,0.9353442609794314,0.9969183888665707,0.9928703334097659,0.9995854837176731
BraTS-GLI-02243-100,nan,nan,0.8981933470950114,0.6696824869094634,0.8981264736050543,0.6262755673260391,nan,nan,0.9977742364475859,0.9999324067290314,0.997977363468258,0.9999315565349475,nan,nan,0.892297671817425,0.9986143376536896,0.9781098276797384,0.9996466902876535
BraTS-GLI-02114-100,nan,nan,0.9304598724843858,0.711512504603194,0.930501059377925,0.6327889198129312,nan,nan,0.9983897034707464,0.9998177023945235,0.9995073452367274,0.9998684166600755,nan,nan,0.9594405211676138,0.9959896953800322,0.996504948628461,0.9995802894268322
BraTS-GLI-02388-101,0.9801538104992471,0.9121618830007187,0.8220658185559736,0.7282498129814354,0.8117467002962737,0.56051305140439,0.9999710129416066,0.999998114652079,0.9900410770673308,0.9994876390503843,0.9972389415813953,0.9985566802593344,0.9963538598515721,0.9998488305167323,0.8658433926369673,0.9942745807131695,0.9751581188827438,0.9975293698085761
BraTS-GLI-03053-100,nan,nan,0.9682243597475348,0.7156185052748225,0.9672197155145172,0.6537996848412164,nan,nan,0.9814331377867938,0.9989779188275707,0.992135831711878,0.9997987343612423,nan,nan,0.9314282561194949,0.9966906326580847,0.9857969448890717,0.9996073219743388
BraTS-GLI-02608-102,0.9331158843650531,0.8994083285615516,0.9368143595996022,0.7057916135723934,0.9335350967455945,0.637673622332405,0.9970503245143121,0.9998430709473933,0.9889604257263839,0.9992587350381207,0.9996449917911852,0.999984594099173,0.976114134896603,0.9988242135124343,0.8333631282028027,0.9947305741613158,0.9816771383216731,0.9992209482618616
BraTS-GLI-02634-101,nan,nan,0.8715489784860144,0.6337494073344812,0.8927457311245749,0.6883292824101296,nan,nan,0.9895046260766672,0.9984189094742697,0.9930062768679392,0.9996476845293336,nan,nan,0.9080105543973498,0.9929847418273353,0.970700514030092,0.9985646902955478
BraTS-GLI-02741-100,nan,nan,nan,0.6839160989005478,nan,nan,nan,nan,nan,0.9999693963853995,nan,nan,nan,nan,nan,0.9998485631177314,nan,nan
BraTS-GLI-02384-100,nan,nan,0.9323301013732471,0.6906289970726055,0.9326632108063113,0.6219732587306893,nan,nan,0.9742655581869862,0.9981190107822405,0.986115486786921,0.9992064978144888,nan,nan,0.8769060812376909,0.9933034904188136,0.9707413902479165,0.9985331970463136
BraTS-GLI-00517-101,0.9728204345864794,0.9315692450819993,0.9437257522141786,0.7549859923959114,0.9293344921207004,0.6834428142245204,0.9980472136385566,0.9997042007838554,0.9937956104643055,0.997169153503685,0.9938008272579282,0.994408054283388,0.9934893297260962,0.9995019315050835,0.9344377209231954,0.9890463585606415,0.9775758315759489,0.9867546745483557
BraTS-GLI-00547-100,0.947401031655606,0.9109356062620871,0.9672437454490098,0.8145664618960083,0.9540365330359202,0.6219212902300527,0.9442687334782104,0.9884219401392983,0.9975963353047701,0.9981887186282568,0.9901464863503082,0.9987740527229758,0.9789456153194839,0.9977043174138475,0.9649248167596268,0.9908389037532623,0.9836824140888469,0.9980690052072343
BraTS-GLI-02776-101,nan,nan,0.8400320971314633,0.6729435403179181,0.8399460390014613,0.5878263486256502,nan,nan,0.9957219182942004,0.9998530419566434,0.9994357890859792,0.9999391447637055,nan,nan,0.925036917445333,0.9985208235552566,0.9940328778152779,0.9998457679997638
BraTS-GLI-00507-100,nan,nan,0.8822711278163952,0.6642999197221854,0.8833638049219841,0.6159636325825005,nan,nan,0.9990912331965524,0.9998905826637725,0.9971354989700029,0.9996743749517888,nan,nan,0.9442886903787351,0.998618862870826,0.9799556304726067,0.9993934980267549
BraTS-GLI-02227-100,nan,nan,0.9158147442407992,0.6989355655879264,0.9158670670780238,0.6128861801354807,nan,nan,0.9991089704125462,0.999834976691029,0.999794603647861,0.9999870902004122,nan,nan,0.9498769511060174,0.9980678421441039,0.9911173716901007,0.9996152556522684
BraTS-GLI-02837-100,nan,nan,nan,0.6780247291167505,nan,nan,nan,nan,nan,0.9990598726080909,nan,nan,nan,nan,nan,0.995808422332811,nan,nan
BraTS-GLI-02876-100,nan,nan,0.9469800371433711,0.6374776527732328,0.9469093569831748,0.763109422275679,nan,nan,0.9989192284464482,0.9991754102926599,0.9984235940286924,0.9986516322513834,nan,nan,0.9726839065566194,0.9946575494124867,0.9914529552240776,0.997497701912831
BraTS-GLI-02303-103,0.9302995855762799,0.9253099856385034,0.9347246210458944,0.7075885228441713,0.8679722149536674,0.6218430417624704,0.9986019091745383,0.9998751891390381,0.99669526283868,0.9995444529782089,0.997478030450383,0.9996786819409651,0.9807056636055376,0.9982693842488125,0.938895284223755,0.9917964767219023,0.9537996277041292,0.9959518884084121
BraTS-GLI-02155-100,0.8549153902650145,0.8921953454871013,0.8696188646077283,0.6900554554295699,0.8673392704710385,0.6082704545408473,0.9999792201603233,0.9999995066997167,0.9921050430150469,0.9994840341209755,0.996326288627733,0.9998130667640621,0.9975962343236311,0.9999335195651525,0.8711152288450303,0.997288524266228,0.9737189852692236,0.9989495185436609
BraTS-GLI-02932-100,nan,nan,0.9117523601017292,0.6183770593070055,0.9114509450973127,0.6921747724101978,nan,nan,0.999357352068074,0.9986701771692984,0.9698622811487937,0.9989852055236371,nan,nan,0.9644572761470842,0.9971013290088222,0.9600449163968205,0.9990485464759494
BraTS-GLI-02287-100,0.8703717465833561,0.9057817992715825,0.8180703807343226,0.6772033762280575,0.8002032751074422,0.5877884292401865,0.998338622270732,0.9999330916845077,0.9968926191166122,0.9998748917579974,0.9987542382266332,0.9999518788242273,0.9737700910920182,0.9989473936563319,0.8627783004461325,0.9952741009081955,0.939885052947791,0.9979384868087008
BraTS-GLI-02864-101,0.9609294006557361,0.9088176164344157,0.9071475476986588,0.7949089652199647,0.8914908139659007,0.5299374212286606,0.9981005776588912,0.9998372437025456,0.9734460706840938,0.9994107057559761,0.9728203445114767,0.9953156323879533,0.9949591866621554,0.9994492352367215,0.8153829543283306,0.9930516382134681,0.9610075459598928,0.9937754012853192
BraTS-GLI-00063-101,0.9232186500290622,0.9036794968918888,0.9405989140947426,0.7267316673790487,0.9374451303844393,0.5918756136575843,0.9997299513164656,0.9999892520217174,0.9961673895006207,0.9993155133810745,0.9988904236196567,0.9999402058995517,0.990027556708962,0.999627986486404,0.9231969446259756,0.9964866324678964,0.9900875771123008,0.9995078618122555
BraTS-GLI-00472-100,nan,nan,0.9382725430733676,0.6189885965722256,0.9382526396105277,0.6904189593705495,nan,nan,0.9965571672165286,0.999933541561983,0.9976054907803021,0.9999359622719871,nan,nan,0.9144224522251738,0.998533786157358,0.9567619338633735,0.9994159923762488
BraTS-GLI-02886-100,nan,nan,0.9264208376659679,0.6873331972550374,0.9264429934738588,0.6089506178054633,nan,nan,0.9871368943863063,0.9997310688291092,0.9943322584601391,0.9995712913137422,nan,nan,0.897279369912511,0.9981743215848253,0.9743897085721003,0.9993873645602093
BraTS-GLI-02105-104,nan,nan,0.8353672365760685,0.6847706732035603,0.8428626215175923,0.5439400963165244,nan,nan,0.9796862943470818,0.9998799956686849,0.9968228551929994,0.9998601307057235,nan,nan,0.632443109168323,0.9981376508579408,0.9758445187693807,0.9994362578376802
BraTS-GLI-02394-100,0.7062911527624671,0.8779152225872479,0.8853873415947084,0.6666558412557928,0.8781682806734172,0.6640659918066342,0.9057575228651513,0.9949447357216099,0.9756575208625211,0.9963744138567577,0.9581474594066787,0.9982218427346023,0.8673827196548886,0.994023562124181,0.8998511445192662,0.9895573444532575,0.9133317885528994,0.9966873092725541
BraTS-GLI-02244-100,nan,nan,0.8728030147777766,0.6569801596774258,0.872665185951111,0.6799549931739344,nan,nan,0.9916130945893632,0.998359305230743,0.9448987496789858,0.9984909993461449,nan,nan,0.9287800589711745,0.9950005289502101,0.9213667768142497,0.9974497313747342
BraTS-GLI-02078-103,0.9394592105535465,0.9227220218614834,0.9458755053801311,0.7334143524110246,0.9028448727118183,0.6543964971284589,0.9994307095543086,0.9999423047720929,0.999619250875453,0.999842051886073,0.9993013531803011,0.9997762758376846,0.9813709259950315,0.9981677666722266,0.9833438674497113,0.9938295938876177,0.9785744428600556,0.9974696615408529
BraTS-GLI-02111-106,0.7557517804005482,0.8727131149242967,0.9466940169076025,0.7604450259177622,0.9448233264852253,0.6346351051188583,0.9962098365040624,0.999739385451648,0.9987745546655181,0.999912689685293,0.9994739101618746,0.9997026935553147,0.943231134441138,0.9961099854082729,0.9159197118811351,0.9953809468355356,0.9881930843410928,0.9985747447135193
BraTS-GLI-00078-100,nan,nan,0.8978528041190081,0.714968085151101,0.8979490493104728,0.5876805006746777,nan,nan,0.9884488111143699,0.9984638838931358,0.9997289188690108,0.9999620699514031,nan,nan,0.8717727795390323,0.993785802699894,0.9953560046366772,0.9996690536205246
BraTS-GLI-02848-100,nan,nan,0.8864837948840832,0.718530522745288,0.8756312732926075,0.555093158051972,nan,nan,0.9421333986909884,0.996666929034808,0.9359409650757844,0.9945949697974661,nan,nan,0.7283610984131855,0.992950747461551,0.8987655505731444,0.9936779851578919
BraTS-GLI-02181-101,0.8465061226721597,0.9085265033642235,0.7388958063079456,0.6851817965197277,0.6975587416707549,0.5190233302275158,0.9196598515694476,0.9872140354200631,0.9030906812476738,0.9989900989295846,0.9837694727591977,0.9993363560473906,0.830447301546625,0.9937494082854874,0.5997909662924548,0.9940119253289478,0.9200188652033295,0.9970230739025192
BraTS-GLI-02977-100,nan,nan,0.8781737881540908,0.6433860943772112,0.8780231899319371,0.6503267836726,nan,nan,0.9866707181865828,0.9988634816237629,0.9923755845012153,0.9996054334212796,nan,nan,0.8617254365624754,0.996323839162838,0.9543839749121282,0.9987403449404564
BraTS-GLI-02828-100,nan,nan,0.9404927125787349,0.6670173630112832,0.9404932111671032,0.7138146625252998,nan,nan,0.9993116447600066,0.9998322646007344,0.9997409771992385,0.999935378143135,nan,nan,0.9708261191767511,0.9966881213525003,0.99434777171656,0.9995317948272454
BraTS-GLI-02808-101,nan,nan,0.9459853377854431,0.6812494765474032,0.9458370492907764,0.6964641933215324,nan,nan,0.9981578936022969,0.9992497526109979,0.9980053384083392,0.9998357108749242,nan,nan,0.9696004493604818,0.9956097565067958,0.984410404564136,0.9989036509695239
BraTS-GLI-02824-100,nan,nan,0.9678314483636834,0.6991308397466781,0.9677888188180297,0.69951693642563,nan,nan,0.9939566570535313,0.9990859670789107,0.9991517410988159,0.9998915687279353,nan,nan,0.9410527257372742,0.9947569402658069,0.9829592250172899,0.9991163475663126
BraTS-GLI-02817-101,nan,nan,0.8751217953332859,0.7072712174689775,0.8847175830610434,0.562746550303125,nan,nan,0.9733330960136523,0.9997125146183422,0.9987023466063841,0.9998158433648928,nan,nan,0.7343602376837483,0.9970255197857835,0.9868195503953292,0.9992154665596632
