patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor,gradcam_auroc_fg_necrotic_core,gradcam_auroc_all_necrotic_core,gradcam_auroc_fg_edema,gradcam_auroc_all_edema,gradcam_auroc_fg_enhancing_tumor,gradcam_auroc_all_enhancing_tumor,gradient_auroc_fg_necrotic_core,gradient_auroc_all_necrotic_core,gradient_auroc_fg_edema,gradient_auroc_all_edema,gradient_auroc_fg_enhancing_tumor,gradient_auroc_all_enhancing_tumor,ig_auroc_fg_necrotic_core,ig_auroc_all_necrotic_core,ig_auroc_fg_edema,ig_auroc_all_edema,ig_auroc_fg_enhancing_tumor,ig_auroc_all_enhancing_tumor,occlusion_auroc_fg_necrotic_core,occlusion_auroc_all_necrotic_core,occlusion_auroc_fg_edema,occlusion_auroc_all_edema,occlusion_auroc_fg_enhancing_tumor,occlusion_auroc_all_enhancing_tumor
BraTS-GLI-00009-100,0.8900156811002666,0.6184457312500796,0.8767818825081487,0.862569481345152,0.8634812317224628,0.7411664094152038,0.5,0.45855363082535555,0.5,0.43056047573663137,0.5,0.49166226422595033,0.780576878152576,0.8610093474033722,0.5120453869322431,0.6023266919033817,0.6411391597362092,0.6249726554351417,0.5715036935190951,0.9009267384959894,0.43878431616404584,0.8808256348556921,0.6752943824969547,0.9103194521969886,0.6652391658942578,0.9616826807892429,0.44935640997377635,0.9465262719513353,0.6622477900045709,0.961013179530617
BraTS-GLI-02816-101,nan,nan,0.7368215566674762,0.8315937389223497,0.7379497671413086,0.8302644872360615,nan,nan,0.5,0.3584739946927748,0.5,0.44089965205475645,nan,nan,0.6863882777281647,0.6278935513580206,0.4891834178463401,0.5262623141866876,nan,nan,0.3610137202770104,0.937588270506674,0.7154398837335147,0.9696772270643895,nan,nan,0.41670144721983665,0.9571650674193011,0.6743189636985253,0.9699276723345189
BraTS-GLI-02844-100,nan,nan,0.9480489440976518,0.9756021475875698,0.9480382738533832,0.8398846064697011,nan,nan,0.5,0.4985320764237712,0.5,0.5,nan,nan,0.8438276807685356,0.7178829836372047,0.6099722295597048,0.5644221591515538,nan,nan,0.6621789194900526,0.9927510993354031,0.6054043744525852,0.9941795556224658,nan,nan,0.8271108488926581,0.9621877482594472,0.8402054282695436,0.9693328636838432
BraTS-GLI-02756-100,nan,nan,0.934950929873839,0.8663632802360176,0.9350170293681574,0.851982379190176,nan,nan,0.5,0.5,0.5,0.374615199344576,nan,nan,0.687342098956358,0.6634242673413908,0.43886819035923197,0.5198891231794607,nan,nan,0.3970761449898511,0.9111019238290438,0.6227716758076652,0.9320285208895425,nan,nan,0.913807048170487,0.9553362995278188,0.9289626562333757,0.9749475913600321
BraTS-GLI-02598-100,nan,nan,0.8075575100128565,0.9056904977505239,0.7821549616026595,0.5542666896540962,nan,nan,0.5,0.4726666251990324,0.5,0.47007492243192783,nan,nan,0.52712963837129,0.5052429870496711,0.6175287427596867,0.4645952345586145,nan,nan,0.4120730131178726,0.9501955174721672,0.633421629634324,0.9535733856083964,nan,nan,0.2566196000761801,0.9594314733377399,0.7682734838862244,0.9841204737875953
BraTS-GLI-03019-100,0.9690566684609893,0.6793310728836349,0.9338641682840501,0.681734820957573,0.9326111293576608,0.8731645075372241,0.39921421167363086,0.7984937915200345,0.8641917457986978,0.3356668876756383,0.2602693959807845,0.7944842016655143,0.8474279927617372,0.7491629343194783,0.868917254133708,0.6410613905645705,0.23989630980968993,0.2365109607729973,0.6443239409614601,0.9223779822050573,0.6389530232765074,0.8638798733183287,0.4521684504905821,0.8574795514138281,0.9351234322118256,0.9922647262072193,0.5281196640524665,0.8640555974416552,0.8035311807074363,0.9669191599735969
BraTS-GLI-03009-101,0.9410583061381116,0.6456672195917893,0.7902244329334376,0.8378519973994046,0.7886939013177672,0.8008011588853695,0.5,0.18941376275245508,0.5,0.19699418322549717,0.49922282477289215,0.12199397906991716,0.42519764488105144,0.4810881192595043,0.6213250671567614,0.5680139847725714,0.45619731198476476,0.4039150380700358,0.6553594578989226,0.9734800094032869,0.4878250355318062,0.9489974218023148,0.5800396233999061,0.9556520062096165,0.22013591468314814,0.35084323830233216,0.3477152237199936,0.9575419043579242,0.6742759514347011,0.9567278951724931
BraTS-GLI-02068-101,nan,nan,0.8738474084238443,0.8623541187791762,0.8745998863619988,0.8761721890944163,nan,nan,0.5,0.4622844780816626,0.5,0.39955707567172216,nan,nan,0.8823215483237021,0.5971771469645233,0.39776628166853695,0.32978963764856695,nan,nan,0.44069674326206765,0.9391204116200185,0.659100536148204,0.9550666512280935,nan,nan,0.708697171897888,0.947023988649627,0.8504874745146914,0.974267270635979
BraTS-GLI-02952-101,nan,nan,0.828208812161874,0.902778264941125,0.8258279070255568,0.8021410479411704,nan,nan,0.5,0.482921634240267,0.5,0.5,nan,nan,0.7762907638718971,0.6132612149968104,0.3274917611788418,0.3671125698157563,nan,nan,0.45188572948913963,0.9361181714925835,0.6399120437698731,0.9566808260234323,nan,nan,0.6833864504163576,0.9610910116342265,0.6126864776053906,0.9417491458809382
BraTS-GLI-00507-101,nan,nan,0.7624156666177907,0.9374787921999713,0.7622501174487847,0.7665120510748157,nan,nan,0.5,0.4751543245466356,0.5,0.3938851469073448,nan,nan,0.7145456851270318,0.6277556795847976,0.46588748021412785,0.3958784207559491,nan,nan,0.5608837666242056,0.9738372715310818,0.5408845471765452,0.9674719430400051,nan,nan,0.8311434910399083,0.9739902897960762,0.9058344982750844,0.9812275479998698
BraTS-GLI-00033-101,nan,nan,0.9629676270188676,0.8427320133141166,0.9629960560936055,0.9271869949736112,nan,nan,0.5,0.5,0.5,0.5,nan,nan,0.8383183540112861,0.4320352726649619,0.39432213594240195,0.2207619308604143,nan,nan,0.6482061486298503,0.9462182834073894,0.5558259687540081,0.9522229361091915,nan,nan,0.8104784312266002,0.9598129354961659,0.7512875301583134,0.9625087220457693
BraTS-GLI-02840-101,0.9204262213949299,0.727465369009791,0.9007746109600203,0.7459902594122129,0.8991477752103183,0.8035479901040201,0.5,0.49755788573957904,0.5,0.5,0.49967017451656565,0.5426169689800996,0.7692374770575385,0.8510352146324216,0.8036063701443641,0.6136031546923265,0.3094967940044837,0.29451832224211727,0.6127791120977769,0.8936771070126537,0.5556730878692696,0.8585827020639528,0.5525097370370606,0.8426779879908668,0.9335750420069906,0.9923302349008654,0.6627895377263958,0.9412950838712151,0.7602670534528106,0.9524505018915608
BraTS-GLI-02245-102,nan,nan,0.9268223612893676,0.8732986402651459,0.9335406714518532,0.7163581669907699,nan,nan,0.5,0.46423245319107603,0.5592566532314652,0.40175493026264136,nan,nan,0.7461206227206516,0.5193215843983433,0.6001170393512159,0.42149573087071796,nan,nan,0.548480299420996,0.9543433283669769,0.5397631758179562,0.9404414439315727,nan,nan,0.2912636534751017,0.9551355298065171,0.8772975508515821,0.985966718963741
BraTS-GLI-02911-101,nan,nan,0.9036327461241795,0.8833007490616588,0.9121211562905779,0.8682600708021121,nan,nan,0.5,0.4198019565979848,0.5,0.23415937451062024,nan,nan,0.8547837701604504,0.6789501872780114,0.26781076037549095,0.3738649587248386,nan,nan,0.4256048008265016,0.954412149921154,0.5226428227170246,0.9523013851469062,nan,nan,0.7375590432014022,0.956478924804944,0.8459591924638618,0.9867117825396889
BraTS-GLI-02307-100,0.8905959271840098,0.6112456086412974,0.8300535047321727,0.8736732674486435,0.8195099621055337,0.8112898276711146,0.5,0.1535157617253255,0.5,0.3427879088081983,0.5,0.14295011658954093,0.5137724536462238,0.7333006531017586,0.701446751042762,0.7098161434936209,0.45467254316300476,0.5190670342023309,0.45329991152341254,0.9466056777290887,0.4311777348484737,0.9416847496426131,0.6948389822219277,0.9677744505591126,0.8597707564386607,0.9796416354777131,0.5637252033809418,0.954648634814501,0.4703518124431877,0.9551582535623245
BraTS-GLI-02941-100,0.8524436268521579,0.607662017754678,0.8640866126977798,0.9428338559599615,0.8241772581573346,0.8298621963600984,0.5,0.23676007779728914,0.5,0.41860079750776424,0.8739417197294597,0.5644449080325815,0.7142928777579042,0.9002181107617346,0.563475878176921,0.7488153130005056,0.6613044386410614,0.7620778053015409,0.5922881768925948,0.9859924901792593,0.34009521978797697,0.975286828290154,0.7603635847542356,0.9914625765231841,0.694584362763607,0.974334138861338,0.5107188922962314,0.9569850976413022,0.5833560568237401,0.9604083050078003
BraTS-GLI-02632-100,nan,nan,0.8227569615618678,0.9134708109044805,0.8474330705464062,0.7794700419591408,nan,nan,0.5,0.49754072100104185,0.5,0.4186625144239726,nan,nan,0.7506384611032586,0.62967985470234,0.3585877239834875,0.34349333113057134,nan,nan,0.3808057142807922,0.9631695824491859,0.5811739584138907,0.9757005490659573,nan,nan,0.7685693543667032,0.9600106781660718,0.7912455314752329,0.9683426882539705
BraTS-GLI-00518-101,0.8764357019360594,0.5995281074964328,0.7529504177063281,0.9653844519291381,0.7475708350576937,0.7104820140024157,0.5,0.461241714748939,0.5,0.4973650964320131,0.5,0.488012415712298,0.6114089428957191,0.8372888796983381,0.7205386593641757,0.7689684523199679,0.5566580893641448,0.6388766526781785,0.6634821575850882,0.9910655007097713,0.40724964915057776,0.9806533144055812,0.7495110186631423,0.9921180973206888,0.7426038440155667,0.9645547881139889,0.810470295855082,0.9638721160368404,0.7516164071226098,0.9596817242006154
BraTS-GLI-02874-101,0.8227807559348412,0.6833518929716675,0.9270324947473516,0.7750140679169972,0.9076647718274415,0.8001527592558034,0.5,0.5,0.5190904352358614,0.4028290562165109,0.4947024404556234,0.45103386338550405,0.6465943501535221,0.7051544881064118,0.4073713928347651,0.5612108838006475,0.655482216818649,0.5975843878530176,0.6354608285591187,0.896099696595245,0.31683790240425,0.85102668226602,0.8013298950013814,0.9311954104588113,0.8632676084027076,0.98065447997723,0.4268320918032399,0.9254167720516828,0.8387595451828431,0.9721089696527896
BraTS-GLI-02902-101,nan,nan,0.9321249059454279,0.9384835489469976,0.9323731121444393,0.7885021374929568,nan,nan,0.5,0.3175626910278083,0.5,0.269536838747347,nan,nan,0.866748240128002,0.6815019786488683,0.31755506383061294,0.33646806155320136,nan,nan,0.47469899977648666,0.9547510356860349,0.6411568968137662,0.9594985602392623,nan,nan,0.7989541329145695,0.9609785335431363,0.8662397193153424,0.9784186699045251
BraTS-GLI-02365-100,0.8522101021537225,0.6924527181569768,0.9592605768988133,0.8728765979233356,0.8434084156292452,0.7665196963642374,0.5,0.4714070897227306,0.5,0.5,0.5,0.4430829635576685,0.5322432245680088,0.4583854615556834,0.6223874819840982,0.5984969564617095,0.3560269959498284,0.37125238657173043,0.6219596471497911,0.9313876712155269,0.5162141960661227,0.9202278591690348,0.501979966590252,0.9008420272025477,0.7443574670677441,0.9658262311494819,0.782667828002162,0.9417693319179794,0.7562717036563608,0.9644886106141373
BraTS-GLI-02132-101,0.8625405237081887,0.6184154330369702,0.8119211244438747,0.9222738355632821,0.7826142869283924,0.7407410350880769,0.5,0.28091758506745435,0.5,0.3772437809450473,0.7387395600414627,0.2687368327002929,0.6837342650392394,0.8334757237765462,0.4422698741381713,0.7155198095188362,0.7088919939610754,0.7646276259647897,0.7754173078172788,0.9857057701554016,0.39150355459449515,0.9604836469558667,0.7020903198916292,0.9785458020802477,0.8770128649633159,0.9877982484627665,0.8219105838967308,0.9636782932291591,0.8432529179105894,0.9779984834362415
BraTS-GLI-02066-100,0.9611060901409928,0.6586625239567251,0.9533616031663686,0.899978618840419,0.9497147883562784,0.7725552673956174,0.5,0.5,0.5663555699087189,0.6175833459395277,0.5,0.5,0.6429243396519615,0.510822257625261,0.626036281059917,0.5132788284048984,0.555576460363444,0.3050251671299823,0.5013312529884862,0.9060275712076116,0.4337245484540836,0.934101312544087,0.6756633677108916,0.9331137825527714,0.882761896132656,0.9804501690612053,0.7151380407348641,0.9404048434965772,0.8910411807035942,0.9754556779476178
BraTS-GLI-02782-100,nan,nan,0.9422233619266547,0.8573007496617123,0.9422384579558494,0.8148674794380236,nan,nan,0.5,0.46038505047917866,0.9447431155374382,0.7361721793285123,nan,nan,0.7878421511204434,0.569505164139618,0.4058325544350129,0.3109059112356376,nan,nan,0.59774106084084,0.9246782315925491,0.5419439302788934,0.9078706865193625,nan,nan,0.5386857405537988,0.9263096095766256,0.901168271972621,0.9785333034737195
BraTS-GLI-02803-101,nan,nan,0.9197655647200412,0.8501932070708956,0.919911329243651,0.8791741518523669,nan,nan,0.5,0.47629142809980174,0.9378894089819735,0.873646918476887,nan,nan,0.9006468372932713,0.5075613791308065,0.18726800832263657,0.11890496350102517,nan,nan,0.7026940740521925,0.9430044426885501,0.4242873767152978,0.9248468248603889,nan,nan,0.5651700375524351,0.9461484715773606,0.6767942821053595,0.9678096801678127
BraTS-GLI-02076-100,0.6767461783167514,0.5916981061899304,0.892397495203156,0.765186955808905,0.8917367922862552,0.8019876425824353,0.5,0.5,0.5501145527223859,0.48333946516102994,0.5,0.5,0.6007235044194885,0.5945779696998018,0.5565655880497422,0.4751372809409555,0.5710940709455725,0.4750216941566853,0.7213520538878688,0.9364886264584092,0.5690374040339254,0.8542232175216754,0.5577113642827825,0.8332325739943874,0.7994096673641061,0.9765634089725665,0.5115120540113508,0.916731939175303,0.789273180662089,0.9586498590781426
BraTS-GLI-02193-100,nan,nan,0.856431562020842,0.8999386215495283,0.8560937719225988,0.749453188188958,nan,nan,0.5,0.36932344401502154,0.5,0.26234391077166563,nan,nan,0.7560632466659234,0.568942285548375,0.40229951317808743,0.28671631461667363,nan,nan,0.615158440010059,0.9589038729195541,0.5043339533609321,0.938671520372603,nan,nan,0.6968146328020175,0.9633937120114108,0.8325077900044837,0.9790674843775429
BraTS-GLI-02847-100,nan,nan,0.9535703545565466,0.8099542308335401,0.9544977677093103,0.845741736774352,nan,nan,0.5,0.4902929376357217,0.5,0.3284378979327245,nan,nan,0.8071640299402562,0.594365317300726,0.3678075721974876,0.3005403720142287,nan,nan,0.5777742665546306,0.9043834220982158,0.4912919750961588,0.8665206291864704,nan,nan,0.3913737302213017,0.9582399285711048,0.8244961433363334,0.9778971232959734
BraTS-GLI-02662-100,nan,nan,0.8907118505037817,0.9144056992422124,0.8907476897552423,0.8878776977814132,nan,nan,0.5,0.42643808623604407,0.5,0.24470819287021572,nan,nan,0.8947081701386683,0.5614193754872004,0.3760034580656173,0.24967959210807306,nan,nan,0.6590510472503088,0.9690763129890474,0.5674593080703683,0.9760541147057519,nan,nan,0.8171991012764688,0.9741572581580664,0.7199042726582928,0.9632158349061462
BraTS-GLI-02082-105,nan,nan,0.763160868442182,0.7530146227012863,0.7624026973515322,0.6015963398175826,nan,nan,0.2075502260306875,0.19313076974655402,0.34629362151684184,0.6185085396731561,nan,nan,0.6363711545767546,0.4900150353410642,0.3573729481227913,0.30139503308550725,nan,nan,0.6239610268579818,0.7575224561297537,0.4447117266026711,0.6555114805767648,nan,nan,0.48386591128345086,0.8825628231852416,0.9027848159830756,0.9517217178313836
BraTS-GLI-02106-102,0.9139440746995491,0.661938547679537,0.8846991608645736,0.8399528342106614,0.8526616597040454,0.693023075393573,0.5,0.5,0.5,0.5,0.5,0.5,0.7254753145060996,0.7877734921047383,0.3411029488182673,0.5720195224447094,0.7648988480898176,0.7008710997381743,0.6405083185773597,0.9187673757451786,0.3901166977502516,0.8745719870494497,0.7746472772919865,0.9330787302933619,0.7435998485417681,0.9726367353388918,0.2378773003454506,0.928758882153448,0.8292008164584826,0.9817907456475605
BraTS-GLI-00548-100,nan,nan,0.9579426385939326,0.933002480788445,0.9580007102288179,0.8782603748237514,nan,nan,0.5,0.32276938195965976,0.5,0.2859037101783097,nan,nan,0.8584594148359532,0.5728928940758631,0.4951967592111904,0.3717811004546151,nan,nan,0.6950233610934073,0.9794979104908341,0.4930789046839253,0.9749844798142817,nan,nan,0.8096413324693191,0.960870464439711,0.875279505588556,0.9854425544101478
BraTS-GLI-02143-103,0.7440172567155134,0.7052691390866622,0.9451986041434737,0.7984581958705794,0.8170533625315701,0.7856811768793256,0.5,0.5,0.5,0.47311516825051775,0.5,0.48933547282181045,0.5997753170513058,0.449475736952475,0.717549181197412,0.6325861638925971,0.2736549465336217,0.3180691243121526,0.5101663169436084,0.8358755090326287,0.5537345672723645,0.8434951792657726,0.5353905643022024,0.8419539318839973,0.7189654320127574,0.9458684391521598,0.7679544390698488,0.9066358641383503,0.7227951614134869,0.9400299251441356
BraTS-GLI-02799-100,nan,nan,0.9542387229542039,0.858203501607564,0.952304406256607,0.9192333849862503,nan,nan,0.5,0.5,0.5,0.4934299450784471,nan,nan,0.8107254176250505,0.44333277433335155,0.4845981651018464,0.27384075848037137,nan,nan,0.6560883853537671,0.952245146073805,0.5288770926661734,0.9566630145268212,nan,nan,0.8074940267128585,0.9667584717786517,0.8304371498348995,0.9637568369196667
BraTS-GLI-02819-101,nan,nan,0.9826348691139375,0.8644420700622154,0.9827606329219132,0.8717992525506985,nan,nan,0.46346517572526275,0.5238593269078895,0.5,0.47336376365360644,nan,nan,0.8382913396762744,0.5883939051523073,0.41221584065651673,0.30658828616853845,nan,nan,0.7106810671155208,0.9104558047911182,0.5597109198110082,0.8739071205466223,nan,nan,0.8148875715708195,0.9396164876433174,0.8826140061688722,0.9663011224216347
BraTS-GLI-02093-100,nan,nan,0.939729202796711,0.8628387880464738,0.939618634283843,0.85477334988375,nan,nan,0.5,0.4893191957571747,0.5012031235812222,0.29940398324997947,nan,nan,0.9193120836140967,0.6439941870564352,0.2864267724462359,0.23891605028285987,nan,nan,0.6451815767622263,0.9375995222624882,0.49538229717834403,0.9087205092572549,nan,nan,0.6804496665370178,0.9608447522854198,0.6697935175778469,0.9692536766395113
BraTS-GLI-03024-100,nan,nan,0.8319952536636789,0.9475206388393075,0.8319439603469359,0.7742633316736188,nan,nan,0.5,0.4029545007934819,0.5,0.21531556351447528,nan,nan,0.7978189334883916,0.6287672866878402,0.3759719029280582,0.3381159739975996,nan,nan,0.6352724029817359,0.9615212427894827,0.5652871257203725,0.9557037064854402,nan,nan,0.7545538632242329,0.9637083182979942,0.7264168483116125,0.9649145020147398
BraTS-GLI-02937-101,nan,nan,0.866069893711747,0.8265083660738426,0.8663744670246003,0.7634995077029217,nan,nan,0.5,0.41866144557576723,0.8213110043771802,0.46423143663039734,nan,nan,0.7690058830465527,0.6398231486006146,0.3911223432392053,0.31885211434130856,nan,nan,0.4684964146567713,0.9151973038859589,0.6145555064397284,0.9168886254233535,nan,nan,0.29089441400082616,0.9617775649383478,0.7850417036942419,0.9741301564209466
BraTS-GLI-02987-101,0.5667242432872066,0.6375043100135724,0.8722496275632537,0.7223937718211968,0.834563595284409,0.8086149633846978,0.5,0.48301731819286015,0.5,0.5,0.5,0.5,0.6033477987597001,0.6703543474603293,0.8006801699044412,0.6817197899360342,0.504456678347709,0.47097012239950575,0.5100149208841497,0.908200946393392,0.4450037864643024,0.8826197756577403,0.7142662237307086,0.9283535520126793,0.7184471742069591,0.9767943381722565,0.5206551488323421,0.9446533336552856,0.7432324777685198,0.9765188505313411
BraTS-GLI-02377-100,0.8870899150707734,0.6541628242081758,0.9605760069231775,0.909463013373919,0.950513827731929,0.8203483106506121,0.5,0.3600546160897131,0.5,0.421178693615618,0.5,0.34862732479379854,0.6651661594737786,0.6319075002971568,0.6523086205384234,0.5076855867875671,0.3000545482549711,0.2958839439601704,0.5499009590364538,0.8851015294900537,0.47279239967948505,0.9127611804818521,0.644629246009579,0.9079477324543216,0.6876915464211583,0.7793998500253904,0.6877285635378471,0.9419049758687996,0.8614924613452288,0.9701875891292072
BraTS-GLI-02063-100,0.8544686639933403,0.5944581052239878,0.95134382917311,0.9239884187142325,0.9463440300069652,0.746207239181334,0.5,0.44445655112758253,0.5,0.46567765470644057,0.5,0.44961043120846644,0.7253074518279956,0.6907754212782545,0.3250298028500206,0.5200403475422837,0.8086669482103401,0.6401412587064773,0.7136837784923565,0.9713567677777248,0.2950455754765096,0.9530248407037569,0.7905587894094988,0.973650253839387,0.765844919494043,0.9731658183583393,0.6719014579910118,0.9582562292262454,0.89607347202145,0.9864949477953985
BraTS-GLI-02243-100,nan,nan,0.8993087300661414,0.9588827671703682,0.8983171624922295,0.8424693896210669,nan,nan,0.5,0.4156394848296665,0.9224392004949888,0.7750810880417305,nan,nan,0.7130317382854465,0.7782690119581483,0.6060032687921852,0.599170789230342,nan,nan,0.27591149657625336,0.9805778699240929,0.8067903332418942,0.9935829535651849,nan,nan,0.6380952296278504,0.9532543577261288,0.6752400701695686,0.9634532256255139
BraTS-GLI-02114-100,nan,nan,0.9199491375390736,0.8315059588746342,0.9198838987045124,0.7497291284225884,nan,nan,0.5,0.49897551080641006,0.9320969823220515,0.5711579649103299,nan,nan,0.5997543043962335,0.5044013811630066,0.3920624405481832,0.2620221681574765,nan,nan,0.5514016129870132,0.8629748744793444,0.5447722489152571,0.8186904873810158,nan,nan,0.40463759057102777,0.9313968431245195,0.8837524951913173,0.9747381599477373
BraTS-GLI-02388-101,0.9746678946703029,0.7233159736297837,0.8413129145688936,0.804052330882701,0.831128647704111,0.7309515148704578,0.499824484954124,0.35765806153156465,0.5,0.47437436173827113,0.5,0.3672682187298587,0.8014592488678058,0.8865247915860826,0.5083816492430899,0.6533073281610422,0.6595486117051284,0.6578389335706872,0.7525546482146167,0.9489322327865852,0.540076035653933,0.8717561281659749,0.6539982288849603,0.8800737877659319,0.9311194228581112,0.9922677781964031,0.46395822672570375,0.9421677917401499,0.6058820964910991,0.8433904136384327
BraTS-GLI-03053-100,nan,nan,0.9402293029907781,0.9266548922343516,0.9354148811857772,0.791064762805202,nan,nan,0.5,0.3915854119975551,0.5208122194874765,0.23730979094887397,nan,nan,0.8106334201771465,0.6506313540234585,0.27300632391473545,0.33469995447632633,nan,nan,0.419579332186779,0.9233449394011942,0.6740631590990316,0.950946738957255,nan,nan,0.7434664704699405,0.9671268844368206,0.8223090880729442,0.9753653936471637
