patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece,dd_necrotic_core,dd_edema,dd_enhancing_tumor
BraTS-GLI-02245-102,0.9655964970588684,0.9318690896034241,0.9318690896034241,0.0,1.0,1.0,0.8311185031070636,0.653846118126119,0.5186316790726546,0.5585849460126193
BraTS-GLI-02911-101,0.9077866673469543,0.3627137243747711,0.36291205883026123,1.0,20.615528128088304,20.615528128088304,0.85999171637377,0.7206495771272152,0.4948685854288942,0.43843986334959617
BraTS-GLI-02307-100,0.9193072319030762,0.9413250088691711,0.9398465752601624,1.0,1.0,1.0,0.8631912664823176,0.8840271954651089,0.5474655376487242,0.4596755169540364
BraTS-GLI-02941-100,0.9544485807418823,0.9527910947799683,0.9365671873092651,0.0,0.0,1.0,0.8753375071410119,0.5567877641058085,0.4350699828084539,0.37574612890747316
BraTS-GLI-02632-100,0.9136427044868469,0.8756167888641357,0.8755864500999451,1.0,1.4142135623730951,1.4142135623730951,0.8621737819939881,0.8626177628577332,0.5767818299977577,0.39180612263595105
BraTS-GLI-00518-101,0.9056810140609741,0.8488752245903015,0.8444132804870605,1.0,2.0,2.0,0.8779076440823701,0.4035005999047995,0.6990197692988946,0.7294369085923018
BraTS-GLI-02874-101,0.9468607306480408,0.9007340669631958,0.8843029141426086,1.0,1.0,1.0,0.8048966777860187,0.7507098629468335,0.6948600406937215,0.3193449086149269
BraTS-GLI-02902-101,0.9245262742042542,0.94548100233078,0.94548100233078,1.0,1.0,1.0,0.861860722383426,0.6088349676978242,0.4654171702533084,0.42974414497169755
BraTS-GLI-02365-100,0.9719184637069702,0.9833641648292542,0.9625263810157776,0.0,0.0,0.0,0.788714111175068,0.4041813437704136,0.19878374201969284,0.4286567124269207
BraTS-GLI-02132-101,0.9658884406089783,0.9131466746330261,0.8953090310096741,0.0,1.0,1.0,0.8618217629827996,0.6239236207221919,0.7285026942758539,0.6955248056233351
BraTS-GLI-02066-100,0.9796182513237,0.9605680108070374,0.9559144973754883,0.0,0.0,0.0,0.7953210468476755,0.48186104962198084,0.46858527264253647,0.2151843672869902
BraTS-GLI-02782-100,0.9202992916107178,0.849319338798523,0.849319338798523,1.0,2.0,2.0,0.8525484399960988,0.3922389825161716,0.43494748211516776,0.3072573221210163
BraTS-GLI-02803-101,0.9400092959403992,0.9505767226219177,0.9505767226219177,1.0,0.0,0.0,0.8498164197553706,1.0342404680397843,0.44458921294104625,0.33021079925790564
BraTS-GLI-02076-100,0.9429836869239807,0.7840346693992615,0.7834988832473755,1.0,3.1622776601683795,3.1622776601683795,0.7766554872796405,0.6320380139167423,0.5732037488442887,0.20186196882072138
BraTS-GLI-02193-100,0.958956241607666,0.8836240768432617,0.8836240768432617,0.0,1.0,1.0,0.8522209460425074,1.0268425493667035,0.49113149017358615,0.2304302236416692
BraTS-GLI-02847-100,0.9385777115821838,0.9225154519081116,0.9225154519081116,1.0,1.0,1.0,0.8445911352891926,0.9618022810183803,0.348134779949856,0.3201309220354259
BraTS-GLI-02662-100,0.9645209312438965,0.9644437432289124,0.9644437432289124,0.0,0.0,0.0,0.8593712670663081,1.1325038962160958,0.3811708264873195,0.4698750781230635
BraTS-GLI-02082-105,0.9470713138580322,0.5067769289016724,0.5067769289016724,1.0,18.05547008526779,18.05547008526779,0.8099387185320666,0.930462882244155,0.8658079398911832,0.6654852490996719
BraTS-GLI-02106-102,0.9321550726890564,0.8898624181747437,0.8793167471885681,1.0,1.0,1.0,0.8266173093870748,0.784526976384079,0.751478214656376,0.29323825032578654
BraTS-GLI-00548-100,0.9287908673286438,0.9698076844215393,0.9698076844215393,1.0,0.0,0.0,0.8711665562113922,0.8794344173297368,0.36410305331571735,0.1949901839462893
BraTS-GLI-02143-103,0.9577200412750244,0.970274031162262,0.9542763233184814,0.0,0.0,0.0,0.746705992060015,0.6417769834390674,0.34724838592389085,0.38854692534623736
BraTS-GLI-02799-100,0.9513096213340759,0.96919184923172,0.96919184923172,0.0,0.0,0.0,0.846973725285352,1.038214729343504,0.37484308627947993,0.2637541408768772
BraTS-GLI-02819-101,0.9686311483383179,0.960294783115387,0.960294783115387,0.0,0.0,0.0,0.783688305549731,1.054069165453334,0.18343040604834637,0.2363489400268035
BraTS-GLI-02093-100,0.9728045463562012,0.9678286910057068,0.9678286910057068,0.0,0.0,0.0,0.8403361185519316,1.1335960342706013,0.23221434348153214,0.29478867293297595
BraTS-GLI-03024-100,0.8931372761726379,0.8771017789840698,0.8771017789840698,1.0,1.0,1.0,0.8693460112954199,1.239748314378352,0.5134587259498608,0.6051768980828439
BraTS-GLI-02937-101,0.880359411239624,0.8295868635177612,0.8295868635177612,1.0,1.4142135623730951,1.4142135623730951,0.8564282409370207,0.7791536777246765,0.49605638744240943,0.3607574352020303
BraTS-GLI-02987-101,0.9399978518486023,0.97052001953125,0.9624859094619751,1.0,0.0,0.0,0.8285289051891596,0.7889799206795876,0.5308615224549937,0.29883672379893234
BraTS-GLI-02377-100,0.9824560880661011,0.9713629484176636,0.9708174467086792,0.0,0.0,0.0,0.7680051287898095,0.5982858051555071,0.5544414590077961,0.20994599246505663
BraTS-GLI-02063-100,0.9796364307403564,0.9497731924057007,0.8982468247413635,0.0,1.0,1.0,0.8295695216511376,0.7746574195206878,0.6951016329940584,0.31243528556303646
BraTS-GLI-02243-100,0.9733308553695679,0.9479621052742004,0.9455038905143738,0.0,1.0,1.0,0.8653413119027391,1.0381603004293307,0.3666911662739428,0.43581387745926015
BraTS-GLI-02114-100,0.9623702764511108,0.8970999121665955,0.8970999121665955,0.0,1.0,1.0,0.8250298130587908,0.9763105080054336,0.632844835741289,0.24224534975439327
BraTS-GLI-02388-101,0.918843686580658,0.7751585245132446,0.7694223523139954,1.0,15.905973720586866,16.034335428114115,0.8281832737520745,0.587568088596013,0.6173656011362781,0.4764735962842782
BraTS-GLI-03053-100,0.9467759132385254,0.9326615929603577,0.9325112700462341,1.0,1.0,1.0,0.8456499220483238,0.9523519902767178,0.21205255605138407,0.4121830353906385
BraTS-GLI-02608-102,0.9585644006729126,0.9781419038772583,0.9736579656600952,0.0,0.0,0.0,0.8307226325632655,0.4359436385001786,0.6440940249032641,0.22117675890622002
BraTS-GLI-02634-101,0.9650015830993652,0.8360995650291443,0.8776484727859497,0.0,7.681145747868608,3.3166247903554,0.8193555144280253,0.32400216220069966,0.5077147044320804,0.23514960797868467
BraTS-GLI-02741-100,0.8387402892112732,2.1321961973796988e-09,2.1321961973796988e-09,2.23606797749979,inf,inf,0.8836925103114481,0.3461882230808696,1.1796875428128164,1.1611083937571514
BraTS-GLI-02384-100,0.8415209650993347,0.7771503925323486,0.7771503925323486,1.7320508075688772,2.449489742783178,2.449489742783178,0.8410042853211053,0.6105523241294272,0.6462644056381048,0.27495959898774536
BraTS-GLI-00517-101,0.8479865193367004,0.6589893102645874,0.6259326934814453,3.3166247903554,13.0,13.0,0.7894517291424563,0.5132750974938259,0.6133774988061009,0.34425735357404985
BraTS-GLI-00547-100,0.9305981993675232,0.9210407733917236,0.8790379762649536,1.0,1.0,1.0,0.7911260879336623,0.3996063075219838,0.48887949125664787,0.28917893504674186
BraTS-GLI-02776-101,0.9333636164665222,0.9194966554641724,0.9194966554641724,1.0,1.0,1.0,0.8695343212530133,0.5503884736963389,0.41636632145676533,0.6038983303121757
BraTS-GLI-00507-100,0.9053218364715576,0.8504883646965027,0.8504883646965027,1.0,1.4142135623730951,1.4142135623730951,0.871092610695996,0.9098010356374272,0.32154907787883213,0.5509872905073165
BraTS-GLI-02227-100,0.9753855466842651,0.9783644080162048,0.9783644080162048,0.0,0.0,0.0,0.8510614872575388,0.8484373485422457,0.3858525094024119,0.44005930444460506
BraTS-GLI-02837-100,0.5877767205238342,1.0,1.0,6.164414002968976,inf,inf,0.8788278919691948,1.3873290959858648,0.6759985854954191,0.17422789576780495
BraTS-GLI-02876-100,0.8839831352233887,0.8886541128158569,0.8886541128158569,3.605551275463989,3.7416573867739413,3.7416573867739413,0.8247132714777763,1.2475149544523276,0.4055827646056267,0.21738744084358397
BraTS-GLI-02303-103,0.9753412008285522,0.9353902339935303,0.923148512840271,0.0,1.0,1.0,0.7774825951491948,0.3628928264320219,0.4906668491029206,0.323800585954259
BraTS-GLI-02155-100,0.9378160238265991,0.8877813220024109,0.8863239288330078,1.0,1.0,1.0,0.8577489818999311,0.9844403388492461,0.7148916332149103,0.3940138202982464
BraTS-GLI-02932-100,0.7874212265014648,0.8201344013214111,0.8201344013214111,3.1622776601683795,2.8284271247461903,2.8284271247461903,0.8701404437797464,1.3462224180847266,0.3192115774401958,0.6442989499877927
BraTS-GLI-02287-100,0.973237931728363,0.9680061340332031,0.9629983305931091,0.0,0.0,0.0,0.836804059901624,0.7515969024733541,0.7540034799479295,0.5004885000200394
BraTS-GLI-02864-101,0.9586279988288879,0.6874434351921082,0.6534990072250366,0.0,3.7416573867739413,7.784428890298951,0.7893099991360941,0.602651969128966,0.8104355469325585,0.47206730402500663
BraTS-GLI-00063-101,0.9593034386634827,0.9737474918365479,0.966511070728302,0.0,0.0,0.0,0.8469273374521435,0.9889078119790576,0.5253613866161797,0.3254877300485891
BraTS-GLI-00472-100,0.9599559903144836,0.9524762630462646,0.9524762630462646,0.0,0.0,0.0,0.8697180995495728,0.654727404895185,0.46362590210503296,0.20365398088201925
BraTS-GLI-02886-100,0.9132639765739441,0.8583484888076782,0.8581595420837402,1.0,1.0,1.0,0.8717899634375499,1.0560649793187333,0.3296309624983693,0.39483655703876763
BraTS-GLI-02105-104,0.955564558506012,0.8907173871994019,0.9116328358650208,0.0,1.0,1.0,0.8663672968214087,0.9478677818321269,1.037823501408181,0.6552255246231404
BraTS-GLI-02394-100,0.8700015544891357,0.8491573333740234,0.843757152557373,1.7320508075688772,3.1622776601683795,3.1622776601683795,0.8402971966233963,0.959577504434877,0.2837504754295592,0.48699738952770233
BraTS-GLI-02244-100,0.9117590188980103,0.8553227782249451,0.8553227782249451,1.0,4.898979485566356,4.898979485566356,0.8488052993743622,0.8865277429988314,0.3336345016535005,0.6114112815819305
BraTS-GLI-02078-103,0.9697300791740417,0.933970034122467,0.910447895526886,0.0,1.0,1.0,0.7826471822008898,0.4102727985709703,0.3116451533491644,0.2752826479353515
BraTS-GLI-02111-106,0.9703689217567444,0.9081922173500061,0.9098417162895203,0.0,1.0,1.0,0.8072703557081695,0.8646131045512853,0.4509151771998171,0.2863473925079393
BraTS-GLI-00078-100,0.8983147144317627,0.9124341011047363,0.9124341011047363,1.0,1.0,1.0,0.8391629471871056,0.9831354623085015,0.8215792763062124,0.38432512545743824
BraTS-GLI-02848-100,0.8484327793121338,0.13706666231155396,0.13706666231155396,2.23606797749979,16.0,16.0,0.8262265150442545,0.5984394724123716,0.8933168363017348,0.5060944811394397
BraTS-GLI-02181-101,0.9677829742431641,0.6767308115959167,0.8204368948936462,0.0,4.242640687119285,1.4142135623730951,0.8427110355405603,0.4040859876015557,0.8441883507654082,0.5896500765684649
BraTS-GLI-02977-100,0.8376697897911072,0.8516408205032349,0.8516408205032349,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.8721925648405886,1.0808427166858052,0.7427108640130836,0.24327646079691811
BraTS-GLI-02828-100,0.9653499722480774,0.9736121892929077,0.9736121892929077,0.0,0.0,0.0,0.8352131909705349,1.0094628341658487,0.3644255390162371,0.3717579946384578
BraTS-GLI-02808-101,0.9449838995933533,0.9603756666183472,0.9603756666183472,1.0,0.0,0.0,0.8286019643019245,1.0078516494729337,0.26895506400277214,0.4192330012881271
BraTS-GLI-02824-100,0.9356114864349365,0.9548739790916443,0.9546941518783569,1.0,0.0,0.0,0.8418048598796304,0.32790610790483976,0.4120118442613,0.20103006192774886
BraTS-GLI-02817-101,0.9381996989250183,0.7834075689315796,0.7832381725311279,1.0,3.0,3.0,0.8503368679930645,1.001185074091421,0.836764207853699,0.29937092133962895
BraTS-GLI-03008-100,0.9255199432373047,0.9283407926559448,0.8850566744804382,1.0,1.0,1.4142135623730951,0.8229619495468796,0.34809405341087063,0.2792215999681741,0.3023311526674851
BraTS-GLI-00518-100,0.7992231845855713,0.882286548614502,0.8823695182800293,3.0,1.0,1.0,0.8798577328198007,1.1049519651495725,0.5374465208896779,0.49204025182919486
BraTS-GLI-02838-100,0.9362318515777588,0.936862051486969,0.936862051486969,1.0,1.0,1.0,0.8541057001420995,1.1065827503670707,0.26972676862874045,0.3413497413587394
BraTS-GLI-02970-101,0.937740683555603,0.9156592488288879,0.9156592488288879,1.0,1.0,1.0,0.84051677196112,1.029973509528461,0.6000745191929657,0.24541500939472327
BraTS-GLI-02925-100,0.858245313167572,0.891638457775116,0.891638457775116,1.0,1.0,1.0,0.8674124613389722,0.7062372994431085,0.539125712858604,0.44438084162498737
BraTS-GLI-02224-100,0.8510011434555054,0.26693227887153625,2.5252524515906316e-09,2.23606797749979,24.020824298928627,58.176455242723115,0.8737765069545276,0.9703079469279168,0.6185683935422204,0.993061283807763
BraTS-GLI-02835-100,0.8884683847427368,0.9122446775436401,0.9122446775436401,1.0,1.0,1.0,0.8636970865009062,1.1842913939421842,0.5289001036076897,0.380324146947005
BraTS-GLI-02524-100,0.9475979804992676,0.8949587941169739,0.8949587941169739,1.0,1.0,1.0,0.8647740667056496,0.9928996029895556,0.32140956733021386,0.5317178775262874
BraTS-GLI-02962-100,0.9304654598236084,0.9050846099853516,0.8059507608413696,1.0,1.0,1.4142135623730951,0.768981497232744,0.44222436603072657,0.40923974924736284,0.3431476312964832
BraTS-GLI-02768-101,0.9126206636428833,0.8513150811195374,0.8413712978363037,1.0,1.0,1.0,0.8639031416096259,0.9528719049050964,0.7907077137201198,0.3392044568444038
BraTS-GLI-02226-100,0.9793500304222107,0.9684469103813171,0.9684469103813171,0.0,0.0,0.0,0.8663811487494968,1.0833647953543581,0.5837886395796362,0.2646705664329134
BraTS-GLI-02386-100,0.9329556822776794,0.9305186867713928,0.9243656396865845,1.0,1.0,1.0,0.8728840490548464,1.034307302664884,1.2024094260287543,0.7202082808446195
BraTS-GLI-02599-100,0.9716897010803223,0.9789685010910034,0.9663466811180115,0.0,0.0,0.0,0.8347409553753096,0.7298270017187953,0.4491880749256483,0.3127910605278743
BraTS-GLI-02852-100,0.9419865608215332,0.899910032749176,0.8934150338172913,1.0,1.0,1.0,0.8525371251162142,0.807884352350438,0.6104375978476653,0.35837237518686726
BraTS-GLI-02216-102,0.9658595323562622,0.9279024600982666,0.92719966173172,0.0,1.0,1.0,0.8694802135250939,0.9421542783864165,0.4770816671867196,0.5027108133159355
BraTS-GLI-02112-102,0.9740968942642212,0.9309325218200684,0.9297571182250977,0.0,1.0,1.0,0.8501516642718343,0.9894802744316311,0.6969111773382431,0.31384547693641296
BraTS-GLI-03049-100,0.9017929434776306,0.8647134900093079,0.8647134900093079,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.8647263690018008,1.0459158191342735,0.4990720871633034,0.44349979029612363
BraTS-GLI-02793-101,0.9402656555175781,0.951556384563446,0.951556384563446,1.0,0.0,0.0,0.7909972035449755,1.0233627121342934,0.2750351098470428,0.3827611451314764
BraTS-GLI-02332-100,0.9626259803771973,0.964442789554596,0.94173264503479,0.0,0.0,1.0,0.8502742052733083,0.5996576315929574,0.5497775824064772,0.7130528639053402
BraTS-GLI-02781-101,0.9730620980262756,0.9416955709457397,0.9416955709457397,0.0,1.0,1.0,0.8538165726386069,0.665594202008919,0.3943530325162301,0.3214771156589311
BraTS-GLI-02193-105,0.9498090744018555,0.8404746651649475,0.8404746651649475,1.0,1.4142135623730951,1.4142135623730951,0.8487959178528399,1.0434986031794458,0.7188140986163398,0.35728593328076974
BraTS-GLI-02093-109,0.973003089427948,0.9705809354782104,0.9705809354782104,0.0,0.0,0.0,0.8434796255060064,1.1647483048653107,0.1811479218123473,0.2934246108332058
BraTS-GLI-02846-100,0.9052072167396545,0.8878152966499329,0.7741302847862244,1.0,1.0,2.23606797749979,0.8141580850433456,0.39778985084382235,0.489855044872168,0.21546693011298612
BraTS-GLI-02868-101,0.9029877185821533,0.8830184936523438,0.8723577857017517,1.0,1.0,1.4142135623730951,0.8550250999687705,0.9025188547542171,0.3203748529894368,0.3184160783657429
BraTS-GLI-02241-102,0.9606887102127075,0.9814870953559875,0.9814870953559875,0.0,0.0,0.0,0.8168057289149147,1.1335455805271726,0.20862833963075045,0.3870427132221852
BraTS-GLI-02758-100,0.9384939670562744,0.8891938924789429,0.8891938924789429,1.0,1.0,1.0,0.8682593844241637,0.9409324646956407,0.3170059906765502,0.24690073992135053
BraTS-GLI-02753-101,0.9461983442306519,0.9228804111480713,0.8820157051086426,1.0,1.0,1.0,0.7667474858899368,0.3246171627786233,0.42454685748577625,0.3375024266625084
BraTS-GLI-02929-101,0.9057187438011169,0.8851622939109802,0.8848215341567993,1.0,1.0,1.0,0.8106310903531266,0.9817827723134359,0.7380546105955063,0.2585577212196145
BraTS-GLI-02188-100,0.9741493463516235,0.9186140298843384,0.9186140298843384,0.0,1.0,1.0,0.872302816631418,0.739400253203567,0.540018300617999,0.457272745231586
BraTS-GLI-02343-100,0.8964916467666626,0.8429751992225647,0.8270531296730042,1.0,2.0,2.0,0.8594018159237748,0.17540005099012512,0.6411546129946053,0.47171731808150175
BraTS-GLI-02897-100,0.8193148374557495,0.8615357279777527,0.8615357279777527,1.7320508075688772,1.4142135623730951,1.4142135623730951,0.8639629854569648,0.48583144999435746,0.33091030371262486,0.3464045248467764
BraTS-GLI-02176-103,0.9473643898963928,0.9490965604782104,0.9305596947669983,1.0,1.0,1.0,0.7424114657951577,0.42887634106708106,0.41300854623781225,0.23540663310952126
BraTS-GLI-02609-102,0.914004385471344,0.9423167705535889,0.9423882961273193,1.0,1.0,1.0,0.8668099606811666,0.7605745195656857,0.8766321170122182,0.2849535299378615
BraTS-GLI-02735-101,0.9431785941123962,0.9264741539955139,0.9264741539955139,1.0,1.0,1.0,0.8585317727120128,1.0169276996437528,0.21941102856641514,0.560838724561215
BraTS-GLI-02064-102,0.9187238812446594,0.920992374420166,0.920992374420166,1.0,1.0,1.0,0.8576702306090738,1.0791199434108036,0.4855602116363382,0.3262308502219623
BraTS-GLI-02256-101,0.9472943544387817,0.9288802742958069,0.9277955293655396,1.0,1.0,1.0,0.8481827940813673,0.8885657842059088,0.44063716777797757,0.21159163029300532
BraTS-GLI-02249-100,0.9733542203903198,0.9817696213722229,0.9817696213722229,0.0,0.0,0.0,0.7988027960332147,0.9699394429509556,0.39032966513239464,0.9936278657958644
BraTS-GLI-03061-100,0.9728541970252991,0.9487698674201965,0.9481781721115112,0.0,1.0,1.0,0.8115356866765069,0.9189438054746729,0.23511326955925516,0.21730769958345142
BraTS-GLI-02857-101,0.9056060314178467,0.9328856468200684,0.9282506704330444,1.0,1.0,1.0,0.8438121163526375,0.8700444499392127,0.4123123569972422,0.18892622656799396
BraTS-GLI-03022-101,0.8656047582626343,0.9420365691184998,0.9357380270957947,1.0,1.0,1.0,0.8806545332117821,1.0504280718376529,0.5820485577034697,0.44624910433423326
BraTS-GLI-02165-100,0.9105328917503357,0.8873059749603271,0.8873059749603271,1.0,2.0,2.0,0.8678535957587883,0.864091009546915,0.5267523997957767,0.40786422320966664
BraTS-GLI-02958-100,0.9013299942016602,0.9617123603820801,0.9603075981140137,1.0,0.0,0.0,0.8483512959792279,0.9225547639960758,0.47829701405764324,0.2799543652801979
BraTS-GLI-02809-100,0.9738327264785767,0.9634204506874084,0.9634204506874084,0.0,0.0,0.0,0.865401504561305,1.189599320734123,0.24490081689675158,0.36449301592125727
BraTS-GLI-02096-103,0.9495229721069336,0.9396122694015503,0.9396122694015503,1.0,1.0,1.0,0.7880756773374742,0.8168369812401467,0.6702875465365092,0.21965067666946858
BraTS-GLI-02855-101,0.9100671410560608,0.959471583366394,0.959471583366394,1.0,0.0,0.0,0.8611047115409747,1.1436956083754946,0.3961022245699144,0.30883481318240846
BraTS-GLI-02129-101,0.9140074849128723,0.9326319098472595,0.9316326379776001,1.0,1.0,1.0,0.8298554020548181,0.4373097835158857,0.9048145593558402,0.5088452303058753
BraTS-GLI-02938-100,0.9065415859222412,0.8389571905136108,0.8389571905136108,1.0,1.4142135623730951,1.4142135623730951,0.8578676345987333,1.1371069272553789,0.4274481242801256,0.4548802045618887
BraTS-GLI-02792-100,0.8570189476013184,0.8258914947509766,0.825920581817627,3.1622776601683795,7.0,7.0,0.7953423026410746,0.6019833582525794,0.2164741363520848,0.21202828803853302
BraTS-GLI-02766-100,0.9040845632553101,0.9378032684326172,0.9378032684326172,1.0,1.0,1.0,0.8500469290829642,0.8466860107522485,0.5055963081956503,0.23845240588096905
BraTS-GLI-02118-100,0.9794241189956665,0.9811117053031921,0.9780181050300598,0.0,0.0,0.0,0.7999095742561622,0.7760757022568637,0.6615549264541499,0.2690530576945346
BraTS-GLI-02206-101,0.9619238972663879,0.960781455039978,0.960781455039978,0.0,0.0,0.0,0.8498769981742953,0.9916793737767431,0.4108382067854611,0.2012035177144268
BraTS-GLI-02218-102,0.8647577166557312,0.9685348272323608,0.9685348272323608,3.7416573867739413,0.0,0.0,0.8627018309780397,1.1800856642468223,0.2689375228276375,0.5467805081455586
BraTS-GLI-02891-101,0.9565430879592896,0.8488755822181702,0.8488755822181702,0.0,2.23606797749979,2.23606797749979,0.8682530076694093,1.1782444343329885,0.729858316755694,0.1063902165718078
BraTS-GLI-02236-102,0.9730321764945984,1.0,1.0,0.0,inf,inf,0.8737073250958929,1.0761256949009685,1.2358817070484482,0.5392772587202276
BraTS-GLI-02968-100,0.8738524317741394,0.8300554752349854,0.8300554752349854,1.0,1.4142135623730951,1.4142135623730951,0.8732301662566897,1.1711992064141739,0.5499863272406031,0.3313783824625748
BraTS-GLI-02518-100,0.9330502152442932,0.9655735492706299,0.6560856699943542,1.0,0.0,4.47213595499958,0.868066012935742,0.7460664852765919,0.54227653831957,0.3309155634868496
BraTS-GLI-02996-100,0.9592313170433044,0.9358437657356262,0.935301661491394,0.0,1.0,1.0,0.7679652344304486,0.6690537911143327,0.35163094854047905,0.16795758595642996
BraTS-GLI-02836-100,0.9430260062217712,0.9678873419761658,0.9678873419761658,1.0,0.0,0.0,0.8473827572324808,1.1154240981226022,0.545544482532585,0.332912464485016
BraTS-GLI-02315-100,0.9733999371528625,0.9661021828651428,0.8282408118247986,0.0,0.0,3.605551275463989,0.8290444280646625,0.3269617831853684,0.47383851979580294,0.6112742861765303
BraTS-GLI-02829-100,0.9554240107536316,0.9411025643348694,0.941713809967041,0.0,1.0,1.0,0.8261328412627336,0.6689494348867715,0.3538392738778696,0.16955325604366
BraTS-GLI-02772-100,0.9590491056442261,0.9336865544319153,0.7591094970703125,0.0,1.0,2.8284271247461903,0.8640417955648445,0.7589125048218324,0.4107767694673231,0.3238161336592349
BraTS-GLI-03005-100,0.9280471205711365,0.9165880680084229,0.9139522314071655,1.0,1.0,1.0,0.8506719496290316,0.9464584671759648,0.9060193897545784,0.4010763272019571
BraTS-GLI-02221-102,0.9808138012886047,0.9205116033554077,0.8714438080787659,0.0,1.0,1.0,0.8101785154231038,0.2553195366504515,0.5285620492361941,0.4643907789928886
BraTS-GLI-00006-100,0.9327141642570496,0.9537855386734009,0.9537855386734009,1.0,0.0,0.0,0.8605348969904298,0.8430946878370356,0.28436889386186903,0.29992931250711496
BraTS-GLI-02085-100,0.9708716869354248,0.9265350103378296,0.9202112555503845,0.0,1.0,1.0,0.8402160642472154,0.6377232586756594,0.7913325863412474,0.40104014484169015
