patient_id,segsoftmax_del_gt_necrotic_core,segsoftmax_ins_gt_necrotic_core,segsoftmax_del_pred_necrotic_core,segsoftmax_ins_pred_necrotic_core,segsoftmax_del_gt_edema,segsoftmax_ins_gt_edema,segsoftmax_del_pred_edema,segsoftmax_ins_pred_edema,segsoftmax_del_gt_enhancing_tumor,segsoftmax_ins_gt_enhancing_tumor,segsoftmax_del_pred_enhancing_tumor,segsoftmax_ins_pred_enhancing_tumor
BraTS-GLI-02902-101,nan,nan,nan,nan,0.9741591774479954,0.8707714993942325,0.9742570530772875,0.8650253511198618,0.974599124120087,0.8923092168956093,0.9746050342581751,0.8839015385557338
BraTS-GLI-02365-100,0.9474088734627156,0.5692913615227331,0.9428360878119872,0.5665236421017935,0.9734002521406349,0.9236219940273193,0.9735429894410321,0.922488226609123,0.9738137342341888,0.8907954489099756,0.9738278081061225,0.888963271256975
BraTS-GLI-02132-101,0.8516640120740685,0.25007656426430147,0.8546816043800307,0.25006655598793043,0.9738153173908183,0.8739531715555684,0.9739385988091813,0.8739860004642965,0.9744555422956961,0.8626959605932906,0.9745902101035002,0.8468624845434864
BraTS-GLI-02066-100,0.6948563280321416,0.2777456827901035,0.744483410513305,0.27754938634200677,0.968632841585684,0.8629046419824755,0.9685492746706934,0.8640875754509365,0.9740121212717445,0.9371331776109677,0.9740529630597996,0.939281628174396
BraTS-GLI-02782-100,nan,nan,nan,nan,0.9731527036665091,0.7957272461190403,0.9731435311115192,0.7953964724088111,0.9740189038635501,0.9169021247055443,0.9740571648353908,0.9034959163561417
BraTS-GLI-02803-101,nan,nan,nan,nan,0.9737875889463012,0.7970882814751388,0.9738746831946253,0.7978775626334157,0.9744274407936069,0.9604201972919133,0.9744312011964691,0.9631272813907188
BraTS-GLI-02076-100,0.9746286798876699,0.30921155943364687,0.974745712629185,0.43125163409314876,0.9699968655006785,0.850508206701712,0.9701426191078049,0.8547532082345901,0.9734410202972827,0.7708184339279723,0.973677580381899,0.740763809137809
BraTS-GLI-02193-100,nan,nan,nan,nan,0.9743050922296992,0.8517273583403523,0.9742986712500445,0.8449591554936309,0.9746958070458299,0.9527676544222526,0.9747443700767503,0.9568698200558642
BraTS-GLI-02847-100,nan,nan,nan,nan,0.9737574876451713,0.9257954578834662,0.9737596486853497,0.918800101564567,0.9740259531913673,0.5369979878337604,0.9740866925570044,0.530526379054851
BraTS-GLI-02662-100,nan,nan,nan,nan,0.9744804316612146,0.8221254490860364,0.9745120139408951,0.8144070716335453,0.9743461310568959,0.8363273598668992,0.9743506498071779,0.8274786012291686
BraTS-GLI-02082-105,nan,nan,nan,nan,0.972053802305476,0.7692605424553867,0.9723497345304424,0.7696382805150815,0.9673406971831144,0.717353304719734,0.9728908000088574,0.7644901837797001
BraTS-GLI-02106-102,0.9077201134924734,0.2903045141440612,0.9281303013723902,0.2715312118672834,0.9735253495824876,0.8219835462143233,0.9735229609506404,0.8234346173798679,0.9740774970693082,0.8267009835413095,0.9742004459415183,0.8190378732929826
BraTS-GLI-00548-100,nan,nan,nan,nan,0.9745285964338228,0.8104626015449258,0.974526164112398,0.7655598112254982,0.9746527762941697,0.34563333737648894,0.9746492673133982,0.3441454273184222
BraTS-GLI-02143-103,0.9652178702705932,0.7947870753813221,0.9639213451697421,0.8032114553229545,0.9706448256007202,0.8064663686338897,0.9706832733307595,0.8073733805368615,0.9708944631778884,0.8746024931511865,0.9712308134712775,0.8795446727292155
BraTS-GLI-02799-100,nan,nan,0.9749693648773348,0.271551113640214,0.9733563789100843,0.7143877912098581,0.9735084275828586,0.6996358485955405,0.9742896302390911,0.9182648350981631,0.9743078427119032,0.9174263893448342
BraTS-GLI-02819-101,nan,nan,nan,nan,0.9731633717262244,0.8975384909275885,0.9731280962355289,0.8893516885768317,0.9732084554294276,0.8674488603864714,0.9731908492810848,0.8624777747610111
BraTS-GLI-02093-100,nan,nan,nan,nan,0.9739447858693289,0.8875789612927604,0.9738955026715086,0.8728120901532924,0.9741273127337633,0.7986967356875907,0.9741534623925753,0.7973164656911995
BraTS-GLI-03024-100,nan,nan,nan,nan,0.9743779969082512,0.8368472507748748,0.9744198533334689,0.8193651462695882,0.9744196753411699,0.587219054660977,0.974552489920762,0.5956052556857581
BraTS-GLI-02937-101,nan,nan,nan,nan,0.9737854621476052,0.9011585771548514,0.9738164026859222,0.8894328549088683,0.974187107383101,0.8017544345826814,0.9744131049677458,0.790580284931373
BraTS-GLI-02987-101,0.9417650860965218,0.40776268515963776,0.942664409418732,0.41808405045548575,0.9730251613292675,0.8891386689296198,0.9733257681782922,0.8798896277368597,0.9742521961102433,0.9457808208566572,0.9742604882999699,0.9338286398337025
BraTS-GLI-02377-100,0.4616883770923027,0.2600086333962632,0.9221109407063846,0.25417072420479075,0.9604723250756744,0.8732345049700178,0.9614849064738111,0.8759717027645044,0.9739679949036495,0.9239708917994534,0.9739550286149559,0.9182145032328659
BraTS-GLI-02063-100,0.261239473433687,0.2604010595459815,0.7145106172674488,0.25186606414392876,0.9731395656752039,0.87380046433171,0.9732477959731333,0.8674644645079279,0.9744000100698288,1.0112153494995413,0.9745167845343663,0.9065690129781183
BraTS-GLI-02243-100,nan,nan,0.7225018320860295,0.2501443341185995,0.9738533674795603,0.8012246813938297,0.973990700722424,0.7980312246844867,0.9741662494427135,0.8316653858873049,0.9741904201230767,0.8109471240003998
BraTS-GLI-02114-100,nan,nan,0.9748753895049076,0.37851198209436165,0.9733680552899399,0.8829174187808991,0.9733732426514875,0.8710406993590929,0.9733880844718148,0.8619768466654278,0.9733815799175616,0.8457701634416062
BraTS-GLI-02388-101,0.974609635398207,0.9056876313481614,0.9745669360242997,0.8063594473435876,0.9732701141024254,0.8606397773705151,0.9732878215056064,0.8559609300159393,0.9738889897665788,0.7074140560667203,0.9736499572766724,0.7671240687769358
BraTS-GLI-03053-100,nan,nan,0.9749491673943204,0.4852612698554632,0.9736730725763825,0.9310689815950611,0.9739842397683005,0.9230955289401711,0.9742807966455485,0.980932054432433,0.9743100930579546,0.949301160260521
BraTS-GLI-02608-102,0.919142743490374,0.26571605914885077,0.9298482434891544,0.26612938231868755,0.9734190772658654,0.8881444188154415,0.97361239444192,0.8866408842494571,0.9746660430312067,0.9018860063956555,0.9746689958468103,0.896917297703135
BraTS-GLI-02634-101,nan,nan,0.9748374891277827,0.2750468752691665,0.9734306481596293,0.8546962151914844,0.9739705985494838,0.8368669200921297,0.9743965584009249,0.8950710481040287,0.9743954879634855,0.8566357507235023
BraTS-GLI-02741-100,nan,nan,nan,nan,0.9749114396630324,0.8069355782110632,0.9749345596176436,0.7991249379106138,nan,nan,0.9748123278000569,0.28166305598473734
BraTS-GLI-02384-100,nan,nan,0.9749168116331188,0.2621914214222732,0.9736164199586483,0.7989062548310332,0.9737895001234819,0.7943832178470449,0.9739831320033223,0.5816285438226366,0.9742577997300857,0.6230395170667784
BraTS-GLI-00517-101,0.9638701752922596,0.6977142128746836,0.9641992205403946,0.693897339391552,0.9679010371459434,0.8574613226644435,0.9682996713866172,0.8499328364159191,0.9674735739657672,0.7113489087710317,0.9689924491015902,0.546633885599476
BraTS-GLI-00547-100,0.5712741000487467,0.6732733185854975,0.8573825488720457,0.6426540243155818,0.9646612348409036,0.8504650778738811,0.9649454829759326,0.8454059477982,0.9727711427338439,0.9579296788614611,0.972880651119898,0.9559367792846994
BraTS-GLI-02776-101,nan,nan,nan,nan,0.9741292941682533,0.8720834668277677,0.9740674848293319,0.8697994537084213,0.9743692205911237,0.7457309377344896,0.9743990147056991,0.7164803110870794
BraTS-GLI-00507-100,nan,nan,nan,nan,0.9745630498179731,0.8642077797449575,0.9745569463866435,0.8579992382691164,0.9743843767357302,0.6344290467693727,0.9745160113458997,0.6039002603141308
BraTS-GLI-02227-100,nan,nan,nan,nan,0.9740665594793185,0.8282978667370304,0.9740926547699414,0.8293685237793524,0.9746509939018608,0.8787719810968153,0.9746509783766031,0.8769757180633517
BraTS-GLI-02837-100,nan,nan,nan,nan,0.974490484394871,0.6558900787840929,0.9745212823019421,0.6937889491641882,nan,nan,0.9745797773684426,0.7144614201458772
BraTS-GLI-02876-100,nan,nan,0.9749138977411071,0.3294079839443813,0.9732567939077075,0.8103884194892745,0.9732035451564438,0.778381399297309,0.9734426070507238,0.7468458466877786,0.9738095282715233,0.7771310462048011
BraTS-GLI-02303-103,0.9613473705462646,0.376343584920405,0.9605842831654829,0.37198196074861584,0.9681287265214784,0.870637984730756,0.9683811138946474,0.8710475407238714,0.9741099651166947,0.8816244812866633,0.9741117220285739,0.8732010324772502
BraTS-GLI-02155-100,0.4002576008157661,0.25000305720169064,0.3940186026392789,0.25000309891515726,0.9740707337688962,0.7804791958981504,0.9740578722717521,0.7684926496226656,0.9746680243522134,0.87182473411138,0.9746824042044693,0.8922720425727904
BraTS-GLI-02932-100,nan,nan,nan,nan,0.9746346081365184,0.4561297682564023,0.9744763536235321,0.4419084254705753,0.9744043185529963,0.8784374800231332,0.9743205404103401,0.8385249780777042
BraTS-GLI-02287-100,0.3321435362786548,0.2531840962379224,0.3778698915164051,0.2524875925647547,0.9724644612629199,0.8266405657091941,0.9728437326843793,0.8231268238796432,0.9745422320409306,0.867149941057038,0.9745617186434564,0.8682655123553205
BraTS-GLI-02864-101,0.9741588715732878,0.6672517165596729,0.9741549055418022,0.6187058091036365,0.9630000969176307,0.8439817798196332,0.9639937711241648,0.8486270739055208,0.9697994364513073,0.7507698736911321,0.9709606123461264,0.682744930251416
BraTS-GLI-00063-101,0.2317296302158961,0.31409465687027915,0.20329449913950542,0.3064709891621237,0.9722689901320288,0.9281676026077076,0.9728465711472423,0.9250584507560702,0.9745894461426341,0.9700061408280426,0.9745663738757164,0.962958560507841
BraTS-GLI-00472-100,nan,nan,nan,nan,0.9742804929766169,0.6377035431896261,0.9743204353979635,0.6334664297437365,0.9746617166799287,0.7374949449440544,0.9746037940990415,0.7313633231242849
BraTS-GLI-02886-100,nan,nan,0.9737475684269374,0.2500343757617322,0.9745244214293385,0.9265022495364688,0.9746915690844852,0.9249515048561127,0.973872665703337,0.7561710825879868,0.9747910674496473,0.7297846297594555
BraTS-GLI-02105-104,nan,nan,0.9745594334043104,0.2513636399706571,0.9741373572150975,0.8840866459800356,0.9742015303883322,0.8800209330509892,0.9741263600356982,0.3748460345202958,0.974392120572718,0.37676649950167856
BraTS-GLI-02394-100,0.9673622326939161,0.341583584170174,0.9609734575767971,0.3184089516471178,0.9728591194841689,0.6640002366337614,0.9732916544736964,0.6542435669417556,0.9742467528699317,0.6096573960948293,0.974298219454492,0.5855784624928388
BraTS-GLI-02244-100,nan,nan,0.9748989423803547,0.49023187572980265,0.9736569809040936,0.877837144197225,0.9741535395195304,0.8466231055274697,0.9741982296652556,0.9107289275104802,0.9740874950663394,0.852308139650886
BraTS-GLI-02078-103,0.9482634854466323,0.4092174309485509,0.9462543602460005,0.41325456130255567,0.9711686816708838,0.8055157500054231,0.9707526790519843,0.8087429619683275,0.9742717520726369,0.8853183428857159,0.9742305429556062,0.8772523557287588
BraTS-GLI-02111-106,0.9746161689088766,0.38225516749056987,0.7666313187330199,0.4506393952118213,0.9720963797839182,0.9035645523957962,0.9719623770185233,0.897877675106652,0.9733316196256792,1.0040077913227425,0.9736536093157088,0.9557982244674099
BraTS-GLI-00078-100,nan,nan,nan,nan,0.9720016136772323,0.9071516004058464,0.9724447422152421,0.9056510204716927,0.9720922049903911,0.7501157721840992,0.9722159982848093,0.7430105826622103
BraTS-GLI-02848-100,nan,nan,nan,nan,0.9726306260713347,0.8758365204226275,0.9731954935865339,0.8790027158902443,0.9640703455450207,1.4434984124780705,0.9729022413565601,0.5995186957812447
BraTS-GLI-02181-101,0.9708829395801992,0.2514779274027683,0.9738426312130509,0.2520039784351714,0.972978258951579,0.826400280820786,0.9739370736491779,0.8363262648959369,0.9742194203537199,0.6120725235569086,0.9744357748833427,0.6108292690513734
BraTS-GLI-02977-100,nan,nan,nan,nan,0.9744539802417447,0.9224626443741779,0.9744842124413822,0.9054742442733701,0.9742053470194599,0.6745663198793788,0.9742920550434978,0.6947247782325554
BraTS-GLI-02828-100,nan,nan,nan,nan,0.9740733351731541,0.7835004825511855,0.9741618144870507,0.7929913492055389,0.974356903161027,0.9538661079479286,0.9743576340492659,0.9545301526269636
BraTS-GLI-02808-101,nan,nan,nan,nan,0.9740253628250011,0.8532487104932068,0.9741683310277888,0.8576422635005465,0.9743408019040379,0.8713424621446223,0.974354585701938,0.8834245121405825
BraTS-GLI-02824-100,nan,nan,0.9589248756258261,0.2513390332418838,0.9737679356892142,0.9113490313551074,0.9738674282490214,0.9097511251388196,0.9735525673727329,0.8287808123523098,0.9736019957653331,0.8250352462129231
BraTS-GLI-02817-101,nan,nan,0.9197005748430503,0.2616324759826542,0.9736545564358743,0.9225387123696267,0.9737337439726305,0.922195530479903,0.9742872939621464,0.9116672310150994,0.9744197893094997,0.942987490635253
BraTS-GLI-03008-100,0.9743653707057496,0.8320217959459961,0.9746060772175137,0.7806471944009292,0.972937762289435,0.9090304946743966,0.9729961696830893,0.9011471055724596,0.9734235339178435,0.8981620840529443,0.9736164579726234,0.8940578805276561
BraTS-GLI-00518-100,nan,nan,nan,nan,0.9740438845132583,0.840744382627747,0.9744227252561282,0.7279205303614146,0.9745170685201842,0.34731768752109904,0.9743427564548848,0.34476497193853856
BraTS-GLI-02838-100,nan,nan,nan,nan,0.9741320942931962,0.8830895887227121,0.9741406753744317,0.8667344953696713,0.9745283402184614,0.8595042032370037,0.9745748926335993,0.859124998697754
BraTS-GLI-02970-101,nan,nan,nan,nan,0.9728708457577864,0.7906582099458267,0.9731964248854131,0.8059221480951577,0.9742740762400838,0.8648865015624065,0.974356818071123,0.8731122829658645
BraTS-GLI-02925-100,nan,nan,nan,nan,0.9736766077279236,0.8617555575868909,0.9736949514369464,0.828892647291801,0.974134508617794,0.5693150919144688,0.9742526580917258,0.5714654438142975
BraTS-GLI-02224-100,0.940351769372481,0.25404250267273343,nan,nan,0.9745575805779828,0.8372154007443138,0.9746382864021127,0.8179656518505669,-2.8079560071414127,1.641966345200132,0.9746190382641727,0.2907574982776572
BraTS-GLI-02835-100,nan,nan,nan,nan,0.9746646104377739,0.8547436383580278,0.9746873183566243,0.837200039069393,0.9745169410914953,0.8315237775262416,0.974553932262548,0.7778601378746756
BraTS-GLI-02524-100,nan,nan,0.9745464398622514,0.25012628584948887,0.9738641329195012,0.820522206609884,0.9739485981074321,0.8286602959804645,0.9731532602465752,0.8079154972464904,0.9744161865654846,0.7951231304608051
BraTS-GLI-02962-100,0.9740450501206597,0.7618062154460505,0.974323049862892,0.7612458257398862,0.9674792220123157,0.8447744630786317,0.9675455427287021,0.8431450283104751,0.973403660687489,0.9642974034213,0.9735557716408072,0.9485940450126747
BraTS-GLI-02768-101,0.9742817524249301,0.25011907132065075,0.9748386394524033,0.25002211710811045,0.9733451819301545,0.850073016564602,0.9733880539524997,0.8466507292767386,0.9729091044716238,0.40719756293065434,0.973171421157593,0.39060560499467634
BraTS-GLI-02226-100,nan,nan,nan,nan,0.9745446186256642,0.8267155183776242,0.9745702409525718,0.8289324487332902,0.9748176567563835,0.6715859753523206,0.9748223886546981,0.6664719861018668
BraTS-GLI-02386-100,nan,nan,0.25183098124807374,0.2500013535099888,0.9741547394112211,0.7425011739936889,0.974172061858411,0.7134017669324966,0.9746408794913617,0.7608531536626795,0.9746696727717826,0.7588754347064087
BraTS-GLI-02599-100,0.40010143999691344,0.2517272463102037,0.5519113085679961,0.2517535836030772,0.9730951597009627,0.8369887146329822,0.9732529023917744,0.8307266953960681,0.9743705284962458,0.8965022153533593,0.9743668241368456,0.884927346028022
BraTS-GLI-02852-100,0.9458910433125676,0.3949878422129333,0.9421750336945081,0.34467590975947293,0.9738528144362175,0.8900500249330421,0.9740416091651868,0.8950994931521667,0.9743922630163392,0.8726224998825128,0.9744949271713428,0.8725836874841362
BraTS-GLI-02216-102,0.9277970833976054,0.2500021855042958,0.8518547903893459,0.2500022197406569,0.9736896968273578,0.8580759395425606,0.973714220525753,0.8613470134498074,0.9747641424102759,0.6380286243615055,0.9747744304754571,0.6080359330580021
BraTS-GLI-02112-102,0.9338715090240515,0.2500509574026637,0.9749175517556303,0.25015871966877173,0.973287390528468,0.8381049334388235,0.9733503469592053,0.8324233528596214,0.9746227678215647,0.7950740482292973,0.9746803117977817,0.8095859652227296
BraTS-GLI-03049-100,nan,nan,nan,nan,0.9743077309475948,0.8027344225648432,0.974420914150406,0.7783361437380429,0.9744053834446782,0.8999761840669103,0.974530264247899,0.8728489352982761
BraTS-GLI-02793-101,nan,nan,nan,nan,0.9716316555040424,0.8660570794609734,0.9716592510856635,0.8685253652540018,0.968031732365536,0.9054296597695513,0.9681361615253989,0.8952731101639522
BraTS-GLI-02332-100,0.8300240237667496,0.258074750962935,0.8277787067196734,0.25807119767802694,0.9739876379684542,0.8680293075754224,0.974061167666959,0.8609911518382267,0.9744966236207007,0.8831167534381545,0.9745051524226286,0.8811630339423749
BraTS-GLI-02781-101,nan,nan,nan,nan,0.9739838895561539,0.8818542741305981,0.9740250106573987,0.8858137127846155,0.9745231540610795,0.7116395322112665,0.974558026138136,0.7071740592015373
BraTS-GLI-02193-105,nan,nan,nan,nan,0.9740655562570595,0.8720562635384466,0.9741205787908376,0.8571773122876156,0.9744762538733858,0.8206247904358654,0.9745153989207962,0.7560513332604282
BraTS-GLI-02093-109,nan,nan,nan,nan,0.9740696963643735,0.8298710154811841,0.9740491745553359,0.8222114353349259,0.9741709536739371,0.733542123810851,0.9742076524273221,0.7318123786602598
BraTS-GLI-02846-100,0.9741881677096081,0.5696254324463247,0.9738516122577918,0.543822070311034,0.969287112600201,0.8235757367860335,0.9698570022133866,0.7954897633693567,0.9724465557264681,0.9170376090772379,0.9733871998565163,0.9022552839510058
BraTS-GLI-02868-101,0.9748586877499147,0.2514382920233603,0.9749282731576332,0.25144100618589105,0.9742025738687985,0.9056427712050377,0.9742468532610318,0.8806074401537717,0.9734454691852098,0.7660522813403411,0.9740781479024095,0.7737317809531757
BraTS-GLI-02241-102,nan,nan,nan,nan,0.9727519675983984,0.6892361920145541,0.9732364100141859,0.7012932773612419,0.9738326620956212,0.7789693271062782,0.9738168960545062,0.7825666992568505
BraTS-GLI-02758-100,nan,nan,nan,nan,0.9746273834578656,0.8441067508127773,0.9746566244995749,0.847919457923451,0.9746175243545122,0.43794589258145045,0.9746753439192892,0.4393417737721886
BraTS-GLI-02753-101,0.9742869385673303,0.8416748155376155,0.9743036059888787,0.7965123463638846,0.9700640455631054,0.7686583617974148,0.9693149387467115,0.7645899449167969,0.9728982981741687,0.9119302923362,0.9732250913022066,0.9065284341385507
BraTS-GLI-02929-101,0.9743334648333647,0.398377064699184,0.9743535008081274,0.33186236305462175,0.9717943745345212,0.839303871400205,0.9722119280650121,0.8364637946149879,0.9725589192031416,0.7517278993987102,0.972641961459485,0.7485491673589321
BraTS-GLI-02188-100,nan,nan,nan,nan,0.9741727590648002,0.826657702218061,0.974204868234898,0.8283427070017257,0.9744059878831528,0.6666706603619099,0.9746298318677569,0.634362704585791
BraTS-GLI-02343-100,0.9726063776426117,0.5065055984303038,0.9738002726023653,0.5162955786876912,0.9726547246840533,0.8906360750786211,0.9727833338341756,0.8793186503700116,0.9736588723257151,0.8780185893473961,0.9739207072960403,0.8771569341140106
BraTS-GLI-02897-100,nan,nan,nan,nan,0.9743237392036115,0.991104409244479,0.9744327185198337,0.9687247500449463,0.974339019371004,0.5005892264890706,0.9746052151282933,0.5010997805915951
BraTS-GLI-02176-103,0.954265337786625,0.7854408528358003,0.9523038169500894,0.7671509400345202,0.963574951242524,0.8396678721038946,0.9633027424227727,0.8477259068986809,0.9737088034324817,0.9141907900869634,0.9738150422204683,0.9160323942707116
BraTS-GLI-02609-102,0.919676273313351,0.2506339950538407,0.9398552267510107,0.25059804159692606,0.9736954061029324,0.8688682617268036,0.9738024755240614,0.8576987690714987,0.9744477402832021,0.8546137069503242,0.9744650983918468,0.850015334173267
BraTS-GLI-02735-101,nan,nan,nan,nan,0.974380337607507,0.7780110857683562,0.9743982589820407,0.7716743257707549,0.97450836353272,0.8018745286338423,0.9745299282097482,0.7827738515437659
BraTS-GLI-02064-102,nan,nan,nan,nan,0.9726187903355481,0.8666050084532158,0.9726701430793907,0.8535401213539094,0.9738585443844521,0.827273422511414,0.9739287691667478,0.825314042528324
BraTS-GLI-02256-101,nan,nan,0.7799236792478801,0.28501404069486747,0.9743734169803155,0.8827722736150088,0.9743735427797466,0.8622065314362513,0.9744804455422158,0.8775804603494892,0.9744421153702736,0.8692778873158651
BraTS-GLI-02249-100,nan,nan,nan,nan,0.9731968314495285,0.7235221694723342,0.9735927152093184,0.7085323682063432,0.9673020505139934,0.8596749397185789,0.9669602605323145,0.8636335164075842
