patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece,dd_necrotic_core,dd_edema,dd_enhancing_tumor
BraTS-GLI-00518-101,0.8964340090751648,0.840553879737854,0.8366430401802063,1.0,2.449489742783178,2.449489742783178,0.7100037492382398,0.2861889517733429,0.6927009688920633,0.7856968558709311
BraTS-GLI-02874-101,0.9424445629119873,0.8953680992126465,0.8735690712928772,1.0,1.0,1.0,0.6458153810162912,0.7656543614933591,0.6482331223699749,0.2759227251325387
BraTS-GLI-02902-101,0.9301473498344421,0.9411033987998962,0.9411033987998962,1.0,1.0,1.0,0.6943020467078895,0.680313917971914,0.46457594080851394,0.42438418243160736
BraTS-GLI-02365-100,0.9725868105888367,0.9851835370063782,0.964457631111145,0.0,0.0,0.0,0.6238116776075913,0.39829741522910855,0.19114218530878768,0.45046798464854376
BraTS-GLI-02132-101,0.9656314849853516,0.9090909361839294,0.8924248218536377,0.0,1.0,1.0,0.695358894936362,0.6809696674855277,0.7151541549238634,0.7254620510613439
BraTS-GLI-02066-100,0.9764856696128845,0.9651029109954834,0.9611006379127502,0.0,0.0,0.0,0.6302620102433139,0.5359957244752152,0.47777081230512886,0.207936532766546
BraTS-GLI-02782-100,0.9209744930267334,0.8620132207870483,0.8620132207870483,1.0,2.23606797749979,2.23606797749979,0.6866219516923593,0.6354373763307357,0.43430603608684526,0.32667254497687315
BraTS-GLI-02803-101,0.9103454351425171,0.912909746170044,0.912909746170044,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.6818457859844784,1.2431905940264463,0.4667967175790424,0.42058851354112403
BraTS-GLI-02076-100,0.9303874969482422,0.7294148206710815,0.726929783821106,1.0,4.123105625617661,4.123105625617661,0.6046831231906253,0.65662033421258,0.6613365791298882,0.2580584356907003
BraTS-GLI-02193-100,0.9572106003761292,0.878686785697937,0.878686785697937,0.0,1.4142135623730951,1.4142135623730951,0.6851304083902505,0.7179406943760323,0.4927807047236038,0.2140014287382127
BraTS-GLI-02847-100,0.9402117133140564,0.9275848269462585,0.9275848269462585,1.0,1.0,1.0,0.6760773338901345,0.9467988776614928,0.3446130309380476,0.3127113047971425
BraTS-GLI-02662-100,0.9610122442245483,0.9611529111862183,0.9611529111862183,0.0,0.0,0.0,0.6903434773321351,1.1381864176781553,0.3714906575800969,0.4637333813001875
BraTS-GLI-02082-105,0.9379715919494629,0.40337711572647095,0.40337711572647095,1.0,25.317977802344327,25.317977802344327,0.6491589278466563,1.0226706322614356,0.8329167001001003,0.685807833598473
BraTS-GLI-02106-102,0.9293158650398254,0.8936243653297424,0.8837679028511047,1.0,1.0,1.0,0.6584742051854846,0.7741442507784022,0.7675297980459337,0.2894513065954887
BraTS-GLI-00548-100,0.9263454079627991,0.9615799188613892,0.9615799188613892,1.0,0.0,0.0,0.7033865692956169,1.118616048695857,0.3651117810621929,0.19625196525705713
BraTS-GLI-02143-103,0.9575910568237305,0.9682254791259766,0.9516639709472656,0.0,0.0,0.0,0.5811842364564654,0.6399538979247885,0.35251516026527363,0.38472021359117137
BraTS-GLI-02799-100,0.9568436741828918,0.9710548520088196,0.9710830450057983,0.0,0.0,0.0,0.6794364587585733,0.9374934474548923,0.38219064541982595,0.2726907135777987
BraTS-GLI-02819-101,0.9681258797645569,0.9628885388374329,0.9628885388374329,0.0,0.0,0.0,0.6150090403425565,0.9521259016989551,0.1825349416333616,0.2417802075985218
BraTS-GLI-02093-100,0.9712141156196594,0.9704272150993347,0.9704272150993347,0.0,0.0,0.0,0.6723924481702852,0.6823222691631966,0.23987523464157057,0.3046066552959086
BraTS-GLI-03024-100,0.888570249080658,0.8607111573219299,0.8607111573219299,1.0,1.0,1.0,0.7018471811843483,1.079490666127091,0.517262459142128,0.6268085668912295
BraTS-GLI-02937-101,0.8873211145401001,0.821961522102356,0.821961522102356,1.0,1.7320508075688772,1.7320508075688772,0.6897367313122231,0.7609073952979611,0.5200809728376655,0.33320722610485753
BraTS-GLI-02987-101,0.9452424049377441,0.9677513837814331,0.9595714807510376,1.0,0.0,0.0,0.661932867984433,0.7744728362359953,0.5304521097599071,0.2972893562561931
BraTS-GLI-02377-100,0.9815348982810974,0.9708492755889893,0.9705105423927307,0.0,0.0,0.0,0.604016082615999,0.5904536412997431,0.5606211544515619,0.21028629511509445
BraTS-GLI-02063-100,0.9797640442848206,0.9597886800765991,0.910737156867981,0.0,0.0,1.0,0.6623396213726664,0.7623880490446378,0.6979562953189937,0.3296562619189134
BraTS-GLI-02243-100,0.9724563956260681,0.9534787535667419,0.9502862095832825,0.0,0.0,0.0,0.6985152300730988,1.030288095596417,0.3933872952556744,0.4314711322611573
BraTS-GLI-02114-100,0.9616805911064148,0.8926368355751038,0.8926368355751038,0.0,1.0,1.0,0.6560346159749315,0.7920501656926127,0.622332066276998,0.3134064386119372
BraTS-GLI-02388-101,0.884772002696991,0.6288237571716309,0.6201855540275574,3.3166247903554,20.223748416156685,20.223748416156685,0.6585622906313802,0.12505135675948154,0.5856934683019656,0.524857764008684
BraTS-GLI-03053-100,0.948874831199646,0.9260990619659424,0.9260990619659424,1.0,1.0,1.0,0.6805708437532303,0.7622508206085097,0.20274854647462626,0.37341361805905726
BraTS-GLI-02608-102,0.9549033641815186,0.9764807820320129,0.9722769260406494,0.0,0.0,0.0,0.6681883651363023,0.8081723795315905,0.6455457752324903,0.21075665978201807
BraTS-GLI-02634-101,0.9757490754127502,0.9373732805252075,0.9389386177062988,0.0,1.0,1.0,0.6499727468763012,0.8159508202683889,0.5325170847294773,0.22875704482174508
BraTS-GLI-02741-100,0.8309464454650879,1.661129567231967e-09,1.661129567231967e-09,2.23606797749979,inf,inf,0.714412531342532,nan,1.1719986684779302,1.0382501038044045
BraTS-GLI-02384-100,0.8305132985115051,0.774948239326477,0.774948239326477,2.0,3.0,3.0,0.6768471142058843,0.7130513027213212,0.6088362461291594,0.3296845902177672
BraTS-GLI-00517-101,0.8396046757698059,0.6367064118385315,0.6022746562957764,4.0,13.038404810405298,13.152946437965905,0.6290569682423666,0.513298638914975,0.595776807835778,0.3415256014425966
BraTS-GLI-00547-100,0.9317834973335266,0.9227758646011353,0.8838756680488586,1.0,1.0,1.0,0.624991762029822,0.63928498893395,0.4988259958343081,0.2867126614376466
BraTS-GLI-02776-101,0.9397369027137756,0.9132813811302185,0.9132813811302185,1.0,1.0,1.0,0.7004616174381226,0.9114580167336475,0.4215368686292995,0.603113506202372
BraTS-GLI-00507-100,0.8988123536109924,0.836408793926239,0.836408793926239,1.0,1.7320508075688772,1.7320508075688772,0.7032212532285484,1.2022102228938094,0.32496248960867247,0.5248776939718431
BraTS-GLI-02227-100,0.9758632183074951,0.9775533676147461,0.9775533676147461,0.0,0.0,0.0,0.6834474383904308,0.9347588780318069,0.38148571129360487,0.44620776036414433
BraTS-GLI-02837-100,0.5267857313156128,4.999997713639459e-07,4.999997713639459e-07,11.661903789690601,inf,inf,0.7118182589329081,1.372331714200167,1.1934140867500014,0.7509440702357613
BraTS-GLI-02876-100,0.8951706886291504,0.9025537967681885,0.9025537967681885,2.0,1.4142135623730951,1.4142135623730951,0.6588021181123622,1.113568448830671,0.3951275198376305,0.2689107106019567
BraTS-GLI-02303-103,0.9785457253456116,0.9375971555709839,0.925523579120636,0.0,1.0,1.0,0.6065948322939221,0.3671960079876839,0.46042683762038505,0.3273726957347992
BraTS-GLI-02155-100,0.9270431995391846,0.8515908122062683,0.8498298525810242,1.0,2.0,2.0,0.6899628683786432,0.9444400721113358,0.7175059228312639,0.39277723123559993
BraTS-GLI-02932-100,0.6997218132019043,0.706437885761261,0.706437885761261,8.12403840463596,8.306623862918075,8.306623862918075,0.7037326058034523,1.279633203173338,0.27914729265053695,0.5719442617639721
BraTS-GLI-02287-100,0.9700397253036499,0.9668996930122375,0.9617829918861389,0.0,0.0,0.0,0.6686508654602221,0.7471719891364679,0.7459667971489796,0.49587047014852914
BraTS-GLI-02864-101,0.957970917224884,0.6772519946098328,0.6310777068138123,0.0,9.16515138991168,11.493460873561702,0.6213408359471941,0.8499546497510587,0.8167153425120837,0.45669164775231186
BraTS-GLI-00063-101,0.9555380940437317,0.9761566519737244,0.9681864380836487,0.0,0.0,0.0,0.6769639458034362,0.6259598386866814,0.6117689214486134,0.3246172500153538
BraTS-GLI-00472-100,0.9482153654098511,0.9477134346961975,0.9477134346961975,1.0,1.0,1.0,0.7013133516884409,1.0475122236797598,0.4297131350804224,0.20860023180916942
BraTS-GLI-02886-100,0.9183713793754578,0.863703727722168,0.8622991442680359,1.0,1.0,1.0,0.7036747497440956,1.0325379219143278,0.3302898382601417,0.39589681353462114
BraTS-GLI-02105-104,0.964461624622345,0.9009009003639221,0.9048761129379272,0.0,1.0,1.0,0.7000501682668983,0.9462255488166211,1.0471821567470327,0.6533439931897356
BraTS-GLI-02394-100,0.8793293237686157,0.8632387518882751,0.8570557832717896,1.4142135623730951,2.23606797749979,2.23606797749979,0.6683403968127095,0.970054845775299,0.24943922402301777,0.4362004013792923
BraTS-GLI-02244-100,0.9141262769699097,0.8561511635780334,0.8561511635780334,1.0,5.830951894845301,5.830951894845301,0.6789127998490585,0.8059322767249262,0.30341183936500393,0.6006435468352158
BraTS-GLI-02078-103,0.9630808234214783,0.9162843227386475,0.8880248069763184,0.0,1.0,1.4142135623730951,0.6165828640878317,0.4263365884387754,0.3186941558593831,0.2752977360501996
BraTS-GLI-02111-106,0.9637202024459839,0.8770962357521057,0.8784647583961487,0.0,2.0,2.0,0.6420899747072326,0.9140006311005839,0.457408030840157,0.29188674273816384
BraTS-GLI-00078-100,0.8936450481414795,0.9038926959037781,0.9038926959037781,1.0,1.0,1.0,0.6678337418816227,0.9983854178633191,0.7925442714962447,0.39614059031300664
BraTS-GLI-02848-100,0.8500035405158997,0.24168913066387177,0.24168913066387177,2.23606797749979,15.066519173319364,15.066519173319364,0.6573964406634332,0.8539425515485595,0.8387705518837463,0.43285356746111425
BraTS-GLI-02181-101,0.9714828729629517,0.6790697574615479,0.8079374432563782,0.0,6.324555320336759,2.0,0.6770094575040275,0.3964011302389179,0.7966363289730796,0.6027180386737638
BraTS-GLI-02977-100,0.8466282486915588,0.8436395525932312,0.8436395525932312,1.4142135623730951,1.7320508075688772,1.7320508075688772,0.7043588932247076,1.0441793139902833,0.7269357134742782,0.2320259306672886
BraTS-GLI-02828-100,0.9655282497406006,0.9756717681884766,0.9756717681884766,0.0,0.0,0.0,0.6652419346573879,1.0248965935157364,0.3683220790745665,0.37140075534630224
BraTS-GLI-02808-101,0.9193984270095825,0.9278488755226135,0.9278488755226135,1.0,1.0,1.0,0.6575189711293206,1.110854924993477,0.27126818953339304,0.4223330491570978
BraTS-GLI-02824-100,0.9261776804924011,0.9499393701553345,0.9497007131576538,1.0,1.0,1.0,0.6720843613184115,0.3478892475554346,0.43796613460528744,0.19489299550852401
BraTS-GLI-02817-101,0.9365810751914978,0.8041122555732727,0.8037799000740051,1.0,2.449489742783178,2.449489742783178,0.6833227908209665,1.0171983573558543,0.8504797772364471,0.4025174402038143
BraTS-GLI-03008-100,0.9248287081718445,0.9262690544128418,0.8758692145347595,1.0,1.0,1.4142135623730951,0.6516929649442318,0.3861076760559009,0.2980498342664831,0.3936107826889771
BraTS-GLI-00518-100,0.8418210744857788,0.8875912427902222,0.8875912427902222,1.4142135623730951,1.0,1.0,0.7116338512169023,0.9624142017695679,0.5105488085127317,0.49010040876273553
BraTS-GLI-02838-100,0.933326244354248,0.9328510165214539,0.9328510165214539,1.0,1.0,1.0,0.6854431317806302,0.9848188193995554,0.2662131257982516,0.34513644714712544
BraTS-GLI-02970-101,0.937882661819458,0.927974283695221,0.927974283695221,1.0,1.0,1.0,0.6731702206925547,0.948767014927004,0.5932225515451941,0.22253832952945973
BraTS-GLI-02925-100,0.8589159846305847,0.9004799127578735,0.9004799127578735,1.0,1.0,1.0,0.6997939625289291,1.1737054117969057,0.5504356963785717,0.45190362242973126
BraTS-GLI-02224-100,0.8464060425758362,0.3110407590866089,2.4213075988654964e-09,2.23606797749979,24.020824298928627,57.473470719428434,0.70592662744275,0.9213297392178406,0.530939283828743,0.858065831121869
BraTS-GLI-02835-100,0.887677788734436,0.9045298099517822,0.9045298099517822,1.0,1.0,1.0,0.6975620436824101,1.0050465292796844,0.5332097867491444,0.37869657128492806
BraTS-GLI-02524-100,0.9425341486930847,0.87738436460495,0.87738436460495,1.0,1.4142135623730951,1.4142135623730951,0.6969702723163209,1.1764739001893483,0.3517584068808599,0.44012133118325425
BraTS-GLI-02962-100,0.931501030921936,0.9165617227554321,0.8137641549110413,1.0,1.0,1.4142135623730951,0.6011321391943056,0.5068589357004021,0.3964519589440343,0.3193280421568524
BraTS-GLI-02768-101,0.9082083106040955,0.8712771534919739,0.8562231659889221,1.0,1.0,1.0,0.69704798836392,1.0157321960401982,0.7788405895410333,0.2962069870194147
BraTS-GLI-02226-100,0.9731259942054749,0.9624640345573425,0.9624640345573425,0.0,0.0,0.0,0.7004756980422826,1.218884260614698,0.6240176323399299,0.2717063174281724
BraTS-GLI-02386-100,0.9397596120834351,0.9401668906211853,0.9357357621192932,1.0,1.0,1.0,0.7053790761783603,1.0423582595178356,1.2270339874150322,0.7112420533093424
BraTS-GLI-02599-100,0.9733654260635376,0.9786601662635803,0.9668452143669128,0.0,0.0,0.0,0.6667110991475056,0.7811506844294572,0.4398057035863202,0.2995696335716609
BraTS-GLI-02852-100,0.9408456087112427,0.9124166369438171,0.9062132239341736,1.0,1.0,1.0,0.686630413219973,0.7936237794998786,0.6389987992629071,0.3730438240984142
BraTS-GLI-02216-102,0.9653303623199463,0.9284729957580566,0.9278919696807861,0.0,1.0,1.0,0.7018577107446617,1.0075818314677372,0.5185204424293399,0.49606353049293817
BraTS-GLI-02112-102,0.9761180877685547,0.9184977412223816,0.9177877306938171,0.0,1.0,1.0,0.6831470868783072,1.013921795447401,0.6922736913360494,0.32202899104491
BraTS-GLI-03049-100,0.9073730111122131,0.8682253956794739,0.8682253956794739,1.0,1.4142135623730951,1.4142135623730951,0.696009323157341,1.197385918757921,0.5212998550686614,0.4051073998903937
BraTS-GLI-02793-101,0.9346899390220642,0.9461600184440613,0.9461600184440613,1.0,1.0,1.0,0.6200511974857363,1.0243727422604487,0.2677139517620716,0.3745363106295325
BraTS-GLI-02332-100,0.9666056632995605,0.9705587029457092,0.9485424757003784,0.0,0.0,1.0,0.6815687474954757,0.6129781823440603,0.5156153961243575,0.6909438152914922
BraTS-GLI-02781-101,0.9762942790985107,0.9530274271965027,0.9530274271965027,0.0,0.0,0.0,0.6866156418436731,1.0016755960946222,0.3758454016402113,0.31755054088400037
BraTS-GLI-02193-105,0.9405465722084045,0.8348624110221863,0.8348624110221863,1.0,1.4142135623730951,1.4142135623730951,0.679853223147802,1.0409690469327575,0.7481856935370153,0.371562783553955
BraTS-GLI-02093-109,0.9697035551071167,0.9699004888534546,0.9699004888534546,0.0,0.0,0.0,0.6759322846082796,1.127225510986343,0.1879455215602981,0.3008720936893384
BraTS-GLI-02846-100,0.8964243531227112,0.8674863576889038,0.7695533037185669,1.0,1.4142135623730951,2.23606797749979,0.6364821732058772,0.3855668309301419,0.4591277291955367,0.3150784497777378
BraTS-GLI-02868-101,0.9105122685432434,0.9002602100372314,0.8909505605697632,1.0,1.0,1.0,0.686572692640766,0.5766963078438512,0.3214559242647651,0.3196887381683713
BraTS-GLI-02241-102,0.9511330127716064,0.9751642346382141,0.9751642346382141,0.0,0.0,0.0,0.6462475440221169,1.1270142866817034,0.21106932503827658,0.37024652910395817
BraTS-GLI-02758-100,0.9289707541465759,0.8721638321876526,0.8721638321876526,1.0,1.4142135623730951,1.4142135623730951,0.6993935753162077,0.5911293810278511,0.3140459849020597,0.26315184103904954
BraTS-GLI-02753-101,0.9435837864875793,0.9238587021827698,0.8800355195999146,1.0,1.0,1.0,0.5968055533230654,0.2986921825426543,0.419810131990186,0.36366059030289766
BraTS-GLI-02929-101,0.9083600640296936,0.8794588446617126,0.8795868158340454,1.0,1.0,1.0,0.6425865063465608,0.922329405396331,0.7447891078900657,0.24341783174265208
BraTS-GLI-02188-100,0.9717215299606323,0.9217255115509033,0.9217255115509033,0.0,1.0,1.0,0.7066587299777893,1.0297187907015304,0.5535462932156068,0.43524933651549236
BraTS-GLI-02343-100,0.9008370637893677,0.8654835224151611,0.8622247576713562,1.0,1.4142135623730951,1.4142135623730951,0.7022100903050159,0.9897804809855867,0.5512792346733183,0.5387220750213891
BraTS-GLI-02897-100,0.8132259249687195,0.8560534119606018,0.8560534119606018,1.7320508075688772,1.4142135623730951,1.4142135623730951,0.6967382885632105,0.6036275676919473,0.33251821811556215,0.3413247536464026
BraTS-GLI-02176-103,0.9423101544380188,0.9484678506851196,0.9281511902809143,1.0,1.0,1.0,0.5776383759221062,0.47170429320617324,0.4353250104107713,0.26586209038361897
BraTS-GLI-02609-102,0.9192032814025879,0.9319602251052856,0.9269704818725586,1.0,1.0,1.0,0.6984164297173265,1.013763366714979,0.9158031122911097,0.2292075835236831
BraTS-GLI-02735-101,0.9444261193275452,0.9298757314682007,0.9298757314682007,1.0,1.0,1.0,0.6904339351585804,1.1009440282404763,0.22054771243365368,0.531579614368989
BraTS-GLI-02064-102,0.9244784712791443,0.9189202189445496,0.9189202189445496,1.0,1.0,1.0,0.688696791199618,1.0901122425339858,0.49107876731558653,0.3042956573914565
BraTS-GLI-02256-101,0.9441172480583191,0.9277474284172058,0.926866352558136,1.0,1.0,1.0,0.6802689114465466,1.0027719698874549,0.4701992044476524,0.2156819017407806
BraTS-GLI-02249-100,0.9716424345970154,0.9786907434463501,0.9786907434463501,0.0,0.0,0.0,0.6335872739509796,0.9755168680150799,0.2739348229441183,0.9991932672509893
BraTS-GLI-03061-100,0.9758104085922241,0.9549965262413025,0.9546968340873718,0.0,0.0,0.0,0.646344125525502,0.8398400681151819,0.22326828338364368,0.20680350588149599
BraTS-GLI-02857-101,0.908660352230072,0.9314351081848145,0.9272294640541077,1.0,1.0,1.0,0.674460287011243,0.7613983291867605,0.44023241193067353,0.19098534040756998
BraTS-GLI-03022-101,0.8708051443099976,0.9380128979682922,0.9376419186592102,1.0,1.0,1.0,0.7122023736083065,1.0200834345891,0.672468161717548,0.49272724466090523
BraTS-GLI-02165-100,0.9063513278961182,0.8940848112106323,0.8940848112106323,1.0,1.4142135623730951,1.4142135623730951,0.7001256367984752,1.0673565094564137,0.5174509311395343,0.38622386687771093
BraTS-GLI-02958-100,0.858242928981781,0.851355254650116,0.8495531678199768,1.4142135623730951,1.7320508075688772,1.7320508075688772,0.6810744226804673,1.0126694983951892,0.4894154885935812,0.33406506698620253
BraTS-GLI-02809-100,0.9734387397766113,0.9631602764129639,0.9631602764129639,0.0,0.0,0.0,0.698032858366787,1.1441425075032226,0.2331933020670136,0.3654041617876328
BraTS-GLI-02096-103,0.9466478824615479,0.925823450088501,0.925823450088501,1.0,1.0,1.0,0.6209813998575555,0.7649237326872907,0.6134744679208615,0.13066217031065386
BraTS-GLI-02855-101,0.9088534712791443,0.9549273252487183,0.9549273252487183,1.0,0.0,0.0,0.6945444437387778,1.0100926291593988,0.38737094322972976,0.27893862980721207
BraTS-GLI-02129-101,0.9235519766807556,0.9411358833312988,0.9399757981300354,1.0,1.0,1.0,0.6599160238147306,0.301645463240786,0.906348860576934,0.5196558727184355
BraTS-GLI-02938-100,0.9019293785095215,0.8227154016494751,0.8227154016494751,1.0,1.7320508075688772,1.7320508075688772,0.6892369474608131,1.0769520083847335,0.4210776639028202,0.40400027103987957
BraTS-GLI-02792-100,0.9116581082344055,0.9067985415458679,0.9068499803543091,1.0,1.4142135623730951,1.4142135623730951,0.626251915578905,0.5049081754799716,0.2430445851591121,0.20176348710706715
BraTS-GLI-02766-100,0.8738721609115601,0.8784870505332947,0.8784870505332947,1.4142135623730951,2.23606797749979,2.23606797749979,0.6826582992071053,1.075897318439775,0.49731508913605804,0.31060762828443966
BraTS-GLI-02118-100,0.9748508334159851,0.9803397059440613,0.9759119153022766,0.0,0.0,0.0,0.6291314581612824,0.8026300606924666,0.6853977999320249,0.280418010364193
BraTS-GLI-02206-101,0.9532214403152466,0.9438404440879822,0.9438404440879822,0.0,1.0,1.0,0.6835948793741409,0.7802512303745002,0.4101199432250202,0.2101877477995695
BraTS-GLI-02218-102,0.8670728206634521,0.9561288356781006,0.9561288356781006,3.1622776601683795,0.0,0.0,0.6933299496122345,1.1546469163602335,0.2845091811165189,0.5601251853849277
BraTS-GLI-02891-101,0.9523691534996033,0.858245849609375,0.858245849609375,0.0,2.0,2.0,0.701753626250138,1.0653413491380987,0.7218441347436951,0.15289689917059612
BraTS-GLI-02236-102,0.9788506627082825,1.0,1.0,0.0,inf,inf,0.7060501294836286,1.0627443006213377,1.2206040930211328,0.3745830584121409
BraTS-GLI-02968-100,0.8726084232330322,0.8928294777870178,0.8928294777870178,1.4142135623730951,1.0,1.0,0.7055205824763107,1.1487411656118902,0.6109006442119198,0.2931288521129439
BraTS-GLI-02518-100,0.9414191246032715,0.9691540598869324,0.6564027667045593,1.0,0.0,4.58257569495584,0.7022264574807195,0.36352973724109716,0.560166997225895,0.3302075587999629
BraTS-GLI-02996-100,0.9571472406387329,0.9290730357170105,0.9276185631752014,0.0,1.0,1.0,0.5951630544459476,0.6471403593347935,0.35718089810066045,0.16372428913430526
BraTS-GLI-02836-100,0.9434313774108887,0.965892493724823,0.965892493724823,1.0,0.0,0.0,0.6781031311893457,1.2411165543787859,0.5317717777740618,0.3410602018360829
BraTS-GLI-02315-100,0.9652714133262634,0.9611448049545288,0.86564701795578,0.0,0.0,1.7320508075688772,0.658592563107959,0.32978248802604637,0.4326094795492482,0.6933305178640585
BraTS-GLI-02829-100,0.9534342885017395,0.9410834312438965,0.9414632320404053,0.0,1.0,1.0,0.659740123888696,0.3585621761508311,0.36479557727362766,0.17689321657369217
BraTS-GLI-02772-100,0.9582770466804504,0.9357798099517822,0.7643203139305115,0.0,1.0,2.8284271247461903,0.694969971995306,0.3306828489966659,0.40890095726912157,0.3259582773813837
BraTS-GLI-03005-100,0.9224740862846375,0.9188964366912842,0.9173058271408081,1.0,1.0,1.0,0.6862231010018149,0.8734376198115406,0.9090544192362664,0.3961525957635471
BraTS-GLI-02221-102,0.9799528121948242,0.9116560220718384,0.4598374664783478,0.0,1.0,15.165750888103101,0.6476590514776035,0.5148103939452613,0.5617098980816553,0.31054945494674535
BraTS-GLI-00006-100,0.9333813786506653,0.960376501083374,0.960376501083374,1.0,0.0,0.0,0.6932262685422756,1.1065455184277468,0.2898125641424055,0.29348117444838395
