patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece,dd_necrotic_core,dd_edema,dd_enhancing_tumor,del_auc_gt_necrotic_core,del_auc_gt_edema,del_auc_gt_enhancing_tumor,ins_auc_gt_necrotic_core,ins_auc_gt_edema,ins_auc_gt_enhancing_tumor,del_auc_pred_necrotic_core,del_auc_pred_edema,del_auc_pred_enhancing_tumor,ins_auc_pred_necrotic_core,ins_auc_pred_edema,ins_auc_pred_enhancing_tumor
BraTS-GLI-02756-100,0.8328816294670105,0.8591022491455078,0.8591022491455078,2.23606797749979,2.0,2.0,0.7809950521086648,0.5762546614573887,0.5722672094510763,0.3084309597477547,nan,0.878157008656926,0.8754294366473147,nan,0.8513732855091454,0.7446312480765414,nan,0.8852523765990469,0.8816534765013804,nan,0.8590359425330146,0.7506652128133756
BraTS-GLI-02598-100,0.9490839242935181,0.5730427503585815,0.5858585834503174,1.0,11.224972160321824,11.056654889492801,0.7911263555724872,0.24244148870005278,1.0475570758770179,0.45400698709365384,nan,0.9014386554018228,0.5482177367682389,nan,0.8756540001575599,0.5190380077582357,0.6499179085963604,0.9044549730592579,0.5555774269872344,0.34915655985185073,0.8731603120108646,0.47961461231571556
BraTS-GLI-03019-100,0.8857738375663757,0.9187759160995483,0.9183183312416077,1.7320508075688772,1.0,1.0,0.8237492927646599,0.8929292312942356,0.4804604052432512,0.2701643340348304,0.7399534464084976,0.5327870341896551,0.8998473939304011,0.457628914154781,0.41174424725237935,0.8001034653963053,0.7410825093336282,0.5827000397626864,0.8974998965330573,0.453176611123989,0.418518039516796,0.7919573929937249
BraTS-GLI-03009-101,0.8842970728874207,0.8275167942047119,0.8377689123153687,1.0,1.4142135623730951,1.0,0.7094864174141549,0.8093067685769064,0.6661132881254759,0.39375458539291575,0.6493169950948107,0.8375457154358148,0.82457995972894,0.6539072075558195,0.802489999042176,0.7382292200716127,0.6499455516859158,0.8429748228500428,0.8211384081408005,0.6139960523887479,0.8029820963081817,0.7324217143504089
BraTS-GLI-02068-101,0.9107170104980469,0.9476391077041626,0.9476391077041626,1.0,1.0,1.0,0.6894329811384523,0.6204064687376383,0.721685926404283,0.21936435107179786,nan,0.8562313366688943,0.9306121719692646,nan,0.8233159576136797,0.8489753958434023,nan,0.8558142751851266,0.930735393357838,nan,0.8234074798974318,0.8428287846355391
BraTS-GLI-02952-101,0.8938820362091064,0.808029294013977,0.8082617521286011,1.0,3.3166247903554,3.3166247903554,0.6758717199809325,0.9034686684679014,0.5561233143735999,0.4870679459199454,nan,0.9027101260897201,0.8736066508912473,nan,0.8734469637201165,0.8367321259579292,0.6426691996204309,0.9037916045079515,0.8770584426139092,0.48378156874700073,0.8743415042350453,0.8155350008089958
BraTS-GLI-00507-101,0.8989700675010681,0.8392555117607117,0.8392555117607117,1.0,1.4142135623730951,1.4142135623730951,0.6586409544870548,0.8187337086038358,0.29471275311752054,0.5662205966303362,nan,0.9339443009871476,0.819809277648895,nan,0.913303875245793,0.7502928385321825,nan,0.9351253809307485,0.8219958132983534,nan,0.9131519985957853,0.7421374613752116
BraTS-GLI-00033-101,0.9447721242904663,0.9789141416549683,0.9789141416549683,1.0,0.0,0.0,0.6717667475923008,0.8166890275139407,0.17877302417324759,0.4155611241797481,nan,0.8434447472022716,0.9194988079086821,nan,0.8214773389754683,0.858395198799382,nan,0.848333916841731,0.9195565446474017,nan,0.8164478735024692,0.8578385742100436
BraTS-GLI-02840-101,0.8949396014213562,0.8479748368263245,0.8452646732330322,1.4142135623730951,4.123105625617661,4.123105625617661,0.8373030571237905,0.5925506775943519,0.41401884548277434,0.32228164796993575,0.7507735937674991,0.7381371238740804,0.8509186887918375,0.5969682215334511,0.6504595603642904,0.7199507544480109,0.7504683810985092,0.7402000382328433,0.8524352951568832,0.6072999131355468,0.6383513231903919,0.7355279896927205
BraTS-GLI-02245-102,0.9624149799346924,0.9276525378227234,0.9290018677711487,0.0,1.0,1.0,0.770433238678379,0.3831744144706476,0.46444392723758554,0.5708818436425595,nan,0.8573669337994169,0.7501930609312981,nan,0.840766812197239,0.667618353089454,0.6495025826339742,0.8571881827646837,0.7475965432727611,0.4844553308091205,0.8390584489698006,0.6630223025432639
BraTS-GLI-02911-101,0.8969467282295227,0.3280712962150574,0.32871994376182556,1.0,18.627936010197157,18.681541692269406,0.6522733317706297,0.7624884819795368,0.396151206348638,0.43840053364076814,nan,0.8852759717353925,0.8855632570163334,nan,0.8814557227390881,0.7842437680437008,0.6465124839039809,0.898927879781398,0.8229401871379529,0.5406323543055273,0.8842067012958411,0.7073498507690983
BraTS-GLI-02307-100,0.8768038153648376,0.9336084723472595,0.9326773285865784,2.23606797749979,1.0,1.0,0.7022921980842511,0.5792852158477795,0.47510215636085373,0.41165139074538015,0.6482750804150176,0.8671089258199944,0.818123194165284,0.5422888761564442,0.8377665812152034,0.8001821645940066,0.6274119125957839,0.8690758564456693,0.8197918762305645,0.4957947562354077,0.8248928479454847,0.7906457224871458
BraTS-GLI-02941-100,0.9394345879554749,0.9443523287773132,0.9197841286659241,1.0,1.0,1.0,0.6081985552191327,0.6037694432831973,0.43591913634647306,0.3553451799748243,0.567362705872799,0.9387984664264084,0.8279248339758672,0.5382262969175836,0.9276262936139463,0.7985103999028571,0.5683034180267107,0.9404515794652475,0.82562206074142,0.5409411340383319,0.926451020633684,0.7949283015428508
BraTS-GLI-02632-100,0.932625412940979,0.8873431086540222,0.8873431086540222,1.0,1.4142135623730951,1.4142135623730951,0.6782150365388588,0.593768140312579,0.6238520164699188,0.3366093242383945,nan,0.9157553986130484,0.816978091758392,nan,0.8803471356460919,0.7609059750863645,nan,0.9204127189038327,0.8129519148288222,nan,0.8797714558297014,0.7567266001075349
BraTS-GLI-00518-101,0.897369384765625,0.8544341325759888,0.8498453497886658,1.0,1.4142135623730951,1.4142135623730951,0.6534038499921735,0.4399622922052222,0.6707155079962125,0.7001457292151201,0.6310875392436253,0.9619066123692365,0.7240211084050934,0.5439273731710619,0.9520580697765986,0.7112066370582996,0.6215345368378232,0.9619739161905541,0.7402428588034939,0.5446253032199561,0.9492472524773103,0.7146760133894634
BraTS-GLI-02874-101,0.9490517377853394,0.8978311419487,0.8733422756195068,1.0,1.0,1.0,0.7584214143571444,0.7547129545346195,0.6606884813275318,0.2918343095212925,0.7222590528164057,0.780190874313613,0.8126059631190208,0.6100853450400374,0.7512092637673768,0.7734966914408178,0.7370657916561467,0.7818808467044865,0.8089851339837019,0.574711526865578,0.7474518148882294,0.7498310986602352
BraTS-GLI-02902-101,0.9165660738945007,0.9380777478218079,0.9380777478218079,1.0,1.0,1.0,0.6773335367979598,0.8987526881385998,0.47858836690804707,0.4600061672778152,nan,0.9378486019358823,0.8275096249020606,nan,0.9203507025802847,0.7788470304921591,nan,0.9380189682307973,0.831239275401471,nan,0.9184333088075455,0.77837496354209
BraTS-GLI-02365-100,0.9702268242835999,0.9871048927307129,0.967814028263092,0.0,0.0,0.0,0.7101166370994179,0.3868656464032477,0.19645058510000968,0.4266731807176044,0.7327902442391521,0.8605379887526345,0.7916570943027423,0.5438571531785732,0.8403896882916324,0.7249580620064198,0.7318780982760945,0.8611945630688973,0.7912145084247577,0.5452003928900028,0.840768769372021,0.7235609114012045
BraTS-GLI-02132-101,0.9634994864463806,0.9145239591598511,0.9007248878479004,0.0,1.0,1.0,0.6636418444395531,0.7268436543008914,0.8629842622609383,0.6040855018162424,0.648234259141345,0.9132792490383934,0.7594617848215537,0.5435105820785444,0.910286636559037,0.716953892721972,0.6480082019114329,0.9135077408454514,0.7626015050909335,0.5329683996003105,0.909888619847592,0.7169843669973033
BraTS-GLI-02066-100,0.9785138368606567,0.9614059925079346,0.9572445750236511,0.0,0.0,0.0,0.7553183165582595,0.4574724961073079,0.4589022800171707,0.245099262460851,0.6475355381672437,0.8777763957402331,0.7790088341944273,0.5335358418967644,0.8484935226300216,0.7383065409287788,0.6446487047785018,0.8778875449047872,0.7799898597231112,0.5140117026069998,0.8486767795755116,0.7405425221735065
BraTS-GLI-02782-100,0.9293459057807922,0.8740118145942688,0.8740118145942688,1.0,2.0,2.0,0.8133724915078346,0.6546352272542144,0.4316385884473938,0.3034854228343715,nan,0.8576651001243862,0.8541617349869782,nan,0.8015073736675187,0.8271852825539547,nan,0.8583342655377666,0.8565080556398241,nan,0.7993941948680183,0.8175090423300586
BraTS-GLI-02803-101,0.9491185545921326,0.9629838466644287,0.9629838466644287,1.0,0.0,0.0,0.7305811006499425,0.962843430559164,0.4046064681462833,0.3080009706782302,nan,0.8428394303271844,0.905610525612854,nan,0.8126504516321101,0.8614220850440608,nan,0.8469568038906792,0.9059172047397913,nan,0.8101982555235312,0.8647342577729956
BraTS-GLI-02076-100,0.9155859351158142,0.739652156829834,0.7377824187278748,1.0,6.164414002968976,6.164414002968976,0.7584135800098011,0.8628102430069606,0.5796489969601735,0.1862260706305814,0.7135699015366979,0.7791329259455052,0.8165564663522424,0.42542088202604306,0.7373527286285051,0.6659444229708644,0.6782225398591949,0.7833944499710397,0.8314958919602784,0.4945334720694988,0.7392220585163396,0.6550386232731491
BraTS-GLI-02193-100,0.9501453638076782,0.8419464230537415,0.8419464230537415,0.0,1.7320508075688772,1.7320508075688772,0.7166533136260114,0.531528525123047,0.5133627816839659,0.2080584358346217,nan,0.8920277859198193,0.8206145273209291,nan,0.8641714526504095,0.7611105304311897,nan,0.893393360014159,0.8206573774058221,nan,0.8632943929075698,0.7635097491149514
BraTS-GLI-02847-100,0.9363701343536377,0.8970771431922913,0.8970771431922913,1.0,1.0,1.0,0.8003271275265433,0.9917058553293673,0.34568140653542745,0.3332550022750358,nan,0.8225897924596843,0.8914617027303577,nan,0.7778906332987625,0.8697361103021111,nan,0.8190438365626633,0.8927381367671432,nan,0.772097498054208,0.8555372666544057
BraTS-GLI-02662-100,0.9669489860534668,0.9705702066421509,0.9705702066421509,0.0,0.0,0.0,0.6353761112277425,0.5836779710050811,0.3539380234972491,0.4886715914205364,nan,0.9060982817527201,0.9293494943682167,nan,0.8857663639820861,0.8545885021433488,nan,0.9073361686373644,0.9295624987932394,nan,0.8863406102808571,0.8527823331344673
BraTS-GLI-02082-105,0.9271544218063354,0.39203113317489624,0.39203113317489624,1.0,30.7636112641644,30.7636112641644,0.8889590655094253,0.8607883386414314,0.8226932935183819,0.8471858310547753,nan,0.7381188728055761,0.7171511195198148,nan,0.6178869715756654,0.7587158038946987,nan,0.7404930970612156,0.7031118084746244,nan,0.6198888014622719,0.4709674867432572
BraTS-GLI-02106-102,0.917735755443573,0.8727613091468811,0.861005425453186,1.0,1.0,1.0,0.8162252446745697,0.7489281045715741,0.7272778673333937,0.33267831493311784,0.6475745602304727,0.8461985226748339,0.7210019062241936,0.5136236515069617,0.7854634994842069,0.5826152146118001,0.648493110616015,0.844802381148541,0.7233539611504525,0.4486222226286809,0.7797419237787205,0.5806593647646202
BraTS-GLI-00548-100,0.9253789186477661,0.9662659168243408,0.9662659168243408,1.0,0.0,0.0,0.644667963091706,1.1182125286569224,0.3696410663963142,0.17967859988187196,nan,0.9238025498993974,0.8926855347940987,nan,0.9242343721632555,0.8399223600743794,nan,0.9247509620712586,0.8932590811557992,nan,0.922722979922605,0.8397164507264021
BraTS-GLI-02143-103,0.9539932012557983,0.9589806795120239,0.953830897808075,0.0,0.0,0.0,0.7527527498459676,0.6981374144175072,0.3702789097888546,0.37778709911540687,0.7388910621673502,0.8151154476621745,0.7936258257284112,0.6205624157146991,0.7414796055992805,0.7136628156511822,0.7380546969146853,0.7882633096132888,0.7952738442347294,0.6230344371295696,0.7090016362421391,0.7175760055376048
BraTS-GLI-02799-100,0.9428691864013672,0.9670327305793762,0.9671640992164612,1.0,0.0,0.0,0.6747867513822712,0.26576345887722763,0.31718610361413313,0.259026380341284,nan,0.8465568570283301,0.9214705914236485,nan,0.8117498240745579,0.8713049785654721,0.6499081971972713,0.8539477166051875,0.9213696237020419,0.47090540024902844,0.8182245573457887,0.8704519776433596
BraTS-GLI-02819-101,0.9713672995567322,0.9683363437652588,0.9683363437652588,0.0,0.0,0.0,0.8138038702181802,0.8953999481601786,0.19641551156051873,0.24857086118460514,nan,0.874862621010295,0.8849482139744645,nan,0.8477247100762929,0.7686240170462766,nan,0.8710496458606962,0.8846933326643135,nan,0.8380391654093187,0.7638276249056994
BraTS-GLI-02093-100,0.9657853245735168,0.9696109294891357,0.9696109294891357,0.0,0.0,0.0,0.7813404264161363,0.3908976968925949,0.2284983068764116,0.3302911770691854,nan,0.8577892996637069,0.86428471091531,nan,0.8418290812433133,0.7925811901675728,nan,0.8584202650636403,0.8641686061359464,nan,0.8380236875814637,0.7907469364362963
BraTS-GLI-03024-100,0.8710880875587463,0.7933610081672668,0.7933610081672668,1.0,1.7320508075688772,1.7320508075688772,0.6415468259310728,0.364036926266187,0.49859281593331095,0.6851964509078845,nan,0.9420712838621204,0.8061089293905304,nan,0.9259477185731833,0.7635119826231038,nan,0.9387541591125811,0.8036558751396606,nan,0.9202862049629348,0.7535309595648706
BraTS-GLI-02937-101,0.8729186058044434,0.812400758266449,0.812400758266449,1.0,2.0,2.0,0.800708506249066,0.7863968022004262,0.4989822677726733,0.4025005042108113,nan,0.8351221231808459,0.8145901714583342,nan,0.7880023028879009,0.752922254498954,nan,0.8428378060331254,0.8145130310926235,nan,0.7861651352836765,0.745664863770608
BraTS-GLI-02987-101,0.9409822225570679,0.9647517800331116,0.9558113813400269,1.0,0.0,0.0,0.8334959279136456,0.8960176503436926,0.5583371807820228,0.3209866825156835,0.655701610930103,0.7026530941148532,0.8311957182048191,0.6344767111949098,0.5954808375686602,0.774230559218613,0.6539820546145196,0.7051009224053276,0.8315755390461558,0.615158313414115,0.5862132805379547,0.7677899797845091
BraTS-GLI-02377-100,0.9756971597671509,0.9755150675773621,0.9772729873657227,0.0,0.0,0.0,0.7166206853071344,0.6433662636540773,0.5334162370436064,0.20668281984849568,0.6628113495920975,0.8730383695073258,0.8234857891229799,0.41054096435888354,0.8531025511180488,0.7931004311210998,0.6698041556644462,0.8745988122611126,0.8228406132067946,0.40561181864594303,0.8545986187399153,0.7885474740546874
BraTS-GLI-02063-100,0.979373037815094,0.9530841708183289,0.8785790801048279,0.0,0.0,1.4142135623730951,0.7536805466588703,0.6957335129147669,0.6966170646552099,0.311724144188379,0.6110492393240279,0.9039677549489479,0.7616467201667707,0.5303213017538786,0.8908287260898351,0.7437472978424526,0.6479084488731663,0.9047672955981152,0.7756913433057258,0.5401254814087416,0.8903774215132667,0.7062006030125647
BraTS-GLI-02243-100,0.9702973365783691,0.9553177356719971,0.9494614601135254,0.0,0.0,1.0,0.5794399617188901,0.9556885497629334,0.33840571437455813,0.4237176937561744,nan,0.9545632586928324,0.8394894977219025,nan,0.946388095098294,0.815753600295012,0.5514179799888769,0.9554182128448359,0.8400142064498934,0.5598810403356828,0.9465042537572985,0.8128723098738738
BraTS-GLI-02114-100,0.9453881978988647,0.765656590461731,0.7655007243156433,1.0,3.0,3.0,0.830333941783465,0.8212323245056631,0.5994293261420184,0.3045816375346577,nan,0.841650066983084,0.8426943937895954,nan,0.7801965085085393,0.7743075984630866,0.6497947059035138,0.8399664728188911,0.8420164310639566,0.43482505047904363,0.7728184456796363,0.7459715437836826
BraTS-GLI-02388-101,0.8368131518363953,0.47286444902420044,0.46065208315849304,9.433981132056603,36.68242025012675,36.944552825963996,0.7961181530154136,0.43104657520908984,0.5567177608123434,0.5094980971689325,0.7496691371686103,0.8067439960915539,0.787391762499268,0.6670769232384226,0.7049658531429996,0.52143995497536,0.7495238380711436,0.807263727524689,0.8820322602142399,0.6406158185197492,0.7005603106600762,0.7099783988584303
BraTS-GLI-03053-100,0.9344849586486816,0.8938355445861816,0.8937845826148987,1.0,1.0,1.0,0.6717050631195889,0.6587338815251711,0.2542558665375473,0.43788247752261544,nan,0.9186547841321726,0.8233375906788177,nan,0.9066347581560075,0.8003686924543212,0.5687521035726565,0.9193071064982614,0.8237818443602436,0.35445255701563555,0.9039723391045087,0.7936506907469999
BraTS-GLI-02608-102,0.9509875774383545,0.9804098010063171,0.9759202003479004,0.0,0.0,0.0,0.7545360819240159,0.5867439752089116,0.6297131165997754,0.228560109410334,0.6494986343071096,0.8715457930175137,0.7644444513980588,0.6527639735194035,0.8555992301412294,0.7302411081852458,0.649413873428412,0.8716727395373368,0.764033777433412,0.5947244649325829,0.8556095773935442,0.7270969212938166
BraTS-GLI-02634-101,0.9744033813476562,0.8277645111083984,0.8919522762298584,0.0,11.575836902790225,3.3166247903554,0.6766135848884005,0.7215397417180149,0.5478756152584183,0.2376131222076271,nan,0.8390348415985349,0.8699081578772863,nan,0.817452372599055,0.8192212689684768,0.6438688357955964,0.8464338163172918,0.8627010812017907,0.45426077702603496,0.815692530342117,0.8040514086710182
BraTS-GLI-02741-100,0.8618218898773193,7.1942447554818045e-09,7.1942447554818045e-09,1.0,inf,inf,0.5226538665519911,1.348015552826436,0.6752874728559414,1.0801626107064812,nan,0.9747484086047947,nan,nan,0.9737556949901933,nan,nan,0.9745133879845636,0.850264200023234,nan,0.9736264870726183,0.7700970300323607
BraTS-GLI-02384-100,0.838337242603302,0.6937083601951599,0.6932644844055176,2.0,2.8284271247461903,2.8284271247461903,0.7104494575942226,0.5418786329332395,0.6746739055694985,0.4629195594947777,nan,0.8632414742144487,0.8116319547960107,nan,0.8257273197335956,0.6855554638426082,0.6451983368632719,0.8711077942611392,0.8144701835533802,0.32766711970508755,0.8275621685058465,0.6785156519013755
BraTS-GLI-00517-101,0.8568260073661804,0.7020062208175659,0.6689119338989258,3.0,12.529964086141668,12.806248474865697,0.83190754740383,0.6205161929934921,0.5198597528631588,0.28804716765080574,0.8474441384313163,0.7570336433067161,0.850198482354656,0.6201875890471602,0.6903543617339156,0.6931146596685138,0.8472327177373311,0.7512786216377142,0.8954881408443401,0.6235888548984148,0.6766935629255051,0.7095656278031977
BraTS-GLI-00547-100,0.9328867793083191,0.9245911836624146,0.8809537887573242,1.0,1.0,1.0,0.8628465809388217,0.6288396467048067,0.48638475116177926,0.2837684243055305,0.7369886913528848,0.8472188289942539,0.7974602507371706,0.6405375126202721,0.7937276996966147,0.7315345080808806,0.7434972929855742,0.8487323939616793,0.7964653418165313,0.6335113615966261,0.7904420979379131,0.7259003345067983
BraTS-GLI-02776-101,0.9389417171478271,0.931513786315918,0.931513786315918,1.0,1.0,1.0,0.7057455793974441,0.6245875535188737,0.4607894422698102,0.6358127655901411,nan,0.888471372657369,0.7816997623292914,nan,0.8610003649755562,0.7555889113069832,nan,0.8879826085590534,0.7876059236125594,nan,0.8590502405982012,0.7586103274032903
BraTS-GLI-00507-100,0.9008775949478149,0.8322530388832092,0.8322530388832092,1.0,2.23606797749979,2.23606797749979,0.6617759212113015,0.7175064078920975,0.3257418963602674,0.5188357991757513,nan,0.9349249254458314,0.8128224228592573,nan,0.9113563954431934,0.7184115159611473,nan,0.9353882852367394,0.8133629944332426,nan,0.9105315506590022,0.707384763290535
BraTS-GLI-02227-100,0.9690709114074707,0.9774894118309021,0.9774894118309021,0.0,0.0,0.0,0.6784642721831915,0.8697108902162825,0.37165249272029244,0.39722573996209887,nan,0.9343359598929406,0.8162611739504526,nan,0.9210508586285333,0.7818564004188071,nan,0.9353886755309602,0.8168016948164585,nan,0.9212655572269913,0.7811871011202038
BraTS-GLI-02837-100,0.34025776386260986,2.3304591589834445e-10,2.3304591589834445e-10,20.273134932713294,inf,inf,0.7248440041721551,1.3205598369125549,0.26960392804778077,0.9497079055134254,nan,0.9157546686290445,nan,nan,0.8530934534303496,nan,nan,0.9152839156202208,0.753948336025059,nan,0.8401457213652302,0.5083521373170469
BraTS-GLI-02876-100,0.8124274611473083,0.7994620203971863,0.7994755506515503,5.196152422706632,6.4031242374328485,6.4031242374328485,0.8061631104469598,1.00191692575845,0.40950553372638143,0.4082689395971202,nan,0.7141265414531174,0.8812339377558753,nan,0.6187765508667875,0.7347047233821642,0.7496406562258486,0.7298050462722856,0.8843796087201957,0.5559001653469388,0.6207396606638537,0.7482109933331433
BraTS-GLI-02303-103,0.9731517434120178,0.9486148953437805,0.9282744526863098,0.0,1.0,1.0,0.7126356375447358,0.3969608739448176,0.5333158706405094,0.3671298523538311,0.7404865149838697,0.8251073882526128,0.7827087662933463,0.5252253646678297,0.8104895447882775,0.6415424592607759,0.7401380700792185,0.8251304940640847,0.7838983992472317,0.5191354418523051,0.8068727565534448,0.6366502042693725
BraTS-GLI-02155-100,0.9336528778076172,0.870934247970581,0.8694010376930237,1.0,1.4142135623730951,1.4142135623730951,0.7673198159527601,0.9917599328125168,0.6842663398562212,0.416602956052021,0.566119597059748,0.8871347777413352,0.8368138541428775,0.5456785671206236,0.8686394034697363,0.7775857429889532,0.5675265489624859,0.8841447406061846,0.8483248342850545,0.5448584135568233,0.8636516456978193,0.7870829671801123
BraTS-GLI-02932-100,0.7895993590354919,0.8369078040122986,0.8369078040122986,3.1622776601683795,2.23606797749979,2.23606797749979,0.6788335498622473,1.2894826949990967,0.23198123358399692,0.6211178458772522,nan,0.9168952538839459,0.8926857123729355,nan,0.8915560946897717,0.842451076691427,nan,0.904062861811034,0.890833990512695,nan,0.883457132274275,0.8298060915281634
BraTS-GLI-02287-100,0.9698245525360107,0.9585424065589905,0.9541933536529541,0.0,0.0,0.0,0.7132185473783466,0.5037387333001655,0.7017904642064766,0.4764052990682275,0.6497773299367375,0.8756479498801317,0.7485351349549869,0.6020762757749352,0.8517716562228266,0.6790053700084071,0.6492139422253991,0.8761486717378938,0.7474956942443088,0.5845980396852064,0.851814439726877,0.6774906649209355
BraTS-GLI-02864-101,0.9494529366493225,0.6450488567352295,0.6182870268821716,1.0,9.433981132056603,29.68164415931166,0.8448546076724597,0.766053276021821,0.7520437116827052,0.5367429512458353,0.7496368027269587,0.7986040835944118,0.7087949585001646,0.48913610188883627,0.7470975336205029,0.4578753375593505,0.7497700894265836,0.8025327949836495,0.7419778062757699,0.4484720400493056,0.7504529407527956,0.4687321681812989
BraTS-GLI-00063-101,0.9573882818222046,0.9728155136108398,0.9684073328971863,0.0,0.0,0.0,0.8235871004580986,0.927762031860348,0.5345295762653616,0.3476270433420864,0.6190734555994056,0.8800852788821172,0.7534446010032219,0.5577095673921939,0.8611478619797608,0.6980041780151041,0.6241593141475978,0.8804311210529697,0.7535702588858357,0.538260154516125,0.8599404197436147,0.6908587171542762
