[SwinEncoder3D] patch_embed inflated: 1-ch -> 4-ch (tiled + /=1).
[SwinEncoder3D] Loaded 126/126 pretrained keys (8 checkpoint-only SSL heads ignored).
Loaded checkpoint (epoch 80)
Full eval enabled (deletion + insertion AUC). Expected ~3192 forward passes.
Evaluating 168 patients on test split ...
Eval done in 7920.0s

=== Segmentation ===
BraTS-GLI-02225-101: Dice WT=0.902 TC=0.860 ET=0.860 | HD95 WT=1.4 TC=1.0 ET=1.0
BraTS-GLI-02155-100: Dice WT=0.934 TC=0.871 ET=0.869 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02932-100: Dice WT=0.790 TC=0.837 ET=0.837 | HD95 WT=3.2 TC=2.2 ET=2.2
BraTS-GLI-02287-100: Dice WT=0.970 TC=0.959 ET=0.954 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02864-101: Dice WT=0.950 TC=0.666 ET=0.641 | HD95 WT=1.0 TC=7.0 ET=8.2
BraTS-GLI-00063-101: Dice WT=0.959 TC=0.972 ET=0.968 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-00472-100: Dice WT=0.948 TC=0.942 ET=0.942 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02886-100: Dice WT=0.912 TC=0.839 ET=0.838 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02105-104: Dice WT=0.952 TC=0.912 ET=0.915 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02394-100: Dice WT=0.855 TC=0.864 ET=0.860 | HD95 WT=2.0 TC=2.0 ET=2.2
BraTS-GLI-02244-100: Dice WT=0.891 TC=0.810 ET=0.813 | HD95 WT=1.4 TC=8.6 ET=8.5
BraTS-GLI-02078-103: Dice WT=0.965 TC=0.933 ET=0.920 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02111-106: Dice WT=0.961 TC=0.857 ET=0.856 | HD95 WT=0.0 TC=5.2 ET=5.2
BraTS-GLI-00078-100: Dice WT=0.887 TC=0.904 ET=0.904 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02848-100: Dice WT=0.841 TC=0.022 ET=0.022 | HD95 WT=2.8 TC=17.3 ET=17.3
BraTS-GLI-02181-101: Dice WT=0.971 TC=0.774 ET=0.776 | HD95 WT=0.0 TC=2.4 ET=2.2
BraTS-GLI-02977-100: Dice WT=0.843 TC=0.863 ET=0.863 | HD95 WT=1.4 TC=1.4 ET=1.4
BraTS-GLI-02828-100: Dice WT=0.952 TC=0.963 ET=0.963 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02808-101: Dice WT=0.917 TC=0.935 ET=0.935 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02824-100: Dice WT=0.932 TC=0.954 ET=0.954 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02817-101: Dice WT=0.942 TC=0.743 ET=0.738 | HD95 WT=1.0 TC=3.5 ET=3.5
BraTS-GLI-03008-100: Dice WT=0.919 TC=0.925 ET=0.900 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-00518-100: Dice WT=0.827 TC=0.886 ET=0.886 | HD95 WT=2.0 TC=1.0 ET=1.0
BraTS-GLI-02838-100: Dice WT=0.934 TC=0.923 ET=0.923 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02970-101: Dice WT=0.893 TC=0.889 ET=0.889 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02925-100: Dice WT=0.840 TC=0.875 ET=0.875 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02224-100: Dice WT=0.804 TC=0.200 ET=0.000 | HD95 WT=4.5 TC=27.9 ET=47.4
BraTS-GLI-02835-100: Dice WT=0.894 TC=0.905 ET=0.905 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02524-100: Dice WT=0.970 TC=0.892 ET=0.891 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02962-100: Dice WT=0.923 TC=0.901 ET=0.800 | HD95 WT=1.0 TC=1.0 ET=1.4
BraTS-GLI-02768-101: Dice WT=0.869 TC=0.798 ET=0.787 | HD95 WT=2.4 TC=43.9 ET=44.0
BraTS-GLI-02226-100: Dice WT=0.969 TC=0.958 ET=0.958 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02386-100: Dice WT=0.920 TC=0.938 ET=0.935 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02599-100: Dice WT=0.979 TC=0.976 ET=0.963 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02852-100: Dice WT=0.919 TC=0.878 ET=0.871 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02216-102: Dice WT=0.960 TC=0.919 ET=0.918 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02112-102: Dice WT=0.971 TC=0.887 ET=0.886 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-03049-100: Dice WT=0.926 TC=0.864 ET=0.864 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02793-101: Dice WT=0.935 TC=0.957 ET=0.957 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02332-100: Dice WT=0.960 TC=0.969 ET=0.950 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02781-101: Dice WT=0.964 TC=0.936 ET=0.936 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02193-105: Dice WT=0.946 TC=0.769 ET=0.769 | HD95 WT=1.0 TC=2.4 ET=2.4
BraTS-GLI-02093-109: Dice WT=0.969 TC=0.965 ET=0.965 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02846-100: Dice WT=0.893 TC=0.836 ET=0.725 | HD95 WT=1.0 TC=5.7 ET=7.5
BraTS-GLI-02868-101: Dice WT=0.909 TC=0.719 ET=0.716 | HD95 WT=1.0 TC=3.3 ET=3.3
BraTS-GLI-02241-102: Dice WT=0.950 TC=0.982 ET=0.982 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02758-100: Dice WT=0.923 TC=0.882 ET=0.882 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02753-101: Dice WT=0.930 TC=0.914 ET=0.844 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02929-101: Dice WT=0.922 TC=0.890 ET=0.890 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02188-100: Dice WT=0.970 TC=0.899 ET=0.899 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02343-100: Dice WT=0.824 TC=0.512 ET=0.454 | HD95 WT=3.0 TC=12.1 ET=12.4
BraTS-GLI-02897-100: Dice WT=0.767 TC=0.750 ET=0.750 | HD95 WT=2.2 TC=2.4 ET=2.4
BraTS-GLI-02176-103: Dice WT=0.943 TC=0.936 ET=0.916 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02609-102: Dice WT=0.897 TC=0.945 ET=0.946 | HD95 WT=2.0 TC=1.0 ET=1.0
BraTS-GLI-02735-101: Dice WT=0.953 TC=0.945 ET=0.945 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02064-102: Dice WT=0.918 TC=0.912 ET=0.912 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02256-101: Dice WT=0.906 TC=0.885 ET=0.884 | HD95 WT=1.0 TC=1.7 ET=1.7
BraTS-GLI-02249-100: Dice WT=0.965 TC=0.972 ET=0.972 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-03061-100: Dice WT=0.966 TC=0.941 ET=0.934 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02857-101: Dice WT=0.910 TC=0.938 ET=0.934 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-03022-101: Dice WT=0.883 TC=0.944 ET=0.926 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02165-100: Dice WT=0.900 TC=0.897 ET=0.897 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02958-100: Dice WT=0.911 TC=0.961 ET=0.961 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02809-100: Dice WT=0.961 TC=0.936 ET=0.936 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02096-103: Dice WT=0.942 TC=0.941 ET=0.941 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02855-101: Dice WT=0.908 TC=0.959 ET=0.959 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02129-101: Dice WT=0.896 TC=0.929 ET=0.928 | HD95 WT=1.4 TC=1.0 ET=1.0
BraTS-GLI-02938-100: Dice WT=0.889 TC=0.778 ET=0.778 | HD95 WT=1.0 TC=2.2 ET=2.2
BraTS-GLI-02792-100: Dice WT=0.907 TC=0.907 ET=0.907 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02766-100: Dice WT=0.915 TC=0.945 ET=0.945 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02118-100: Dice WT=0.972 TC=0.977 ET=0.973 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02206-101: Dice WT=0.950 TC=0.914 ET=0.914 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02218-102: Dice WT=0.874 TC=0.961 ET=0.961 | HD95 WT=3.0 TC=0.0 ET=0.0
BraTS-GLI-02891-101: Dice WT=0.948 TC=0.849 ET=0.849 | HD95 WT=1.0 TC=2.2 ET=2.2
BraTS-GLI-02236-102: Dice WT=0.973 TC=0.000 ET=0.000 | HD95 WT=0.0 TC=inf ET=inf
BraTS-GLI-02968-100: Dice WT=0.857 TC=0.849 ET=0.849 | HD95 WT=1.4 TC=1.4 ET=1.4
BraTS-GLI-02518-100: Dice WT=0.941 TC=0.963 ET=0.912 | HD95 WT=1.0 TC=0.0 ET=1.0
BraTS-GLI-02996-100: Dice WT=0.957 TC=0.929 ET=0.920 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02836-100: Dice WT=0.942 TC=0.966 ET=0.966 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02315-100: Dice WT=0.966 TC=0.914 ET=0.873 | HD95 WT=0.0 TC=1.0 ET=2.0
BraTS-GLI-02829-100: Dice WT=0.951 TC=0.949 ET=0.949 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02772-100: Dice WT=0.957 TC=0.935 ET=0.770 | HD95 WT=0.0 TC=1.0 ET=2.4
BraTS-GLI-03005-100: Dice WT=0.910 TC=0.922 ET=0.921 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02221-102: Dice WT=0.972 TC=0.785 ET=0.852 | HD95 WT=0.0 TC=4.0 ET=1.4
BraTS-GLI-00006-100: Dice WT=0.931 TC=0.951 ET=0.951 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02085-100: Dice WT=0.969 TC=0.946 ET=0.937 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02175-103: Dice WT=0.922 TC=0.904 ET=0.888 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02663-100: Dice WT=0.956 TC=0.936 ET=0.934 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02220-102: Dice WT=0.967 TC=0.958 ET=0.958 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02602-100: Dice WT=0.951 TC=0.851 ET=0.851 | HD95 WT=0.0 TC=1.7 ET=1.7
BraTS-GLI-02831-101: Dice WT=0.835 TC=0.700 ET=0.700 | HD95 WT=2.2 TC=4.2 ET=4.2
BraTS-GLI-02895-101: Dice WT=0.956 TC=0.770 ET=0.770 | HD95 WT=0.0 TC=1.4 ET=1.4
BraTS-GLI-02736-100: Dice WT=0.911 TC=0.000 ET=0.000 | HD95 WT=1.0 TC=inf ET=inf
BraTS-GLI-03055-100: Dice WT=0.930 TC=0.595 ET=0.595 | HD95 WT=1.0 TC=4.4 ET=4.4
BraTS-GLI-02885-100: Dice WT=0.871 TC=0.895 ET=0.895 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02514-102: Dice WT=0.965 TC=0.950 ET=0.950 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02208-100: Dice WT=0.233 TC=0.023 ET=0.000 | HD95 WT=35.5 TC=15.4 ET=inf
BraTS-GLI-02143-104: Dice WT=0.912 TC=0.894 ET=0.864 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-00505-100: Dice WT=0.906 TC=0.973 ET=0.973 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02927-101: Dice WT=0.907 TC=0.930 ET=0.877 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02165-101: Dice WT=0.892 TC=0.884 ET=0.884 | HD95 WT=1.0 TC=1.7 ET=1.7
BraTS-GLI-02131-102: Dice WT=0.869 TC=0.778 ET=0.778 | HD95 WT=1.7 TC=5.4 ET=5.4
Mean Dice WT: 0.915 ± 0.082
Mean Dice TC: 0.845 ± 0.200
Mean Dice ET: 0.836 ± 0.205

=== CAS_fg ===
  necrotic_core: 0.6819
  edema: 0.9354
  enhancing_tumor: 0.9306

=== AUROC per concept ===
  necrotic_core: 0.7094
  edema: 0.8327
  enhancing_tumor: 0.7736

=== Calibration ===
  Routing ECE: 0.7292

=== Faithfulness (Deletion AUC) ===
  necrotic_core: 0.6694
  edema: 0.8673
  enhancing_tumor: 0.8143

=== Faithfulness (Insertion AUC) ===
  necrotic_core: 0.5393
  edema: 0.8327
  enhancing_tumor: 0.7542

Per-patient CSV: /home/g21cs2026/checkpoints/evals/test/test_results.csv
Summary JSON:    /home/g21cs2026/checkpoints/evals/test/test_summary.json
Log file:        /home/g21cs2026/checkpoints/evals/test/test_log.txt
Routing NIfTIs (first 5 cases): /home/g21cs2026/checkpoints/evals/test/

Syncing to GCS: /home/g21cs2026/checkpoints/evals/test/ → gs://research-brats/checkpoints/20260621_120750/evals/test/
