patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor,gradcam_auroc_fg_necrotic_core,gradcam_auroc_all_necrotic_core,gradcam_auroc_fg_edema,gradcam_auroc_all_edema,gradcam_auroc_fg_enhancing_tumor,gradcam_auroc_all_enhancing_tumor,gradient_auroc_fg_necrotic_core,gradient_auroc_all_necrotic_core,gradient_auroc_fg_edema,gradient_auroc_all_edema,gradient_auroc_fg_enhancing_tumor,gradient_auroc_all_enhancing_tumor,ig_auroc_fg_necrotic_core,ig_auroc_all_necrotic_core,ig_auroc_fg_edema,ig_auroc_all_edema,ig_auroc_fg_enhancing_tumor,ig_auroc_all_enhancing_tumor,occlusion_auroc_fg_necrotic_core,occlusion_auroc_all_necrotic_core,occlusion_auroc_fg_edema,occlusion_auroc_all_edema,occlusion_auroc_fg_enhancing_tumor,occlusion_auroc_all_enhancing_tumor
BraTS-GLI-00009-100,0.7456909514776474,0.5267401003988594,0.6305109732372876,0.8999107170478655,0.6558457399752693,0.5313753946681651,0.7193435859915505,0.21100973469787626,0.4238876578096289,0.6003278332321774,0.48209567683421894,0.8369200870996216,0.4963925591158299,0.6041593718904882,0.617754733134655,0.5718139088107308,0.27801980470011123,0.39853695915737963,0.39590198524510545,0.8437272482159701,0.41530227728903313,0.8592297023019273,0.5334548183764188,0.8743318360745558,0.8285382666115876,0.984018605493264,0.4672751054084064,0.9330771992513027,0.7231709607078745,0.9595112631867727
BraTS-GLI-02816-101,nan,nan,0.619840553531541,0.954520276260254,0.6598543692597081,0.13464358244891725,nan,nan,0.3561804941053814,0.2527667660657922,0.48386632407538654,0.5154004110173845,nan,nan,0.6445474308213552,0.6802541400436242,0.2857899978513297,0.5291268879946416,nan,nan,0.3037236144032398,0.9327276760938699,0.6942538086574426,0.9712153306594747,nan,nan,0.4171473314198706,0.9571380057022175,0.6755721938956833,0.9698462362985031
BraTS-GLI-02844-100,nan,nan,0.8720906379902404,0.9740059551642135,0.7530319829276092,0.11729897036522824,nan,nan,0.5,0.29979663142120994,0.5,0.2979999167708227,nan,nan,0.6073750156404232,0.7008004881523555,0.3090236031364262,0.6579715493740309,nan,nan,0.5055014319676348,0.9895874441666023,0.3743729580558607,0.9930967394805105,nan,nan,0.8271108488926581,0.9621877482594472,0.8638332070513979,0.9691339140961956
BraTS-GLI-02756-100,nan,nan,0.6537944803147455,0.8965815103462644,0.5754284748383345,0.3381297729413603,nan,nan,0.527869472385185,0.16051611294794751,0.3777044421238988,0.12419939632772649,nan,nan,0.6320562039636961,0.7046499403529772,0.2955059868400971,0.5437362401271169,nan,nan,0.4093675146657745,0.9038458550884867,0.5660356609494954,0.929745367991411,nan,nan,0.9100430391028809,0.9524587682151857,0.9283276904309592,0.944158020497565
BraTS-GLI-02598-100,nan,nan,0.6021371895065041,0.9017129850339349,0.730177539587132,0.4108626436360651,nan,nan,0.5079243307640933,0.29633377795562976,0.399429592591924,0.20326842727781513,nan,nan,0.32153720695711885,0.5757329444917778,0.5502053636067301,0.5859894985589419,nan,nan,0.3880837927899526,0.9278602696429746,0.5872900769620589,0.9506210655400663,nan,nan,0.25818973695211234,0.9601600626505276,0.7710832651592043,0.9780779504167968
BraTS-GLI-03019-100,0.04415806541375913,0.038516201193402766,0.8626352831505657,0.8486499831474075,0.5050618632304438,0.3225645317763834,0.9583002161907617,0.9633237411549262,0.5475728284293986,0.7969404586368447,0.23410655603972969,0.7031998630382784,0.8072844406866733,0.6150416548473311,0.716732176200578,0.5730244414541443,0.23901529691300105,0.28835530827580685,0.6750212980007706,0.8525701424920354,0.5474464454143071,0.8222960739636127,0.3841152767711795,0.8028721767047505,0.9276551329252107,0.9897472340000515,0.4634545504761767,0.8694741360016199,0.738107761938909,0.9632647495329041
BraTS-GLI-03009-101,0.46761814594069734,0.45707773218149184,0.6342429156702427,0.926542507244548,0.6713574822524424,0.32964512968037063,0.49982841455044613,0.1689573578415821,0.43798877577811046,0.1506445233889926,0.5713927288496145,0.22992412198012663,0.46978552340342083,0.6212850197259567,0.574180127845858,0.573548423032487,0.35651603663794673,0.4316663217529401,0.6783271293690546,0.9765137137555137,0.4400617853915241,0.9410515247977496,0.4972907298882875,0.9570316981878715,0.6674766125729195,0.9625958181348163,0.4218083711850437,0.9556640357054085,0.6861028995575565,0.9599178287104659
BraTS-GLI-02068-101,nan,nan,0.9129532497201583,0.9097773309577253,0.6566567582193916,0.18512486644422713,nan,nan,0.5,0.23856847102350515,0.4952599583386473,0.23990261715787903,nan,nan,0.663963995907498,0.6434472874946892,0.2519928882741045,0.4781538356484479,nan,nan,0.25755059754961285,0.926232524332256,0.6910361340883768,0.9733301604138991,nan,nan,0.7313591173891081,0.9467122833766983,0.8059441454443931,0.9741761675566398
BraTS-GLI-02952-101,nan,nan,0.8446462316175221,0.9056811053014133,0.5141709434166878,0.23756044440513835,nan,nan,0.5,0.23421793286415526,0.5,0.23409031225380472,nan,nan,0.6708563233547574,0.6713115038017143,0.2993578753063139,0.520103153351915,nan,nan,0.4122332739346573,0.9313576566504037,0.5102275541317322,0.9510584245902559,nan,nan,0.6630419542909405,0.9621012301539623,0.6819979129161899,0.9572285897087291
BraTS-GLI-00507-101,nan,nan,0.5398891520216846,0.9672675638397582,0.8145779381988378,0.18178132752387244,nan,nan,0.5,0.25232736022385704,0.5,0.2455418512661257,nan,nan,0.38839713242953455,0.5568759077831993,0.42795682088191656,0.640754944001667,nan,nan,0.4832072819264681,0.9691824101236208,0.4018538881752653,0.9723489368608913,nan,nan,0.833928062985387,0.9738947763824461,0.9057361257696699,0.9812137273947257
BraTS-GLI-00033-101,nan,nan,0.9625502449278681,0.9333204285758422,0.707137668032494,0.2590582135518828,nan,nan,0.5337453182200256,0.26129515276234555,0.502370296213415,0.28434133110479526,nan,nan,0.6667022201141829,0.5759290708036162,0.2934487920219202,0.3710402178311402,nan,nan,0.547439737140101,0.9425712232169661,0.3633994209111694,0.95184274617985,nan,nan,0.809386751325998,0.95865411522877,0.7993162347045923,0.9603271332003845
BraTS-GLI-02840-101,0.685528173472674,0.7196309842311668,0.8837690715116031,0.8286094461281378,0.6252792360730866,0.418512217574197,0.4582895292521408,0.27766075980279925,0.23278233423000042,0.27587060388214407,0.5967183448971772,0.30288761484494814,0.8105045718810193,0.902535269760741,0.6557285074363977,0.6254187395299186,0.25245245224257074,0.3803760461248712,0.6891427417169498,0.9047517169766556,0.3734160791091197,0.8332874580670188,0.56703302290042,0.8709255088876136,0.9292439356471347,0.9885256779477886,0.7054694398514104,0.9313665474521104,0.7694968405074292,0.9498949778106536
BraTS-GLI-02245-102,nan,nan,0.9327180434253728,0.9469041467678581,0.8641713606688058,0.2955147805041077,nan,nan,0.26779404497297404,0.7542364540556569,0.5310979183853446,0.767097762131618,nan,nan,0.6340611891502729,0.5098063790589884,0.2721384103105826,0.29032612335882435,nan,nan,0.39280594199277286,0.9215578869449226,0.480769591282192,0.9147546752201992,nan,nan,0.45734343401446387,0.9547679708500396,0.868534103205257,0.9668813331176549
BraTS-GLI-02911-101,nan,nan,0.6447147978677744,0.9630664180666254,0.7148518402696029,0.11602640587570316,nan,nan,0.5,0.2897136319258884,0.5,0.29409574082066836,nan,nan,0.6558636711564971,0.6182545952375601,0.28697539839735975,0.46206315262532704,nan,nan,0.5181129375073779,0.9649117819317103,0.5119235690409165,0.9644852690775788,nan,nan,0.7375590432014022,0.956478924804944,0.7910183083109653,0.981291280165277
BraTS-GLI-02307-100,0.5360578255974581,0.18639740904309282,0.5559683972295396,0.9440572097759098,0.721922192572501,0.3059456911105193,0.5,0.17983855354351508,0.5000688389169343,0.1768898279983533,0.5,0.24087668223596304,0.5460083076381573,0.7699868672158213,0.5714695106743625,0.6174887231415237,0.36185397765686506,0.6187332779993279,0.5459634666428801,0.9657833575275859,0.2710078832277122,0.9296006148270127,0.6661951385739622,0.9719220950951019,0.8587694280844458,0.9801388206470223,0.5657373720663651,0.9613924950038375,0.4703518124431877,0.9551582535623245
BraTS-GLI-02941-100,0.44467601526540024,0.0240002201674333,0.45934986153237506,0.9702991447892005,0.6322448948448285,0.03967547805050105,0.5,0.27741235759465743,0.5,0.28462103011259443,0.5,0.28649360160584897,0.49810807809341895,0.7762057612830472,0.531448007889251,0.6902278434678206,0.35640659261229113,0.7147015959442062,0.4651738000577483,0.9807395068058163,0.2987990175328863,0.9730541426005542,0.6703673929240709,0.9865714526833396,0.6621817868252958,0.9713414944521181,0.5224795018964756,0.9567017864531052,0.5879921059737094,0.9601540770525611
BraTS-GLI-02632-100,nan,nan,0.5810024009367118,0.9568730968218945,0.7540460797845865,0.16868063284805773,nan,nan,0.5,0.2306320971453631,0.5,0.2481464864237743,nan,nan,0.581071368144825,0.5669774363609741,0.33514845553337486,0.45164889253619434,nan,nan,0.41448580374664856,0.9690543726293768,0.581990009046709,0.9779196096806092,nan,nan,0.7430093232279468,0.9590595611703722,0.7922780346882599,0.9682514417167954
BraTS-GLI-00518-101,0.7244277047708069,0.5493748326443477,0.7964857371012576,0.9731093945439588,0.8559252918062841,0.12238266669809669,0.5,0.27921510657574744,0.5,0.28753792102087194,0.5,0.2850032874115075,0.7634314498145807,0.9021846561001824,0.6022779162149345,0.666704670421888,0.25337492101316744,0.6294213855891779,0.6144605731810878,0.992872024737458,0.397429446551145,0.9817575211085415,0.5234932705443639,0.9878493974158424,0.7388022885699799,0.9603479530340433,0.7858344276118578,0.9634339989468779,0.7470085266841995,0.9612728200440926
BraTS-GLI-02874-101,0.9375352109058535,0.9151116521317683,0.7210241689927288,0.8035956453037817,0.6053687663621208,0.5169257040813723,0.5167536280005132,0.9353872713343784,0.5973737766457802,0.9348690025189549,0.43091204674042416,0.9069893805593552,0.3700180584910361,0.4621231960484165,0.5661182879770722,0.5927282166465218,0.38350561506956377,0.4381764590539599,0.4373728832322187,0.7811265074187805,0.3235517851929101,0.8312558414022105,0.6707333687084185,0.8673069358012235,0.8632676084027077,0.98065447997723,0.4308780843897595,0.9258674285620534,0.8262549693618186,0.9675192946698818
BraTS-GLI-02902-101,nan,nan,0.9395581032448198,0.949583306312745,0.8552359546286163,0.284597264680851,nan,nan,0.30370262506973505,0.17032761327900592,0.48894740064907233,0.17878315573477999,nan,nan,0.7025667772057771,0.6994076873359839,0.2168500134069557,0.5584076445155224,nan,nan,0.33577807299908236,0.9429156175453409,0.6383856396523677,0.9765614966281071,nan,nan,0.7711339809381212,0.9607724894192554,0.8662397193153424,0.9784186699045251
BraTS-GLI-02365-100,0.542655177375281,0.43677134150954045,0.6509349766257659,0.9296597279477338,0.7453446430131508,0.49037142289906827,0.5,0.4369346849079274,0.5,0.34678065782279305,0.5,0.4626422987328786,0.4666651263930025,0.4764090550744405,0.6225348278981256,0.6044233479913962,0.3254010425487609,0.3671712449058403,0.6151136859275366,0.9135177075371088,0.3595567248069306,0.8775072571019371,0.5627443294217294,0.9130837471943399,0.7442804972461498,0.9654825051101286,0.7802052248615244,0.938292446812066,0.7562450976103589,0.963733645451158
BraTS-GLI-02132-101,0.5278998361261671,0.04523513445028941,0.4361587701896504,0.9617936009880522,0.530778809112793,0.09098917481665522,0.499316702280972,0.15786690594459685,0.5,0.21322249128559362,0.4405863024172941,0.15989352953388786,0.4236973824000151,0.584980906532664,0.5051490387764322,0.6146961975647548,0.35798229976106355,0.5518297196742374,0.684251689388368,0.9740601425584481,0.377699230029525,0.9494914097198522,0.5323501824429882,0.9588181204231863,0.6106547249210256,0.9636761029539231,0.8219105838967308,0.9636782932291592,0.8433372533186034,0.979324592470543
BraTS-GLI-02066-100,0.3220954209796383,0.06531511896083944,0.46393619618407844,0.9283750187507553,0.4958184925907082,0.2504860375242578,0.10374111683216383,0.7378794663003729,0.6579510131051218,0.9358921567394918,0.38839794908244885,0.8936623304709082,0.5292483061445887,0.48585658903915596,0.44209651741841216,0.3243739208353671,0.5919873492975521,0.46708912830900295,0.43857488514226395,0.8685329182526296,0.3295721903417129,0.8876297716781583,0.6559819309508641,0.9222451499816053,0.8827618961326561,0.9804501690612053,0.6782540496098196,0.9390111352399747,0.8839374227743282,0.9752910719320887
BraTS-GLI-02782-100,nan,nan,0.4820089366409854,0.9144120027893338,0.6060497734066862,0.2848047713432108,nan,nan,0.5839198882427402,0.188714547908728,0.5345546592531805,0.5077737697490313,nan,nan,0.4590932229068996,0.5989479216187694,0.36391241755879356,0.4786264951527862,nan,nan,0.43918613551665797,0.8955107141262089,0.46154721756729805,0.9049546808564064,nan,nan,0.6040655233950475,0.9281521129588604,0.8834083115801976,0.982736932437722
BraTS-GLI-02803-101,nan,nan,0.9746728139368503,0.915368912839919,0.6558245199368113,0.23520645373965132,nan,nan,0.4621622482017018,0.17286500492594117,0.530314154896856,0.2117606785662875,nan,nan,0.8156884648159307,0.6322480025136544,0.12034025387591396,0.25128986069063636,nan,nan,0.5700890319630836,0.9355228696295721,0.3323442076476978,0.9353323986240362,nan,nan,0.566015901827738,0.9486728723738354,0.6834911537491204,0.968008443585319
BraTS-GLI-02076-100,0.5716986877000216,0.3449905538378789,0.5056653615819198,0.9222052311132579,0.39507963580625705,0.1695870048542516,0.8222358132938254,0.9159725493861186,0.6623876559162188,0.9096144721497783,0.3989857737160823,0.8570416910788747,0.4280930525605403,0.4515577822833677,0.5336381530644619,0.5263104983372302,0.4691855542607981,0.4812973760865271,0.5910872740118207,0.8292844615639907,0.4210568939863137,0.8295497604792623,0.5619556720930886,0.8191695022674673,0.9246969688981215,0.9921884387749458,0.5463733726072743,0.9077447080778176,0.7628710021580085,0.9511495352792677
BraTS-GLI-02193-100,nan,nan,0.4721866001793487,0.9529280170890314,0.5839485756317307,0.07122392142533318,nan,nan,0.28331483986854894,0.6632721952291316,0.5576495952094173,0.7530260081200076,nan,nan,0.4414996415785912,0.4939767079354244,0.37773790445991257,0.44631883546762774,nan,nan,0.5414343718806078,0.9547205054165607,0.4194494941415282,0.9372941925791635,nan,nan,0.6968146328020175,0.9636561053656543,0.8324720838988213,0.9795303071121779
BraTS-GLI-02847-100,nan,nan,0.629060167846821,0.9092808663092558,0.5470061097897378,0.3024256949579234,nan,nan,0.5,0.3754571453711342,0.5,0.33161269069465926,nan,nan,0.5131574457006233,0.6059928588463797,0.2926842391401523,0.5271045480400195,nan,nan,0.4223034277580064,0.8682066952278238,0.4417515041617487,0.8786661053357616,nan,nan,0.4027183448079291,0.9561339620074942,0.8285220830841231,0.9849766365977093
BraTS-GLI-02662-100,nan,nan,0.8792873023065033,0.9391072341997432,0.5843141192147572,0.17461579580119144,nan,nan,0.5,0.22346794344237664,0.5,0.24252183810798905,nan,nan,0.6914719233326225,0.6217227855220213,0.2264525822434793,0.47713755823581383,nan,nan,0.5472988455728236,0.9681847795905766,0.43790459283016914,0.9740475553606921,nan,nan,0.8155356564603972,0.9742411794125408,0.7199042726582928,0.963215834906146
BraTS-GLI-02082-105,nan,nan,0.5674427572397951,0.9148307673933107,0.45068834499273536,0.23052524117536694,nan,nan,0.8094618241172644,0.8655328022579083,0.2719355892096071,0.8036771673056557,nan,nan,0.7169353204041884,0.5527237440310806,0.2554374535163152,0.334690029809677,nan,nan,0.556211114552735,0.7173525596217223,0.39851760538319914,0.6268344612700605,nan,nan,0.46157371538840064,0.8790693813082366,0.9281057050006407,0.9811147547136412
BraTS-GLI-02106-102,0.5941451304015177,0.2150151592889475,0.3969463424373586,0.9267326577821725,0.6737580263003639,0.27872051698647216,0.49948916155025014,0.29050649062597633,0.5004734737777362,0.3154624745753307,0.4996867931094484,0.3728736148583484,0.603176368654643,0.6399086835926511,0.40328645564802,0.4855123734338569,0.5347552139311288,0.5496835882709509,0.5862447784502849,0.8733784397936665,0.33009322059905183,0.8396504287602548,0.660715611227991,0.8945181855166664,0.801073921116954,0.9824083964428516,0.20589593741863563,0.9302617931788276,0.8295715711368008,0.9818093521678468
BraTS-GLI-00548-100,nan,nan,0.9231638766242308,0.9658607351981673,0.8414365743766062,0.21477464122447024,nan,nan,0.5243587797844893,0.2457166333356533,0.48603733495219303,0.23657594955220002,nan,nan,0.5857347262931367,0.5072784372487122,0.25190521635959107,0.4065433028612244,nan,nan,0.4925610196158191,0.9729186092287984,0.38699380820175056,0.9785471210276646,nan,nan,0.7380376156790065,0.9608561462081593,0.8752702203237432,0.985336093070194
BraTS-GLI-02143-103,0.3988509287659596,0.23916848085914885,0.49470181037646915,0.8880442581554144,0.649455506254936,0.4073175064584467,0.4987585814563406,0.24937092255700233,0.5,0.5,0.5,0.4684343161608525,0.684132909923642,0.5981949182711366,0.6005618225366565,0.5022093837221469,0.31184361118353454,0.4163111560087527,0.49429222138642853,0.7920129420615984,0.43057913743131343,0.7729646059785852,0.5573786696091316,0.8412078381297019,0.7140413210507274,0.9356167668054236,0.7589358551364259,0.9091109289657634,0.7304379615158371,0.9397620148949574
BraTS-GLI-02799-100,nan,nan,0.8626852661708145,0.9394436175803463,0.715705204616256,0.22465354260854287,nan,nan,0.1864256822310131,0.17241865862694783,0.558474330241349,0.17744978762583508,nan,nan,0.5890040183154408,0.5286913359431604,0.2650939082318168,0.32940397262005366,nan,nan,0.5509730763131548,0.9463468107223328,0.3213327320097848,0.9449499488034702,nan,nan,0.8313429597034263,0.9663372904680275,0.8254456057582702,0.9607560461359554
BraTS-GLI-02819-101,nan,nan,0.8957900728728142,0.930913162700481,0.6605179135070309,0.3091809107680082,nan,nan,0.8396574419302818,0.9589647410948511,0.2504999493208645,0.8631164939979821,nan,nan,0.49582403411536285,0.37857177276086285,0.25993315033425585,0.2625763445070168,nan,nan,0.44529973342603096,0.838175109950035,0.38489055232350045,0.8346100327874464,nan,nan,0.8423932297363006,0.9402258440608815,0.8530179822334977,0.9622551723044984
BraTS-GLI-02093-100,nan,nan,0.8779706591473359,0.9377717950204528,0.7145723874728241,0.2652609785934815,nan,nan,0.4028820814848956,0.8505558690360946,0.6365693595052382,0.875311446809535,nan,nan,0.6589363503715063,0.5501651505430616,0.19002719706120863,0.32384231194364754,nan,nan,0.4833640152455895,0.9101722526486017,0.3564358115933619,0.9027662774076057,nan,nan,0.6808486791731821,0.9603550034942319,0.6697602772791406,0.9692047654787193
BraTS-GLI-03024-100,nan,nan,0.6847830109440982,0.9680915184132337,0.873448682603183,0.20055108360127225,nan,nan,0.5,0.26868670222400737,0.5,0.26544145219673837,nan,nan,0.6011068863258127,0.6127784503483524,0.22530214482915287,0.5297228554619199,nan,nan,0.5491663831050732,0.9547993563343131,0.38691690750681923,0.9627543921532501,nan,nan,0.7545538632242329,0.9637083182979943,0.745755276058542,0.9621175058618883
BraTS-GLI-02937-101,nan,nan,0.7130642679186932,0.8871222648034339,0.7291451748836455,0.45546713121194915,nan,nan,0.5,0.46416933993132975,0.4330620885856894,0.3778416918683957,nan,nan,0.6977085294804656,0.6537456033231166,0.21280604840324452,0.3933614739148708,nan,nan,0.33743519720468695,0.8967273312791175,0.600929800114351,0.9383718851389817,nan,nan,0.4439805456022,0.9614120912650448,0.7325746513658462,0.9090715555527815
BraTS-GLI-02987-101,0.35849143639671316,0.3023365069390314,0.6072393464855029,0.8718706299122778,0.692315011402074,0.549094703206327,0.5,0.5,0.5,0.5,0.5,0.5,0.6091122377865488,0.6750477824045344,0.4838846820313677,0.5459707165660532,0.28829066845939155,0.4923004823487566,0.5571315249867231,0.8816519999289036,0.28729385688372494,0.8285417947496143,0.5839085598794304,0.8880704850010955,0.49368523969741296,0.9441832143360005,0.5219326387795733,0.9442438260337072,0.7430181831355268,0.9766619511818098
BraTS-GLI-02377-100,0.31253209510356567,0.30938525654124466,0.5257616384032711,0.8204946010771255,0.7470449212204324,0.5955503117021643,0.6843517869681528,0.9308219466710274,0.5527812304738244,0.5472222878550626,0.5406279811562218,0.7646416173608638,0.4659535592480498,0.5612818571748263,0.5897809314229436,0.5265919590749542,0.45582970350968577,0.4844848895082223,0.6470108503902784,0.8879470372909443,0.3056316204488501,0.8647142336752003,0.7467603676775206,0.9169712069517209,0.6731872634927658,0.7736916055804272,0.6501568986072749,0.9407559920825923,0.8404458489982033,0.9703399873754238
BraTS-GLI-02063-100,0.36134423185450837,0.03907401517431003,0.4561150837663316,0.9543049827949494,0.6801065247610844,0.1414968946484256,0.4488221587081975,0.4133125458669771,0.5,0.5,0.5288462934335597,0.7573232426062053,0.6250534968663166,0.6455244646202909,0.30323185055502644,0.35409516772426675,0.5233084002600503,0.4678119445839113,0.5886221722789416,0.9463658181675991,0.21491001820470995,0.9317292348693426,0.7096855969056697,0.9567119638782118,0.765844919494043,0.9731658183583393,0.6444917853664573,0.9582927796061331,0.8960734720214502,0.9864949477953985
BraTS-GLI-02243-100,nan,nan,0.44465326416809897,0.9738493637827002,0.5005324867247339,0.031193405964472135,nan,nan,0.5,0.2942016599033658,0.5,0.29466815474548236,nan,nan,0.5174928752632454,0.6840701894308188,0.24663569733887536,0.5619957557763263,nan,nan,0.19142848747901287,0.9733757819886605,0.7293714412892409,0.9917823322548704,nan,nan,0.6330995988993842,0.9530031095074634,0.6644934692693676,0.9621636086772822
BraTS-GLI-02114-100,nan,nan,0.6385564876557953,0.8586914613751163,0.7353079968574883,0.4785378864757489,nan,nan,0.44887043411853206,0.16611895189218245,0.5078188450268457,0.38541007624066836,nan,nan,0.629733658084897,0.5878893027450249,0.2917731216191057,0.3795600874839564,nan,nan,0.5342303018442552,0.8418797311711735,0.419798809315623,0.7823329879169396,nan,nan,0.4069740394501579,0.9326345800356248,0.8840561945171432,0.9859046516928998
