patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-00009-100,8,0.0,0.0,0.0,0.0,0.0,0.45643702149391174,-0.002213370054960251,0.22712156176567078,8.587299817008898e-05,0.466552734375,0.15734359622001648,-0.0022102498915046453,0.08075326681137085,6.685560219921172e-05,0.13818359375,332,0.8067885637283325,-0.909932553768158,0.06015825644135475,0.008985748514533043,0.8152590990066528,0.0,0.0,0.0,0.0,0.0,0.8922175765037537,-0.9175543189048767,0.0423462875187397,0.010020601563155651,0.9032026529312134,30,0.46419528126716614,-0.7566224336624146,0.14675398170948029,0.0013923296937718987,0.47838544845581055,0.7538760304450989,-0.7945806384086609,0.07277309149503708,0.0018942556343972683,0.7705729007720947,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02816-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,143,0.5852084159851074,-0.7920831441879272,0.12246093153953552,0.006326393224298954,0.5946924090385437,0.0,0.0,0.0,0.0,0.0,0.7481813430786133,-0.8127955794334412,0.11192024499177933,0.00773162767291069,0.766622006893158,38,0.5291216969490051,-0.5978083610534668,0.0574817918241024,0.0011130236089229584,0.5308902263641357,0.7452811002731323,-0.606967568397522,0.08832935243844986,0.002263633068650961,0.7608963847160339,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02844-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,48,0.5998682379722595,-0.8323487043380737,0.14590099453926086,0.0020506647415459156,0.6053060293197632,0.0,0.0,0.0,0.0,0.0,0.6931861639022827,-0.8533408641815186,0.10254153609275818,0.002239980734884739,0.6982828974723816,18,0.5855134129524231,-0.6482925415039062,0.04741847515106201,0.0004999681259505451,0.5891926884651184,0.900908887386322,-0.6537194848060608,0.14772503077983856,0.0011242440668866038,0.9333767890930176,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02756-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,79,0.5709881782531738,-0.8336154818534851,0.13646487891674042,0.0035563004203140736,0.5765427350997925,0.0,0.0,0.0,0.0,0.0,0.6906715035438538,-0.8596757650375366,0.11140330880880356,0.0040439399890601635,0.7020619511604309,39,0.6052893400192261,-0.722809374332428,0.07803980261087418,0.0010160155361518264,0.609375,0.8451094031333923,-0.7313175797462463,0.0953063890337944,0.00185221282299608,0.8680388927459717,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02598-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,233,0.7416294813156128,-0.8703895807266235,0.07066468894481659,0.0064905621111392975,0.7446184158325195,0.0,0.0,0.0,0.0,0.0,0.8186267018318176,-0.8844019174575806,0.06534569710493088,0.007172682788223028,0.8262892365455627,27,0.3735467493534088,-0.4475467801094055,0.1012025848031044,0.0012468023924157023,0.36603009700775146,0.6478209495544434,-0.4502585530281067,0.13712385296821594,0.0016212728805840015,0.6712962985038757,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03019-100,1,0.0,0.0,0.0,0.0,0.0,0.4326317608356476,-0.05772129446268082,0.18973341584205627,7.881685451138765e-05,0.470703125,0.26093247532844543,-0.05779706686735153,0.10195563733577728,5.481341577251442e-05,0.263671875,227,0.584532618522644,-0.7474342584609985,0.10609326511621475,0.008700869977474213,0.5987575650215149,0.0,0.0,0.0,0.0,0.0,0.7188665270805359,-0.7694454193115234,0.09485194087028503,0.010297507978975773,0.7363367080688477,293,0.7890768647193909,-0.8482005000114441,0.043346233665943146,0.006730780471116304,0.7937086224555969,0.8825303912162781,-0.8522379398345947,0.04547068849205971,0.008425491861999035,0.89537113904953,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03009-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,157,0.512686014175415,-0.7244220972061157,0.12867793440818787,0.0074914731085300446,0.5129254460334778,0.0,0.0,0.0,0.0,0.0,0.7249512076377869,-0.7356263995170593,0.1407460868358612,0.009263510815799236,0.7391893863677979,88,0.5113616585731506,-0.6375446319580078,0.07543539255857468,0.0025087527465075254,0.5103205442428589,0.7756224870681763,-0.6438064575195312,0.09724120050668716,0.004573917482048273,0.8062633275985718,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02068-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,156,0.5879017114639282,-0.8070505857467651,0.12873207032680511,0.007160923909395933,0.5931991338729858,0.0,0.0,0.0,0.0,0.0,0.7216219902038574,-0.8245427012443542,0.11101187020540237,0.008238470181822777,0.7310571670532227,49,0.5942723155021667,-0.6338761448860168,0.05543995648622513,0.0011572885559871793,0.5955835580825806,0.7550267577171326,-0.6359730362892151,0.0800609216094017,0.002394190989434719,0.7677375674247742,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02952-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,158,0.6498790979385376,-0.8422399759292603,0.11268036812543869,0.006186019163578749,0.6583390831947327,0.0,0.0,0.0,0.0,0.0,0.7641348242759705,-0.8587119579315186,0.08348289877176285,0.006524658761918545,0.7742533683776855,51,0.6292234063148499,-0.6889395117759705,0.05993218719959259,0.0014289254322648048,0.6340762972831726,0.8372942209243774,-0.6976812481880188,0.0870007574558258,0.002591640455648303,0.8548560738563538,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00507-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,117,0.6567805409431458,-0.8636206388473511,0.1250256448984146,0.00457430724054575,0.6614917516708374,0.0,0.0,0.0,0.0,0.0,0.7699277400970459,-0.8746733665466309,0.09615511447191238,0.005043973680585623,0.7755576372146606,28,0.44874703884124756,-0.5350152850151062,0.05989734083414078,0.0006818040274083614,0.4472656548023224,0.800930917263031,-0.5394172072410583,0.14061754941940308,0.0016163309337571263,0.8290318846702576,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00033-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,143,0.5528289079666138,-0.7203953862190247,0.13634862005710602,0.0064246924594044685,0.5569957494735718,0.0,0.0,0.0,0.0,0.0,0.6451820135116577,-0.7398665547370911,0.11990372091531754,0.007358885370194912,0.6548432111740112,175,0.7708773016929626,-0.7764133810997009,0.025296861305832863,0.003578359726816416,0.7698771953582764,0.9013385772705078,-0.776848316192627,0.07213982939720154,0.005909815430641174,0.9133705496788025,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02840-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,410,0.7459171414375305,-0.8755046725273132,0.07835323363542557,0.012816274538636208,0.7541777491569519,0.0,0.0,0.0,0.0,0.0,0.8280303478240967,-0.8874772191047668,0.058915939182043076,0.013251105323433876,0.8397389650344849,114,0.6494961380958557,-0.7270558476448059,0.06250664591789246,0.0032630059868097305,0.6502192616462708,0.7692840099334717,-0.7302867770195007,0.061777565628290176,0.004062280058860779,0.778748631477356,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02245-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,361,0.7722831964492798,-0.8693744540214539,0.07219620048999786,0.011825084686279297,0.7746061086654663,0.0,0.0,0.0,0.0,0.0,0.8392114043235779,-0.8745629191398621,0.06559153646230698,0.01136025320738554,0.8450376391410828,22,0.32088780403137207,-0.4072083532810211,0.06274135410785675,0.0008103384752757847,0.30788353085517883,0.7942321300506592,-0.41403961181640625,0.21686314046382904,0.00197741761803627,0.8496981859207153,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02911-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,175,0.6848629713058472,-0.8888182044029236,0.11215122789144516,0.006792067084461451,0.6913616061210632,0.0,0.0,0.0,0.0,0.0,0.8086134195327759,-0.9003491401672363,0.08929884433746338,0.007529959548264742,0.8185379505157471,30,0.4014064073562622,-0.5054329633712769,0.0707448199391365,0.0006495356792584062,0.4022786617279053,0.7777768969535828,-0.5143283605575562,0.14401143789291382,0.0017093044007197022,0.8106771111488342,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02307-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,146,0.5611612796783447,-0.7140198945999146,0.11742296814918518,0.006730484776198864,0.5669413208961487,0.0,0.0,0.0,0.0,0.0,0.6819209456443787,-0.7384567260742188,0.11315654963254929,0.008330601267516613,0.6992455124855042,58,0.35485655069351196,-0.4077202379703522,0.05152678117156029,0.0012295680353417993,0.35590654611587524,0.6039644479751587,-0.4215100109577179,0.10804060101509094,0.002978102769702673,0.6218682527542114,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02941-100,1,0.0,0.0,0.0,0.0,0.0,0.0868581235408783,-0.10646644234657288,0.03662710636854172,7.837546581868082e-05,0.0859375,0.14817023277282715,-0.14342963695526123,0.014771098271012306,7.250664930325001e-05,0.140625,90,0.5621277689933777,-0.7883883118629456,0.13115456700325012,0.003940893337130547,0.5613715052604675,0.0,0.0,0.0,0.0,0.0,0.6894299387931824,-0.8152714371681213,0.11091246455907822,0.004359007813036442,0.6969835758209229,15,0.27589938044548035,-0.32488423585891724,0.04331069439649582,0.0002549138152971864,0.27526044845581055,0.5008015036582947,-0.3240441083908081,0.11212848871946335,0.0006702948594465852,0.526562511920929,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02632-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,111,0.6214697360992432,-0.8544981479644775,0.12542258203029633,0.004725975450128317,0.6270586848258972,0.0,0.0,0.0,0.0,0.0,0.7285099625587463,-0.8748559355735779,0.10578674077987671,0.005084462463855743,0.7349908351898193,41,0.6479684114456177,-0.7597735524177551,0.06810131669044495,0.0008562111761420965,0.6645388603210449,0.8886974453926086,-0.7823214530944824,0.05932605266571045,0.0016512214206159115,0.9004858732223511,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00518-101,1,0.0,0.0,0.0,0.0,0.0,0.1434689164161682,-0.022991735488176346,0.0787510946393013,6.245908298296854e-05,0.138671875,0.09615200012922287,-0.033682022243738174,0.0342075377702713,4.133712354814634e-05,0.103515625,66,0.6426054239273071,-0.8212160468101501,0.12982362508773804,0.002662494545802474,0.6475793123245239,0.0,0.0,0.0,0.0,0.0,0.720744252204895,-0.8370012044906616,0.09710168838500977,0.0030207165982574224,0.7288116216659546,17,0.3479217290878296,-0.4032096266746521,0.0838421881198883,0.0006040662992745638,0.34593290090560913,0.697381854057312,-0.42244771122932434,0.15980170667171478,0.0011050452012568712,0.7319623231887817,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02874-101,4,0.0,0.0,0.0,0.0,0.0,0.26495933532714844,-0.2481832057237625,0.0722898542881012,0.00040905270725488663,0.263671875,0.28465452790260315,-0.2631429433822632,0.04001180827617645,0.0003650732687674463,0.29052734375,634,0.7589659094810486,-0.8813813924789429,0.0752703920006752,0.018701624125242233,0.7718632817268372,0.0,0.0,0.0,0.0,0.0,0.8459482192993164,-0.890524685382843,0.05944499373435974,0.019244985654950142,0.8590361475944519,50,0.38048845529556274,-0.3768899440765381,0.06539181619882584,0.0013356390409171581,0.3855859339237213,0.5117072463035583,-0.3510705828666687,0.10681269317865372,0.002385551342740655,0.5334374904632568,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02902-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,177,0.7564229369163513,-0.9019832015037537,0.08543958514928818,0.00640223128721118,0.7649960517883301,0.0,0.0,0.0,0.0,0.0,0.8218675255775452,-0.9168005585670471,0.06363110989332199,0.006504011806100607,0.8316229581832886,22,0.6036982536315918,-0.6303842067718506,0.04819753021001816,0.0007212404161691666,0.6032493114471436,0.8618894219398499,-0.6413419246673584,0.1180424690246582,0.0013632666086778045,0.8806818723678589,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02365-100,60,0.0,0.0,0.0,0.0,0.0,0.5244466662406921,-0.5366306304931641,0.042362648993730545,0.007138871122151613,0.5345052480697632,0.5528636574745178,-0.5395674705505371,0.009275616146624088,0.006365176290273666,0.5536133050918579,395,0.6765172481536865,-0.724949836730957,0.08743114024400711,0.013966313563287258,0.6813538074493408,0.0,0.0,0.0,0.0,0.0,0.7253878712654114,-0.7313848733901978,0.08228271454572678,0.01361930649727583,0.7342909574508667,137,0.5211406946182251,-0.49535107612609863,0.03306078538298607,0.005522508639842272,0.5439667105674744,0.5201317071914673,-0.3968753516674042,0.10232049226760864,0.0058803497813642025,0.5435104966163635,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02132-101,3,0.0,0.0,0.0,0.0,0.0,0.20256869494915009,-0.06921427696943283,0.0945863276720047,0.00037309248000383377,0.1953125,0.16974782943725586,-0.09759410470724106,0.043505262583494186,0.0003071331884711981,0.166015625,170,0.6280906200408936,-0.8134541511535645,0.11768018454313278,0.006932789925485849,0.6307215094566345,0.0,0.0,0.0,0.0,0.0,0.7052096128463745,-0.8281146287918091,0.10510863363742828,0.007543792948126793,0.7085133790969849,18,0.1832539588212967,-0.19259291887283325,0.03901466354727745,0.00041929385042749345,0.175998255610466,0.39060014486312866,-0.19011729955673218,0.11783517897129059,0.0011315512238070369,0.4101562201976776,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02066-100,3,0.0,0.0,0.0,0.0,0.0,0.2547922134399414,-0.17368446290493011,0.14919036626815796,0.00030654834699817,0.2539062798023224,0.23735493421554565,-0.19197869300842285,0.027060246095061302,0.0002537917753215879,0.2252604365348816,599,0.7588880658149719,-0.7902182936668396,0.07275893539190292,0.016506610438227654,0.7668672800064087,0.0,0.0,0.0,0.0,0.0,0.8287312388420105,-0.7934746146202087,0.07730986177921295,0.017642226070165634,0.8415849208831787,59,0.4899786412715912,-0.5022886991500854,0.04221910238265991,0.0019821273162961006,0.5087394118309021,0.48608994483947754,-0.4389513432979584,0.05160156637430191,0.0022692156489938498,0.48450738191604614,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02782-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,245,0.602396547794342,-0.79067462682724,0.1163594052195549,0.010715323500335217,0.6047672033309937,0.0,0.0,0.0,0.0,0.0,0.7982383966445923,-0.804290235042572,0.1119968593120575,0.013441418297588825,0.8151944875717163,96,0.5209795832633972,-0.7001420259475708,0.10315410792827606,0.003556322306394577,0.51513671875,0.7429370880126953,-0.705233097076416,0.10929442942142487,0.005660861264914274,0.7583822011947632,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02803-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,136,0.4422149658203125,-0.6774538159370422,0.17509624361991882,0.007554295472800732,0.43502986431121826,0.0,0.0,0.0,0.0,0.0,0.5843601226806641,-0.6957089304924011,0.1494799107313156,0.008266494609415531,0.5891544222831726,123,0.8260715007781982,-0.842705249786377,0.02327178791165352,0.0024781590327620506,0.8292365074157715,0.9287835955619812,-0.8439425826072693,0.049120400100946426,0.004653433803468943,0.939738929271698,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02076-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,649,0.7323259711265564,-0.8281760215759277,0.0746295154094696,0.020951058715581894,0.740162193775177,0.0,0.0,0.0,0.0,0.0,0.8374420404434204,-0.83645099401474,0.07556097209453583,0.02261355146765709,0.8482732176780701,137,0.5691702961921692,-0.6498119235038757,0.06410995870828629,0.0033956316765397787,0.5780394673347473,0.6853910088539124,-0.6529513001441956,0.06949841231107712,0.005398788023740053,0.7088560461997986,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02193-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,232,0.6923080682754517,-0.8328897356987,0.09314704686403275,0.008944576606154442,0.694428563117981,0.0,0.0,0.0,0.0,0.0,0.8047904372215271,-0.8417174220085144,0.08743645995855331,0.009995107538998127,0.813106119632721,43,0.35206374526023865,-0.4867502748966217,0.08873693645000458,0.0013789223739877343,0.345703125,0.6220607161521912,-0.49124643206596375,0.12386506795883179,0.002549109049141407,0.6399890780448914,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02847-100,1,0.0,0.0,0.0,0.0,0.0,0.30300822854042053,-0.0004166807630099356,0.15129685401916504,3.546491279848851e-05,0.2890625,0.004045508336275816,-0.0004120416415389627,0.009938204661011696,1.6834128473419696e-05,0.0,244,0.7154741883277893,-0.866149365901947,0.0872199684381485,0.0077852713875472546,0.7236247658729553,0.0,0.0,0.0,0.0,0.0,0.7965415120124817,-0.879019021987915,0.06853225082159042,0.00837947428226471,0.8083375692367554,70,0.6324325799942017,-0.7314039468765259,0.06240645796060562,0.002404860919341445,0.6317243576049805,0.838573694229126,-0.7327712774276733,0.08615674823522568,0.0035087717697024345,0.8542131781578064,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02662-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,98,0.5845434665679932,-0.7702110409736633,0.148989737033844,0.004637742880731821,0.5848413705825806,0.0,0.0,0.0,0.0,0.0,0.6741445064544678,-0.7911339402198792,0.10358292609453201,0.005175433121621609,0.6790098547935486,81,0.7375184297561646,-0.7799571752548218,0.03973476216197014,0.0024811136536300182,0.7387152910232544,0.8840460181236267,-0.7827063798904419,0.07872241735458374,0.003792477073147893,0.894193708896637,0.0,0.0,0.0,0.0,0.0
