patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor
BraTS-GLI-02307-100,0.8266314528241389,0.8987539331375076,0.8013913801427661,0.6642818240213595,0.7981016668000473,0.5988584532430019
BraTS-GLI-02941-100,0.8542582288007045,0.9061782868598642,0.9236063259039275,0.6786579539098532,0.8682069846905148,0.6033329727901647
BraTS-GLI-02632-100,nan,nan,0.8707691761321374,0.6357583647513211,0.870732049843937,0.650475128167574
BraTS-GLI-00518-101,0.8748709395600031,0.9041496865634961,0.7528840751695509,0.6542923451960522,0.7488546909278617,0.5593003760706916
BraTS-GLI-02874-101,0.8879861871921367,0.9013114951418489,0.9499633206212913,0.7333481171627209,0.9406816070926052,0.6369525841012434
BraTS-GLI-02902-101,nan,nan,0.937393161742514,0.6973583248881355,0.9373447052625067,0.6016198206659549
BraTS-GLI-02365-100,0.8546492503846768,0.9216152645243644,0.9648810602039517,0.7419958357829707,0.8561536481721692,0.6199563968206906
BraTS-GLI-02132-101,0.8973819001307639,0.9131419075455385,0.8454722184220702,0.6629826021305867,0.7982313743297391,0.5665077319049278
BraTS-GLI-02066-100,0.9684986422503465,0.9122647576767815,0.9717134662140381,0.7517643151496177,0.9673195445255195,0.6586875433981518
BraTS-GLI-02782-100,nan,nan,0.9494407582343604,0.6930686478217175,0.9494770439406075,0.6760646041040922
BraTS-GLI-02803-101,nan,nan,0.9464246842850788,0.610014016779799,0.9463815689157116,0.7276842851490832
BraTS-GLI-02076-100,0.9708676715487425,0.9208241383059278,0.8885388954322841,0.6882709435891309,0.8892451586597978,0.651211722107576
BraTS-GLI-02193-100,nan,nan,0.8863056484501696,0.6781247694805694,0.887362217251844,0.6019723546534639
BraTS-GLI-02847-100,nan,nan,0.9698900461552874,0.7083439425444783,0.9700860800859581,0.6746637378847605
BraTS-GLI-02662-100,nan,nan,0.8873730015994958,0.6367639585959938,0.8873632666996334,0.6752849285759026
BraTS-GLI-02082-105,nan,nan,0.825329744562363,0.7205782242226151,0.8259596849167125,0.5792890051829758
BraTS-GLI-02106-102,0.9271104585151883,0.9018597656384938,0.898185430818536,0.72449168191314,0.8908680208940767,0.5857052782510851
BraTS-GLI-00548-100,nan,nan,0.9622769652693125,0.6547599266853819,0.9621274220746757,0.6726524567801531
BraTS-GLI-02143-103,0.7892340869404022,0.888148549860669,0.9577426533684769,0.7152306326881424,0.8415326710713539,0.7514695436450385
BraTS-GLI-02799-100,nan,nan,0.9618294969746324,0.638173379113464,0.9618100569338119,0.7187953006861098
BraTS-GLI-02819-101,nan,nan,0.9874258350509418,0.7604966725245772,0.9880596173669173,0.7405565060594156
BraTS-GLI-02093-100,nan,nan,0.9549653427011093,0.6826407859612145,0.955020334218972,0.6924221321777505
BraTS-GLI-03024-100,nan,nan,0.836388876999927,0.6803059158070897,0.8363686493435165,0.5841510902574016
BraTS-GLI-02937-101,nan,nan,0.9024159993608569,0.6619347928017596,0.9075667138755552,0.6243640149585761
BraTS-GLI-02987-101,0.7447761981201638,0.8731288295936206,0.87218170566583,0.6262551298391833,0.8488053209975546,0.729140682786598
BraTS-GLI-02377-100,0.8960611376447069,0.8882230543248643,0.9553110023795557,0.7696053617657588,0.9528503914555093,0.6881977059929348
BraTS-GLI-02063-100,0.817007617821366,0.8834123639401602,0.9462461654182212,0.7071459844211097,0.9421838902472459,0.6273392329343914
BraTS-GLI-02243-100,nan,nan,0.8981933470950114,0.6696824869094634,0.8981264736050543,0.6262755673260391
BraTS-GLI-02114-100,nan,nan,0.9398277178484897,0.7401531468224091,0.9428071987577976,0.6023683869273567
BraTS-GLI-02388-101,0.9814839944010736,0.9242389853079801,0.8154937385026022,0.7227792451088398,0.8047010009822602,0.5589717359072627
BraTS-GLI-03053-100,nan,nan,0.9682243597475348,0.7156185052748225,0.9672197155145172,0.6537996848412164
BraTS-GLI-02608-102,0.9331158843650531,0.8994083285615516,0.9368143595996022,0.7057916135723934,0.9335350967455945,0.637673622332405
BraTS-GLI-02634-101,nan,nan,0.8715489784860144,0.6337494073344812,0.8927457311245749,0.6883292824101296
BraTS-GLI-02741-100,nan,nan,nan,0.6839160989005478,nan,nan
BraTS-GLI-02384-100,nan,nan,0.9323301013732471,0.6906289970726055,0.9326632108063113,0.6219732587306893
BraTS-GLI-00517-101,0.9728204345864794,0.9315692450819993,0.9437257522141786,0.7549859923959114,0.9293344921207004,0.6834428142245204
BraTS-GLI-00547-100,0.9618186634696202,0.9053697211699752,0.9647508577006451,0.8136472025891571,0.9499285953544409,0.6265802762532313
BraTS-GLI-02776-101,nan,nan,0.8400320971314633,0.6729435403179181,0.8399460390014613,0.5878263486256502
BraTS-GLI-00507-100,nan,nan,0.8822711278163952,0.6642999197221854,0.8833638049219841,0.6159636325825005
BraTS-GLI-02227-100,nan,nan,0.9158147442407992,0.6989355655879264,0.9158670670780238,0.6128861801354807
BraTS-GLI-02837-100,nan,nan,nan,0.6780247291167505,nan,nan
BraTS-GLI-02876-100,nan,nan,0.9469800371433711,0.6374776527732328,0.9469093569831748,0.763109422275679
BraTS-GLI-02303-103,0.9302995855762799,0.9253099856385034,0.9347246210458944,0.7075885228441713,0.8679722149536674,0.6218430417624704
BraTS-GLI-02155-100,0.8549153902650145,0.8921953454871013,0.8696188646077283,0.6900554554295699,0.8673392704710385,0.6082704545408473
BraTS-GLI-02932-100,nan,nan,0.9117523601017292,0.6183770593070055,0.9114509450973127,0.6921747724101978
BraTS-GLI-02287-100,0.8703717465833561,0.9057817992715825,0.8180703807343226,0.6772033762280575,0.8002032751074422,0.5877884292401865
BraTS-GLI-02864-101,0.9581139167216095,0.9109165530921266,0.9032705591091374,0.7983247303561853,0.8856184731088762,0.5084623812612806
BraTS-GLI-00063-101,0.9025072962680631,0.90396090164564,0.9383827885442295,0.7248659086570588,0.9373104278356984,0.5895403448598385
BraTS-GLI-00472-100,nan,nan,0.9382725430733676,0.6189885965722256,0.9382526396105277,0.6904189593705495
BraTS-GLI-02886-100,nan,nan,0.9264208376659679,0.6873331972550374,0.9264429934738588,0.6089506178054633
BraTS-GLI-02105-104,nan,nan,0.8353672365760685,0.6847706732035603,0.8428626215175923,0.5439400963165244
BraTS-GLI-02394-100,0.7062911527624671,0.8779152225872479,0.8853873415947084,0.6666558412557928,0.8781682806734172,0.6640659918066342
BraTS-GLI-02244-100,nan,nan,0.8728030147777766,0.6569801596774258,0.872665185951111,0.6799549931739344
BraTS-GLI-02078-103,0.9367557603825769,0.9297776688087452,0.9459583313693548,0.7364739893656588,0.8976118427059243,0.6387605107247025
BraTS-GLI-02111-106,0.7557517804005482,0.8727131149242967,0.9466940169076025,0.7604450259177622,0.9448233264852253,0.6346351051188583
BraTS-GLI-00078-100,nan,nan,0.9047607740763404,0.7167288906433879,0.9103324603615878,0.6064160389462898
BraTS-GLI-02848-100,nan,nan,0.8864837948840832,0.718530522745288,0.8756312732926075,0.555093158051972
BraTS-GLI-02181-101,0.8465061226721597,0.9085265033642235,0.7388958063079456,0.6851817965197277,0.6975587416707549,0.5190233302275158
BraTS-GLI-02977-100,nan,nan,0.8781737881540908,0.6433860943772112,0.8780231899319371,0.6503267836726
BraTS-GLI-02828-100,nan,nan,0.9404927125787349,0.6670173630112832,0.9404932111671032,0.7138146625252998
BraTS-GLI-02808-101,nan,nan,0.9459853377854431,0.6812494765474032,0.9458370492907764,0.6964641933215324
BraTS-GLI-02824-100,nan,nan,0.9678314483636834,0.6991308397466781,0.9677888188180297,0.69951693642563
BraTS-GLI-02817-101,nan,nan,0.8751217953332859,0.7072712174689775,0.8847175830610434,0.562746550303125
BraTS-GLI-03008-100,0.7348261397210715,0.8918961896913083,0.9593046212652535,0.6828759034157454,0.9285392630273033,0.6819333169663481
BraTS-GLI-00518-100,nan,nan,0.9446264864050266,0.6771400896277603,0.9446285811344359,0.6069417714857804
BraTS-GLI-02838-100,nan,nan,0.9223537988787984,0.6791103103391313,0.9223549532124788,0.6423674874978775
BraTS-GLI-02970-101,nan,nan,0.9140566303892101,0.6817727059498881,0.9169530700748213,0.6372029783661004
BraTS-GLI-02925-100,nan,nan,0.8793024398702054,0.6560987369203363,0.8794156340508005,0.6323245763933836
BraTS-GLI-02224-100,0.8050647551625587,0.839157547432595,0.7798393076425394,0.6816770923656292,0.002255745100803619,0.18183192340465704
BraTS-GLI-02835-100,nan,nan,0.9099745505921335,0.6285758794331666,0.9102268392403223,0.6799159678546176
BraTS-GLI-02524-100,nan,nan,0.8555546618080818,0.6385291154420459,0.8556129575818698,0.6461168294289222
BraTS-GLI-02962-100,0.9120990237506881,0.9019975545557922,0.9669921115555944,0.7799875257989761,0.9429411863036794,0.6099953526296772
BraTS-GLI-02768-101,0.4689072800134714,0.6978272890482871,0.8789065699817553,0.7307761619609082,0.8865899586486804,0.535839291599649
BraTS-GLI-02226-100,nan,nan,0.9460849711727365,0.6659758842410717,0.9460416724673562,0.6468768078140427
BraTS-GLI-02386-100,nan,nan,0.6678408141027282,0.6483098693425251,0.6680164400191606,0.5516837724955729
BraTS-GLI-02599-100,0.8594533145207299,0.8993962543295936,0.9013970267892777,0.6783246287686964,0.8801998067587029,0.6406101089452675
BraTS-GLI-02852-100,0.5875232197725371,0.8831121157973415,0.8502172824456823,0.651758904133472,0.8493666766732231,0.6437964431885336
BraTS-GLI-02216-102,0.9078991833996601,0.8738749245147229,0.930921143178033,0.711516527322314,0.9309042266950802,0.5650543486005295
BraTS-GLI-02112-102,0.5647286786582696,0.846323669521082,0.9310486773564313,0.7119092019526709,0.9316580190707181,0.5861993922112001
BraTS-GLI-03049-100,nan,nan,0.935460621275783,0.6392133924744186,0.9354524559254319,0.6730942542517347
BraTS-GLI-02793-101,nan,nan,0.9826236473778228,0.7112382126668666,0.982560288276242,0.7862824901296175
BraTS-GLI-02332-100,0.8534842238167512,0.907535498809906,0.7980534858045745,0.6709592285415333,0.7031328264671974,0.5520522661955191
BraTS-GLI-02781-101,nan,nan,0.9537884362520941,0.7049697189010008,0.9538377926503803,0.6501433081434645
BraTS-GLI-02193-105,nan,nan,0.8535943154886172,0.6587106023922604,0.8539183470986701,0.6083643299527645
BraTS-GLI-02093-109,nan,nan,0.9627991958108019,0.6812909432713047,0.9628084754966074,0.7037692294409439
BraTS-GLI-02846-100,0.8298511086876362,0.9116743026238541,0.9345586879636032,0.6909412108103415,0.8736399566524852,0.6373292657002594
BraTS-GLI-02868-101,0.6197592052425274,0.881752782175001,0.8969010500655972,0.6392542559528221,0.8942452466873738,0.6696824834394184
BraTS-GLI-02241-102,nan,nan,0.990600399284616,0.7258219421229704,0.9905991405617691,0.7297677928910997
BraTS-GLI-02758-100,nan,nan,0.9332609379261394,0.6271028162229484,0.9333294798580956,0.6874420124038574
BraTS-GLI-02753-101,0.9180654180486277,0.9248217205065749,0.9375102523882358,0.7331271546182193,0.8589894744239676,0.6429683619216716
BraTS-GLI-02929-101,0.7941714459300204,0.8904761984237417,0.9038676726929713,0.6808077507256568,0.9042243952864396,0.6795761809947206
BraTS-GLI-02188-100,nan,nan,0.8979428370474569,0.6855994014951232,0.89791050566373,0.566110172594221
BraTS-GLI-02343-100,0.9648441508602833,0.9005976401237725,0.8435369445923551,0.6678858668239036,0.8643695508333732,0.6232532290249568
BraTS-GLI-02897-100,nan,nan,0.9103319077312454,0.671591097863116,0.910327824261565,0.6356312079610296
BraTS-GLI-02176-103,0.8961535685128645,0.9084099404735876,0.9282253658888607,0.69750725456802,0.8778509987923764,0.6894191850244826
BraTS-GLI-02609-102,0.8829672329788874,0.9025253532138415,0.8635764545214883,0.6745785778165923,0.8499422102387468,0.5952540360835634
BraTS-GLI-02735-101,nan,nan,0.9577016770881501,0.6927406262253807,0.957677832770523,0.6658839390810718
BraTS-GLI-02064-102,nan,nan,0.9756320552214378,0.688657025520713,0.9758624675865674,0.7191930887572591
BraTS-GLI-02256-101,nan,nan,0.9502283065943989,0.6389064030199486,0.9501437066417473,0.705001192496477
BraTS-GLI-02249-100,nan,nan,0.9614229084549756,0.6812846351267241,0.9612332097285659,0.7683831377314848
BraTS-GLI-03061-100,0.949524163775718,0.9026524422759978,0.9694445835490215,0.7014157479774353,0.9688819690163338,0.6733725863296124
BraTS-GLI-02857-101,0.9042410733747486,0.8954990740097448,0.8938866419517426,0.6736681256152782,0.888989147032232,0.6604679111251135
BraTS-GLI-03022-101,nan,nan,0.723439404468161,0.655087809509359,0.7225846389004499,0.5413867466221177
BraTS-GLI-02165-100,nan,nan,0.9015797160953889,0.6465348018963406,0.9016339433549364,0.6617674341115416
BraTS-GLI-02958-100,0.8606163111124874,0.8899026136896837,0.9626102601563475,0.7279496352896946,0.9621310739885055,0.6560226151198
BraTS-GLI-02809-100,nan,nan,0.9435261319014119,0.6891346493098097,0.9435878861666009,0.6444828814367619
BraTS-GLI-02096-103,nan,nan,0.9257033392131083,0.6966786461439088,0.9256983947917999,0.665047233542698
BraTS-GLI-02855-101,nan,nan,0.9313944529134441,0.6767934850541996,0.9312749286688807,0.6596035536819137
BraTS-GLI-02129-101,0.9615206157549918,0.8956494621492191,0.8490941281552701,0.756167117817958,0.848976119734198,0.5536613996846301
BraTS-GLI-02938-100,nan,nan,0.845237256089091,0.6482392029496382,0.8453629772687484,0.6315649494115226
BraTS-GLI-02792-100,nan,nan,0.9839649952591295,0.7392320875967082,0.9843129348280762,0.7588994857526251
BraTS-GLI-02766-100,nan,nan,0.9278498972249836,0.6852107568863524,0.9275030384666197,0.6729247511987685
BraTS-GLI-02118-100,0.902976466194042,0.9004638967836662,0.8943942023221039,0.6729823800273795,0.882361623697673,0.6721407955888162
BraTS-GLI-02206-101,nan,nan,0.9526938750660122,0.7034489471842368,0.9526021209105962,0.6495334316479163
BraTS-GLI-02218-102,nan,nan,0.897244007344218,0.6733911538150099,0.8972459144507644,0.6317719949953188
BraTS-GLI-02891-101,nan,nan,0.9376038547559127,0.6820314830324564,0.9376232534865202,0.6105416999080945
BraTS-GLI-02236-102,nan,nan,nan,0.7111293953888318,nan,nan
BraTS-GLI-02968-100,nan,nan,0.9163539767873038,0.6457810683511653,0.916366770277565,0.6637657437905401
BraTS-GLI-02518-100,0.768899010807699,0.8898888968581855,0.8827849399098668,0.6412386911552173,0.6630840760535195,0.6219831526996599
BraTS-GLI-02996-100,0.8898241215734635,0.9137923596958865,0.979912433717282,0.74283676739996,0.9790112000436018,0.6874738719732948
BraTS-GLI-02836-100,nan,nan,0.9038418034260709,0.6157050798006354,0.9037021438299004,0.6950194250253748
BraTS-GLI-02315-100,0.7122676834151538,0.9087591344070961,0.861974834284508,0.6434159840830241,0.6556323255896308,0.612042583768982
BraTS-GLI-02829-100,nan,nan,0.9472580295747544,0.7027660773426799,0.9472050377739134,0.7214000441847509
BraTS-GLI-02772-100,0.8800742622107411,0.8817034110814999,0.9301567299515664,0.6893699762126021,0.8491060960926669,0.6114715420304893
BraTS-GLI-03005-100,0.8896916647304776,0.8749060588121694,0.9089244795178499,0.7265503869883668,0.9088574305725184,0.5631739842906888
BraTS-GLI-02221-102,0.9713242649405118,0.9377299917687079,0.9035686295992493,0.7277540372953589,0.8148809600172539,0.5268239752444464
BraTS-GLI-00006-100,nan,nan,0.9733734315304762,0.6551106401505548,0.9735381543732347,0.7028150202391948
BraTS-GLI-02085-100,0.8629818513754616,0.9008956763939635,0.8265641114636574,0.6489041494618524,0.7914178049410259,0.6231627016062758
BraTS-GLI-02175-103,0.8559678887396551,0.9157971274364668,0.8415692532941519,0.6524018729669147,0.7855952061454206,0.6221964500622613
BraTS-GLI-02663-100,0.9421388312849297,0.9048604843541881,0.9027336488150344,0.7275621766417986,0.8984831347161072,0.6493077277680426
BraTS-GLI-02220-102,nan,nan,0.9273031269068759,0.6731642363192385,0.9274312889898405,0.6246666184644191
BraTS-GLI-02602-100,nan,nan,0.900861726598287,0.6714818949107944,0.9009705752351691,0.6307159832611454
BraTS-GLI-02831-101,nan,nan,0.9281708334423164,0.6195310496818088,0.9281249009847197,0.7057281924295252
BraTS-GLI-02895-101,nan,nan,0.8659415551030181,0.6774134097106099,0.8644880734093219,0.5314105781484569
BraTS-GLI-02736-100,nan,nan,nan,0.6586751131963885,nan,nan
BraTS-GLI-03055-100,nan,nan,0.8748563650840014,0.7024586101005953,0.8746887075261623,0.5242115721571426
BraTS-GLI-02885-100,nan,nan,0.8418406412365218,0.6693193835988669,0.8421453476125127,0.5784351778452019
BraTS-GLI-02514-102,nan,nan,0.9522896560916514,0.6462985012022239,0.9521156664553415,0.7465427055470228
BraTS-GLI-02208-100,0.8439596895760518,0.9307263356995409,0.6860394683306208,0.5762918019290915,nan,nan
BraTS-GLI-02143-104,0.8107195441575172,0.9012899074221666,0.9442326841330312,0.6960319772773185,0.8108987002363148,0.7002333810591586
BraTS-GLI-00505-100,nan,nan,0.9131689536004564,0.662651566252496,0.9133646547194904,0.6625122333062213
BraTS-GLI-02927-101,0.8947313426167786,0.9099406172633795,0.9103575479166872,0.7076189457132595,0.8319537539898743,0.6012536189913444
BraTS-GLI-02165-101,nan,nan,0.8938585562949557,0.6461817315725853,0.893793365262691,0.6596520100349694
BraTS-GLI-02131-102,nan,nan,0.7828675738270281,0.6364505158373439,0.7826465661378728,0.6039537975033006
