patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-00009-100,886,0.0,0.0,0.0,0.0,0.0,0.8274844288825989,-0.004529169294983149,0.4114779829978943,0.013868880458176136,0.8411069512367249,0.46346336603164673,-0.0045286244712769985,0.23293639719486237,0.017765218392014503,0.46923497319221497,1150,0.8885000944137573,-0.9079902172088623,0.023770911619067192,0.01702445186674595,0.8972044587135315,0.0,0.0,0.0,0.0,0.0,0.9450656175613403,-0.9080314040184021,0.026216430589556694,0.02528831921517849,0.9476155042648315,1007,0.7651581168174744,-0.645929217338562,0.07386257499456406,0.007755685597658157,0.7822585701942444,0.8380444049835205,-0.6463497877120972,0.0959187000989914,0.00975138321518898,0.8460134267807007,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02816-101,917,0.0,0.0,0.0,0.0,0.0,0.8583513498306274,-0.0051153553649783134,0.4266182780265808,0.017004474997520447,0.8631981611251831,0.5358353853225708,-0.005115029402077198,0.2683655917644501,0.02294727973639965,0.6236283183097839,1044,0.9052175283432007,-0.9182912111282349,0.02590152435004711,0.01837035082280636,0.9212257862091064,0.0,0.0,0.0,0.0,0.0,0.9742459058761597,-0.9191275238990784,0.03269015625119209,0.02445589005947113,0.9803302884101868,1074,0.761508584022522,-0.6358209848403931,0.07291465252637863,0.008153307251632214,0.7803625464439392,0.8293439149856567,-0.6360223293304443,0.09673561900854111,0.010716482065618038,0.8392327427864075,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02844-100,917,0.0,0.0,0.0,0.0,0.0,0.8696394562721252,-0.005363835487514734,0.4321381449699402,0.013675174675881863,0.8634132742881775,0.6263445019721985,-0.005363549571484327,0.3130320906639099,0.018356921151280403,0.7531628608703613,1057,0.9379242062568665,-0.9587027430534363,0.019657913595438004,0.014321418479084969,0.9502886533737183,0.0,0.0,0.0,0.0,0.0,0.9825679659843445,-0.9587517976760864,0.015882369130849838,0.019851133227348328,0.9882997274398804,1061,0.7897164821624756,-0.6920592784881592,0.05949670448899269,0.006610492244362831,0.812004804611206,0.8339782953262329,-0.6922082304954529,0.07093717157840729,0.0056431652046740055,0.8348311185836792,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02756-100,912,0.0,0.0,0.0,0.0,0.0,0.8424670696258545,-0.005279742646962404,0.41859403252601624,0.013343882746994495,0.8543379902839661,0.48601147532463074,-0.005279329139739275,0.2422570437192917,0.017463386058807373,0.470947265625,1049,0.9000223875045776,-0.9198656678199768,0.024003727361559868,0.01709125190973282,0.9127200841903687,0.0,0.0,0.0,0.0,0.0,0.9712156057357788,-0.9199905395507812,0.02886643260717392,0.023632705211639404,0.9779942631721497,1071,0.7848466634750366,-0.6802655458450317,0.06361446529626846,0.006943709682673216,0.7978889346122742,0.8443183302879333,-0.6803338527679443,0.08210675418376923,0.009930183179676533,0.8528317809104919,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02598-100,898,0.0,0.0,0.0,0.0,0.0,0.8417080640792847,-0.0042885360307991505,0.4187118411064148,0.013981075026094913,0.8549206852912903,0.4655303657054901,-0.004287912975996733,0.23449857532978058,0.01691596768796444,0.4641977846622467,1195,0.9068055152893066,-0.9241599440574646,0.021568378433585167,0.01797454245388508,0.9140183925628662,0.0,0.0,0.0,0.0,0.0,0.9619808793067932,-0.9241934418678284,0.024163629859685898,0.02520170621573925,0.9688432216644287,966,0.7628048658370972,-0.6352766752243042,0.07349087297916412,0.00707322359085083,0.7733970880508423,0.827494740486145,-0.6353116631507874,0.09613015502691269,0.008022580295801163,0.833994448184967,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03019-100,769,0.0,0.0,0.0,0.0,0.0,0.8340749144554138,-0.004729259759187698,0.41467684507369995,0.015205738134682178,0.844029426574707,0.48711228370666504,-0.004728933796286583,0.24278198182582855,0.01724039390683174,0.5028268098831177,1181,0.7925469279289246,-0.8511336445808411,0.04270761087536812,0.017155978828668594,0.7992514967918396,0.0,0.0,0.0,0.0,0.0,0.8810638189315796,-0.8514894843101501,0.03384782001376152,0.02543804422020912,0.8874877691268921,1166,0.7639545798301697,-0.6972963809967041,0.046071819961071014,0.008765202946960926,0.7778915166854858,0.8591712117195129,-0.6971168518066406,0.08162371069192886,0.015092686749994755,0.8649948239326477,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03009-101,917,0.0,0.0,0.0,0.0,0.0,0.8548362255096436,-0.004613525699824095,0.42511171102523804,0.01568574644625187,0.8611449003219604,0.5160691738128662,-0.004613040015101433,0.259219765663147,0.02127142809331417,0.5689600110054016,969,0.8659806847572327,-0.8837391138076782,0.03344395011663437,0.01761230081319809,0.8823328018188477,0.0,0.0,0.0,0.0,0.0,0.9690568447113037,-0.8841821551322937,0.04745495691895485,0.026484787464141846,0.9801443219184875,1149,0.7598878741264343,-0.6538158655166626,0.06765681505203247,0.0097510302439332,0.7767980694770813,0.8426399827003479,-0.6541128158569336,0.09459211677312851,0.014290382154285908,0.8561980128288269,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02068-101,916,0.0,0.0,0.0,0.0,0.0,0.8638066053390503,-0.004959068726748228,0.42942410707473755,0.01606852374970913,0.864624559879303,0.5521398782730103,-0.004958834964782,0.27680614590644836,0.01980152539908886,0.6360897421836853,1054,0.8899720907211304,-0.9133450984954834,0.02978782169520855,0.016455162316560745,0.9082679748535156,0.0,0.0,0.0,0.0,0.0,0.9616357088088989,-0.9140790700912476,0.03187309205532074,0.023831896483898163,0.9666504859924316,1076,0.7636494636535645,-0.668929398059845,0.05919385701417923,0.007940409705042839,0.776388943195343,0.8350157141685486,-0.6690267324447632,0.08326543867588043,0.010098901577293873,0.8418622016906738,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02952-101,917,0.0,0.0,0.0,0.0,0.0,0.8591573238372803,-0.004759667441248894,0.427199125289917,0.016572069376707077,0.8630660772323608,0.5214509963989258,-0.004759274423122406,0.261900931596756,0.02067217230796814,0.6000012755393982,1039,0.8996972441673279,-0.9141886234283447,0.026978647336363792,0.018187426030635834,0.9140681028366089,0.0,0.0,0.0,0.0,0.0,0.9649741649627686,-0.9147753119468689,0.029950115829706192,0.024526162073016167,0.9706937074661255,1079,0.7788842916488647,-0.6592792272567749,0.07091827690601349,0.009164099581539631,0.7917795181274414,0.8378925323486328,-0.6596267819404602,0.08919727802276611,0.010198513977229595,0.8457755446434021,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00507-101,917,0.0,0.0,0.0,0.0,0.0,0.8657435178756714,-0.004924786277115345,0.43040964007377625,0.01502692885696888,0.8650149703025818,0.5889551043510437,-0.004924554843455553,0.29467013478279114,0.018214235082268715,0.701337993144989,1067,0.9172549247741699,-0.9367280006408691,0.02295616641640663,0.01750500500202179,0.9313312768936157,0.0,0.0,0.0,0.0,0.0,0.9717477560043335,-0.93687903881073,0.022801052778959274,0.022775352001190186,0.9742323160171509,1050,0.7661579251289368,-0.6667380332946777,0.06186911463737488,0.007399919908493757,0.7810677289962769,0.8274652361869812,-0.6668490767478943,0.08042141795158386,0.00750892236828804,0.8327659964561462,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00033-101,893,0.0,0.0,0.0,0.0,0.0,0.8537991642951965,-0.004952506627887487,0.4244236946105957,0.017766043543815613,0.8554512858390808,0.5418336987495422,-0.004952233284711838,0.27183565497398376,0.02103026770055294,0.611625611782074,1010,0.8568708896636963,-0.8705019950866699,0.029795240610837936,0.016967466101050377,0.871847927570343,0.0,0.0,0.0,0.0,0.0,0.9314201474189758,-0.8711879849433899,0.03727910295128822,0.024154257029294968,0.9399230480194092,1158,0.7705309987068176,-0.6732190251350403,0.059754446148872375,0.010135536082088947,0.7841880917549133,0.8496769666671753,-0.6733044385910034,0.08827105164527893,0.01426350511610508,0.8589314222335815,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02840-101,880,0.0,0.0,0.0,0.0,0.0,0.8433480858802795,-0.008493727073073387,0.4174274802207947,0.012584083713591099,0.8544965982437134,0.49487602710723877,-0.008493239991366863,0.24667702615261078,0.015369151718914509,0.5118563175201416,1263,0.8692334890365601,-0.8995733261108398,0.0294256079941988,0.018620017915964127,0.879676342010498,0.0,0.0,0.0,0.0,0.0,0.9358230829238892,-0.9003262519836426,0.030741780996322632,0.02835194393992424,0.9400593638420105,945,0.7385438084602356,-0.6232007741928101,0.06667013466358185,0.007203199900686741,0.7501468062400818,0.8245984315872192,-0.6232866048812866,0.1007823795080185,0.01170406024903059,0.8355510234832764,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02245-102,917,0.0,0.0,0.0,0.0,0.0,0.8396285772323608,-0.005715399049222469,0.41695696115493774,0.011511449702084064,0.8526678681373596,0.4727209806442261,-0.005714728031307459,0.238062784075737,0.014797518029808998,0.4743090271949768,1132,0.8998425602912903,-0.8921047449111938,0.028942761942744255,0.01573346182703972,0.9138813614845276,0.0,0.0,0.0,0.0,0.0,0.9629404544830322,-0.8921971321105957,0.04160228744149208,0.023813189938664436,0.9692711234092712,1001,0.7514009475708008,-0.6373310685157776,0.06665299087762833,0.010038979351520538,0.7689029574394226,0.8321509957313538,-0.6374432444572449,0.09740570932626724,0.011048517189919949,0.847601592540741,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02911-101,917,0.0,0.0,0.0,0.0,0.0,0.8507095575332642,-0.003537020180374384,0.4235866367816925,0.016796398907899857,0.8624973893165588,0.46507900953292847,-0.0035366385709494352,0.23306722939014435,0.02226237952709198,0.45288005471229553,1046,0.9111267328262329,-0.9252028465270996,0.029165346175432205,0.017000455409288406,0.9285615682601929,0.0,0.0,0.0,0.0,0.0,0.9760459661483765,-0.9253038167953491,0.030326945707201958,0.02259206213057041,0.9811148047447205,1072,0.7838669419288635,-0.6622180342674255,0.07115130126476288,0.00899996142834425,0.8029839992523193,0.8375173807144165,-0.6624572277069092,0.08757460117340088,0.009195813909173012,0.8488842248916626,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02307-100,917,0.0,0.0,0.0,0.0,0.0,0.8556885123252869,-0.005164458882063627,0.4252624809741974,0.017180975526571274,0.8671256899833679,0.5238840579986572,-0.0051637147553265095,0.26253578066825867,0.022902101278305054,0.5917755365371704,986,0.8681871891021729,-0.8704773187637329,0.037584755569696426,0.018752526491880417,0.8884955644607544,0.0,0.0,0.0,0.0,0.0,0.9634523987770081,-0.8718328475952148,0.05145969241857529,0.02810153178870678,0.9778797626495361,1131,0.7566463351249695,-0.6352252960205078,0.07080959528684616,0.01134462933987379,0.7745738625526428,0.834624171257019,-0.6356468200683594,0.09969362616539001,0.014270571060478687,0.8438519239425659,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02941-100,918,0.0,0.0,0.0,0.0,0.0,0.8497783541679382,-0.005166977643966675,0.4223492443561554,0.01319874171167612,0.8546538949012756,0.5128026008605957,-0.0052025094628334045,0.25725284218788147,0.01811309903860092,0.5295181274414062,1056,0.9224255084991455,-0.9453661441802979,0.024376949295401573,0.01797495409846306,0.9368433952331543,0.0,0.0,0.0,0.0,0.0,0.9807246923446655,-0.9457911252975464,0.02177654765546322,0.021737340837717056,0.9874860048294067,1061,0.7822927236557007,-0.6667336821556091,0.06876880675554276,0.006910274736583233,0.8021894693374634,0.8256909251213074,-0.6666696071624756,0.07983673363924026,0.0058759585954248905,0.8333529829978943,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02632-100,917,0.0,0.0,0.0,0.0,0.0,0.8613776564598083,-0.004994630813598633,0.4281919300556183,0.010682962834835052,0.8598329424858093,0.5649170279502869,-0.004994123708456755,0.2825947701931,0.014688136987388134,0.6403864026069641,1034,0.9088502526283264,-0.9341282248497009,0.027537023648619652,0.016161156818270683,0.9293872117996216,0.0,0.0,0.0,0.0,0.0,0.9693964123725891,-0.9344418048858643,0.022957365959882736,0.020367059856653214,0.9835137128829956,1084,0.7949053049087524,-0.7015900611877441,0.05902998521924019,0.008521261624991894,0.8168404698371887,0.8355624079704285,-0.7027217745780945,0.06647539138793945,0.007245858199894428,0.8375789523124695,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00518-101,918,0.0,0.0,0.0,0.0,0.0,0.8620195984840393,-0.005750392097979784,0.4281538724899292,0.015663933008909225,0.8618535995483398,0.5769767761230469,-0.0057614208199083805,0.2883184254169464,0.02110442705452442,0.6723217368125916,1046,0.9314303398132324,-0.9493809938430786,0.022111516445875168,0.015356223098933697,0.9439736604690552,0.0,0.0,0.0,0.0,0.0,0.9793757200241089,-0.9494773745536804,0.02042902074754238,0.022267745807766914,0.9813519716262817,1071,0.7800451517105103,-0.6590699553489685,0.07280790060758591,0.00720586022362113,0.7993332743644714,0.8267912864685059,-0.6593421101570129,0.08377420157194138,0.0063941520638763905,0.8337363600730896,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02874-101,853,0.0,0.0,0.0,0.0,0.0,0.8245247602462769,-0.006356383208185434,0.40932685136795044,0.013154498301446438,0.8397589921951294,0.45531144738197327,-0.006349691655486822,0.22829894721508026,0.014290469698607922,0.4455987215042114,1416,0.8718975782394409,-0.8886708617210388,0.027340900152921677,0.018655605614185333,0.8867863416671753,0.0,0.0,0.0,0.0,0.0,0.9300701022148132,-0.8897374868392944,0.0321737639605999,0.027064189314842224,0.9376655220985413,844,0.7216570973396301,-0.6058238744735718,0.06809380650520325,0.008365007117390633,0.7375245690345764,0.8018825054168701,-0.6044814586639404,0.09954476356506348,0.010411413386464119,0.8124213814735413,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02902-101,917,0.0,0.0,0.0,0.0,0.0,0.8598642349243164,-0.0052048745565116405,0.42733001708984375,0.01620239019393921,0.8605144619941711,0.5291189551353455,-0.005204395856708288,0.26565417647361755,0.02039339765906334,0.6061438918113708,1073,0.9184738993644714,-0.9325767159461975,0.021639211103320122,0.019688457250595093,0.9304538369178772,0.0,0.0,0.0,0.0,0.0,0.9755924344062805,-0.9326419234275818,0.024688689038157463,0.024364424869418144,0.9813352227210999,1045,0.7763648629188538,-0.6490152478218079,0.07258851081132889,0.007828032597899437,0.7877018451690674,0.8366689085960388,-0.6492487788200378,0.09375977516174316,0.009081272408366203,0.8441555500030518,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02365-100,960,0.0,0.0,0.0,0.0,0.0,0.8388921618461609,-0.05302603542804718,0.3961135745048523,0.023772286251187325,0.8483663201332092,0.6173480153083801,-0.05324796587228775,0.28657442331314087,0.027632489800453186,0.6753337383270264,1077,0.8379576206207275,-0.7795692086219788,0.04802320525050163,0.017214970663189888,0.8538456559181213,0.0,0.0,0.0,0.0,0.0,0.9022104144096375,-0.780150830745697,0.07010428607463837,0.025893203914165497,0.9200397729873657,1035,0.7011551260948181,-0.5969058275222778,0.06259824335575104,0.014670099131762981,0.719767153263092,0.7859813570976257,-0.5844215750694275,0.1055222898721695,0.019413571804761887,0.804908275604248,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02132-101,920,0.0,0.0,0.0,0.0,0.0,0.8547460436820984,-0.004334741737693548,0.4252956807613373,0.016769755631685257,0.8583856821060181,0.5139283537864685,-0.004443431738764048,0.25781071186065674,0.022777801379561424,0.5656653046607971,1057,0.9104253053665161,-0.9140048623085022,0.028950180858373642,0.0176993515342474,0.9236156344413757,0.0,0.0,0.0,0.0,0.0,0.9691670536994934,-0.9144351482391357,0.033685941249132156,0.022522224113345146,0.9758639931678772,1058,0.7829554080963135,-0.6594874262809753,0.06970804184675217,0.008817093446850777,0.8009307980537415,0.834511399269104,-0.6593854427337646,0.08789616078138351,0.008584246039390564,0.8476101160049438,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02066-100,901,0.0,0.0,0.0,0.0,0.0,0.8470184206962585,-0.014383054338395596,0.41670456528663635,0.015764128416776657,0.8581914901733398,0.5648887753486633,-0.014424817636609077,0.2801458239555359,0.018426669761538506,0.6360662579536438,1189,0.8695523142814636,-0.8257306218147278,0.03861191123723984,0.01606733165681362,0.888065755367279,0.0,0.0,0.0,0.0,0.0,0.926227867603302,-0.8265613317489624,0.05724219232797623,0.02515561133623123,0.939288854598999,971,0.7136468291282654,-0.5755278468132019,0.07564018666744232,0.010327736847102642,0.7298774123191833,0.8001574873924255,-0.5714555382728577,0.11500059813261032,0.013079860247671604,0.8198780417442322,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02782-100,909,0.0,0.0,0.0,0.0,0.0,0.8453123569488525,-0.0055940584279596806,0.41985946893692017,0.016645895317196846,0.8536617159843445,0.5089566707611084,-0.005593677517026663,0.25512248277664185,0.020769307389855385,0.5441913604736328,994,0.8526149392127991,-0.8698763847351074,0.03227904438972473,0.017531929537653923,0.8646841645240784,0.0,0.0,0.0,0.0,0.0,0.9519721269607544,-0.8707885146141052,0.04925745353102684,0.02846820093691349,0.9560251832008362,1152,0.7716530561447144,-0.6706458330154419,0.06414464861154556,0.00958962645381689,0.7865142822265625,0.8550225496292114,-0.6706781387329102,0.09239642322063446,0.015531639568507671,0.8635423183441162,0.0,0.0,0.0,0.0,0.0
