patient_id,probe_auroc_fg_necrotic_core,ccr_auroc_fg_necrotic_core,probe_auroc_fg_edema,ccr_auroc_fg_edema,probe_auroc_fg_enhancing_tumor,ccr_auroc_fg_enhancing_tumor
BraTS-GLI-03019-100,0.92625664670068,0.9132986473103649,0.9039898609842042,0.9317781028090375,0.8607926595465241,0.9294120773524199
BraTS-GLI-03009-101,0.895033003977352,0.9410583061381116,0.5757107923452786,0.7902244329334376,0.7983930793018208,0.7886939013177672
BraTS-GLI-02068-101,nan,nan,0.8454979223339539,0.8738474084238443,0.9072871852699349,0.8745998863619988
BraTS-GLI-02952-101,nan,nan,0.7884131574707554,0.828208812161874,0.7551627338446323,0.8258279070255568
BraTS-GLI-00507-101,nan,nan,0.6897429702877168,0.7624156666177907,0.9190716222480517,0.7622501174487847
BraTS-GLI-00033-101,nan,nan,0.9434223450504521,0.9629676270188676,0.9579432921615013,0.9629960560936055
BraTS-GLI-02840-101,0.9352020591819739,0.9204262213949299,0.818917326355373,0.9007746109600203,0.8967055443300136,0.8991477752103183
BraTS-GLI-02245-102,nan,nan,0.5633782458060126,0.9268223612893676,0.95228125268857,0.9335406714518532
BraTS-GLI-02911-101,nan,nan,0.7723793461785426,0.9036327461241795,0.9135003648227267,0.9121211562905779
BraTS-GLI-02307-100,0.8586363515823326,0.8905959271840098,0.6891469399872439,0.8300535047321727,0.8348177761217532,0.8195099621055337
BraTS-GLI-02941-100,0.8215122466817613,0.8524436268521579,0.7024651867848024,0.8640866126977798,0.8866669798435401,0.8241772581573346
BraTS-GLI-02632-100,nan,nan,0.882173941513253,0.8227569615618678,0.8622374283736477,0.8474330705464062
BraTS-GLI-00518-101,0.8803724271915837,0.8764357019360594,0.730545984420925,0.7529504177063281,0.7230429065374397,0.7475708350576937
BraTS-GLI-02874-101,0.7384367020475469,0.7428635904399289,0.8338775531974197,0.937458078435124,0.9266767422299226,0.9233226247657383
BraTS-GLI-02902-101,nan,nan,0.7554610025880775,0.9321249059454279,0.9485914206920261,0.9323731121444393
BraTS-GLI-02365-100,0.8636783421579123,0.8667187138320637,0.9137045092134235,0.9643818532202343,0.8490919218966397,0.8617795895931789
BraTS-GLI-02132-101,0.9014202300820369,0.8625405237081887,0.6356406980596623,0.8119211244438747,0.7886866966944074,0.7826142869283924
BraTS-GLI-02066-100,0.9589092573953879,0.9611060901409928,0.7808360275249078,0.9533616031663686,0.9643356933611421,0.9497147883562784
BraTS-GLI-02782-100,nan,nan,0.8009841707170346,0.9422233619266547,0.986709809817483,0.9422384579558494
BraTS-GLI-02803-101,nan,nan,0.9143619438384232,0.9197655647200412,0.92879307621341,0.919911329243651
BraTS-GLI-02076-100,0.6962562449293309,0.6767461783167514,0.8302596616163953,0.892397495203156,0.8826383588862657,0.8917367922862552
BraTS-GLI-02193-100,nan,nan,0.6745707827240462,0.856431562020842,0.9169929942280884,0.8560937719225988
BraTS-GLI-02847-100,nan,nan,0.8278612313647169,0.9535703545565466,0.976765386244437,0.9544977677093103
BraTS-GLI-02662-100,nan,nan,0.8737071979295901,0.8907118505037817,0.9201092495969239,0.8907476897552423
BraTS-GLI-02082-105,nan,nan,0.7368749482808898,0.763160868442182,0.8945226666518616,0.7624026973515322
BraTS-GLI-02106-102,0.9089244738697051,0.9139440746995491,0.6659845320753468,0.8846991608645736,0.9114336536817086,0.8526616597040454
BraTS-GLI-00548-100,nan,nan,0.9392387432958047,0.9579426385939326,0.9314042046975227,0.9580007102288179
BraTS-GLI-02143-103,0.7664624921181342,0.7440172567155134,0.9140002371940394,0.9451986041434737,0.8056123008516562,0.8170533625315701
BraTS-GLI-02799-100,nan,nan,0.9469980493278436,0.9542387229542039,0.9162681251496383,0.952304406256607
BraTS-GLI-02819-101,nan,nan,0.9519736629532731,0.9828381173532841,0.9908260935667512,0.9829633195017251
BraTS-GLI-02093-100,nan,nan,0.9005169670175163,0.939729202796711,0.9737124713643162,0.939618634283843
BraTS-GLI-03024-100,nan,nan,0.7767504203963194,0.8319952536636789,0.9079115793076258,0.8319439603469359
BraTS-GLI-02937-101,nan,nan,0.6415347989321135,0.866069893711747,0.8981000029640048,0.8663744670246003
BraTS-GLI-02987-101,0.5116496254255295,0.5667242432872066,0.8524882698925502,0.8722496275632537,0.8299463662454223,0.834563595284409
BraTS-GLI-02377-100,0.8548873745451302,0.8870899150707734,0.9084793095253854,0.9605760069231775,0.9545371954748421,0.950513827731929
BraTS-GLI-02063-100,0.8752487831841931,0.8544686639933403,0.8548384089128913,0.95134382917311,0.9563718000956541,0.9463440300069652
BraTS-GLI-02243-100,nan,nan,0.5889186060362592,0.8993087300661414,0.8633558954683621,0.8983171624922295
BraTS-GLI-02114-100,nan,nan,0.798645651623392,0.9177430204918644,0.9823473230371549,0.9176747793256492
BraTS-GLI-02388-101,0.992687439380239,0.9879482146024837,0.6213692204512616,0.8471656955355796,0.8910723042173467,0.8295736716684053
BraTS-GLI-03053-100,nan,nan,0.710063950165762,0.9402293029907781,0.971064923970868,0.9354148811857772
BraTS-GLI-02608-102,0.9533153323114903,0.9410872333810916,0.7337200619938146,0.9108161912664068,0.9362829093636619,0.8998962702184812
BraTS-GLI-02634-101,nan,nan,0.8215602472019174,0.8894336208356155,0.8055314568672705,0.8893508708150364
BraTS-GLI-02741-100,nan,nan,nan,nan,nan,nan
BraTS-GLI-02384-100,nan,nan,0.628903108995694,0.8605925030879629,0.8691488803223428,0.8503024285252617
BraTS-GLI-00517-101,0.9796594925027495,0.9699768713595053,0.8391578220607041,0.9420418729788573,0.9415941194937198,0.9214933986996472
BraTS-GLI-00547-100,0.9582835579681117,0.9619487402276744,0.8750058156930398,0.9499322042691529,0.9627251441395108,0.9319411457603338
BraTS-GLI-02776-101,nan,nan,0.6661813597257427,0.7519362688787095,0.9058761719823571,0.7524395154429223
BraTS-GLI-00507-100,nan,nan,0.7220422675902484,0.7757088059135332,0.9202150438433991,0.7756092876703156
BraTS-GLI-02227-100,nan,nan,0.7243024551589992,0.9277233596845655,0.9590937510754629,0.9278132824704227
BraTS-GLI-02837-100,nan,nan,nan,nan,nan,nan
BraTS-GLI-02876-100,nan,nan,0.8729838890263205,0.9117430807151418,0.942831732137279,0.9117529541820539
BraTS-GLI-02303-103,0.9310323281153545,0.9247035155377438,0.8032124434055335,0.9271981095998467,0.8711318674764099,0.8505253450989615
BraTS-GLI-02155-100,0.9602373150045913,0.8890822953226196,0.7468454363198251,0.8701296518023199,0.8357402636175209,0.8680474625847023
BraTS-GLI-02932-100,nan,nan,0.8902232539785111,0.9107269707258185,0.9686895432127903,0.9108184407256826
BraTS-GLI-02287-100,0.9113753281604665,0.8938283594244998,0.7380252655906104,0.8412295549382363,0.8213001045827648,0.7984895804979256
BraTS-GLI-02864-101,0.9727028696472952,0.9396261491283285,0.7493758763014498,0.8973017837392538,0.8851038667820579,0.8901589425222393
BraTS-GLI-00063-101,0.765574788530513,0.7738134349310007,0.6903895652499105,0.9319140382733229,0.9400933923804642,0.9291162735007382
BraTS-GLI-00472-100,nan,nan,0.8971055612727975,0.9317203499340477,0.8878586302513525,0.931744044380583
BraTS-GLI-02886-100,nan,nan,0.7899730236192347,0.9252858579090251,0.9534792561807252,0.9253228131839841
BraTS-GLI-02105-104,nan,nan,0.5326921924890594,0.814866764043819,0.8784292508674899,0.8155634643739874
BraTS-GLI-02394-100,0.8130354698370318,0.870957509427177,0.7388045534945002,0.8754748317168317,0.8938370427757387,0.8689653719405167
BraTS-GLI-02244-100,nan,nan,0.7695518347614458,0.8378534836411594,0.7597816269576912,0.8438095076207197
BraTS-GLI-02078-103,0.9418530141970144,0.9319322280239605,0.9235722535387424,0.9502006729216396,0.9474018832909362,0.8956199010747828
BraTS-GLI-02111-106,0.7060336353605937,0.9132194322779096,0.8181225403014343,0.9291758893955023,0.90954066165645,0.9255549611623094
BraTS-GLI-00078-100,nan,nan,0.7613997753042626,0.8893939934236152,0.9817052109858836,0.8892962895719763
BraTS-GLI-02848-100,nan,nan,0.6191570402959656,0.8895451201495123,0.8409168688946653,0.8782666252987027
BraTS-GLI-02181-101,0.7955350603667749,0.8028137356096259,0.4188500762194063,0.7716319042487614,0.7973844087536774,0.7051622388387289
BraTS-GLI-02977-100,nan,nan,0.8880885475812021,0.8526999230121581,0.8515132884026946,0.8526303623591569
BraTS-GLI-02828-100,nan,nan,0.9015117524605262,0.9394634625771774,0.9394270821165692,0.939487963895073
BraTS-GLI-02808-101,nan,nan,0.8713760243926949,0.933553171581586,0.9054447635211037,0.9338901085779898
BraTS-GLI-02824-100,nan,nan,0.923396472118095,0.9647320665931953,0.9419473760587441,0.9634538932634626
BraTS-GLI-02817-101,nan,nan,0.5715112250519194,0.8507746097491505,0.8763957227943889,0.8500403431386678
BraTS-GLI-03008-100,0.7640459738537704,0.7552561913730547,0.8802144703515229,0.9577350934729922,0.9442088391136578,0.9327192233430617
BraTS-GLI-00518-100,nan,nan,0.7768161274055125,0.9513515253999106,0.9361670713085392,0.9511514488166035
BraTS-GLI-02838-100,nan,nan,0.8706821651077554,0.9068081742159895,0.892769678920838,0.9073137102456481
BraTS-GLI-02970-101,nan,nan,0.7838687835115438,0.867415277785872,0.879483321143242,0.8685250607738719
BraTS-GLI-02925-100,nan,nan,0.7179745109067612,0.7944470145073942,0.9122343660802473,0.7950159369952173
BraTS-GLI-02224-100,0.37494845363878065,0.7612439187140663,0.691096641767801,0.6545848513500094,0.002255745100803619,0.0006109309648010264
BraTS-GLI-02835-100,nan,nan,0.8973356148074774,0.8933137705037155,0.8510569858617715,0.8933770028599495
BraTS-GLI-02524-100,nan,nan,0.6739926614008775,0.8762294381462905,0.8843800349799584,0.8744842568232982
BraTS-GLI-02962-100,0.9340408991165997,0.9102390010832586,0.7730263841843314,0.9634528661024369,0.968161755405644,0.9326606500058313
BraTS-GLI-02768-101,0.9810049041665617,0.9795005757725932,0.6023085945219839,0.8136890969550983,0.8953967256644881,0.7947924987961456
BraTS-GLI-02226-100,nan,nan,0.8987878145304216,0.9603687723077474,0.8664486970773282,0.9603991797182833
BraTS-GLI-02386-100,nan,nan,0.5162038767144826,0.6853929186518891,0.694600536055785,0.6713958512353781
BraTS-GLI-02599-100,0.742026270734026,0.8404980030837812,0.7873794664033793,0.9198499154151667,0.9038337116064192,0.8958692749840613
BraTS-GLI-02852-100,0.7908497370334099,0.7086662978743403,0.7442729670775272,0.8602408401743613,0.8071279945136821,0.8513168632233903
BraTS-GLI-02216-102,0.8372851947685122,0.7272686004811839,0.606463134685414,0.9313542929968757,0.9375803306773103,0.9312882794703397
BraTS-GLI-02112-102,0.9382284445652666,0.9799060607433586,0.6932841251398149,0.9336774250269135,0.9251429750455796,0.9305343863805396
BraTS-GLI-03049-100,nan,nan,0.691560201232521,0.9094997487595026,0.8966312489082668,0.9101594601817655
BraTS-GLI-02793-101,nan,nan,0.9227722530555463,0.9719232240984856,0.9946072548172914,0.9724325725306446
BraTS-GLI-02332-100,0.8048719457725524,0.7918829095579338,0.5487967752019446,0.7946286651144633,0.7453629269840956,0.6865807515744012
BraTS-GLI-02781-101,nan,nan,0.8649955056182252,0.9401650271353719,0.9479916678584814,0.940206941654211
BraTS-GLI-02193-105,nan,nan,0.7050172267783883,0.8520610797578239,0.9326453661577422,0.8532003771755529
BraTS-GLI-02093-109,nan,nan,0.9112111583921003,0.9501532396542832,0.9647394898534403,0.9501834281384319
BraTS-GLI-02846-100,0.9131211251056642,0.9130782316809565,0.7034782576647365,0.9119306310430785,0.9273645846102588,0.8654623927214239
BraTS-GLI-02868-101,0.48638724571988473,0.5172744432626843,0.6162793781582778,0.8348778891846877,0.8939770337784609,0.7874351939286804
BraTS-GLI-02241-102,nan,nan,0.9604532921335284,0.9861426522063099,0.9924571311075213,0.9861896897243244
BraTS-GLI-02758-100,nan,nan,0.8689686379576506,0.8842094302542031,0.8527610099979068,0.8843433814965349
BraTS-GLI-02753-101,0.9170674550647442,0.8709043881558055,0.768073167314927,0.9112731944347998,0.8961967685176023,0.8179666729383915
BraTS-GLI-02929-101,0.8918783483925702,0.8117095578611633,0.7862755228843402,0.8889145334244927,0.8632941383000897,0.8890754957679954
BraTS-GLI-02188-100,nan,nan,0.5588378914636856,0.9181375657066706,0.9053145702228474,0.9179005922854817
BraTS-GLI-02343-100,0.983634147278947,0.995573968627006,0.7203239113277976,0.8934042101007156,0.9008346125542033,0.8867537793975355
BraTS-GLI-02897-100,nan,nan,0.8109488728829675,0.895142643012488,0.849225022894915,0.8953714324893657
BraTS-GLI-02176-103,0.9016771441083039,0.8734397324758998,0.8485231681927783,0.8976744664729785,0.876132184003434,0.828042382327089
BraTS-GLI-02609-102,0.9009265336736887,0.8651223874397318,0.6178360465068498,0.8424114263732907,0.8058982256879182,0.7789339993010569
BraTS-GLI-02735-101,nan,nan,0.835821814358092,0.9696105388480979,0.9793996612617655,0.9697916279605863
BraTS-GLI-02064-102,nan,nan,0.935072142232335,0.9515635879106292,0.9486047546181595,0.9515844942087596
BraTS-GLI-02256-101,nan,nan,0.8207014937922017,0.9048968527767149,0.9359850829797727,0.8977297599206265
BraTS-GLI-02249-100,nan,nan,0.914512800584461,0.9641302705936148,0.9881608841860883,0.963801442057796
BraTS-GLI-03061-100,0.7743061090741626,0.8764647683825111,0.8993285275408784,0.9622802357301827,0.9475310999507751,0.9625465980928865
BraTS-GLI-02857-101,0.9173974665277589,0.9161146683040066,0.8024144038575305,0.8972845329107516,0.9587402977977485,0.8861940736754741
BraTS-GLI-03022-101,nan,nan,0.3143621208405177,0.709028425503399,0.7889330580989753,0.692161108406663
BraTS-GLI-02165-100,nan,nan,0.8434367863285268,0.8980372966202241,0.8935320817901448,0.898303249046835
BraTS-GLI-02958-100,0.9379137381180914,0.7756502151902653,0.9104895364567223,0.9421767816536017,0.9361864965606871,0.9403175834099561
BraTS-GLI-02809-100,nan,nan,0.8151032297994625,0.9363264103316379,0.9685497451655964,0.9363854591363712
BraTS-GLI-02096-103,nan,nan,0.8214226467912704,0.9494622082082143,0.9760585230057964,0.9407428674816114
BraTS-GLI-02855-101,nan,nan,0.7747634667592085,0.9289216093873421,0.9547939067997732,0.9295579080412992
BraTS-GLI-02129-101,0.9787601110899913,0.9654757756235611,0.6415681912190434,0.7918771601812404,0.9131042009269318,0.7800688181607915
BraTS-GLI-02938-100,nan,nan,0.7468395200376949,0.7908579156022482,0.8366195797438151,0.7909755156095907
BraTS-GLI-02792-100,nan,nan,0.9252623338011804,0.980048285593256,0.9868914061797226,0.9800486352050158
BraTS-GLI-02766-100,nan,nan,0.9145388678600156,0.9339756070684475,0.9410052497892201,0.9339965117831033
BraTS-GLI-02118-100,0.8563930959259289,0.8610605393391155,0.8389197663758252,0.8809606236890676,0.8888856139774606,0.8680361117376936
BraTS-GLI-02206-101,nan,nan,0.8059111380702477,0.9136465332432004,0.8132240837066962,0.913870731671021
BraTS-GLI-02218-102,nan,nan,0.8277986042912147,0.9022426915797214,0.9101825170474978,0.9022974883495254
BraTS-GLI-02891-101,nan,nan,0.8495102299752588,0.9341124342326336,0.9454159544124161,0.9342363998159104
BraTS-GLI-02236-102,nan,nan,nan,nan,nan,nan
BraTS-GLI-02968-100,nan,nan,0.7842139226937368,0.8963756382141812,0.846309466473975,0.8962976153039947
BraTS-GLI-02518-100,0.8979610282167918,0.8099319619132566,0.8619397576599173,0.9227631902365064,0.6989783343710398,0.6997211806434867
BraTS-GLI-02996-100,0.8380576784845892,0.8290217276019678,0.9649614980496141,0.9779190439059788,0.97114544199282,0.973876051116962
BraTS-GLI-02836-100,nan,nan,0.8360527362073222,0.8716743625836503,0.9323737308508171,0.8717250902080614
BraTS-GLI-02315-100,0.6805467836329477,0.6710440302532986,0.661119911305286,0.7877583068320653,0.6590241778852445,0.6531394183629398
BraTS-GLI-02829-100,nan,nan,0.8828811653442048,0.9477706618660632,0.9467961922647121,0.9478915223195464
BraTS-GLI-02772-100,0.9077057758191205,0.8676327252111943,0.8025945506960569,0.9293873547831868,0.8669654652678479,0.8480909616748098
BraTS-GLI-03005-100,0.9923638000375249,0.9658699289264698,0.6539681275219699,0.874710533990747,0.9419591572446543,0.8621500602666796
BraTS-GLI-02221-102,0.9285534201149384,0.9705649378589918,0.7387319135783864,0.8868011547176321,0.8183154952173239,0.7363107080591016
BraTS-GLI-00006-100,nan,nan,0.9406821346428931,0.9628169935351859,0.9738187257339509,0.9628010427811164
BraTS-GLI-02085-100,0.7644664453757104,0.8311669972200323,0.720671105675078,0.8638776036517665,0.8726662502173732,0.8342739923786027
BraTS-GLI-02175-103,0.8619639752570734,0.8398333020858777,0.7290586002007602,0.8501536584134529,0.780572577800521,0.769285837387828
BraTS-GLI-02663-100,0.8649424186770618,0.7852582174328162,0.8185986662173134,0.8959529656393121,0.9237385780437377,0.892008864917901
BraTS-GLI-02220-102,nan,nan,0.8660295754785969,0.9285500519946195,0.9277613373470308,0.9285558544995892
BraTS-GLI-02602-100,nan,nan,0.7588191955146749,0.8886890799263347,0.9003030297809369,0.8853593673105435
BraTS-GLI-02831-101,nan,nan,0.8445053669737549,0.9405042432234207,0.8816662668841653,0.9405667225298918
BraTS-GLI-02895-101,nan,nan,0.8605473932076161,0.9653051800590313,0.9104854315939507,0.9654779976262637
BraTS-GLI-02736-100,nan,nan,nan,nan,nan,nan
BraTS-GLI-03055-100,nan,nan,0.4630365220831866,0.8409573811243015,0.8776076697920917,0.8399670081850458
BraTS-GLI-02885-100,nan,nan,0.7897330894477935,0.8422336509086169,0.8858852491247224,0.8424007987377029
BraTS-GLI-02514-102,nan,nan,0.9209940595236188,0.93852898889804,0.9084350008640297,0.9383079461363818
BraTS-GLI-02208-100,0.5129833490635256,0.83954641184867,0.5719767807355727,0.708590269069662,nan,nan
BraTS-GLI-02143-104,0.7980190602402939,0.7538286458261523,0.8831726347481084,0.9513080374752549,0.7569754803758906,0.7909321120966262
BraTS-GLI-00505-100,nan,nan,0.7480534508147189,0.9082425116629884,0.9652768422284838,0.908882633266594
BraTS-GLI-02927-101,0.8787927073966287,0.8511565289415008,0.8034071828003955,0.9177719425957827,0.8216961912632708,0.8260950394718257
BraTS-GLI-02165-101,nan,nan,0.870482276062556,0.9317738054771071,0.9380526385235275,0.9318569328023406
BraTS-GLI-02131-102,nan,nan,0.8598528545596653,0.7611707762411104,0.7093971488806837,0.7612423739067984
