patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-00009-100,248,0.0,0.0,0.0,0.0,0.0,0.0004916635225526989,9.14033516892232e-05,0.0006104506319388747,0.00013582949759438634,0.0,3.718297739396803e-05,1.0974396900564898e-05,0.0009813742944970727,0.00012206139945192263,0.0,1422,0.0006226830882951617,-0.011802637949585915,0.008762308396399021,0.0007669373881071806,-8.241033356171101e-05,0.0,0.0,0.0,0.0,0.0,0.0010031438432633877,0.0021402898710221052,0.004589984659105539,0.0003917622670996934,-6.8675726652145386e-06,1270,0.002472743857651949,0.0016611109022051096,0.0033677704632282257,0.0015451962826773524,0.0024498647544533014,0.0006323124398477376,0.001877313363365829,0.0018003133591264486,0.0007813054835423827,0.0001337965950369835,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02816-101,257,0.0,0.0,0.0,0.0,0.0,0.0001414726721122861,6.0978145484114066e-05,0.0003284448466729373,8.92055468284525e-05,0.0,1.3692240827367641e-05,2.6713144052337157e-06,0.00010097803897224367,5.9001034969696775e-05,0.0,1374,7.187595474533737e-05,-0.0029511188622564077,0.003221152350306511,0.0006291315658017993,1.9900835468433797e-05,0.0,0.0,0.0,0.0,0.0,0.0007832048577256501,-0.0020984115544706583,0.0013640112010762095,0.0003746016591321677,0.000737752765417099,1309,0.00015861759311519563,0.001256976742297411,0.002101487247273326,0.0005110473721288145,2.9841481591574848e-05,0.0014383412199094892,-0.0012341561960056424,0.0005981291178613901,0.0004338976868893951,0.0013682320713996887,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02844-100,256,0.0,0.0,0.0,0.0,0.0,0.00026209495263174176,8.519306720700115e-05,0.0005205350462347269,2.2982292648521252e-05,0.0,3.173884761054069e-05,4.03654485126026e-06,0.00016714874072931707,1.931738188432064e-05,0.0,1405,-4.173994057055097e-07,0.00018574527348391712,0.0007223470602184534,0.00023463006073143333,0.0,0.0,0.0,0.0,0.0,0.0,1.301908923778683e-05,0.000786780146881938,0.0005995661485940218,0.00020919954113196582,3.61432321369648e-05,1279,2.8697615562123246e-05,0.0003417240804992616,0.0006496004061773419,0.00012804975267499685,0.0,2.5539320631651208e-05,8.271801198134199e-05,0.0001778116711648181,0.00011759794870158657,7.63536081649363e-06,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02756-100,256,0.0,0.0,0.0,0.0,0.0,0.00047499689389951527,0.00021600343461614102,0.0014183636521920562,7.942643424030393e-05,0.0,2.2604359401157126e-05,4.474585239222506e-06,0.0001327365607721731,4.7153440391412005e-05,0.0,1342,1.226291169587057e-05,-0.004193233326077461,0.003040820360183716,0.0006689924048259854,0.0,0.0,0.0,0.0,0.0,0.0,0.00020489336748141795,-0.000979610369540751,0.0011158025590702891,0.00038206850877031684,0.00021685217507183552,1342,6.673099414911121e-05,0.0033407211303710938,0.003793153678998351,0.0008217635913752019,0.0,0.000748266524169594,0.0011274706339463592,0.0012334362836554646,0.0003667225828394294,0.00030854123178869486,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02598-100,258,0.0,0.0,0.0,0.0,0.0,0.0002224596100859344,7.885462400736287e-05,0.0005022698896937072,9.715365740703419e-05,0.0,4.853600694332272e-05,1.3624267012346536e-05,0.0003404128074180335,6.635273894062266e-05,0.0,1443,0.0011536688543856144,-0.012617231346666813,0.008955958299338818,0.0006510892999358475,0.0008865536074154079,0.0,0.0,0.0,0.0,0.0,0.006012202240526676,-0.0051315296441316605,0.0025985403917729855,0.00046306318836286664,0.006005554459989071,1239,0.0015335323987528682,-0.0010277344845235348,0.0016201130347326398,0.0014850125880911946,0.0018648480763658881,0.0016777992714196444,-0.0008845187840051949,0.0005532291252166033,0.0010261773131787777,0.0017182452138513327,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03019-100,192,0.0,0.0,0.0,0.0,0.0,0.000721877790056169,6.009513163007796e-05,0.0006657696212641895,0.00018218222248833627,0.0,0.00024019050761125982,2.838722684828099e-05,0.003084772964939475,0.00022469981922768056,0.00011189770884811878,1356,0.0012171667767688632,-0.004184612538665533,0.011298063211143017,0.0038025700487196445,0.00017860435764305294,0.0,0.0,0.0,0.0,0.0,0.0014244818594306707,0.0014953697100281715,0.005677029490470886,0.0017771152779459953,0.0008008386939764023,1393,0.0010274613741785288,-0.002837811829522252,0.01389546599239111,0.003243931569159031,0.000318276637699455,0.003325415775179863,0.002909672213718295,0.006656000390648842,0.0016055655432865024,0.002139604650437832,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03009-101,256,0.0,0.0,0.0,0.0,0.0,0.00011228690709685907,5.8120713219977915e-05,0.0003265277773607522,0.00012089990923414007,0.0,5.743265319324564e-06,2.669624791451497e-06,8.744608931010589e-05,7.420690235449001e-05,0.0,1293,0.0006579644978046417,-0.004224253352731466,0.005053178407251835,0.001554319984279573,0.00027340729138813913,0.0,0.0,0.0,0.0,0.0,0.0016201663529500365,-0.0021505900658667088,0.001333177788183093,0.0007464663358405232,0.0015498115681111813,1391,0.00195531384088099,0.0020729147363454103,0.006206050515174866,0.0015494689578190446,0.0012819577241316438,0.006560153793543577,-0.005631404463201761,0.0012814679648727179,0.0010279027046635747,0.007774589583277702,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02068-101,256,0.0,0.0,0.0,0.0,0.0,0.00011727003584383056,6.037823186488822e-05,0.0003080607275478542,8.013166370801628e-05,0.0,2.236614363937406e-06,1.1274976259301184e-06,9.518924343865365e-05,7.103718962753192e-05,0.0,1358,5.259624958853237e-05,-0.0056169843301177025,0.003962991759181023,0.0006092085968703032,0.0,0.0,0.0,0.0,0.0,0.0,8.033632184378803e-05,-0.0016293887747451663,0.0016533194575458765,0.00035334230051375926,0.00012081163004040718,1324,0.0011202219175174832,-0.0007055567693896592,0.003212553448975086,0.0005501399282366037,0.0010340941371396184,0.0005940219853073359,0.002495948923751712,0.0018018181435763836,0.00048153800889849663,0.0005443375557661057,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02952-101,257,0.0,0.0,0.0,0.0,0.0,0.00024173292331397533,-6.203183147590607e-05,0.00028089992702007294,9.529189264867455e-05,0.00013679475523531437,2.763101292657666e-05,-8.02962458692491e-05,0.0001250430359505117,6.633903831243515e-05,0.0,1339,0.0013476402964442968,-0.00397719070315361,0.004946648143231869,0.0010550247970968485,0.0011450359597802162,0.0,0.0,0.0,0.0,0.0,0.0015231258003041148,-0.0016412425320595503,0.001091711106710136,0.00039991617086343467,0.0014221789315342903,1344,0.0019123306265100837,-0.0012680751970037818,0.0025395452976226807,0.001027837977744639,0.0018964495975524187,0.000833591038826853,0.0002671291877049953,0.0007161226239986718,0.00045724117080681026,0.000598725862801075,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00507-101,256,0.0,0.0,0.0,0.0,0.0,7.455236482201144e-05,3.66297535947524e-05,0.00021292181918397546,4.239084228174761e-05,0.0,1.7765221855370328e-05,3.029644403795828e-06,0.00011392359738238156,3.856384500977583e-05,0.0,1390,2.095778108923696e-05,-0.0004942517261952162,0.0018085509072989225,0.00023157802934292704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027613335987553,-0.0005473525379784405,0.0009003268787637353,0.00023683700419496745,-0.00032879970967769623,1294,4.880091000813991e-05,0.001089808065444231,0.001120225409977138,0.0002693216083571315,0.0,9.960154420696199e-05,6.34414891464985e-06,0.0002654543786775321,0.00020571374625433236,2.2640451788902283e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00033-101,256,0.0,0.0,0.0,0.0,0.0,0.00030878346296958625,4.8999845603248104e-05,0.00030960614094510674,5.8959343732567504e-05,0.00019073486328125,1.4317971363198012e-05,4.523313236859394e-06,0.00035157566890120506,8.997714030556381e-05,0.0,1244,0.00031766260508447886,-0.0034130990970879793,0.005048433318734169,0.001402952941134572,9.420216883881949e-06,0.0,0.0,0.0,0.0,0.0,-0.00014454597840085626,0.0001539761433377862,0.0015319500816985965,0.0006267623975872993,-5.338154733181e-05,1440,2.4513150492566638e-05,0.0011373750166967511,0.001802983577363193,0.0004984234692528844,0.0,0.0004228483303450048,0.0005706436932086945,0.0010313641978427768,0.00031309181940741837,0.0002604168839752674,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02840-101,256,0.0,0.0,0.0,0.0,0.0,0.00017193765961565077,0.00011101923882961273,0.0005007205763831735,0.00022046083176974207,0.0,2.5994837415055372e-05,9.039293217938393e-06,0.00010109093273058534,0.0001588622253620997,0.0,1470,0.009066806174814701,-0.027556465938687325,0.01621067523956299,0.0026614584494382143,0.008996332995593548,0.0,0.0,0.0,0.0,0.0,0.008557653054594994,-0.006202325224876404,0.005504792556166649,0.0009053632384166121,0.008055645041167736,1286,0.0012227928964421153,-0.0010039771441370249,0.006592384539544582,0.002107352949678898,0.0004890406271442771,0.0014972127974033356,0.008985249325633049,0.006262646522372961,0.0016358538996428251,0.0011785579845309258,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02245-102,256,0.0,0.0,0.0,0.0,0.0,0.0001930067373905331,0.0001449948613299057,0.0010391012765467167,8.159501885529608e-05,0.0,-1.841822813730687e-05,-3.967579687014222e-06,0.00013174090418033302,5.6604207202326506e-05,0.0,1404,0.0028125124517828226,-0.011324821040034294,0.0060855005867779255,0.0001958444045158103,0.0026695490814745426,0.0,0.0,0.0,0.0,0.0,0.0014846629928797483,0.0003746408619917929,0.0024901963770389557,0.00012113567936467007,0.0009863004088401794,1279,0.00020871033484581858,0.0010763839818537235,0.0017726373625919223,0.0005064454744569957,0.0,0.00019230080943088979,0.0007054812158457935,0.0006672421004623175,0.0003966934746131301,1.527019776403904e-06,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02911-101,256,0.0,0.0,0.0,0.0,0.0,0.0001430327247362584,6.564844079548493e-05,0.00039852637564763427,0.00018599732720758766,0.0,9.906507330015302e-06,1.312788981522317e-06,8.826937119010836e-05,0.00011513451318023726,0.0,1387,0.00435934541746974,-0.021233219653367996,0.011235426180064678,0.001277698203921318,0.0046159652993083,0.0,0.0,0.0,0.0,0.0,0.004469933919608593,-0.0077782911248505116,0.0023074650671333075,0.0006782130803912878,0.004031576216220856,1297,0.00011797154002124444,0.002300478518009186,0.0029761854093521833,0.0011459584347903728,3.0117575988697354e-06,0.001436614547856152,-0.0011613612296059728,0.000531782628968358,0.0007182836998254061,0.0013266797177493572,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02307-100,256,0.0,0.0,0.0,0.0,0.0,0.00015088540385477245,8.721055928617716e-05,0.00045244910870678723,0.0001418311585439369,0.0,9.63694037636742e-06,3.797395038418472e-06,8.694200369063765e-05,5.835771662532352e-05,0.0,1344,0.0011355102760717273,-0.006278383079916239,0.005474057048559189,0.0007958383648656309,0.0001482282386859879,0.0,0.0,0.0,0.0,0.0,0.0013924571685492992,-0.0016893560532480478,0.002013512421399355,0.0004937185440212488,0.0008254274725914001,1340,0.0010957354679703712,0.0024284464307129383,0.0040914081037044525,0.0008675376302562654,0.0006369519978761673,0.0005627875798381865,0.0026617138646543026,0.0021603861823678017,0.0008824901888146996,0.0002142605371773243,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02941-100,257,0.0,0.0,0.0,0.0,0.0,0.0003284705162514001,0.00010249533079331741,0.0008610343211330473,4.14149762946181e-05,-7.599708624184132e-06,6.639659113716334e-05,-1.6484602383570746e-05,0.0001427898823749274,2.927676723629702e-05,3.799842670559883e-05,1403,7.680963562961551e-07,-0.00026825020904652774,0.0009655050234869123,0.00023081261315383017,-5.568421329371631e-06,0.0,0.0,0.0,0.0,0.0,9.568423411110416e-05,-8.716676529729739e-05,0.0006827230681665242,0.00024316756753250957,0.00012946571223437786,1279,0.0001199453545268625,0.0006457595154643059,0.0016416634898632765,0.00021876821119803935,3.664969699457288e-05,0.00021551609097514302,5.208193033467978e-05,0.0002626690547913313,0.00019454574794508517,0.00013132812455296516,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02632-100,256,0.0,0.0,0.0,0.0,0.0,0.0003739217936526984,0.00017803473747335374,0.0009446893818676472,7.910127897048369e-05,0.0,-2.8586182452272624e-05,-8.014261766220443e-06,0.0001848535321187228,5.521276034414768e-05,0.0,1378,0.0004497435875236988,-0.0044946190901100636,0.003686840645968914,0.0006851849611848593,0.00018283970712218434,0.0,0.0,0.0,0.0,0.0,0.00011540012928890064,-0.0002914323122240603,0.0016409056261181831,0.00037323744618333876,0.00017858762294054031,1306,0.000762799521908164,0.0019298907136544585,0.002839760622009635,0.0006806451710872352,0.0006879307329654694,0.0010441512567922473,0.0007971256272867322,0.0010392586700618267,0.00043442120659165084,0.0008404720574617386,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00518-101,257,0.0,0.0,0.0,0.0,0.0,0.00016713040531612933,5.7748809922486544e-05,0.0004124174010939896,3.543147613527253e-05,0.0,2.2461041226051748e-05,-3.659075446194038e-06,0.00015924853505566716,3.235675467294641e-05,7.599708624184132e-06,1398,-5.871549092262285e-06,-0.0002705934166442603,0.0011191217927262187,0.0002986598410643637,-1.3970875443192199e-06,0.0,0.0,0.0,0.0,0.0,0.0002348264679312706,0.0003533490817062557,0.000694034097250551,0.0002684949722606689,0.00021095992997288704,1285,6.52409580652602e-05,0.00045715965097770095,0.0013297370169311762,0.0003115707077085972,0.0,9.123602649196982e-05,0.00023152826179284602,0.00028705294243991375,0.00021765343262813985,2.7358881197869778e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02874-101,251,0.0,0.0,0.0,0.0,0.0,0.0010896502062678337,-0.0002941758430097252,0.0010141500970348716,0.0002753926964942366,0.00026456662453711033,0.0002371655427850783,-0.0003067817015107721,0.0015645172679796815,0.0002133932284777984,0.00020231574308127165,1591,0.0086026880890131,-0.022274881601333618,0.010786510072648525,0.0012425349559634924,0.009495551697909832,0.0,0.0,0.0,0.0,0.0,0.002504932228475809,-0.0005965045420452952,0.0044149067252874374,0.0004962174571119249,0.0007255165837705135,1143,0.0011524292640388012,0.0007749369251541793,0.0021199325565248728,0.0013858715537935495,0.0008800169453024864,0.0011055627837777138,-2.5556852051522583e-05,0.0009195093298330903,0.0007753223762847483,0.0006561679765582085,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02902-101,256,0.0,0.0,0.0,0.0,0.0,8.063541463343427e-05,4.4885855459142476e-05,0.00024104738258756697,5.3906140237813815e-05,0.0,8.107162102533039e-06,2.642409071995644e-06,8.71190131874755e-05,4.266986434231512e-05,0.0,1398,3.774499782593921e-05,-0.0034734036307781935,0.0029826522804796696,0.0002416948991594836,0.0,0.0,0.0,0.0,0.0,0.0,0.0001740709412842989,0.0004688998742494732,0.001024923985823989,0.0001668066397542134,0.00013132626190781593,1286,6.70662775519304e-05,0.0006865292671136558,0.0010281592840328813,0.000408947526011616,0.0,0.00011867241119034588,5.774176315753721e-05,0.0002956466923933476,0.0003178968618158251,4.1006482206285e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02365-100,313,0.0,0.0,0.0,0.0,0.0,0.013346047140657902,-0.04389018937945366,0.017325498163700104,0.002561022527515888,0.014233475551009178,0.025887809693813324,-0.027376826852560043,0.0016365381889045238,0.0016214996576309204,0.033795930445194244,1250,0.002290032571181655,-0.00828146655112505,0.005111043341457844,0.0008157605770975351,0.0018515624105930328,0.0,0.0,0.0,0.0,0.0,0.0001783633924787864,0.0014126179739832878,0.0019319980638101697,0.0003249061410315335,-2.187490463256836e-05,1377,0.0010256859241053462,-0.00020948699966538697,0.002583108376711607,0.0007982648676261306,0.0008595455437898636,0.0004264613089617342,-0.0001829940010793507,0.0008519514813087881,0.0005835502524860203,0.0002354527823626995,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02132-101,259,0.0,0.0,0.0,0.0,0.0,0.00028088997351005673,-0.00036114288377575576,0.000743093725759536,0.00023042119573801756,9.803334251046181e-05,0.00021520676091313362,-0.0003491414536256343,0.00022210253519006073,0.00016896321903914213,0.0002940995618700981,1405,0.004022378008812666,-0.004815275315195322,0.002415098948404193,0.0003225880500394851,0.004285753704607487,0.0,0.0,0.0,0.0,0.0,0.001019252697005868,-0.0003514259587973356,0.0008566071628592908,0.00022102783259470016,0.0008938498795032501,1276,0.00011659316078294069,0.0008372872835025191,0.0018135508289560676,0.0003966469084843993,4.592002369463444e-06,0.0001760980812832713,0.00041090918239206076,0.0005446964059956372,0.00034698896342888474,7.653329521417618e-05,0.0,0.0,0.0,0.0,0.0
