patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor,segsoftmax_auroc_fg_necrotic_core,segsoftmax_auroc_all_necrotic_core,segsoftmax_auroc_fg_edema,segsoftmax_auroc_all_edema,segsoftmax_auroc_fg_enhancing_tumor,segsoftmax_auroc_all_enhancing_tumor,segsoftmax_16_auroc_fg_necrotic_core,segsoftmax_16_auroc_all_necrotic_core,segsoftmax_16_auroc_fg_edema,segsoftmax_16_auroc_all_edema,segsoftmax_16_auroc_fg_enhancing_tumor,segsoftmax_16_auroc_all_enhancing_tumor
BraTS-GLI-03009-101,0.9410583061381116,0.6456672195917893,0.7902244329334376,0.8378519973994046,0.7886939013177672,0.8008011588853695,0.9417622410948832,0.9969201830686261,0.9491632158251327,0.9983243979749942,0.9659262061696567,0.9988809175812325,0.9312927587347483,0.9979909173207614,0.7280159833694537,0.9928938020331075,0.8850561831539859,0.9978050521279752
BraTS-GLI-02068-101,nan,nan,0.8738474084238443,0.8623541187791762,0.8745998863619988,0.8761721890944163,nan,nan,0.9973598860889862,0.9997502611166569,0.9992482904469286,0.9999209587241177,nan,nan,0.9455897021403159,0.9971022559855012,0.9915127360256831,0.9996910972690789
BraTS-GLI-02952-101,nan,nan,0.828208812161874,0.902778264941125,0.8258279070255568,0.8021410479411704,nan,nan,0.9860357116967453,0.9996984257336403,0.98125947121898,0.9989401134657705,nan,nan,0.8897113191306427,0.9975949251179164,0.9231766031666382,0.9972992530189215
BraTS-GLI-00507-101,nan,nan,0.7624156666177907,0.9374787921999713,0.7622501174487847,0.7665120510748157,nan,nan,0.9982584184463131,0.9997964477644123,0.9977394211451852,0.9996887995897455,nan,nan,0.9456754106984482,0.9983268565212577,0.9811651932905975,0.9993474500562219
BraTS-GLI-00033-101,nan,nan,0.9629676270188676,0.8427320133141166,0.9629960560936055,0.9271869949736112,nan,nan,0.9995088287765383,0.9991675033994905,0.9998130103531446,0.9999437775234706,nan,nan,0.9860544490097162,0.9976719194160544,0.9910202878650397,0.9996271376694822
BraTS-GLI-02840-101,0.9204262213949299,0.727465369009791,0.9007746109600203,0.7459902594122129,0.8991477752103183,0.8035479901040201,0.9966958510618676,0.999801985371364,0.9929481697374805,0.998598739320503,0.9957992741662788,0.9984528223313348,0.9858278427489052,0.999084071434001,0.9283918126235202,0.99261326818548,0.9785721642401725,0.9963562334523128
BraTS-GLI-02245-102,nan,nan,0.9268223612893676,0.8732986402651459,0.9335406714518532,0.7163581669907699,nan,nan,0.9915460552170019,0.9991499812517428,0.9991806557536764,0.9999394140296396,nan,nan,0.9265388565484557,0.9981391578608897,0.9941060758634325,0.9995059182812805
BraTS-GLI-02911-101,nan,nan,0.9036327461241795,0.8833007490616588,0.9121211562905779,0.8682600708021121,nan,nan,0.9851400772167646,0.9986410800658786,0.9438185546251833,0.9988233756946863,nan,nan,0.9077659377965838,0.9968725558792763,0.9429088030865257,0.9987538545044008
BraTS-GLI-02307-100,0.8905959271840098,0.6112456086412974,0.8300535047321727,0.8736732674486435,0.8195099621055337,0.8112898276711146,0.9995747337867257,0.9999894743513612,0.9966668404567662,0.9988223466231616,0.993321519817363,0.9996718666537506,0.992211167336469,0.999838283032611,0.830884304437766,0.9938716327582175,0.9269052747341636,0.9980809074664037
BraTS-GLI-02941-100,0.8524436268521579,0.607662017754678,0.8640866126977798,0.9428338559599615,0.8241772581573346,0.8298621963600984,0.9989576569361281,0.9999896916415859,0.9983577211254375,0.9997630387080837,0.9953470261716828,0.9999470401127974,0.9546298297210182,0.9995446607676723,0.8684097939809388,0.9983369895539308,0.9387654705947251,0.9994424139756783
BraTS-GLI-02632-100,nan,nan,0.8227569615618678,0.9134708109044805,0.8474330705464062,0.7794700419591408,nan,nan,0.985950831038934,0.9994122767680979,0.9564144422584503,0.9980679425330973,nan,nan,0.9372872884721106,0.9982565917283633,0.9362671942411394,0.9992632320472986
BraTS-GLI-00518-101,0.8764357019360594,0.5995281074964328,0.7529504177063281,0.9653844519291381,0.7475708350576937,0.7104820140024157,0.997278275691428,0.9999825675016415,0.9990106969943042,0.9998221427311712,0.9964583444582393,0.9999427286761386,0.907498029728194,0.9993339061634565,0.8674354436509888,0.9990634917633514,0.9771839163896566,0.9997106557800183
BraTS-GLI-02874-101,0.7428635904399289,0.6741737272323213,0.937458078435124,0.7971309252261424,0.9233226247657383,0.7968170412098121,0.9977363256974376,0.9998372085024981,0.9970767967097742,0.9990841619623868,0.9939890885720064,0.9982518696255466,0.9884755381400596,0.999205248853277,0.9041720379101799,0.9919980631393043,0.9759016429186581,0.9975913705548176
BraTS-GLI-02902-101,nan,nan,0.9321249059454279,0.9384835489469976,0.9323731121444393,0.7885021374929568,nan,nan,0.9865983356074484,0.9990392726420829,0.9997714039555496,0.9999554598992441,nan,nan,0.894872742355282,0.997794676971944,0.9928271825184279,0.999770223558103
BraTS-GLI-02365-100,0.8522101021537225,0.6924527181569768,0.9592605768988133,0.8728765979233356,0.8434084156292452,0.7665196963642374,0.9994057341052598,0.9999592321183086,0.9957162646488386,0.9989273769829597,0.9986551509850771,0.9998951673230694,0.9550006486767135,0.996891268236807,0.9733680145066528,0.9932770990395251,0.9170764975949167,0.9948160066942154
BraTS-GLI-02132-101,0.8625405237081887,0.6184154330369702,0.8119211244438747,0.9222738355632821,0.7826142869283924,0.7407410350880769,0.9988313293364153,0.9999775084887729,0.988430514957597,0.999894221498258,0.9966021771322776,0.9999123044628171,0.9789324353451129,0.9995497565381836,0.8470767102255602,0.9977947682177876,0.9523055434502621,0.998955151112957
BraTS-GLI-02066-100,0.9611060901409928,0.6586625239567251,0.9533616031663686,0.899978618840419,0.9497147883562784,0.7725552673956174,0.9995392607503564,0.9999616633982696,0.9963909306508343,0.9998531600209248,0.9989239075072541,0.9998809856598904,0.9908553694073508,0.9992150934761818,0.9476573777921656,0.9945836271744073,0.9904263082110144,0.9991358983767763
BraTS-GLI-02782-100,nan,nan,0.9422233619266547,0.8573007496617123,0.9422384579558494,0.8148674794380236,nan,nan,0.9956325032026198,0.9998175644100871,0.998097037372375,0.9995468849893938,nan,nan,0.942066797115304,0.9952687061592143,0.9885191396820387,0.9987132983257072
BraTS-GLI-02803-101,nan,nan,0.9197655647200412,0.8501932070708956,0.919911329243651,0.8791741518523669,nan,nan,0.9982334146598183,0.9996767967928596,0.998681248074268,0.9998911115365449,nan,nan,0.959367872759375,0.9966574098941041,0.9896498289518018,0.9996507438946765
BraTS-GLI-02076-100,0.6632870988185467,0.5979048688981417,0.8901249842513974,0.7677666026197396,0.8888281996783197,0.7916426056651379,0.998650062086839,0.9998471733993023,0.9919340488500953,0.9991128325187094,0.9850628142265634,0.9946944415839667,0.9877964582163301,0.9984149902629667,0.9357888320311382,0.9912014838908295,0.9639977996450232,0.9927255229144506
BraTS-GLI-02193-100,nan,nan,0.856431562020842,0.8999386215495283,0.8560937719225988,0.749453188188958,nan,nan,0.9857497039036499,0.9997198711737866,0.9912408785246516,0.9994604160878287,nan,nan,0.8515491167505314,0.9971163433429443,0.9608596904709046,0.9984728547819935
BraTS-GLI-02847-100,nan,nan,0.9535703545565466,0.8099542308335401,0.9544977677093103,0.845741736774352,nan,nan,0.9962845424587871,0.9997075399333216,0.9976414035050754,0.999659834825642,nan,nan,0.972348560010555,0.9979445096268792,0.9886530718368693,0.9993473923652619
BraTS-GLI-02662-100,nan,nan,0.8907118505037817,0.9144056992422124,0.8907476897552423,0.8878776977814132,nan,nan,0.9995077622535263,0.9998871963501995,0.9980468744243232,0.9999342931964172,nan,nan,0.9506395965564405,0.9982026807852099,0.9812515951951521,0.9996641406813203
BraTS-GLI-02082-105,nan,nan,0.763160868442182,0.7530146227012863,0.7624026973515322,0.6015963398175826,nan,nan,0.9964127096425044,0.9992200307956925,0.9658607791614483,0.9771103248579839,nan,nan,0.8767469122534568,0.9908235446681339,0.9385758969514739,0.9779587017027986
BraTS-GLI-02106-102,0.9139440746995491,0.661938547679537,0.8846991608645736,0.8399528342106614,0.8526616597040454,0.693023075393573,0.9800393101826933,0.9988899703934013,0.9658989973135141,0.9986354259810684,0.9940407894156782,0.9995758013952716,0.9452461555364138,0.9971162719248299,0.8482220469537576,0.991902607365919,0.9756350049792788,0.9986184160717261
BraTS-GLI-00548-100,nan,nan,0.9579426385939326,0.933002480788445,0.9580007102288179,0.8782603748237514,nan,nan,0.9986030109783408,0.9997813998146104,0.9998676989850708,0.9999808235764985,nan,nan,0.9561640274957753,0.9983285431519555,0.9842392633629267,0.9997386767859274
BraTS-GLI-02143-103,0.7440172567155134,0.7052691390866622,0.9451986041434737,0.7984581958705794,0.8170533625315701,0.7856811768793256,0.9732653616653867,0.9962624893186112,0.9767056373045702,0.996195008045798,0.9938709952734486,0.9995725403781054,0.8849442365719349,0.9882181508670201,0.9634805065408961,0.990259476346034,0.8874770218831712,0.994570621035947
BraTS-GLI-02799-100,nan,nan,0.9542387229542039,0.858203501607564,0.952304406256607,0.9192333849862503,nan,nan,0.9978677511025985,0.999227301661693,0.9973843583731904,0.999901376160495,nan,nan,0.9692466638887202,0.9965096646990332,0.9834884923379064,0.9996141515567996
BraTS-GLI-02819-101,nan,nan,0.9828381173532841,0.8563707037512663,0.9829633195017251,0.8784968727939351,nan,nan,0.9989782429685997,0.999760904326729,0.9997883552933725,0.9996730042083658,nan,nan,0.9959326219799969,0.9963786078605961,0.9982367190595115,0.9993576669362736
BraTS-GLI-02093-100,nan,nan,0.939729202796711,0.8628387880464738,0.939618634283843,0.85477334988375,nan,nan,0.9993503076232916,0.9998480477745556,0.9988608465180382,0.9998383655789335,nan,nan,0.9780872514640356,0.9976114492401343,0.995231768189909,0.9996579689874883
BraTS-GLI-03024-100,nan,nan,0.8319952536636789,0.9475206388393075,0.8319439603469359,0.7742633316736188,nan,nan,0.9886043118072446,0.9986368046892055,0.9951217306865588,0.999625719487052,nan,nan,0.9052768999651449,0.9983304316295775,0.9654441033691766,0.999377321304871
BraTS-GLI-02937-101,nan,nan,0.866069893711747,0.8265083660738426,0.8663744670246003,0.7634995077029217,nan,nan,0.9848983405310549,0.998683787427794,0.9942452304322534,0.9991316023266605,nan,nan,0.8500716744197478,0.9948365354408738,0.963347154163313,0.9984513525462069
BraTS-GLI-02987-101,0.5667242432872066,0.6375043100135724,0.8722496275632537,0.7223937718211968,0.834563595284409,0.8086149633846978,0.9769679209103777,0.9989383791449035,0.9912679252017695,0.9983994388561471,0.9922403063799065,0.999774405512857,0.9074476526071564,0.9955776672714778,0.9320475466362242,0.9927821135703713,0.971158123388817,0.9992254835627256
BraTS-GLI-02377-100,0.8246402034569235,0.6111848751798156,0.9606024023461884,0.8983407448035411,0.9501888985713001,0.839175891250361,0.9805786305373339,0.9972691690984999,0.9993363157235176,0.9997966060016305,0.9997398517625673,0.9999614569315869,0.9435416578425818,0.9928200323874836,0.9631275926892713,0.9941750934091363,0.9947524652453659,0.9993974383123923
BraTS-GLI-02063-100,0.8544686639933403,0.5944581052239878,0.95134382917311,0.9239884187142325,0.9463440300069652,0.746207239181334,0.9940391333921399,0.9996877241599827,0.9994536377741415,0.9998989665813214,0.9955771667275468,0.9981738716571146,0.9496573387108787,0.997233465638885,0.9293375033605712,0.996948595383667,0.991731458155804,0.9994942251010921
BraTS-GLI-02243-100,nan,nan,0.8993087300661414,0.9588827671703682,0.8983171624922295,0.8424693896210669,nan,nan,0.998013419237471,0.9999155023411952,0.9977494994334142,0.9999527335712983,nan,nan,0.8903649801118226,0.9984950164878221,0.9795852041905374,0.9996979412614285
BraTS-GLI-02114-100,nan,nan,0.9177430204918644,0.8519933506828146,0.9176747793256492,0.7411478799947477,nan,nan,0.9980629231291267,0.999644557111634,0.9975181696361798,0.9993298927543488,nan,nan,0.961255401406758,0.9958844605370168,0.9922132762342784,0.9991137544512781
BraTS-GLI-02388-101,0.9746678946703029,0.7233159736297837,0.8413129145688936,0.804052330882701,0.831128647704111,0.7309515148704578,0.9999366461116922,0.9999975038662879,0.9817478891142312,0.9994719550757566,0.9946900244811395,0.9919408184106071,0.9964782316747639,0.9998555840226357,0.8555446906566115,0.994708117312784,0.9630903020488193,0.9875967045386124
BraTS-GLI-03053-100,nan,nan,0.9402293029907781,0.9266548922343516,0.9354148811857772,0.791064762805202,nan,nan,0.9404649686400688,0.9976089890063302,0.9830619262592388,0.9994430299536321,nan,nan,0.8868088754602881,0.9963052943324107,0.9779803199804875,0.9992517931186727
BraTS-GLI-02608-102,0.9410872333810916,0.6347261846044119,0.9108161912664068,0.8881889799333357,0.8998962702184812,0.7560851791478282,0.998925413592178,0.9999471065567306,0.9886805276155677,0.9987486179609509,0.9996531389409,0.9999850250599585,0.9766894685166525,0.998852605741502,0.834056647766063,0.9941072799876105,0.9811759647145457,0.9991975902344643
BraTS-GLI-02634-101,nan,nan,0.8894336208356155,0.8455368598015184,0.8893508708150364,0.8532398163324497,nan,nan,0.9845816674533658,0.9980491483066467,0.9911742033794779,0.9996040655244659,nan,nan,0.9324064206702781,0.9954710319281481,0.976564555282212,0.9989423560797857
BraTS-GLI-02741-100,nan,nan,nan,0.9818928248474655,nan,nan,nan,nan,nan,0.9977245247562981,nan,nan,nan,nan,nan,0.9998227375496191,nan,nan
BraTS-GLI-02384-100,nan,nan,0.8605925030879629,0.8761095179427228,0.8503024285252617,0.756866364860384,nan,nan,0.9465537495249972,0.9979201741428122,0.9928944667297713,0.9991911528885603,nan,nan,0.8245968169091996,0.9932182581548376,0.9811729368668801,0.9988044344621665
BraTS-GLI-00517-101,0.968621881412044,0.8544409944681973,0.9423786134132577,0.7369064029021017,0.9187634159506162,0.8029329874105006,0.9986020491097147,0.9997118155599897,0.9914886131734494,0.9960655368762126,0.99746725772184,0.9963272662864708,0.9934455287788874,0.9994980549473826,0.929967661599786,0.9880535773357342,0.9812709033339855,0.9899353991073473
BraTS-GLI-00547-100,0.9581183689026085,0.7154586033414091,0.9562872410102684,0.8530978788344483,0.9372290101169473,0.7868399050683361,0.9125407529031113,0.9685356346994288,0.9975374226653659,0.998260369549597,0.9945749355421323,0.9986784152206664,0.9784388105260753,0.9978125636900276,0.9637941499350356,0.9912289680675751,0.9826882850799158,0.9979938513753094
BraTS-GLI-02776-101,nan,nan,0.7519362688787095,0.8875015746681726,0.7524395154429223,0.7578936931952156,nan,nan,0.9952151575595249,0.9998652583294736,0.9996176061918538,0.9999498630855236,nan,nan,0.9151496860474816,0.9983380568650456,0.993611090590091,0.9998417291122682
BraTS-GLI-00507-100,nan,nan,0.7757088059135332,0.9372922337920387,0.7756092876703156,0.7593392571438713,nan,nan,0.9975403417036767,0.999758145570166,0.9968080853755139,0.9992630287708288,nan,nan,0.9388776371253683,0.9984545931477219,0.9766744994148203,0.9992140279640279
BraTS-GLI-02227-100,nan,nan,0.9277233596845655,0.9443978302230881,0.9278132824704227,0.7964560227108861,nan,nan,0.9981766877166063,0.999855307011725,0.9997937116964483,0.9999867417085954,nan,nan,0.9457197597515925,0.9980072853813445,0.9916476595661529,0.9996309863474818
BraTS-GLI-02837-100,nan,nan,nan,0.9129197329853624,nan,nan,nan,nan,nan,0.9984996614396722,nan,nan,nan,nan,nan,0.9950395019376573,nan,nan
BraTS-GLI-02876-100,nan,nan,0.9117430807151418,0.7091525625731098,0.9117529541820539,0.8536464867355456,nan,nan,0.9979443767590317,0.9985586076745164,0.9924373384746346,0.9982240062459309,nan,nan,0.9732788171971001,0.9943443595658642,0.9396102991464998,0.9954124459936459
BraTS-GLI-02303-103,0.9198943308735015,0.7270815282269869,0.9244847848199966,0.8504389031761044,0.8439164068699104,0.7365737167029275,0.9983378901180623,0.9998520069285997,0.9950072915299133,0.9995786690194511,0.9973508856401543,0.9996491327379028,0.9813466136731765,0.9983346501671578,0.9392030640991214,0.9926777907349466,0.950425168349416,0.9958192550496369
BraTS-GLI-02155-100,0.8890822953226196,0.5877451109762574,0.8701296518023199,0.8899976065391717,0.8680474625847023,0.7779069682554294,0.9999988455644624,0.9999999725944287,0.9920215329091333,0.9983672213793158,0.9970076395624643,0.9997664028527001,0.9975412831920419,0.9999314915528768,0.8735466390084585,0.9977567423465058,0.9745959800093129,0.998819229434333
BraTS-GLI-02932-100,nan,nan,0.9107269707258185,0.915775394261184,0.9108184407256826,0.8709941334038726,nan,nan,0.9937957892212662,0.9956582891007237,0.9813052626614878,0.9992814016365006,nan,nan,0.9747387087826104,0.9973546423574544,0.9862564990524891,0.9993421782415954
BraTS-GLI-02287-100,0.8938283594244998,0.6409270530105289,0.8412295549382363,0.8860668781912326,0.7984895804979256,0.7424464085781671,0.9987377757319177,0.9999495355499114,0.9967459195811353,0.9998233070157803,0.9984027745152362,0.9999320806696448,0.9733570892955522,0.9989320740534449,0.8649954959422352,0.9952792335538344,0.9393951735444596,0.9979286175738614
BraTS-GLI-02864-101,0.9396261491283285,0.721009737377367,0.8973017837392538,0.8127979463957418,0.8901589425222393,0.6953722559577799,0.998823521036623,0.999901659099834,0.9781561453700001,0.9991005116049003,0.9885461159625311,0.9942219373301947,0.9957180394793903,0.9995822898335978,0.837576318013097,0.9925244026090366,0.9581894076445817,0.9907596564053757
BraTS-GLI-00063-101,0.6762890844660508,0.5921546959244184,0.926880088313722,0.8759061226029992,0.9236460203581677,0.7606009496679184,0.9998938712360971,0.9999959876236609,0.9970882750286927,0.9982370143298048,0.9996473793832389,0.9999656412318759,0.9929974992462837,0.9997197259915337,0.931719415362773,0.9965514124435845,0.9906286316144229,0.9995404437600023
BraTS-GLI-00472-100,nan,nan,0.9317203499340477,0.9428913695160269,0.931744044380583,0.8844710204886117,nan,nan,0.9960417786715515,0.9998999057752267,0.9969737219102481,0.9998896801682093,nan,nan,0.9133871368135419,0.9984873709156139,0.9525323234536018,0.9992557706295792
BraTS-GLI-02886-100,nan,nan,0.9252858579090251,0.9368270988395059,0.9253228131839841,0.8272926087319911,nan,nan,0.9821322087902892,0.9994694920805085,0.9920596137031774,0.9938064351736184,nan,nan,0.8923317329693002,0.998041507498734,0.9764472786317259,0.9994234142009801
BraTS-GLI-02105-104,nan,nan,0.814866764043819,0.9284512812718697,0.8155634643739874,0.6356375381521254,nan,nan,0.9800935007003582,0.999861169679261,0.9970326136703366,0.998998684383706,nan,nan,0.6386450395910712,0.9979818581671864,0.9767095289333318,0.9994698750547277
BraTS-GLI-02394-100,0.8845821590698961,0.6137994813687995,0.8800423893484718,0.860981208477024,0.8703076561859917,0.8812804504346438,0.9900260621134129,0.9995255728788391,0.966970264981784,0.9941905923017371,0.9783747513142329,0.9982940000751399,0.9726896013910119,0.9988964638770328,0.8760102367942479,0.9890897423599786,0.9452231805822866,0.9975975978991685
BraTS-GLI-02244-100,nan,nan,0.8378534836411594,0.8945082584699109,0.8438095076207197,0.8549075126084268,nan,nan,0.9855749902429297,0.9950936554607,0.9284802145529457,0.9979884349375495,nan,nan,0.9142517405431303,0.9931602093455162,0.9127131252674199,0.9975104152671866
BraTS-GLI-02078-103,0.9361945395366049,0.6958969942742834,0.9484176068935772,0.8805765072701952,0.8905827539459177,0.8033407858241751,0.9988453021076977,0.9998838520519961,0.9971553922579026,0.9997599378351497,0.999136361678673,0.9995414259218258,0.9802751034549821,0.9982162659134743,0.9781060541489774,0.9940287397441295,0.9756168744383151,0.9969788296543098
BraTS-GLI-02111-106,0.9132194322779096,0.7035149715298546,0.9291758893955023,0.8276859033871494,0.9255549611623094,0.7460940476820026,0.999266441539336,0.9999517091472282,0.9983113354275058,0.999883196002103,0.9968393998518887,0.9992563605280842,0.9842549065498679,0.9989693327508954,0.9117484510197952,0.9953719942150446,0.957580087800508,0.996071509602714
BraTS-GLI-00078-100,nan,nan,0.905543038407342,0.7380108901309703,0.9051250504085302,0.7417187773375525,nan,nan,0.9911511166246169,0.997691462663126,0.9997906513170169,0.9999291663228268,nan,nan,0.8729952927202788,0.9936559563805292,0.9971854391293132,0.9997104565849977
BraTS-GLI-02848-100,nan,nan,0.8895451201495123,0.8754494372121652,0.8782666252987027,0.6575717495371722,nan,nan,0.9331095675148223,0.990836447763429,0.9557210438574699,0.9904454280707793,nan,nan,0.745131423461167,0.9914163799103283,0.9525811120597895,0.9953033234111094
BraTS-GLI-02181-101,0.8028137356096259,0.6094393900337747,0.7716319042487614,0.8563912897201448,0.7051622388387289,0.6970090892770715,0.9399802245075431,0.9943780246958325,0.9341055129917754,0.9958993546866073,0.9753978252080866,0.9986252247305624,0.8655937869719648,0.9943585389685302,0.7258176005392172,0.9949715163941776,0.9049162806596333,0.9966425835062643
BraTS-GLI-02977-100,nan,nan,0.8526999230121581,0.9026769868218899,0.8526303623591569,0.837186976001004,nan,nan,0.9892241007709808,0.9970475393774394,0.9924473394287195,0.9995183666362127,nan,nan,0.8892071650591902,0.9965382938485151,0.9541244159021441,0.9986953072284781
BraTS-GLI-02828-100,nan,nan,0.9394634625771774,0.8399506428231557,0.939487963895073,0.8704556500419642,nan,nan,0.9989084549062175,0.9997231753339548,0.9994491122339219,0.9998615680328151,nan,nan,0.9687724566448281,0.9963773957920963,0.9944344727417463,0.9994615535114882
BraTS-GLI-02808-101,nan,nan,0.933553171581586,0.8510000646561309,0.9338901085779898,0.9007457136907763,nan,nan,0.9943750373250472,0.9989774681570633,0.9984478315174091,0.9995234023222195,nan,nan,0.9574432283577028,0.9949751324144683,0.9849946754228002,0.9982027670876308
BraTS-GLI-02824-100,nan,nan,0.9647320665931953,0.793696052551324,0.9634538932634626,0.8667934682561048,nan,nan,0.9962374123279076,0.9988279845408188,0.9985821338349549,0.9998890915620228,nan,nan,0.9490525499228553,0.9947967147265243,0.9813175390974109,0.9990700754277618
BraTS-GLI-02817-101,nan,nan,0.8507746097491505,0.8358338811515006,0.8500403431386678,0.7227501958789965,nan,nan,0.9713959680810582,0.9997683821772558,0.9985067691153761,0.9996722244257177,nan,nan,0.7158311142856744,0.9970988691055026,0.984510352039001,0.998940066043514
