patient_id,n_region,n_wrong,err_rate,auroc_disagree_hard,auroc_routing_entropy,auroc_disagree_soft,auroc_seg_confidence
BraTS-GLI-02735-101,50408,4775,0.09472702443599701,0.7516260147094727,0.5632148385047913,0.8089850544929504,0.9339103698730469
BraTS-GLI-02064-102,46181,7055,0.15276844799518585,0.7568128108978271,0.6408147811889648,0.8131679892539978,0.8593471050262451
BraTS-GLI-02256-101,70402,13706,0.19468197226524353,0.6130337119102478,0.5590689182281494,0.6812177300453186,0.8936750888824463
BraTS-GLI-02249-100,163738,11097,0.06777290254831314,0.7811800837516785,0.6643937826156616,0.9159286618232727,0.9229904413223267
BraTS-GLI-03061-100,135728,12454,0.09175704419612885,0.7400131225585938,0.6521351933479309,0.8069895505905151,0.9227202534675598
BraTS-GLI-02857-101,79952,14067,0.175943061709404,0.6473968625068665,0.47045859694480896,0.6624359488487244,0.8909624218940735
BraTS-GLI-03022-101,8726,2062,0.23630529642105103,0.526893675327301,0.4430961608886719,0.5299043655395508,0.8875818848609924
BraTS-GLI-02165-100,32683,6347,0.1941988170146942,0.8180086016654968,0.5462135076522827,0.8971102833747864,0.8627640008926392
BraTS-GLI-02958-100,66235,11016,0.1663168966770172,0.8879897594451904,0.524476170539856,0.9309582710266113,0.8607216477394104
BraTS-GLI-02809-100,40652,3630,0.08929450064897537,0.7160025238990784,0.6171817779541016,0.8007757067680359,0.9412509799003601
BraTS-GLI-02096-103,186050,22336,0.1200537458062172,0.733774721622467,0.46034765243530273,0.679948627948761,0.881105899810791
BraTS-GLI-02855-101,43081,7489,0.17383533716201782,0.8110060095787048,0.38984599709510803,0.8797951340675354,0.8554772734642029
BraTS-GLI-02129-101,98514,17086,0.17343728244304657,0.5520564317703247,0.5375308394432068,0.5873197317123413,0.926379919052124
BraTS-GLI-02938-100,53998,11810,0.21871180832386017,0.649985134601593,0.5144230127334595,0.7000764608383179,0.8870464563369751
BraTS-GLI-02792-100,168830,31192,0.1847538948059082,0.7090007066726685,0.6605591773986816,0.7864539623260498,0.8877701759338379
BraTS-GLI-02766-100,59393,9560,0.16096173226833344,0.7860544919967651,0.5491868257522583,0.8711127042770386,0.8859812617301941
BraTS-GLI-02118-100,158488,9548,0.06024430692195892,0.8215031623840332,0.500616729259491,0.9147377014160156,0.9529786705970764
BraTS-GLI-02206-101,66620,6576,0.0987090989947319,0.7892733812332153,0.618502676486969,0.8637943267822266,0.9383990168571472
BraTS-GLI-02218-102,51920,11870,0.2286209613084793,0.5912781357765198,0.6506535410881042,0.6759130358695984,0.7963417172431946
BraTS-GLI-02891-101,29819,3144,0.10543613135814667,0.8028698563575745,0.6026931405067444,0.9136156439781189,0.9089810252189636
BraTS-GLI-02236-102,24313,1308,0.053798381239175797,0.8096043467521667,0.4605686664581299,0.829282820224762,0.973177433013916
BraTS-GLI-02968-100,19207,5526,0.2877075970172882,0.6528544425964355,0.5434014201164246,0.6997218132019043,0.8684951663017273
BraTS-GLI-02518-100,31070,4296,0.13826842606067657,0.46532174944877625,0.37810221314430237,0.43263474106788635,0.8992136716842651
BraTS-GLI-02996-100,218197,21583,0.09891519695520401,0.7823047637939453,0.6274241805076599,0.8464540243148804,0.9001202583312988
BraTS-GLI-02836-100,77435,8921,0.11520630121231079,0.6941983699798584,0.6437935829162598,0.7841305136680603,0.9315170049667358
BraTS-GLI-02315-100,102327,22063,0.21561269462108612,0.4886332154273987,0.3897961676120758,0.4722890853881836,0.8823832273483276
BraTS-GLI-02829-100,103541,10485,0.10126423090696335,0.7254703640937805,0.5698749423027039,0.8000765442848206,0.940969705581665
BraTS-GLI-02772-100,44890,7057,0.15720650553703308,0.6106572151184082,0.6501561999320984,0.7094069123268127,0.7265327572822571
BraTS-GLI-03005-100,62067,10414,0.16778641939163208,0.9037439227104187,0.5295565724372864,0.9434940218925476,0.8462015390396118
BraTS-GLI-02221-102,138274,14683,0.10618771612644196,0.6575430631637573,0.6755483746528625,0.7615077495574951,0.9222250580787659
BraTS-GLI-00006-100,44422,6005,0.1351807713508606,0.6580070853233337,0.565834641456604,0.710602879524231,0.9092729091644287
BraTS-GLI-02085-100,81823,5983,0.07312124967575073,0.6759269833564758,0.5001171827316284,0.7393621206283569,0.9538304209709167
BraTS-GLI-02175-103,114182,23236,0.2034996747970581,0.6697503328323364,0.4611164331436157,0.7376935482025146,0.867918074131012
BraTS-GLI-02663-100,176098,16781,0.09529352933168411,0.6603535413742065,0.6245856285095215,0.7513448596000671,0.9326172471046448
BraTS-GLI-02220-102,31692,2155,0.06799823045730591,0.8529461622238159,0.571884036064148,0.9323251247406006,0.9404234886169434
BraTS-GLI-02602-100,45289,6702,0.14798295497894287,0.6365358829498291,0.4673379957675934,0.6589667201042175,0.8606844544410706
BraTS-GLI-02831-101,18218,5560,0.3051926791667938,0.6637672781944275,0.4932112991809845,0.6557685136795044,0.8809991478919983
BraTS-GLI-02895-101,21178,1808,0.08537161350250244,0.6547948718070984,0.6765695810317993,0.7099811434745789,0.9672397375106812
BraTS-GLI-02736-100,8768,1432,0.16332116723060608,0.7640413045883179,0.6133906245231628,0.7730890512466431,0.9254156351089478
BraTS-GLI-03055-100,48559,7860,0.16186495125293732,0.8364819884300232,0.50618577003479,0.8986456990242004,0.8381192684173584
BraTS-GLI-02885-100,14257,3426,0.24030300974845886,0.67807936668396,0.5341306924819946,0.7474073171615601,0.8806247115135193
BraTS-GLI-02514-102,159350,12860,0.08070285618305206,0.8165419697761536,0.659857988357544,0.890558123588562,0.9172524213790894
BraTS-GLI-02208-100,8748,7647,0.8741426467895508,0.5888033509254456,0.357130765914917,0.4870477318763733,0.4290434718132019
BraTS-GLI-02143-104,193954,46547,0.23998989164829254,0.6629836559295654,0.47409787774086,0.6761351227760315,0.8355283737182617
BraTS-GLI-00505-100,43026,7582,0.17621903121471405,0.7080793976783752,0.4660750925540924,0.778676450252533,0.910434901714325
BraTS-GLI-02927-101,147601,30123,0.20408397912979126,0.7814642786979675,0.5406894683837891,0.8694351315498352,0.8241413235664368
BraTS-GLI-02165-101,30946,6466,0.20894461870193481,0.8161957263946533,0.5962566137313843,0.8940920233726501,0.8652054071426392
BraTS-GLI-02131-102,24863,6079,0.24449986219406128,0.7809844017028809,0.499292254447937,0.9034441113471985,0.8358245491981506
