patient_id,gradcam_del_gt_necrotic_core,gradcam_ins_gt_necrotic_core,gradcam_del_pred_necrotic_core,gradcam_ins_pred_necrotic_core,gradcam_del_gt_edema,gradcam_ins_gt_edema,gradcam_del_pred_edema,gradcam_ins_pred_edema,gradcam_del_gt_enhancing_tumor,gradcam_ins_gt_enhancing_tumor,gradcam_del_pred_enhancing_tumor,gradcam_ins_pred_enhancing_tumor,gradient_del_gt_necrotic_core,gradient_ins_gt_necrotic_core,gradient_del_pred_necrotic_core,gradient_ins_pred_necrotic_core,gradient_del_gt_edema,gradient_ins_gt_edema,gradient_del_pred_edema,gradient_ins_pred_edema,gradient_del_gt_enhancing_tumor,gradient_ins_gt_enhancing_tumor,gradient_del_pred_enhancing_tumor,gradient_ins_pred_enhancing_tumor,ig_del_gt_necrotic_core,ig_ins_gt_necrotic_core,ig_del_pred_necrotic_core,ig_ins_pred_necrotic_core,ig_del_gt_edema,ig_ins_gt_edema,ig_del_pred_edema,ig_ins_pred_edema,ig_del_gt_enhancing_tumor,ig_ins_gt_enhancing_tumor,ig_del_pred_enhancing_tumor,ig_ins_pred_enhancing_tumor,occlusion_del_gt_necrotic_core,occlusion_ins_gt_necrotic_core,occlusion_del_pred_necrotic_core,occlusion_ins_pred_necrotic_core,occlusion_del_gt_edema,occlusion_ins_gt_edema,occlusion_del_pred_edema,occlusion_ins_pred_edema,occlusion_del_gt_enhancing_tumor,occlusion_ins_gt_enhancing_tumor,occlusion_del_pred_enhancing_tumor,occlusion_ins_pred_enhancing_tumor
BraTS-GLI-02756-100,nan,nan,nan,nan,0.49152053621088276,0.4846811155222856,0.5101292923445883,0.48660123636980585,0.2578651417706677,0.2506710524080402,0.2598916080071521,0.2506226405791028,nan,nan,nan,nan,0.8733471239918621,0.621639606129051,0.8803215472824082,0.6088434364718628,0.6738569182735423,0.4012418532817642,0.672762567152679,0.38482195884081993,nan,nan,nan,nan,0.945002747869636,0.8843778550730972,0.9473708526143414,0.8837578013335596,0.9689329015325702,0.9398396941212521,0.9694726284960133,0.9367923727844497,nan,nan,nan,nan,0.9564117785715726,0.919826347509662,0.9582828946783706,0.9205069260238171,0.9687386985436884,0.963954651193963,0.969952609672721,0.9703253335219204
BraTS-GLI-02598-100,nan,nan,0.5986580435690585,0.2741688545545826,0.3478433397130839,0.33279143152089213,0.34190370699393696,0.32706304395852837,0.30255345499616376,0.31281635553181447,0.37466741698019074,0.35351147453672593,nan,nan,0.7369062502552066,0.2501396809961634,0.5093453256455447,0.3742482819324468,0.5291495216928483,0.36919319741581214,0.4169024052242059,0.2532075025709949,0.478749241362884,0.2552102903620128,nan,nan,0.97489985932521,0.872832120911606,0.9596402132674912,0.9241545165182107,0.9586438140154315,0.9187194776719417,0.9700869391742808,0.9664188738650767,0.9705977514344126,0.9316037196229716,nan,nan,0.9748270534189385,0.8700355476976955,0.9500481654420351,0.9176914557595193,0.9504304249052231,0.9029274803100151,0.9733973818239581,0.9528468530163893,0.9734140006153553,0.9115170709680219
BraTS-GLI-03019-100,0.8945423650782917,0.7394421786871643,0.8958310430968166,0.73360723228165,0.3079312889236871,0.28339460427778,0.3526062355370492,0.2830001933375474,0.7637087342939426,0.7032798533497664,0.7585661506723792,0.6900824707439012,0.9268284629742732,0.4825893098918981,0.9286510017469118,0.47575150069348576,0.7094082793965255,0.4467312753973586,0.7437218010096845,0.43223810691240316,0.30448891780110465,0.28453086528836535,0.3227293472470837,0.2858860503869187,0.9746171960229393,0.8564503406995282,0.9746492087702788,0.8530703596248679,0.9311590787052002,0.8768822473874726,0.9376422630078165,0.8536000518667644,0.8700778551292658,0.8650222070217801,0.8726740543716607,0.8619789337921457,0.9747984886955082,0.9816956442808406,0.9748114975098987,0.983113232533282,0.9002757523508608,0.8423454681457712,0.9046473134906863,0.8050052589951242,0.9526830776994133,0.8496591875105246,0.9532002212040294,0.846469613640543
BraTS-GLI-03009-101,0.25084745205897657,0.25082818996402084,0.24997385141728526,0.2500624366226112,0.24936875648095386,0.25086474470688536,0.2492478474752645,0.2507271543687147,0.2502048417424276,0.25062441785473316,0.25017924118936424,0.2506060918535781,0.8782882809701851,0.5640147217098677,0.9266047071021929,0.7066042820024618,0.6124989848264522,0.38636949806596516,0.6323950892374643,0.37961409764732157,0.477811192191055,0.32647421556707923,0.4894324962515557,0.32253254137788934,0.9739609267898983,0.9383993924995885,0.9749257593132985,0.9627358596092468,0.9605464674178215,0.9362727329214697,0.9616813700444093,0.9324684067469651,0.9702657365542595,0.9543246199654272,0.9709440027821484,0.9532432973652496,0.5213687128847165,0.7239386125825945,0.974968038527714,1.0110711704492268,0.947122761697762,0.9234918612798716,0.9465333039929837,0.9114850069504181,0.9712616679923316,0.9621921485365929,0.9720959768716586,0.9567216891307668
BraTS-GLI-02068-101,nan,nan,nan,nan,0.3269551646823807,0.31144669021473076,0.32299512106264416,0.3014220569947817,0.2728446897762421,0.2590931836854109,0.27567831342756544,0.25920270616683716,nan,nan,nan,nan,0.6885584268570382,0.41149487965598924,0.6843627079302615,0.4151857745821705,0.35391450704177185,0.3167211789366305,0.36162310795990976,0.3146176489543542,nan,nan,nan,nan,0.9593386981636975,0.9184520041076604,0.9593419529405833,0.9208215261359215,0.9696212183211078,0.9568808420179079,0.9697662431242748,0.955344395826544,nan,nan,nan,nan,0.9395471777579723,0.9093158979156222,0.9438989138632539,0.9122759626444484,0.9690939985234479,0.8473156381400736,0.9691426327052468,0.8407432522116461
BraTS-GLI-02952-101,nan,nan,0.5342084567160327,0.4626759404230741,0.4616218857816289,0.43047520358492225,0.46241629650527866,0.4286076294942183,0.35107531747534404,0.34814108572058483,0.3652639294169058,0.3336472694566908,nan,nan,0.9747268686820663,0.36219178744667224,0.6978695393864633,0.4813185151375666,0.7017298993685661,0.4876821322792191,0.34902439810688196,0.3282258262214085,0.3856490303145197,0.3220022410522664,nan,nan,0.9748599811990026,0.9120746142955547,0.9563270191076301,0.9245661781543215,0.9567103693955269,0.9265065721794402,0.9728875059685517,0.949991181786349,0.9733952502076852,0.9469444675012091,nan,nan,0.9748604419489675,1.0408619445303633,0.9604977621107756,0.9414445060011145,0.9611668057068881,0.9436079078524682,0.9617106892615477,1.0042967358980595,0.9642031280095913,0.9282715310263412
BraTS-GLI-00507-101,nan,nan,nan,nan,0.46434940564655475,0.4483647998839578,0.4630717004969505,0.44384917163958426,0.26043383740623083,0.2507102055475174,0.26220440806962286,0.2506296939202906,nan,nan,nan,nan,0.6308855822067856,0.5642871382963612,0.635035662971123,0.5494987844709767,0.43770824035564476,0.3199912119456467,0.432031360045002,0.3124930579068076,nan,nan,nan,nan,0.9709433318797032,0.9659428562789689,0.9709334766914299,0.9646484360007501,0.9728284427252833,0.9647295283458,0.9720061166545013,0.9609693083551402,nan,nan,nan,nan,0.9678135196533104,0.9562305112524743,0.9666460615513364,0.9545493305185471,0.9732387329102081,0.9325196213576205,0.9735517723549576,0.9281426317905197
BraTS-GLI-00033-101,nan,nan,nan,nan,0.4992289891980172,0.47595160083531796,0.5145403902090162,0.47579335901521563,0.39200593514836496,0.34103249250594136,0.39314359982174957,0.34057829925727845,nan,nan,nan,nan,0.4176300433217517,0.3085230600204306,0.47772164532821,0.3140753861415922,0.27199514285085336,0.2658526003532355,0.2728175272535302,0.2656255460658621,nan,nan,nan,nan,0.9595187462093737,0.9464542588896889,0.9606052091240855,0.934414579836971,0.9603707744477565,0.9441929242877982,0.9604844049267065,0.9433423256381095,nan,nan,nan,nan,0.9600057490773721,0.9481524958204453,0.9524070104826518,0.9259334762349518,0.9477734632714571,0.9076541087408259,0.9476473740413537,0.9070129568493932
BraTS-GLI-02840-101,0.31150660606020697,0.25021239466675993,0.29833807267911827,0.25017692669969344,0.4722954850825697,0.4597340093557938,0.4657062342104178,0.45165448086880494,0.5929484233745168,0.43499411035978375,0.5790987148031392,0.43655158388849113,0.9666339064410776,0.459151930306382,0.9663573223438231,0.467340126836844,0.6234824414323024,0.43524186087637967,0.640285262996453,0.42937190715472834,0.34530985385229496,0.29016009383532565,0.3393682318924036,0.2863620788387726,0.9720057203211401,0.790588456303279,0.9722740292994889,0.7907959842824978,0.936996942732367,0.8172996389310607,0.937797364656759,0.8085429037547841,0.9055027993719247,0.8254274395006747,0.9086670253775138,0.821098074409309,0.9748248893132063,0.7823970818904267,0.9748585984476352,0.8039443868948248,0.9335815286244362,0.844997774956658,0.929049309203011,0.8278395271595695,0.9605373499027676,0.812164080173581,0.955155829573791,0.8382462117477936
BraTS-GLI-02245-102,nan,nan,0.1023603583548724,0.25026507355549726,0.33020515502721814,0.3305870051376871,0.33238558497124504,0.3305675904198936,0.33486204049591767,0.3082913747192752,0.34413721096031386,0.3101353778691207,nan,nan,0.74026187429745,0.2500207273798541,0.5641011241741586,0.42108517948464624,0.5684138881959457,0.4187602271838315,0.4693589948414622,0.2959850609524881,0.48154315957796445,0.29360823540382525,nan,nan,0.9746554699248556,0.8250130352928751,0.9601856713489614,0.9289307685284933,0.9602215137123562,0.9266278515183646,0.9704301472890968,0.9453528822116172,0.9705240761662757,0.9412808210830207,nan,nan,0.9746563606901,1.2355618810223756,0.9340582263133284,0.9048766863747881,0.9342381301370003,0.9014112948762423,0.9739427103054186,0.921280506493076,0.9738544859942007,0.917164031290554
BraTS-GLI-02911-101,nan,nan,0.22539288646327788,0.2501307667103977,0.28049212486793673,0.2725470834834676,0.2836316706869474,0.2741058234906817,0.2501791861500023,0.2503382023237414,0.24991325667537867,0.2505594939309905,nan,nan,0.9745870091252231,0.3612747843544055,0.7673615282068059,0.5440249315076575,0.7984850699528508,0.5574271514240425,0.5411498201441526,0.39363781762788685,0.8420625046090545,0.6777766337252803,nan,nan,0.9748338938860193,0.9219359116322082,0.9579159924486794,0.9434119280704671,0.9613364613248545,0.9424778733753476,0.9727989621563636,0.9472892189669662,0.9729557525568846,0.9430363195948658,nan,nan,0.9642346810367791,1.0284620646640992,0.9501672462499825,0.9361708783158007,0.9531577917223095,0.9345113388397981,0.974419019552774,0.9321138923682902,0.9716630850738862,0.9497995687746347
BraTS-GLI-02307-100,0.24983783867958317,0.25003403270530156,0.2497164822677809,0.2500415930056135,0.2478852043213606,0.25067500449437485,0.26027744563946553,0.25388558969149444,0.2499719277039834,0.2505013589429598,0.24997354877722863,0.25050891299198663,0.7549582212710423,0.46441175910903776,0.7744324603806392,0.4294157560166927,0.7587152132442758,0.6260447174534105,0.8111062460897878,0.622592799592703,0.4569454655144004,0.5699437206734361,0.4754907512656942,0.5536999671661942,0.974845919185255,0.9598077878346107,0.974640741974554,0.9484252924004093,0.9587326183715177,0.9402353932931256,0.9608316802979177,0.9291846722091985,0.9702960599280339,0.9687927171105055,0.970274219298914,0.9658704981617896,0.9738594749415119,0.9873424236619887,0.9749123097097252,0.9703467541320207,0.9553469456171599,0.9281610357811896,0.9608822568664876,0.9043177777923933,0.9502815672259174,0.9334801537268215,0.9506911681079249,0.9248860912463441
BraTS-GLI-02941-100,0.2501059615301951,0.2500298423729208,0.25005862746234453,0.2500236857689923,0.26212762278636353,0.2503485466778391,0.26328303005973747,0.2503421000612139,0.5251113545729181,0.2573716448479815,0.5196488114241117,0.2572603730210496,0.954078235110578,0.681721946728511,0.9550215058460774,0.6887332325600812,0.8101036140506197,0.6968161389184842,0.8253341395916964,0.6863928566978859,0.8526787893508715,0.7499408803377045,0.8554302799064339,0.7475592319323361,0.9749615457145027,0.9726092285112593,0.9749690154258825,0.97329352809411,0.9712731536341427,0.9654273677868817,0.971405004615969,0.9638754995494823,0.974577103932277,0.9741389201069746,0.9745854319199401,0.9740323439752914,0.9738924657073719,0.9583474322006075,0.9739179321187127,0.959798445299787,0.9483745212055377,0.9267755308540984,0.9482700516084538,0.9246874780554181,0.9600593562506391,0.9542955863501854,0.9594932956719735,0.9526314444790998
BraTS-GLI-02632-100,nan,nan,nan,nan,0.5116891171712489,0.4376186231703445,0.5208430389110615,0.4407480265902097,0.2715685081735375,0.2520834001873994,0.2727534258206371,0.25239624912408243,nan,nan,nan,nan,0.702267940894193,0.5427785798361736,0.7283158456127756,0.5341785791864164,0.33978709579032484,0.30547913621761674,0.35329611812258427,0.31145993570345004,nan,nan,nan,nan,0.969390725221589,0.9528177302581542,0.9693130036412725,0.9492518213154392,0.9736251259477933,0.9711315610871254,0.9738064044494428,0.971383631727186,nan,nan,nan,nan,0.956571944424828,0.9375340035646788,0.9563234117631796,0.9337938779828343,0.9664889506094516,0.9498317599777217,0.9644162368151508,0.9479315221652415
BraTS-GLI-00518-101,0.32015514649725757,0.25003657472787394,0.34089643168455375,0.25002490093550894,0.4724367997042095,0.4614136831819085,0.4692730706025174,0.45034815576383697,0.38409280982363836,0.335706803332621,0.4077167081149301,0.3262094823227215,0.9560177352181691,0.4548546341894483,0.9539775797501943,0.4295125188937973,0.794603498948319,0.7344010944244557,0.8018212402618137,0.7016354588173588,0.6931065517398602,0.6064497024334867,0.6741494221587179,0.5579178515442627,0.9749775314162966,0.9716185086204163,0.9749859467875786,0.970505344660844,0.9725665529277271,0.9714856449500591,0.9723772090192428,0.9691821931941325,0.9746363403659386,0.9746343381676471,0.9745634213710761,0.9723961924369593,0.965968284557482,0.8996994783928098,0.9663604590599938,0.901799815109206,0.9565907038116268,0.9571141777726734,0.9538998697926805,0.9537977322937968,0.9465912867188062,0.9397907443910309,0.9502853863910381,0.9381921169944576
BraTS-GLI-02874-101,0.48364916788633344,0.278491595135371,0.5639289668106324,0.37041970735487884,0.30697087645908433,0.270162992785683,0.31843002968761774,0.2735014832803468,0.26790836321569234,0.25160622604756455,0.2752147092888997,0.2515455981542165,0.7275161947476385,0.6020416609125333,0.8053599796686233,0.4685186987883246,0.6233742912435876,0.43591929311413036,0.631470342743448,0.42995215251037205,0.6863451146770182,0.6209885319787645,0.7027263634453897,0.580294622854167,0.9748273136933182,0.9532934522673486,0.965702267013348,0.8936095484744344,0.8913913958563747,0.8321749553767057,0.8920338417126346,0.8261893097443852,0.9563359966308311,0.928825247627245,0.9558131076798602,0.9112868024035243,0.9747990655197624,0.8986399520204176,0.9746704288009101,0.883732569986602,0.9080228272267338,0.84633167605745,0.9061823572900063,0.8379425351753652,0.9591228761885435,0.9295598132337919,0.9577314095458538,0.9149392124153067
BraTS-GLI-02902-101,nan,nan,nan,nan,0.2503019873032952,0.250457176235705,0.2502146314334693,0.2504011386542046,0.24979362701122798,0.2503804323787792,0.24987407774732143,0.250391400156,nan,nan,nan,nan,0.7838966482730094,0.5652925796229703,0.7829818473110408,0.5600069357661911,0.3102576476551039,0.2723187418249092,0.3206825448923166,0.2706489581291559,nan,nan,nan,nan,0.965329073078605,0.9387687899029893,0.9661869477798424,0.9393348679386193,0.9730028305442964,0.9619442789097707,0.9728342086304963,0.9571439682533274,nan,nan,nan,nan,0.9559595271711494,0.9298270676064985,0.9564063994813272,0.9315014565065316,0.9730488268161301,0.9461581727290727,0.9731013606456178,0.946781588686943
BraTS-GLI-02365-100,0.45591192240679645,0.2567489792181196,0.4520740935609102,0.25694817310700147,0.5328639798995716,0.518732647983695,0.5329400948101701,0.5166796544083829,0.3109046481761115,0.28675335172670346,0.31068088702244445,0.2869790622748257,0.5488615400686434,0.3029541318226592,0.5444302259854104,0.30402733914047847,0.6367237746939651,0.4465942068542578,0.6405840305232416,0.44534264449261585,0.42976447274330953,0.4017496239361048,0.43190610220006953,0.4004433258311235,0.9622475897857483,0.8860482954518807,0.9620011435322648,0.8866907592735518,0.957312760197274,0.8970778166840164,0.9579023949943372,0.896594891702607,0.932242014231562,0.9150598653043494,0.9326658654935136,0.914189013170501,0.9661445197843848,0.9106212535803972,0.9658996586994935,0.9109735530825022,0.9307908306212486,0.8882098034213843,0.9311978206316016,0.8866217721057983,0.9546773748202559,0.899366137579751,0.9544805448979319,0.898275600145708
