patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece,dd_necrotic_core,dd_edema,dd_enhancing_tumor
BraTS-GLI-02132-101,0.9660673141479492,0.9180104732513428,0.9086247086524963,0.0,1.0,1.0,0.7061532245861599,0.646637569695652,0.7352520554100707,0.6777592187477834
BraTS-GLI-02066-100,0.9799478650093079,0.9635732173919678,0.9584798216819763,0.0,0.0,0.0,0.6407907172997511,0.3839537749622274,0.48252163322042607,0.20439371885557145
BraTS-GLI-02782-100,0.9236639142036438,0.8666776418685913,0.8666776418685913,1.0,1.4142135623730951,1.4142135623730951,0.6936862259335612,nan,0.44149780248583337,0.2847395987001282
BraTS-GLI-02803-101,0.9473412036895752,0.9553751349449158,0.9553751349449158,1.0,0.0,0.0,0.6878836259238597,nan,0.4372762355091018,0.31812918764347375
BraTS-GLI-02076-100,0.9385080933570862,0.7488601207733154,0.748519241809845,1.0,4.242640687119285,4.242640687119285,0.6263465274896589,0.3203826465074501,0.5960187551956596,0.2285370379506818
BraTS-GLI-02193-100,0.9545566439628601,0.8499111533164978,0.8499111533164978,0.0,2.0,2.0,0.6893202669816674,nan,0.4896205873671846,0.19017532541067594
BraTS-GLI-02847-100,0.9425801038742065,0.9289810657501221,0.9289810657501221,1.0,1.0,1.0,0.6805629909758864,nan,0.3427835380165002,0.31613541565358394
BraTS-GLI-02662-100,0.966808021068573,0.966973066329956,0.966973066329956,0.0,0.0,0.0,0.6994928383664956,nan,0.3751742879621155,0.4808038179388433
BraTS-GLI-02082-105,0.9408102631568909,0.43528008460998535,0.43528008460998535,1.0,19.979937437011003,19.979937437011003,0.6414673633444181,nan,0.8294570466716376,0.8342910958550354
BraTS-GLI-02106-102,0.9288424253463745,0.8775539398193359,0.8671936988830566,1.0,1.0,1.0,0.6695269454685331,0.8438626949330111,0.7657148942424074,0.32761871228065576
BraTS-GLI-00548-100,0.9256294965744019,0.9618977308273315,0.9618977308273315,1.0,0.0,0.0,0.7101056194696866,nan,0.3619436240514964,0.19776204651792206
BraTS-GLI-02143-103,0.9609147310256958,0.9720255732536316,0.952805757522583,0.0,0.0,0.0,0.5849354032689007,0.6189434186820801,0.3207637670298332,0.3814664067790239
BraTS-GLI-02799-100,0.9449218511581421,0.966663122177124,0.966663122177124,1.0,0.0,0.0,0.6845742950481508,nan,0.4132795327771167,0.25922879711027014
BraTS-GLI-02819-101,0.9663293957710266,0.9599778056144714,0.9599778056144714,0.0,0.0,0.0,0.6217349632897822,nan,0.1855269918546193,0.25983764341347926
BraTS-GLI-02093-100,0.9742620587348938,0.9704885482788086,0.9704885482788086,0.0,0.0,0.0,0.6754759362174809,nan,0.23274853648191718,0.3035722895310503
BraTS-GLI-03024-100,0.9008804559707642,0.9026809930801392,0.9026809930801392,1.0,1.0,1.0,0.7095383196519833,nan,0.5122749978703351,0.5902257574538574
BraTS-GLI-02937-101,0.8826538324356079,0.8310810923576355,0.8310810923576355,1.0,1.4142135623730951,1.4142135623730951,0.6945732887170379,0.6747203707654311,0.5079389803404881,0.3461580021508397
BraTS-GLI-02987-101,0.9399874806404114,0.9681963324546814,0.9601239562034607,1.0,0.0,0.0,0.6704463063761068,0.704664323231453,0.5378111980561997,0.29988095874462783
BraTS-GLI-02377-100,0.9808581471443176,0.9749177098274231,0.975080132484436,0.0,0.0,0.0,0.6191683363831544,0.6248114460628453,0.5516403698454602,0.21050070649145092
BraTS-GLI-02063-100,0.9798001050949097,0.957286536693573,0.8820237517356873,0.0,0.0,1.4142135623730951,0.6732535377996101,0.6616706311829476,0.6962966050650582,0.3363117893781513
BraTS-GLI-02243-100,0.9690849781036377,0.9491278529167175,0.9464216828346252,0.0,1.0,1.0,0.7057671599577588,1.0316185543659113,0.38830551667146296,0.49398753893813896
BraTS-GLI-02114-100,0.9596193432807922,0.8648964166641235,0.8648964166641235,0.0,1.0,1.0,0.6572198505728011,nan,0.6222151625390318,0.3264021751135979
BraTS-GLI-02388-101,0.9477630853652954,0.9013363718986511,0.8968956470489502,1.0,1.0,1.0,0.6642893565585837,0.11605103416229001,0.6088795986716862,0.4859580107092485
BraTS-GLI-03053-100,0.9333222508430481,0.938641369342804,0.938641369342804,1.0,1.0,1.0,0.6908766937194741,0.5100312294391429,0.24065263444860951,0.38093050468589584
BraTS-GLI-02608-102,0.9587171077728271,0.9795167446136475,0.9724606275558472,0.0,0.0,0.0,0.6738513219206652,0.5724460973895971,0.6502576036985637,0.23413444213571488
BraTS-GLI-02634-101,0.977337121963501,0.8968166708946228,0.9320575594902039,0.0,3.7416573867739413,1.0,0.6627987977262819,0.40284693550445816,0.5240322964384443,0.22460577584365926
BraTS-GLI-02741-100,0.8717782497406006,3.0864197864133303e-09,3.0864197864133303e-09,1.0,inf,inf,0.7211285384933035,nan,1.0158050002659231,0.6839816940469973
BraTS-GLI-02384-100,0.8213183879852295,0.7848344445228577,0.7848344445228577,2.449489742783178,2.23606797749979,2.23606797749979,0.6794220724514162,nan,0.659350741748474,0.2124182472443248
BraTS-GLI-00517-101,0.8748348355293274,0.7568668127059937,0.7264310121536255,1.7320508075688772,10.04987562112089,10.677078252031311,0.645252537991837,0.6437518915495084,0.5870653376533612,0.2938140109338606
BraTS-GLI-00547-100,0.9302234649658203,0.9186832904815674,0.876116156578064,1.0,1.0,1.0,0.6476662516161014,0.5946267159164336,0.47920168145402664,0.2781584315844178
BraTS-GLI-02776-101,0.9418886303901672,0.9293724894523621,0.9293724894523621,1.0,1.0,1.0,0.7093176589169161,nan,0.4313180921914217,0.598227292842751
BraTS-GLI-00507-100,0.9119551777839661,0.8628972768783569,0.8628972768783569,1.0,1.4142135623730951,1.4142135623730951,0.7093026020465913,nan,0.32649829567056,0.5209449345759576
BraTS-GLI-02227-100,0.9721426367759705,0.9744622707366943,0.9744622707366943,0.0,0.0,0.0,0.6881223964010132,nan,0.38423066441641174,0.43677697845836116
BraTS-GLI-02837-100,0.5879290103912354,9.99999087980541e-07,9.99999087980541e-07,5.0990195135927845,inf,inf,0.7165432060137391,nan,0.6346420573173255,0.14571923157476563
BraTS-GLI-02876-100,0.8953365683555603,0.9019344449043274,0.9019344449043274,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.6583004040148808,nan,0.38285184787835136,0.19937763557245336
BraTS-GLI-02303-103,0.9741156101226807,0.9270879626274109,0.9072256684303284,0.0,1.0,1.0,0.626094933882996,0.3363718053847926,0.46114330414024807,0.30806197208605235
BraTS-GLI-02155-100,0.9349459409713745,0.8836786150932312,0.8811854124069214,1.0,1.0,1.0,0.6983050712478871,0.09194162875911138,0.7017417456522632,0.40157885723471565
BraTS-GLI-02932-100,0.7544237971305847,0.7932062745094299,0.7932062745094299,4.242640687119285,4.123105625617661,4.123105625617661,0.7112721221310494,nan,0.2776898574666318,0.6367221384533883
BraTS-GLI-02287-100,0.9700278043746948,0.9544388055801392,0.9519224166870117,0.0,0.0,0.0,0.6805319931700069,0.7040924429937245,0.7393652107381099,0.4955008198001204
BraTS-GLI-02864-101,0.95904541015625,0.664431095123291,0.6252628564834595,0.0,7.851692504674983,9.899494936611665,0.6322562347622807,0.8581738618885297,0.8365029336653185,0.4882979400723816
BraTS-GLI-00063-101,0.9593198299407959,0.9729064106941223,0.9651269316673279,0.0,0.0,0.0,0.6874603126771035,0.7406075485232009,0.5318238170516377,0.32491718163006733
BraTS-GLI-00472-100,0.9526569843292236,0.9476953744888306,0.9476953744888306,0.0,1.0,1.0,0.7102919526269034,nan,0.4597839393811297,0.21718707754201327
BraTS-GLI-02886-100,0.9140516519546509,0.8577191233634949,0.8577191233634949,1.0,1.0,1.0,0.7122610988590168,nan,0.3262649825663585,0.38203127084146904
BraTS-GLI-02105-104,0.9631962180137634,0.89844810962677,0.89844810962677,0.0,1.0,1.0,0.701931965748372,nan,1.0173696200893296,0.624946743188645
BraTS-GLI-02394-100,0.8821691274642944,0.8553909063339233,0.8514194488525391,1.4142135623730951,3.0,3.0,0.6842767246234871,0.9723625949215254,0.3036545889204083,0.4229820151179333
BraTS-GLI-02244-100,0.9044963121414185,0.8463274240493774,0.8463274240493774,1.0,8.306623862918075,8.306623862918075,0.686480646993914,0.816587687141167,0.3089329718957502,0.5936556580158441
BraTS-GLI-02078-103,0.9657793045043945,0.9295005202293396,0.9061205387115479,0.0,1.0,1.0,0.6384314258430095,0.3649537415297214,0.29361509280832077,0.28239641466576093
BraTS-GLI-02111-106,0.9693866968154907,0.8907224535942078,0.8924376964569092,0.0,1.0,1.0,0.6485641583967663,0.9404713980170011,0.467950945640073,0.3172100764368908
BraTS-GLI-00078-100,0.8948085308074951,0.9170002341270447,0.9170002341270447,1.0,1.0,1.0,0.674995685552858,nan,0.7907040334406215,0.3669458953791025
BraTS-GLI-02848-100,0.8431373834609985,0.059188276529312134,0.059188276529312134,2.23606797749979,16.73165169944268,16.73165169944268,0.6668311338653439,nan,0.9412841167482933,0.5485714819464307
BraTS-GLI-02181-101,0.9701817631721497,0.7904734015464783,0.8251559138298035,0.0,2.0,1.4142135623730951,0.6822596216916281,0.28860746719737107,0.696874163359017,0.5898480290658918
BraTS-GLI-02977-100,0.8451275825500488,0.8507680296897888,0.8507680296897888,1.4142135623730951,1.7320508075688772,1.7320508075688772,0.7126334427866823,nan,0.7280602067655615,0.23561562511452638
BraTS-GLI-02828-100,0.9614379405975342,0.9687085151672363,0.9687085151672363,0.0,0.0,0.0,0.6730118474079063,nan,0.36697629721118685,0.37192272543639826
BraTS-GLI-02808-101,0.9446166753768921,0.9551236033439636,0.9551236033439636,1.0,0.0,0.0,0.6645188779366435,nan,0.25949942970241036,0.41260434053384876
BraTS-GLI-02824-100,0.9320686459541321,0.9546487927436829,0.9543297290802002,1.0,0.0,0.0,0.6779251171374199,0.32551189108095313,0.4281741410845423,0.18877469172580608
BraTS-GLI-02817-101,0.9454216361045837,0.8614732027053833,0.8614732027053833,1.0,1.4142135623730951,1.4142135623730951,0.6904004809712205,nan,0.8719672566454673,0.41813423591804044
BraTS-GLI-03008-100,0.9276601672172546,0.923778772354126,0.8769702315330505,1.0,1.0,1.4142135623730951,0.6657212831705692,0.3618731315218138,0.2800542489854174,0.35720319430899183
BraTS-GLI-00518-100,0.822356104850769,0.8907268643379211,0.8907268643379211,2.23606797749979,1.0,1.0,0.7191758708590896,nan,0.5039923136148616,0.5095661028405529
BraTS-GLI-02838-100,0.9301109313964844,0.9233997464179993,0.9233997464179993,1.0,1.0,1.0,0.6910088143249595,nan,0.2644227140587182,0.3308103697382698
BraTS-GLI-02970-101,0.939298689365387,0.9131349921226501,0.9131349921226501,1.0,1.0,1.0,0.6845701208567334,0.9540310251037676,0.5746996980067098,0.2269947109400099
BraTS-GLI-02925-100,0.8462910056114197,0.831944465637207,0.831944465637207,1.0,1.4142135623730951,1.4142135623730951,0.7041241659694606,nan,0.5254355172321333,0.5037315793885546
BraTS-GLI-02224-100,0.8271300196647644,0.07000000029802322,1.1627906637556862e-08,2.449489742783178,26.852373890239782,50.01749675124939,0.7136783948299126,nan,0.6442493710792793,0.7724070371996088
BraTS-GLI-02835-100,0.8899521827697754,0.916864812374115,0.916864812374115,1.0,1.0,1.0,0.7046348800649866,nan,0.522846883280805,0.3701711136753725
BraTS-GLI-02524-100,0.9650726318359375,0.8909949660301208,0.8909949660301208,0.0,1.0,1.0,0.7061536124710983,nan,0.37043383185828005,0.44664825939649433
BraTS-GLI-02962-100,0.9301941990852356,0.915700376033783,0.813609778881073,1.0,1.0,1.4142135623730951,0.6177234771748772,0.5703549617918677,0.40671065683938445,0.3184992902686449
BraTS-GLI-02768-101,0.9030422568321228,0.8703253865242004,0.8446255922317505,1.0,1.0,1.0,0.6948542962927604,0.042083491672672446,0.7595025742134096,0.32512364867613364
BraTS-GLI-02226-100,0.9744736552238464,0.969365119934082,0.969365119934082,0.0,0.0,0.0,0.7061847295117332,nan,0.5928000011535984,0.27741137091909074
BraTS-GLI-02386-100,0.9315802454948425,0.9360018968582153,0.9320341348648071,1.0,1.0,1.0,0.7157395313588495,1.0446231215603832,1.2149758585747097,0.7107359812949297
BraTS-GLI-02599-100,0.9746448993682861,0.9818176031112671,0.9706094861030579,0.0,0.0,0.0,0.6740033059031703,0.6481353535174637,0.4456563290008181,0.3142908496519805
BraTS-GLI-02852-100,0.9407985806465149,0.9000376462936401,0.8938311338424683,1.0,1.0,1.0,0.6986268657519759,0.747006621787431,0.6331472202072217,0.3732359592055454
BraTS-GLI-02216-102,0.9665371179580688,0.9346504807472229,0.9335159063339233,0.0,1.0,1.0,0.7083951257809531,nan,0.4716993530440722,0.4922020668547795
BraTS-GLI-02112-102,0.9720649123191833,0.9126402139663696,0.9133983850479126,0.0,1.0,1.0,0.6891110128381115,1.0120697410295973,0.693850323935757,0.30665992995230684
BraTS-GLI-03049-100,0.8840600252151489,0.8466776609420776,0.8466776609420776,2.0,2.0,2.0,0.7034549928794149,nan,0.49463291700808243,0.4401148394310851
BraTS-GLI-02793-101,0.9351618885993958,0.9515053629875183,0.9515053629875183,1.0,0.0,0.0,0.625602463951509,nan,0.27833164451014225,0.39379983931916396
BraTS-GLI-02332-100,0.964122474193573,0.9634130001068115,0.9385061264038086,0.0,0.0,1.0,0.6925472926559451,0.6238872692028159,0.5299703929521116,0.7288270762971429
BraTS-GLI-02781-101,0.9724599123001099,0.940358579158783,0.940358579158783,0.0,1.0,1.0,0.6933597853185347,nan,0.3663618209187409,0.3085995224640645
BraTS-GLI-02193-105,0.9484384059906006,0.8224251866340637,0.8224251866340637,1.0,1.7320508075688772,1.7320508075688772,0.6894672220660141,0.21169044339845688,0.7633101666316904,0.3377149517182838
BraTS-GLI-02093-109,0.9727610945701599,0.9721457362174988,0.9721457362174988,0.0,0.0,0.0,0.6823493735391821,nan,0.19307503397732106,0.29766608214533674
BraTS-GLI-02846-100,0.9037866592407227,0.8630971312522888,0.76844722032547,1.0,2.0,2.8284271247461903,0.6561517136251496,0.4069899538457764,0.46238280524154984,0.3153997917225452
BraTS-GLI-02868-101,0.9150434732437134,0.902153730392456,0.892632007598877,1.0,1.0,1.0,0.6960929989691067,0.6786219684245076,0.2916307886605273,0.24841785183746679
BraTS-GLI-02241-102,0.9547179937362671,0.9750385880470276,0.9750385880470276,0.0,0.0,0.0,0.6528210557862621,nan,0.1861696895780416,0.3640363006487233
BraTS-GLI-02758-100,0.9462787508964539,0.9050018191337585,0.9050018191337585,1.0,1.0,1.0,0.7075525805557845,nan,0.3064338987949178,0.25908825984143824
BraTS-GLI-02753-101,0.9464203119277954,0.9213693141937256,0.870451033115387,1.0,1.0,1.0,0.6052073224200285,0.3208155734625071,0.40991718651118236,0.3605854298112663
BraTS-GLI-02929-101,0.9119163155555725,0.8912824392318726,0.890901505947113,1.0,1.0,1.0,0.6585169814134133,0.6433048351519155,0.747790153313211,0.28270204632977725
BraTS-GLI-02188-100,0.971176266670227,0.9099718928337097,0.9099718928337097,0.0,1.0,1.0,0.7099519767634774,nan,0.5393934968825304,0.385839770010717
BraTS-GLI-02343-100,0.9166656732559204,0.8730885982513428,0.8698604702949524,1.0,1.4142135623730951,1.4142135623730951,0.6786007097889524,0.0003717236843562288,0.5300294158382126,0.5715081714314368
BraTS-GLI-02897-100,0.7978379130363464,0.8403747081756592,0.8403747081756592,2.23606797749979,1.7320508075688772,1.7320508075688772,0.7010552349511272,nan,0.37641929247600836,0.35024821655039373
BraTS-GLI-02176-103,0.9509461522102356,0.9523404240608215,0.9354325532913208,0.0,0.0,1.0,0.5784041793667711,0.432590990762032,0.41548088333812905,0.24509136974475776
BraTS-GLI-02609-102,0.9366578459739685,0.9419809579849243,0.9399735331535339,1.0,1.0,1.0,0.7055186717625475,0.9424245930873114,0.9440449521979015,0.24935574943669425
BraTS-GLI-02735-101,0.9546652436256409,0.9460852742195129,0.9460852742195129,0.0,1.0,1.0,0.6949519656682241,nan,0.21629078194142348,0.5076812783619071
BraTS-GLI-02064-102,0.9216121435165405,0.9235476851463318,0.9235476851463318,1.0,1.0,1.0,0.699613989358113,nan,0.5127102322813806,0.3019080382263457
BraTS-GLI-02256-101,0.9510440230369568,0.9325459003448486,0.9322822093963623,0.0,1.0,1.0,0.6902016250442102,1.0079811240725354,0.4733347484739291,0.2240109225452681
BraTS-GLI-02249-100,0.97576504945755,0.98206627368927,0.98206627368927,0.0,0.0,0.0,0.6440200504330278,nan,0.1445025462504489,0.9959576561434627
BraTS-GLI-03061-100,0.9756772518157959,0.943940281867981,0.9439109563827515,0.0,1.0,1.0,0.6546464428101899,0.6292553053216295,0.22535823046858827,0.20870868235267492
BraTS-GLI-02857-101,0.9111124873161316,0.9434892535209656,0.9389967918395996,1.0,1.0,1.0,0.6790129015389539,0.4841839930561318,0.4298030633226214,0.19269457676949875
BraTS-GLI-03022-101,0.872802734375,0.9460350275039673,0.9460350275039673,1.0,1.0,1.0,0.7208822750053514,nan,0.6454362587413494,0.39167663451357704
BraTS-GLI-02165-100,0.9120133519172668,0.8948370814323425,0.8948370814323425,1.0,1.4142135623730951,1.4142135623730951,0.7095264705858426,nan,0.4808577117592727,0.359909489224413
BraTS-GLI-02958-100,0.8921699523925781,0.95586097240448,0.9541304707527161,1.0,0.0,0.0,0.6923487138355995,0.9793141074705272,0.47836162445298924,0.2721211887937126
BraTS-GLI-02809-100,0.9714910984039307,0.9608621001243591,0.9608621001243591,0.0,0.0,0.0,0.7039716709332424,nan,0.22632315607680575,0.3490535633000882
BraTS-GLI-02096-103,0.9449661374092102,0.9290947318077087,0.9290947318077087,1.0,1.0,1.0,0.6242650631065771,nan,0.6798092828034075,0.17185475234349423
BraTS-GLI-02855-101,0.9071011543273926,0.9499260783195496,0.9499260783195496,1.0,1.0,1.0,0.6905082032612881,nan,0.3948661278007526,0.3095027563052396
BraTS-GLI-02129-101,0.9351717829704285,0.9467539191246033,0.9455770254135132,1.0,1.0,1.0,0.6694315993881901,0.4702472149615917,0.8985084600331399,0.4807467263702857
BraTS-GLI-02938-100,0.9017724394798279,0.8265078067779541,0.8265078067779541,1.0,1.4142135623730951,1.4142135623730951,0.6964004941528401,nan,0.43706846347153616,0.40343833054936296
BraTS-GLI-02792-100,0.8934103846549988,0.8895718455314636,0.8895718455314636,1.4142135623730951,2.449489742783178,2.449489742783178,0.6394781073104241,nan,0.2059907480386326,0.18990667714780074
BraTS-GLI-02766-100,0.8827725052833557,0.880901575088501,0.880901575088501,1.4142135623730951,2.23606797749979,2.23606797749979,0.6867006783095349,nan,0.4785528260148175,0.29889455981339275
BraTS-GLI-02118-100,0.975287675857544,0.9782133102416992,0.9730364680290222,0.0,0.0,0.0,0.6417321117423853,0.8717695749264881,0.6785017126693598,0.26689981085125514
BraTS-GLI-02206-101,0.9635225534439087,0.9629825353622437,0.9629825353622437,0.0,0.0,0.0,0.6799909417395611,nan,0.40726617133372733,0.19781972833442274
BraTS-GLI-02218-102,0.8636928796768188,0.9684778451919556,0.9684778451919556,3.7416573867739413,0.0,0.0,0.701201886527997,nan,0.27865048851492535,0.5450305019725495
BraTS-GLI-02891-101,0.9631526470184326,0.8817472457885742,0.8817472457885742,0.0,1.4142135623730951,1.4142135623730951,0.7066504383892607,nan,0.744593874476958,0.10082951457021971
BraTS-GLI-02236-102,0.9753120541572571,1.0,1.0,0.0,inf,inf,0.7112251816361095,nan,1.3427234134423731,0.4430681512400535
BraTS-GLI-02968-100,0.891379714012146,0.8827453255653381,0.8827453255653381,1.0,1.0,1.0,0.7056711625145908,nan,0.6171126832598482,0.30098959540812975
BraTS-GLI-02518-100,0.9376248121261597,0.9693828225135803,0.6588349342346191,1.0,0.0,4.477657941997312,0.7096281054946303,0.9013911033126483,0.5637498272134205,0.33135618144636936
BraTS-GLI-02996-100,0.9596651792526245,0.9281130433082581,0.9257393479347229,0.0,1.0,1.0,0.6181714898593782,0.35805382062527047,0.32197937509046615,0.1595369139871059
BraTS-GLI-02836-100,0.944397509098053,0.9650043845176697,0.9650043845176697,1.0,0.0,0.0,0.6820049034413387,nan,0.5277144825805294,0.33170513545095137
BraTS-GLI-02315-100,0.9711949229240417,0.9629393219947815,0.8983887434005737,0.0,0.0,1.0,0.6678319239799748,0.3066975171289579,0.44882065696379503,0.6740851642675556
BraTS-GLI-02829-100,0.9533941745758057,0.9358375668525696,0.9358375668525696,0.0,1.0,1.0,0.6695101675122714,0.6702433777130172,0.36843410880780114,0.17386902920472813
BraTS-GLI-02772-100,0.9555442333221436,0.9189345836639404,0.7383557558059692,0.0,1.0,2.8284271247461903,0.7054899880749872,0.9007796726996136,0.41219993021502055,0.3233251167928536
BraTS-GLI-03005-100,0.9277202486991882,0.9103355407714844,0.9088457226753235,1.0,1.0,1.0,0.6895433817751382,0.8551276009635207,0.9030278380294661,0.41404942625525964
BraTS-GLI-02221-102,0.9793396592140198,0.913406252861023,0.8461183309555054,0.0,1.0,1.0,0.6525565704578185,0.22210166777527152,0.5096596576851118,0.4261338049056129
BraTS-GLI-00006-100,0.9333975315093994,0.9491428136825562,0.9491428136825562,1.0,1.0,1.0,0.7013179201967432,nan,0.2937997889437082,0.30078763676423503
BraTS-GLI-02085-100,0.9659966230392456,0.9046458005905151,0.9015685319900513,0.0,1.0,1.0,0.6848656986476271,0.9048810832888589,0.8704696157060108,0.45610487864251104
BraTS-GLI-02175-103,0.9351961612701416,0.8869121670722961,0.8722834587097168,1.0,1.0,1.0,0.674085927887063,0.4295696724741346,0.5460945167211866,0.39875874591056437
BraTS-GLI-02663-100,0.9653469324111938,0.9496578574180603,0.9476703405380249,0.0,1.0,1.0,0.6285296885325806,0.6784386057873879,0.36512680369526285,0.3735564274954355
BraTS-GLI-02220-102,0.9732937812805176,0.960705578327179,0.960705578327179,0.0,0.0,0.0,0.70704819646744,nan,0.38195682366610784,0.31723529353708946
BraTS-GLI-02602-100,0.9524173736572266,0.8331365585327148,0.8331365585327148,0.0,1.7320508075688772,1.7320508075688772,0.7035220110337832,0.07375178048140174,0.5109039097800882,0.2829084224888895
BraTS-GLI-02831-101,0.8804243206977844,0.7380496859550476,0.7380496859550476,1.0,2.0,2.0,0.7134308542099461,nan,0.8786821252836873,0.3207463980276126
