patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece
BraTS-GLI-02086-101,0.925640344619751,0.9168272614479065,0.9032407402992249,1.0,1.0,1.0,0.7524647083300806
BraTS-GLI-02625-100,0.4129089415073395,0.18873240053653717,0.16833095252513885,7.276659522362879,13.474036480960791,13.490737563232042,0.4106033801617741
BraTS-GLI-02247-100,0.9138402938842773,0.9255958795547485,0.9255958795547485,1.0,1.0,1.0,0.5598084198827564
BraTS-GLI-02779-100,0.8237326145172119,0.8400646448135376,0.8400646448135376,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.6583290981343453
BraTS-GLI-02091-103,0.9454659223556519,0.9267656803131104,0.8878979682922363,1.0,1.0,1.0,0.8924645850420347
BraTS-GLI-02269-101,0.9372591376304626,0.9162034392356873,0.9036442637443542,1.0,1.0,1.0,0.7665675829503016
BraTS-GLI-02254-101,0.8714863657951355,0.7220200896263123,0.7220200896263123,1.4142135623730951,2.23606797749979,2.23606797749979,0.7306302823026272
BraTS-GLI-02186-103,0.9334058165550232,0.20720452070236206,0.20737117528915405,1.0,15.652475842498529,15.652475842498529,0.7526797449681908
BraTS-GLI-02660-100,0.9616575837135315,0.8848961591720581,0.9047949314117432,0.0,1.4142135623730951,1.0,0.8106917283512303
BraTS-GLI-02092-104,0.9743313193321228,0.9751284718513489,0.9751284718513489,0.0,0.0,0.0,0.8167910980746456
BraTS-GLI-02754-100,0.9495882391929626,0.9169927835464478,0.9049887657165527,1.0,1.0,1.0,0.8165727709929342
BraTS-GLI-02727-100,0.9701591730117798,0.9623427391052246,0.9335179328918457,0.0,0.0,1.0,0.7363624980389432
BraTS-GLI-02216-101,0.95652836561203,0.8866364359855652,0.8866364359855652,0.0,1.0,1.0,0.6098203200854186
BraTS-GLI-02903-100,0.8229061365127563,0.760995626449585,0.760995626449585,4.123105625617661,7.14142842854285,7.14142842854285,0.7523982298826013
BraTS-GLI-02897-101,0.7757281064987183,0.7692632079124451,0.7692632079124451,2.449489742783178,3.0,3.0,0.6677104747323028
BraTS-GLI-02999-100,0.9238093495368958,0.8125,0.8125,1.0,1.4142135623730951,1.4142135623730951,0.7523611893866473
BraTS-GLI-02918-100,0.8644599318504333,0.8948076963424683,0.8948076963424683,1.4142135623730951,1.0,1.0,0.74185009741268
BraTS-GLI-02342-100,0.9512754082679749,0.9382510185241699,0.9334151744842529,0.0,1.0,1.0,0.7369557292531681
BraTS-GLI-02609-103,0.9242004752159119,0.946283221244812,0.9456815719604492,1.0,1.0,1.0,0.8138491583404175
BraTS-GLI-02193-101,0.9541129469871521,0.8655133247375488,0.8655133247375488,0.0,1.4142135623730951,1.4142135623730951,0.6900090982453548
BraTS-GLI-02093-105,0.9706335663795471,0.9684524536132812,0.9684524536132812,0.0,0.0,0.0,0.8546488218007653
BraTS-GLI-02848-101,0.8710973858833313,0.10945729166269302,0.10945729166269302,2.23606797749979,10.04987562112089,10.04987562112089,0.8151746584799184
BraTS-GLI-02886-101,0.9320738911628723,0.8119403123855591,0.8118220567703247,1.0,1.4142135623730951,1.4142135623730951,0.6552921364036592
BraTS-GLI-02079-101,0.9317010641098022,0.8911342024803162,0.8807436227798462,1.0,1.0,1.0,0.7749189450696576
BraTS-GLI-02199-101,0.947342574596405,0.9507753849029541,0.9507753849029541,1.0,0.0,0.0,0.6452432388487068
BraTS-GLI-02070-100,0.9152733683586121,0.927153468132019,0.8730133771896362,1.0,1.0,1.4142135623730951,0.7341955157644406
BraTS-GLI-02822-100,0.9693281054496765,0.9768317341804504,0.9768317341804504,0.0,0.0,0.0,0.8673254248155899
BraTS-GLI-03008-101,0.9115500450134277,0.8943362236022949,0.8670009970664978,1.0,1.0,1.4142135623730951,0.7265263523659087
BraTS-GLI-02701-100,0.9488077163696289,0.9214612245559692,0.9214612245559692,1.0,1.0,1.0,0.6346408610079379
BraTS-GLI-02108-101,0.9337402582168579,0.912938117980957,0.8802633881568909,1.0,1.0,1.4142135623730951,0.770618145194021
BraTS-GLI-02772-101,0.9704099297523499,0.9683957695960999,0.9568084478378296,0.0,0.0,0.0,0.6866362308355747
BraTS-GLI-02658-100,0.9135416150093079,4.999997713639459e-07,4.999997713639459e-07,1.0,inf,inf,0.8445822224375661
BraTS-GLI-02300-101,0.9661997556686401,0.9378859400749207,0.9323871731758118,0.0,1.0,1.0,0.6657772113230749
BraTS-GLI-00469-100,0.9713937044143677,0.9770479798316956,0.9521837830543518,0.0,0.0,0.0,0.8576397735159844
BraTS-GLI-02842-100,0.8965402245521545,0.9233884215354919,0.9209864735603333,1.0,1.0,1.0,0.8592994670452754
BraTS-GLI-02076-101,0.9150112867355347,0.728584349155426,0.7223337888717651,1.0,5.744562646538029,5.744562646538029,0.7738721282476035
BraTS-GLI-02303-101,0.9798443913459778,0.9860056638717651,0.9754593372344971,0.0,0.0,0.0,0.6669117465971794
BraTS-GLI-02818-100,0.9093884825706482,0.9012317061424255,0.9012317061424255,1.0,1.0,1.0,0.7020248237131455
BraTS-GLI-02865-101,0.8757821917533875,0.1445174366235733,0.1445174366235733,1.4142135623730951,13.605141627560482,13.605141627560482,0.7406071267851075
BraTS-GLI-02103-101,0.9079563617706299,0.7692307829856873,0.7725964188575745,1.0,2.449489742783178,2.449489742783178,0.8044536656143464
BraTS-GLI-02926-100,0.9014108180999756,0.8376113176345825,0.8203389644622803,1.0,1.4142135623730951,1.4142135623730951,0.7830092875342416
BraTS-GLI-02064-101,0.9247970581054688,0.9187113046646118,0.9187113046646118,1.0,1.0,1.0,0.7328426182866679
BraTS-GLI-02635-100,0.9151809215545654,6.1349694213674866e-09,6.1349694213674866e-09,1.0,inf,inf,0.606070030004048
BraTS-GLI-02103-106,0.8800196051597595,0.6372180581092834,0.6372180581092834,1.4142135623730951,15.014983370267803,15.014983370267803,0.8509527674391393
BraTS-GLI-02194-101,0.9462975859642029,0.9012362360954285,0.9009376168251038,1.0,1.0,1.0,0.7341647611883673
BraTS-GLI-02290-101,0.9641304612159729,0.9144895672798157,0.7989069223403931,0.0,1.0,2.8284271247461903,0.7209886261734937
BraTS-GLI-02072-104,0.9673779010772705,0.9549329876899719,0.9376316666603088,0.0,0.0,1.0,0.7494095665751956
BraTS-GLI-02096-101,0.9529193639755249,0.9025868773460388,0.902955949306488,0.0,1.0,1.0,0.77080406127061
BraTS-GLI-02547-101,0.963313102722168,0.9590466618537903,0.9541347026824951,0.0,0.0,0.0,0.5837075069830462
BraTS-GLI-00020-101,0.9338561296463013,0.9549395442008972,0.9328182339668274,1.0,0.0,1.0,0.794104237229476
BraTS-GLI-02976-100,0.8645190596580505,0.7859832644462585,0.7859832644462585,1.4142135623730951,3.1622776601683795,3.1622776601683795,0.7871480019884984
BraTS-GLI-02757-101,0.886199414730072,0.8405938744544983,0.8404804468154907,2.23606797749979,4.123105625617661,4.123105625617661,0.7542871109180851
BraTS-GLI-02984-101,0.8645233511924744,0.06126687303185463,0.06197478994727135,1.4142135623730951,31.551542142306474,30.507373910305457,0.9091869825574577
BraTS-GLI-02755-100,0.9099450707435608,0.9261943697929382,0.9260616898536682,1.0,1.0,1.0,0.6953906487542554
BraTS-GLI-02904-101,0.8413705825805664,0.864889919757843,0.864889919757843,1.4142135623730951,2.0,2.0,0.5934896036415012
BraTS-GLI-02870-100,0.8506131768226624,0.7600549459457397,0.7600549459457397,6.0,12.767145334803704,12.767145334803704,0.8858643466628564
BraTS-GLI-02335-101,0.968183159828186,0.9570281505584717,0.9365585446357727,0.0,0.0,1.0,0.6245263926412008
BraTS-GLI-02164-101,0.9425235986709595,0.9559457898139954,0.9549484252929688,1.0,0.0,0.0,0.6556012236105744
BraTS-GLI-02949-100,0.9116715788841248,0.8136967420578003,0.8137835264205933,1.0,2.0,2.0,0.706685275916243
BraTS-GLI-02976-101,0.9557021856307983,0.9139333963394165,0.9081383943557739,0.0,1.0,1.0,0.7657643145721522
BraTS-GLI-02605-100,0.7673510909080505,0.5389666557312012,0.52492356300354,8.54400374531753,11.445523142259598,11.445523142259598,0.6614907758639674
BraTS-GLI-02092-103,0.9729898571968079,0.9714666604995728,0.9714666604995728,0.0,0.0,0.0,0.8245991951553151
BraTS-GLI-03021-100,0.8684430122375488,0.919750452041626,0.9125353693962097,1.4142135623730951,1.0,1.0,0.6887768676169799
BraTS-GLI-02903-101,0.8082957863807678,0.8298882842063904,0.8298882842063904,3.0,4.58257569495584,4.58257569495584,0.7487053138329429
BraTS-GLI-02739-100,0.8348894119262695,0.8092108964920044,0.8092108964920044,2.0,2.23606797749979,2.23606797749979,0.5970673572810483
BraTS-GLI-02698-100,0.8713874816894531,0.856899619102478,0.856899619102478,2.0,2.449489742783178,2.449489742783178,0.6806979009234055
BraTS-GLI-02739-101,0.8904981017112732,0.8849493861198425,0.8849493861198425,1.0,1.4142135623730951,1.4142135623730951,0.6467621202318696
BraTS-GLI-02553-100,0.9283300042152405,0.7409548759460449,0.719933032989502,1.0,6.48074069840786,4.358898943540674,0.7329339819298184
BraTS-GLI-02199-103,0.9222870469093323,0.9166598916053772,0.9166598916053772,1.0,1.0,1.0,0.751088410273951
BraTS-GLI-02946-101,0.7096051573753357,1.4285713945128009e-08,1.4285713945128009e-08,2.23606797749979,inf,inf,0.6159370932218735
BraTS-GLI-02128-103,0.9605125188827515,0.9380005598068237,0.9380005598068237,0.0,1.0,1.0,0.8142547185825606
BraTS-GLI-02950-101,0.9162805676460266,0.806078314781189,0.806078314781189,1.0,1.7320508075688772,1.7320508075688772,0.8712116972419608
BraTS-GLI-02909-100,0.9010440707206726,0.9006356000900269,0.9006356000900269,1.0,2.0,2.0,0.8882229191317492
BraTS-GLI-02598-101,0.954356849193573,0.3185662031173706,0.3116081655025482,0.0,8.12403840463596,8.12403840463596,0.7852017817276646
BraTS-GLI-00472-101,0.9508571624755859,0.9571949243545532,0.9571949243545532,0.0,0.0,0.0,0.5922148658319202
BraTS-GLI-00548-101,0.9162229895591736,0.9612149596214294,0.9612149596214294,1.0,0.0,0.0,0.6314200579836324
BraTS-GLI-02787-101,0.9479029774665833,0.9649900794029236,0.9649900794029236,1.0,0.0,0.0,0.7331512287664737
BraTS-GLI-02064-100,0.9315040707588196,0.9295259118080139,0.9295259118080139,1.0,1.0,1.0,0.7078622264925798
BraTS-GLI-02242-104,0.9768756628036499,0.3380855321884155,0.3380855321884155,0.0,30.29273738061475,30.29273738061475,0.7738600811026117
BraTS-GLI-02689-100,0.8161958456039429,0.8550988435745239,0.8818471431732178,7.0,3.1622776601683795,1.4142135623730951,0.790059624987407
BraTS-GLI-02196-102,0.9555280208587646,0.8930022120475769,0.8970860838890076,0.0,1.0,1.0,0.7971545435211738
BraTS-GLI-02794-101,0.9180751442909241,0.7859253883361816,0.7859253883361816,1.0,2.8284271247461903,2.8284271247461903,0.6951676852768287
BraTS-GLI-02765-101,0.9485189914703369,0.9264705777168274,0.9264705777168274,1.0,1.0,1.0,0.7152077606478997
BraTS-GLI-02116-100,0.9838674664497375,0.9814853668212891,0.9703224897384644,0.0,0.0,0.0,0.7621120877738576
BraTS-GLI-02549-102,0.8873273730278015,0.9538704752922058,0.9419023990631104,5.830951894845301,0.0,1.0,0.7269554660515496
BraTS-GLI-02865-100,0.8555144667625427,0.2905198633670807,0.2905198633670807,1.7320508075688772,9.273618495495704,9.273618495495704,0.764352662517922
BraTS-GLI-02185-101,0.9428689479827881,0.7975509762763977,0.7818424105644226,1.0,5.0,5.0,0.7341682017995481
BraTS-GLI-02917-100,0.8986662030220032,0.9453632831573486,0.9453632831573486,1.0,1.0,1.0,0.7859041673650609
BraTS-GLI-03025-101,0.9122769236564636,0.8315402269363403,0.8308436274528503,1.0,1.4142135623730951,1.4142135623730951,0.5964335246189876
BraTS-GLI-02215-102,0.9652710556983948,0.6745905876159668,0.6745905876159668,0.0,2.8284271247461903,2.8284271247461903,0.7042152780795732
BraTS-GLI-02060-100,0.953195333480835,0.9258921146392822,0.9132300019264221,0.0,1.0,1.0,0.6713247607003723
BraTS-GLI-02688-100,0.9013720154762268,0.7987809777259827,0.7987809777259827,1.0,2.23606797749979,2.23606797749979,0.6218529668813062
BraTS-GLI-02914-100,0.9226818680763245,0.9540224671363831,0.8649716973304749,1.0,0.0,1.0,0.8801153737986169
BraTS-GLI-02195-101,0.9373042583465576,0.920755922794342,0.9181511402130127,1.0,1.0,1.0,0.7205367996721179
BraTS-GLI-02194-100,0.9318121671676636,0.8633502721786499,0.863218367099762,1.0,1.4142135623730951,1.4142135623730951,0.7176171640221582
BraTS-GLI-02699-100,0.9521041512489319,0.9338470101356506,0.9258785247802734,0.0,1.0,1.0,0.8523134031977406
BraTS-GLI-02859-101,0.9175621867179871,0.7249022126197815,0.725091278553009,1.0,3.0,3.0,0.9027280361210615
BraTS-GLI-02959-100,0.8393707871437073,0.8564900159835815,0.8053646087646484,2.23606797749979,1.4142135623730951,1.7320508075688772,0.9190892973124392
BraTS-GLI-00008-103,0.8362225890159607,0.8670639991760254,0.8670639991760254,1.0,1.0,1.0,0.7190166807413334
BraTS-GLI-02379-101,0.9703919887542725,0.9561322927474976,0.936699390411377,0.0,0.0,1.0,0.8364393438314437
BraTS-GLI-02086-100,0.968465268611908,0.944662868976593,0.9303164482116699,0.0,1.0,1.0,0.6886658080475172
BraTS-GLI-02881-101,0.8186359405517578,0.7998607754707336,0.7913463115692139,3.3166247903554,1.7320508075688772,2.0,0.901903555410172
BraTS-GLI-02851-101,0.9323684573173523,0.9223558902740479,0.9223558902740479,1.0,1.0,1.0,0.6988459419662831
BraTS-GLI-02239-101,0.9349753856658936,0.9227131009101868,0.9227131009101868,1.0,1.0,1.0,0.6073023449789616
BraTS-GLI-00533-100,0.8907371759414673,0.8440717458724976,0.8314985632896423,1.0,1.4142135623730951,1.7320508075688772,0.6565252970940492
BraTS-GLI-03013-101,0.9380655288696289,0.841862678527832,0.8365442156791687,1.0,1.7320508075688772,1.7320508075688772,0.8043617752082355
BraTS-GLI-02887-101,0.5666634440422058,0.13409514725208282,0.13409514725208282,7.14142842854285,20.71231517720798,20.71231517720798,0.6198560803677537
BraTS-GLI-02816-100,0.8712118864059448,0.8691651225090027,0.8691651225090027,1.0,1.0,1.0,0.6694246893075615
BraTS-GLI-00547-101,0.9093332886695862,0.9311770796775818,0.8963316679000854,1.0,1.0,1.0,0.8568327659977513
BraTS-GLI-02383-100,0.8112324476242065,0.9438050389289856,0.7981299757957458,3.0,1.0,2.0,0.7860907691974717
BraTS-GLI-02724-100,0.9409007430076599,0.22834157943725586,0.2374262660741806,1.0,48.176757881783615,49.875845212542075,0.8477307039656807
BraTS-GLI-02327-100,0.9378103017807007,0.9456547498703003,0.9452065229415894,1.0,1.0,1.0,0.6878547929954948
BraTS-GLI-02795-100,0.9235306978225708,0.904724657535553,0.904724657535553,1.0,1.4142135623730951,1.4142135623730951,0.6851819419321146
BraTS-GLI-02169-102,0.9718188047409058,0.9622008800506592,0.9269934296607971,0.0,0.0,1.0,0.6993423691455973
BraTS-GLI-02638-100,0.9667620062828064,0.8797901272773743,0.880995512008667,0.0,1.4142135623730951,1.4142135623730951,0.723573264440347
BraTS-GLI-02093-106,0.971445620059967,0.9676466584205627,0.9676466584205627,0.0,0.0,0.0,0.839758310432444
BraTS-GLI-02170-101,0.9834254384040833,0.9681098461151123,0.8728864192962646,0.0,0.0,1.4142135623730951,0.7191885926295072
BraTS-GLI-02982-100,0.8639429211616516,0.7579926252365112,0.7579926252365112,1.4142135623730951,3.0,3.0,0.688033373115104
BraTS-GLI-02218-103,0.8647292852401733,0.9000797271728516,0.9000797271728516,1.4142135623730951,1.0,1.0,0.6749584091248835
BraTS-GLI-02548-101,0.9611629247665405,0.9689366817474365,0.9496294260025024,0.0,0.0,1.0,0.6332057488980354
BraTS-GLI-02244-103,0.9668938517570496,0.9651756882667542,0.9651756882667542,0.0,0.0,0.0,0.7253988013962953
BraTS-GLI-02290-100,0.9382052421569824,0.9753735065460205,0.9544284343719482,1.0,0.0,0.0,0.7343847276824818
BraTS-GLI-02745-101,0.9015695452690125,0.9557573795318604,0.953150749206543,1.0,0.0,0.0,0.6699933395120752
BraTS-GLI-02129-103,0.9533478617668152,0.9279341101646423,0.9233449697494507,0.0,1.0,1.0,0.8883186140697035
BraTS-GLI-02185-102,0.9469254016876221,0.7815515398979187,0.7687206864356995,1.0,7.3484692283495345,7.483314773547883,0.7494179687237192
BraTS-GLI-00528-101,0.9603232741355896,0.9628680348396301,0.9317907691001892,0.0,0.0,1.0,0.7626205841261253
BraTS-GLI-02764-100,0.9133033156394958,0.9161489605903625,0.9161489605903625,1.0,1.0,1.0,0.8227851351130084
BraTS-GLI-02894-100,0.9159760475158691,0.9086298942565918,0.9086298942565918,1.0,1.0,1.0,0.7050421214662492
BraTS-GLI-02948-101,0.6675284504890442,0.09332113713026047,0.09332113713026047,4.69041575982343,10.835104492315262,10.835104492315262,0.5908881348823343
BraTS-GLI-02983-100,0.8973445296287537,0.8986850380897522,0.8986850380897522,1.0,1.0,1.0,0.6957099097908213
BraTS-GLI-02797-101,0.8099594712257385,0.8783783912658691,0.8783783912658691,5.744562646538029,1.4142135623730951,1.4142135623730951,0.751297188033277
BraTS-GLI-00060-100,0.8659712076187134,0.5976782441139221,0.5903041362762451,1.7320508075688772,4.0,4.0,0.8562283199378271
BraTS-GLI-03011-100,0.9093180298805237,0.93801349401474,0.9068487286567688,1.0,1.0,1.0,0.8899024601405472
BraTS-GLI-02220-100,0.9827815890312195,3.540199036700109e-11,4.8747197251008956e-11,0.0,inf,inf,0.6197892384006991
