[SwinEncoder3D] patch_embed inflated: 1-ch -> 4-ch (tiled + /=1).
[SwinEncoder3D] Loaded 126/126 pretrained keys (8 checkpoint-only SSL heads ignored).
Loaded checkpoint (epoch 80)
Evaluating 168 patients on val split ...
Eval done in 418.4s

=== Segmentation ===
BraTS-GLI-02337-100: Dice WT=0.906 TC=0.901 ET=0.901 | HD95 WT=1.4 TC=1.4 ET=1.4
BraTS-GLI-02239-103: Dice WT=0.926 TC=0.916 ET=0.916 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02086-101: Dice WT=0.926 TC=0.917 ET=0.903 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02625-100: Dice WT=0.413 TC=0.189 ET=0.168 | HD95 WT=7.3 TC=13.5 ET=13.5
BraTS-GLI-02247-100: Dice WT=0.914 TC=0.926 ET=0.926 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02779-100: Dice WT=0.824 TC=0.840 ET=0.840 | HD95 WT=1.4 TC=1.4 ET=1.4
BraTS-GLI-02091-103: Dice WT=0.945 TC=0.927 ET=0.888 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02269-101: Dice WT=0.937 TC=0.916 ET=0.904 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02254-101: Dice WT=0.871 TC=0.722 ET=0.722 | HD95 WT=1.4 TC=2.2 ET=2.2
BraTS-GLI-02186-103: Dice WT=0.933 TC=0.207 ET=0.207 | HD95 WT=1.0 TC=15.7 ET=15.7
BraTS-GLI-02660-100: Dice WT=0.962 TC=0.885 ET=0.905 | HD95 WT=0.0 TC=1.4 ET=1.0
BraTS-GLI-02092-104: Dice WT=0.974 TC=0.975 ET=0.975 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02754-100: Dice WT=0.950 TC=0.917 ET=0.905 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02727-100: Dice WT=0.970 TC=0.962 ET=0.934 | HD95 WT=0.0 TC=0.0 ET=1.0
BraTS-GLI-02216-101: Dice WT=0.957 TC=0.887 ET=0.887 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02903-100: Dice WT=0.823 TC=0.761 ET=0.761 | HD95 WT=4.1 TC=7.1 ET=7.1
BraTS-GLI-02897-101: Dice WT=0.776 TC=0.769 ET=0.769 | HD95 WT=2.4 TC=3.0 ET=3.0
BraTS-GLI-02999-100: Dice WT=0.924 TC=0.812 ET=0.812 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02918-100: Dice WT=0.864 TC=0.895 ET=0.895 | HD95 WT=1.4 TC=1.0 ET=1.0
BraTS-GLI-02342-100: Dice WT=0.951 TC=0.938 ET=0.933 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02609-103: Dice WT=0.924 TC=0.946 ET=0.946 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02193-101: Dice WT=0.954 TC=0.866 ET=0.866 | HD95 WT=0.0 TC=1.4 ET=1.4
BraTS-GLI-02093-105: Dice WT=0.971 TC=0.968 ET=0.968 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02848-101: Dice WT=0.871 TC=0.109 ET=0.109 | HD95 WT=2.2 TC=10.0 ET=10.0
BraTS-GLI-02886-101: Dice WT=0.932 TC=0.812 ET=0.812 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02079-101: Dice WT=0.932 TC=0.891 ET=0.881 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02199-101: Dice WT=0.947 TC=0.951 ET=0.951 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02070-100: Dice WT=0.915 TC=0.927 ET=0.873 | HD95 WT=1.0 TC=1.0 ET=1.4
BraTS-GLI-02822-100: Dice WT=0.969 TC=0.977 ET=0.977 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-03008-101: Dice WT=0.912 TC=0.894 ET=0.867 | HD95 WT=1.0 TC=1.0 ET=1.4
BraTS-GLI-02701-100: Dice WT=0.949 TC=0.921 ET=0.921 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02108-101: Dice WT=0.934 TC=0.913 ET=0.880 | HD95 WT=1.0 TC=1.0 ET=1.4
BraTS-GLI-02772-101: Dice WT=0.970 TC=0.968 ET=0.957 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02658-100: Dice WT=0.914 TC=0.000 ET=0.000 | HD95 WT=1.0 TC=inf ET=inf
BraTS-GLI-02300-101: Dice WT=0.966 TC=0.938 ET=0.932 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-00469-100: Dice WT=0.971 TC=0.977 ET=0.952 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02842-100: Dice WT=0.897 TC=0.923 ET=0.921 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02076-101: Dice WT=0.915 TC=0.729 ET=0.722 | HD95 WT=1.0 TC=5.7 ET=5.7
BraTS-GLI-02303-101: Dice WT=0.980 TC=0.986 ET=0.975 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02818-100: Dice WT=0.909 TC=0.901 ET=0.901 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02865-101: Dice WT=0.876 TC=0.145 ET=0.145 | HD95 WT=1.4 TC=13.6 ET=13.6
BraTS-GLI-02103-101: Dice WT=0.908 TC=0.769 ET=0.773 | HD95 WT=1.0 TC=2.4 ET=2.4
BraTS-GLI-02926-100: Dice WT=0.901 TC=0.838 ET=0.820 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02064-101: Dice WT=0.925 TC=0.919 ET=0.919 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02635-100: Dice WT=0.915 TC=0.000 ET=0.000 | HD95 WT=1.0 TC=inf ET=inf
BraTS-GLI-02103-106: Dice WT=0.880 TC=0.637 ET=0.637 | HD95 WT=1.4 TC=15.0 ET=15.0
BraTS-GLI-02194-101: Dice WT=0.946 TC=0.901 ET=0.901 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02290-101: Dice WT=0.964 TC=0.914 ET=0.799 | HD95 WT=0.0 TC=1.0 ET=2.8
BraTS-GLI-02072-104: Dice WT=0.967 TC=0.955 ET=0.938 | HD95 WT=0.0 TC=0.0 ET=1.0
BraTS-GLI-02096-101: Dice WT=0.953 TC=0.903 ET=0.903 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02547-101: Dice WT=0.963 TC=0.959 ET=0.954 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-00020-101: Dice WT=0.934 TC=0.955 ET=0.933 | HD95 WT=1.0 TC=0.0 ET=1.0
BraTS-GLI-02976-100: Dice WT=0.865 TC=0.786 ET=0.786 | HD95 WT=1.4 TC=3.2 ET=3.2
BraTS-GLI-02757-101: Dice WT=0.886 TC=0.841 ET=0.840 | HD95 WT=2.2 TC=4.1 ET=4.1
BraTS-GLI-02984-101: Dice WT=0.865 TC=0.061 ET=0.062 | HD95 WT=1.4 TC=31.6 ET=30.5
BraTS-GLI-02755-100: Dice WT=0.910 TC=0.926 ET=0.926 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02904-101: Dice WT=0.841 TC=0.865 ET=0.865 | HD95 WT=1.4 TC=2.0 ET=2.0
BraTS-GLI-02870-100: Dice WT=0.851 TC=0.760 ET=0.760 | HD95 WT=6.0 TC=12.8 ET=12.8
BraTS-GLI-02335-101: Dice WT=0.968 TC=0.957 ET=0.937 | HD95 WT=0.0 TC=0.0 ET=1.0
BraTS-GLI-02164-101: Dice WT=0.943 TC=0.956 ET=0.955 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02949-100: Dice WT=0.912 TC=0.814 ET=0.814 | HD95 WT=1.0 TC=2.0 ET=2.0
BraTS-GLI-02976-101: Dice WT=0.956 TC=0.914 ET=0.908 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02605-100: Dice WT=0.767 TC=0.539 ET=0.525 | HD95 WT=8.5 TC=11.4 ET=11.4
BraTS-GLI-02092-103: Dice WT=0.973 TC=0.971 ET=0.971 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-03021-100: Dice WT=0.868 TC=0.920 ET=0.913 | HD95 WT=1.4 TC=1.0 ET=1.0
BraTS-GLI-02903-101: Dice WT=0.808 TC=0.830 ET=0.830 | HD95 WT=3.0 TC=4.6 ET=4.6
BraTS-GLI-02739-100: Dice WT=0.835 TC=0.809 ET=0.809 | HD95 WT=2.0 TC=2.2 ET=2.2
BraTS-GLI-02698-100: Dice WT=0.871 TC=0.857 ET=0.857 | HD95 WT=2.0 TC=2.4 ET=2.4
BraTS-GLI-02739-101: Dice WT=0.890 TC=0.885 ET=0.885 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02553-100: Dice WT=0.928 TC=0.741 ET=0.720 | HD95 WT=1.0 TC=6.5 ET=4.4
BraTS-GLI-02199-103: Dice WT=0.922 TC=0.917 ET=0.917 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02946-101: Dice WT=0.710 TC=0.000 ET=0.000 | HD95 WT=2.2 TC=inf ET=inf
BraTS-GLI-02128-103: Dice WT=0.961 TC=0.938 ET=0.938 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02950-101: Dice WT=0.916 TC=0.806 ET=0.806 | HD95 WT=1.0 TC=1.7 ET=1.7
BraTS-GLI-02909-100: Dice WT=0.901 TC=0.901 ET=0.901 | HD95 WT=1.0 TC=2.0 ET=2.0
BraTS-GLI-02598-101: Dice WT=0.954 TC=0.319 ET=0.312 | HD95 WT=0.0 TC=8.1 ET=8.1
BraTS-GLI-00472-101: Dice WT=0.951 TC=0.957 ET=0.957 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-00548-101: Dice WT=0.916 TC=0.961 ET=0.961 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02787-101: Dice WT=0.948 TC=0.965 ET=0.965 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02064-100: Dice WT=0.932 TC=0.930 ET=0.930 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02242-104: Dice WT=0.977 TC=0.338 ET=0.338 | HD95 WT=0.0 TC=30.3 ET=30.3
BraTS-GLI-02689-100: Dice WT=0.816 TC=0.855 ET=0.882 | HD95 WT=7.0 TC=3.2 ET=1.4
BraTS-GLI-02196-102: Dice WT=0.956 TC=0.893 ET=0.897 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02794-101: Dice WT=0.918 TC=0.786 ET=0.786 | HD95 WT=1.0 TC=2.8 ET=2.8
BraTS-GLI-02765-101: Dice WT=0.949 TC=0.926 ET=0.926 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02116-100: Dice WT=0.984 TC=0.981 ET=0.970 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02549-102: Dice WT=0.887 TC=0.954 ET=0.942 | HD95 WT=5.8 TC=0.0 ET=1.0
BraTS-GLI-02865-100: Dice WT=0.856 TC=0.291 ET=0.291 | HD95 WT=1.7 TC=9.3 ET=9.3
BraTS-GLI-02185-101: Dice WT=0.943 TC=0.798 ET=0.782 | HD95 WT=1.0 TC=5.0 ET=5.0
BraTS-GLI-02917-100: Dice WT=0.899 TC=0.945 ET=0.945 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-03025-101: Dice WT=0.912 TC=0.832 ET=0.831 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02215-102: Dice WT=0.965 TC=0.675 ET=0.675 | HD95 WT=0.0 TC=2.8 ET=2.8
BraTS-GLI-02060-100: Dice WT=0.953 TC=0.926 ET=0.913 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02688-100: Dice WT=0.901 TC=0.799 ET=0.799 | HD95 WT=1.0 TC=2.2 ET=2.2
BraTS-GLI-02914-100: Dice WT=0.923 TC=0.954 ET=0.865 | HD95 WT=1.0 TC=0.0 ET=1.0
BraTS-GLI-02195-101: Dice WT=0.937 TC=0.921 ET=0.918 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02194-100: Dice WT=0.932 TC=0.863 ET=0.863 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02699-100: Dice WT=0.952 TC=0.934 ET=0.926 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02859-101: Dice WT=0.918 TC=0.725 ET=0.725 | HD95 WT=1.0 TC=3.0 ET=3.0
BraTS-GLI-02959-100: Dice WT=0.839 TC=0.856 ET=0.805 | HD95 WT=2.2 TC=1.4 ET=1.7
BraTS-GLI-00008-103: Dice WT=0.836 TC=0.867 ET=0.867 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02379-101: Dice WT=0.970 TC=0.956 ET=0.937 | HD95 WT=0.0 TC=0.0 ET=1.0
BraTS-GLI-02086-100: Dice WT=0.968 TC=0.945 ET=0.930 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02881-101: Dice WT=0.819 TC=0.800 ET=0.791 | HD95 WT=3.3 TC=1.7 ET=2.0
BraTS-GLI-02851-101: Dice WT=0.932 TC=0.922 ET=0.922 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02239-101: Dice WT=0.935 TC=0.923 ET=0.923 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-00533-100: Dice WT=0.891 TC=0.844 ET=0.831 | HD95 WT=1.0 TC=1.4 ET=1.7
BraTS-GLI-03013-101: Dice WT=0.938 TC=0.842 ET=0.837 | HD95 WT=1.0 TC=1.7 ET=1.7
BraTS-GLI-02887-101: Dice WT=0.567 TC=0.134 ET=0.134 | HD95 WT=7.1 TC=20.7 ET=20.7
BraTS-GLI-02816-100: Dice WT=0.871 TC=0.869 ET=0.869 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-00547-101: Dice WT=0.909 TC=0.931 ET=0.896 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02383-100: Dice WT=0.811 TC=0.944 ET=0.798 | HD95 WT=3.0 TC=1.0 ET=2.0
BraTS-GLI-02724-100: Dice WT=0.941 TC=0.228 ET=0.237 | HD95 WT=1.0 TC=48.2 ET=49.9
BraTS-GLI-02327-100: Dice WT=0.938 TC=0.946 ET=0.945 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02795-100: Dice WT=0.924 TC=0.905 ET=0.905 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02169-102: Dice WT=0.972 TC=0.962 ET=0.927 | HD95 WT=0.0 TC=0.0 ET=1.0
BraTS-GLI-02638-100: Dice WT=0.967 TC=0.880 ET=0.881 | HD95 WT=0.0 TC=1.4 ET=1.4
BraTS-GLI-02093-106: Dice WT=0.971 TC=0.968 ET=0.968 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02170-101: Dice WT=0.983 TC=0.968 ET=0.873 | HD95 WT=0.0 TC=0.0 ET=1.4
BraTS-GLI-02982-100: Dice WT=0.864 TC=0.758 ET=0.758 | HD95 WT=1.4 TC=3.0 ET=3.0
BraTS-GLI-02218-103: Dice WT=0.865 TC=0.900 ET=0.900 | HD95 WT=1.4 TC=1.0 ET=1.0
BraTS-GLI-02548-101: Dice WT=0.961 TC=0.969 ET=0.950 | HD95 WT=0.0 TC=0.0 ET=1.0
BraTS-GLI-02244-103: Dice WT=0.967 TC=0.965 ET=0.965 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02290-100: Dice WT=0.938 TC=0.975 ET=0.954 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02745-101: Dice WT=0.902 TC=0.956 ET=0.953 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02129-103: Dice WT=0.953 TC=0.928 ET=0.923 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02185-102: Dice WT=0.947 TC=0.782 ET=0.769 | HD95 WT=1.0 TC=7.3 ET=7.5
BraTS-GLI-00528-101: Dice WT=0.960 TC=0.963 ET=0.932 | HD95 WT=0.0 TC=0.0 ET=1.0
BraTS-GLI-02764-100: Dice WT=0.913 TC=0.916 ET=0.916 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02894-100: Dice WT=0.916 TC=0.909 ET=0.909 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02948-101: Dice WT=0.668 TC=0.093 ET=0.093 | HD95 WT=4.7 TC=10.8 ET=10.8
BraTS-GLI-02983-100: Dice WT=0.897 TC=0.899 ET=0.899 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02797-101: Dice WT=0.810 TC=0.878 ET=0.878 | HD95 WT=5.7 TC=1.4 ET=1.4
BraTS-GLI-00060-100: Dice WT=0.866 TC=0.598 ET=0.590 | HD95 WT=1.7 TC=4.0 ET=4.0
BraTS-GLI-03011-100: Dice WT=0.909 TC=0.938 ET=0.907 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02220-100: Dice WT=0.983 TC=0.000 ET=0.000 | HD95 WT=0.0 TC=inf ET=inf
Mean Dice WT: 0.906 ± 0.092
Mean Dice TC: 0.812 ± 0.243
Mean Dice ET: 0.803 ± 0.240

=== CAS_fg ===
  necrotic_core: 0.7152
  edema: 0.9112
  enhancing_tumor: 0.9047

=== AUROC per concept ===
  necrotic_core: 0.7141
  edema: 0.8183
  enhancing_tumor: 0.7683

=== Calibration ===
  Routing ECE: 0.7399

Per-patient CSV: /home/g21cs2026/checkpoints/evals/val/val_results.csv
Summary JSON:    /home/g21cs2026/checkpoints/evals/val/val_summary.json
Log file:        /home/g21cs2026/checkpoints/evals/val/val_log.txt
Routing NIfTIs (first 5 cases): /home/g21cs2026/checkpoints/evals/val/

Syncing to GCS: /home/g21cs2026/checkpoints/evals/val/ → gs://research-brats/checkpoints/20260621_120750/evals/val/
