patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-03009-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,152,0.005991657264530659,-0.04732492193579674,0.03430784493684769,0.0009364932775497437,0.0038934005424380302,0.0,0.0,0.0,0.0,0.0,0.012176740914583206,-0.021761024370789528,0.008021632209420204,0.0004568651202134788,0.01210423931479454,93,0.037715841084718704,-0.013177159242331982,0.06752940267324448,0.0008187824278138578,0.02862483263015747,0.06738723814487457,-0.06487878412008286,0.010612843558192253,0.00038438953924924135,0.07936407625675201,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02068-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,148,0.0002925527805928141,-0.06394418329000473,0.0353596992790699,0.0003291142056696117,0.0,0.0,0.0,0.0,0.0,0.0,-5.473619603435509e-05,-0.018090466037392616,0.011599913239479065,0.00015116686699911952,0.00018475577235221863,57,0.029555948451161385,-0.06720782071352005,0.05121984705328941,0.0003028380451723933,0.030770285055041313,0.010165387764573097,0.034944113343954086,0.025317450985312462,0.0002116659888997674,0.011101976037025452,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02952-101,1,0.0,0.0,0.0,0.0,0.0,0.0334000438451767,-0.028087114915251732,0.005594054237008095,2.9153026844142005e-05,0.029296875,0.00617465702816844,-0.021461857482790947,0.007927470840513706,1.8681892470340244e-05,0.00390625,150,0.013241729699075222,-0.05070726200938225,0.03797537460923195,0.0006494579138234258,0.011171875521540642,0.0,0.0,0.0,0.0,0.0,0.008656692691147327,-0.014115056954324245,0.006022632122039795,0.0001877285831142217,0.008515618741512299,58,0.04849204793572426,-0.05834612250328064,0.038074370473623276,0.0006674961769022048,0.04960263893008232,0.010891550220549107,0.005689628887921572,0.009141610935330391,0.00014167978952173144,0.009529896080493927,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00507-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,117,0.00016698848048690706,-0.019423188641667366,0.015656206756830215,7.795148849254474e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033232260029762983,-0.004131302237510681,0.005535341799259186,4.232109131407924e-05,-0.004206731915473938,28,0.00014439178630709648,0.03388012573122978,0.022023256868124008,9.820058767218143e-05,0.0,0.003844483057036996,-0.0006741488468833268,0.004718405194580555,4.2093684896826744e-05,0.0013950839638710022,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00033-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,148,0.0024220675695687532,-0.04029754921793938,0.03970785439014435,0.0009473711252212524,2.6393581720185466e-05,0.0,0.0,0.0,0.0,0.0,-0.0066605363972485065,-0.010915594175457954,0.01010664738714695,0.0002704979560803622,-0.006228893995285034,170,0.0001074507599696517,0.0037426711060106754,0.01184492651373148,0.0002703719073906541,0.0,0.002512059872969985,0.005071737803518772,0.0074212439358234406,0.00018083360919263214,0.0022058822214603424,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02840-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,401,0.03105645813047886,-0.10190721601247787,0.051106180995702744,0.0020144456066191196,0.030772676691412926,0.0,0.0,0.0,0.0,0.0,0.027874575927853584,-0.03155002370476723,0.015170592814683914,0.0006458813440985978,0.026520613580942154,123,0.011201285757124424,-0.05664380267262459,0.05752665549516678,0.0010766326449811459,0.005335365887731314,0.007451364770531654,0.011872125789523125,0.01701146364212036,0.0006540462491102517,0.005716457962989807,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02245-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,357,0.01385525893419981,-0.048384349793195724,0.021412000060081482,9.970436803996563e-05,0.01360075268894434,0.0,0.0,0.0,0.0,0.0,0.005564231425523758,-0.0015104312915354967,0.0076214405708014965,5.748303738073446e-05,0.0035232845693826675,26,0.000532047008164227,0.015305427834391594,0.013352308422327042,0.0001056392866303213,0.0,0.0009186856914311647,-0.0014629592187702656,0.0012879318092018366,2.505493648641277e-05,0.0004507191479206085,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02911-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,169,0.03167184442281723,-0.18465116620063782,0.08957185596227646,0.0007759734871797264,0.03220922872424126,0.0,0.0,0.0,0.0,0.0,0.03377699479460716,-0.049262624233961105,0.011789590120315552,0.00028787023620679975,0.0262458398938179,36,0.002265772083774209,0.07935730367898941,0.08150705695152283,0.0007612021872773767,0.0001085069525288418,0.041091758757829666,-0.03563417121767998,0.012425816617906094,0.00026027628337033093,0.0403645783662796,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02307-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,151,0.008931905031204224,-0.06341322511434555,0.037541236728429794,0.0005331660504452884,0.0011123758740723133,0.0,0.0,0.0,0.0,0.0,0.009822743944823742,-0.009822550229728222,0.009417757391929626,0.0002576177939772606,0.0070234909653663635,53,0.004849674645811319,0.0035260352306067944,0.019962051883339882,0.0003754105418920517,0.002284787595272064,0.0032426174730062485,-0.0011640191078186035,0.005782670807093382,0.00015010345668997616,0.0011423975229263306,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02941-100,1,0.0,0.0,0.0,0.0,0.0,-0.0023873893078416586,-0.007841109298169613,0.005464405752718449,1.1704537428158801e-05,-0.00390625,0.006778368726372719,-0.005635568406432867,0.0028492985293269157,8.170367436832748e-06,0.009765625,89,-1.3256134479888715e-05,-0.018908821046352386,0.01043300423771143,5.0124854169553146e-05,-0.00010972609743475914,0.0,0.0,0.0,0.0,0.0,0.0007721924339421093,-0.002353488700464368,0.004077028948813677,1.9843302652589045e-05,0.0007680840790271759,16,0.0038942894898355007,0.00922691822052002,0.0133588295429945,3.896404450642876e-05,0.0042724609375,0.003559870645403862,6.920844316482544e-05,0.003722290974110365,1.194640117319068e-05,0.00439453125,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02632-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,107,0.005780470557510853,-0.05708284303545952,0.035795167088508606,0.00034459741436876357,0.00251898355782032,0.0,0.0,0.0,0.0,0.0,0.0013893292052671313,-0.015163060277700424,0.01231678668409586,0.00015719709335826337,0.0017523393034934998,45,0.02665673941373825,0.03359570726752281,0.0562477745115757,0.0003943897318094969,0.02443576417863369,0.021479761227965355,0.015222168527543545,0.01985320635139942,0.00014843478857073933,0.0186631977558136,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00518-101,1,0.0,0.0,0.0,0.0,0.0,-0.0022114450111985207,-0.002077127108350396,0.00304961996152997,6.9155485107330605e-06,-0.00390625,-0.0008844233816489577,-0.0013430744875222445,0.002883044071495533,5.49618152945186e-06,0.0,65,-4.968869689037092e-05,-0.023197336122393608,0.02064555697143078,5.955757660558447e-05,-0.00012019230052828789,0.0,0.0,0.0,0.0,0.0,-0.0018222728976979852,-0.001682050758972764,0.006040300242602825,3.31907685904298e-05,-0.0016225948929786682,18,0.0005256486474536359,-0.01281280443072319,0.020159976556897163,0.00015177569002844393,0.0,0.0038034634198993444,0.006536523345857859,0.005498096346855164,4.771065869135782e-05,0.0033637136220932007,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02874-101,8,0.0,0.0,0.0,0.0,0.0,0.010343166999518871,-0.02142745815217495,0.009899215772747993,8.643486944492906e-05,0.009033203125,0.007814357988536358,-0.018035929650068283,0.008119329810142517,7.18160008545965e-05,0.010498046875,622,0.022282663732767105,-0.061975907534360886,0.026058362796902657,0.000911263283342123,0.02286914736032486,0.0,0.0,0.0,0.0,0.0,0.006122410297393799,-0.002109709195792675,0.009893515147268772,0.00037985690869390965,0.0009545814245939255,57,0.01534936111420393,0.006775209214538336,0.01862178184092045,0.0004618577368091792,0.012301258742809296,0.010015730746090412,-0.00024066941114142537,0.007849586196243763,0.0002078601100947708,0.008086621761322021,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02902-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,176,0.00029309821547940373,-0.05104460567235947,0.029121158644557,0.00011256233119638637,0.0,0.0,0.0,0.0,0.0,0.0,0.0011449378216639161,-0.00030200666515156627,0.006026254501193762,3.071883475058712e-05,0.0006991289556026459,23,0.00016860594041645527,0.015476524829864502,0.01310522947460413,0.00011106726014986634,0.0,0.003945331554859877,-0.0036748843267560005,0.003001980483531952,4.217558307573199e-05,0.0028023123741149902,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02365-100,60,0.0,0.0,0.0,0.0,0.0,0.061060525476932526,-0.22547075152397156,0.09041020274162292,0.002387040061876178,0.04368489608168602,0.12204515188932419,-0.1299188733100891,0.007576384581625462,0.0014411418233066797,0.1539713442325592,373,0.008263113908469677,-0.035514332354068756,0.0178386140614748,0.00047638811520300806,0.006168315187096596,0.0,0.0,0.0,0.0,0.0,0.0008413994801230729,0.0010936615290120244,0.005049687344580889,0.00020477574435062706,-0.00011519715189933777,159,0.0033231039997190237,-0.0011053297203034163,0.0064850496128201485,0.0003459045256022364,0.002984970808029175,0.0005454322672449052,0.0018039918504655361,0.004443000536412001,0.00023397522454615682,6.141886115074158e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02132-101,3,0.0,0.0,0.0,0.0,0.0,0.01090220920741558,-0.037395551800727844,0.03189568221569061,0.0001718273852020502,0.005859375,0.019366823136806488,-0.029943693429231644,0.01095491275191307,0.00013492244761437178,0.026041686534881592,168,0.03442058339715004,-0.05405037850141525,0.016880547627806664,0.00012488520587794483,0.0366908498108387,0.0,0.0,0.0,0.0,0.0,0.007667072117328644,-0.00867247860878706,0.004718699026852846,4.290962897357531e-05,0.0060686394572257996,20,-1.9297294784337282e-07,-0.0008900977554731071,0.010092458687722683,0.00010482516518095508,9.765848517417908e-05,0.0011734992731362581,-0.0018820783589035273,0.0028385519981384277,3.932829713448882e-05,0.0018554627895355225,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02066-100,3,0.0,0.0,0.0,0.0,0.0,0.006521617528051138,-0.08496581017971039,0.049121033400297165,0.00010579494846751913,0.007161468267440796,0.0547674261033535,-0.0562165305018425,0.008820882998406887,8.920623076846823e-05,0.061197906732559204,577,0.0034005562774837017,-0.03061927855014801,0.01988094486296177,0.00042792983003892004,0.0005077447858639061,0.0,0.0,0.0,0.0,0.0,0.002271555596962571,0.0003457478014752269,0.005952869541943073,0.00015931762754917145,0.0011982768774032593,81,0.0039857602678239346,0.007305121049284935,0.007893397472798824,0.00023609292111359537,0.003351658582687378,-0.0008992554503493011,0.0018605203367769718,0.002789005171507597,8.09995544841513e-05,-0.0009162873029708862,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02782-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,240,0.0007864395156502724,-0.0630824863910675,0.03651479259133339,0.0005754879675805569,0.0,0.0,0.0,0.0,0.0,0.0,0.0016423544147983193,-0.015658192336559296,0.00980640109628439,0.00023885132395662367,0.0013997405767440796,101,0.00021012975776102394,0.0024232889991253614,0.024966798722743988,0.0004283378948457539,0.0,0.012809635140001774,0.0060220216400921345,0.015237479470670223,0.0004124182742089033,0.011448018252849579,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02803-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,140,0.00015419091505464166,-0.023956503719091415,0.021851781755685806,0.0006369228358380497,0.0,0.0,0.0,0.0,0.0,0.0,-0.009060714393854141,-0.005003203637897968,0.008990364149212837,0.00031823100289329886,-0.008454248309135437,119,0.04882238432765007,0.033190466463565826,0.06607065349817276,0.00043157892650924623,0.04342830926179886,0.013078447431325912,0.05586415156722069,0.03877922520041466,0.00027951234369538724,0.011669516563415527,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02076-100,2,0.0,0.0,0.0,0.0,0.0,0.018258364871144295,-0.023708593100309372,0.012981025502085686,0.00014205324987415224,0.013671875,0.007318503223359585,-0.02210751734673977,0.010633637197315693,9.927166684065014e-05,-0.0048828125,594,0.025558751076459885,-0.0831519216299057,0.04887118190526962,0.004016425460577011,0.02155342511832714,0.0,0.0,0.0,0.0,0.0,0.0324130579829216,-0.027733750641345978,0.019447162747383118,0.0024174221325665712,0.031720198690891266,190,0.047695863991975784,-0.04946553334593773,0.04886723682284355,0.0024844256695359945,0.04618626832962036,0.020848000422120094,-0.0049056620337069035,0.0323471836745739,0.0012252465821802616,0.025925159454345703,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02193-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,228,0.00019392554531805217,-0.03446207940578461,0.024894459173083305,0.0003140068147331476,0.0,0.0,0.0,0.0,0.0,0.0,0.00963614508509636,-0.013764496892690659,0.007751657161861658,0.00017874300829134881,0.008831895887851715,47,0.00037161234649829566,0.015592176467180252,0.02582263946533203,0.00029307801742106676,0.0,0.012094425968825817,-0.008411063812673092,0.005965135060250759,0.00016443290223833174,0.012799188494682312,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02847-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,222,0.004646220710128546,-0.08283118158578873,0.0479651615023613,0.0006154558504931629,0.0,0.0,0.0,0.0,0.0,0.0,0.004467356484383345,-0.019652148708701134,0.014273615553975105,0.00022102697403170168,0.0014604441821575165,93,0.0003639685455709696,0.008555347099900246,0.018302632495760918,0.00032282009487971663,0.0,0.011504980735480785,-0.019962677732110023,0.00917064119130373,0.000228435848839581,0.009471602737903595,0.0,0.0,0.0,0.0,0.0
