patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece
BraTS-GLI-02741-100,0.8616276979446411,7.1942447554818045e-09,7.1942447554818045e-09,1.0,inf,inf,0.5226538665228873
BraTS-GLI-02384-100,0.8383194804191589,0.6936196088790894,0.6931756138801575,2.0,2.8284271247461903,2.8284271247461903,0.710449452544708
BraTS-GLI-00517-101,0.8568533658981323,0.7020922899246216,0.669000506401062,3.0,12.529964086141668,12.806248474865697,0.8319075470109283
BraTS-GLI-00547-100,0.9324053525924683,0.9230466485023499,0.8834686875343323,1.0,1.0,1.0,0.8366992592737006
BraTS-GLI-02776-101,0.9389210343360901,0.9314237833023071,0.9314237833023071,1.0,1.0,1.0,0.705745578902679
BraTS-GLI-00507-100,0.9008775949478149,0.832306981086731,0.832306981086731,1.0,2.23606797749979,2.23606797749979,0.6617759208183998
BraTS-GLI-02227-100,0.9690709114074707,0.9774894118309021,0.9774894118309021,0.0,0.0,0.0,0.678464270553377
BraTS-GLI-02837-100,0.34020617604255676,2.329373360865361e-10,2.329373360865361e-10,20.273134932713294,inf,inf,0.7248438974702367
BraTS-GLI-02876-100,0.8124094605445862,0.799431562423706,0.7994450926780701,5.196152422706632,6.4031242374328485,6.4031242374328485,0.8061631067871531
BraTS-GLI-02303-103,0.9731441736221313,0.9485858678817749,0.9282204508781433,0.0,1.0,1.0,0.7126356350891001
BraTS-GLI-02155-100,0.9336541891098022,0.870934247970581,0.8694010376930237,1.0,1.4142135623730951,1.4142135623730951,0.7673198186739683
BraTS-GLI-02932-100,0.7896270751953125,0.8369402885437012,0.8369402885437012,3.1622776601683795,2.23606797749979,2.23606797749979,0.6788335505898431
BraTS-GLI-02287-100,0.969836413860321,0.9585424065589905,0.9541933536529541,0.0,0.0,0.0,0.7132185454502178
BraTS-GLI-02864-101,0.9490776658058167,0.6612237095832825,0.62672358751297,1.0,10.04987562112089,27.910571473905726,0.8420289906007383
BraTS-GLI-00063-101,0.9573813080787659,0.9728627800941467,0.9684558510780334,0.0,0.0,0.0,0.8235870995704317
BraTS-GLI-00472-100,0.9475899338722229,0.9420940279960632,0.9420940279960632,1.0,1.0,1.0,0.5967792797018774
BraTS-GLI-02886-100,0.9115947484970093,0.8386802077293396,0.8381492495536804,1.0,1.4142135623730951,1.4142135623730951,0.6527337280376742
BraTS-GLI-02105-104,0.9523513913154602,0.9121603965759277,0.914814829826355,0.0,1.0,1.0,0.7503450308422543
BraTS-GLI-02394-100,0.8633228540420532,0.8574708104133606,0.8530698418617249,1.4142135623730951,2.23606797749979,2.23606797749979,0.6664217521320097
BraTS-GLI-02244-100,0.8908238410949707,0.8102898597717285,0.8130457401275635,1.4142135623730951,8.602325267042627,8.54400374531753,0.6759888853030134
BraTS-GLI-02078-103,0.9631763100624084,0.9305822253227234,0.9125708937644958,0.0,1.0,1.0,0.7087346994630934
BraTS-GLI-02111-106,0.9606937766075134,0.8567314743995667,0.8563428521156311,0.0,5.196152422706632,5.196152422706632,0.8224750486224366
BraTS-GLI-00078-100,0.8873487710952759,0.9039502143859863,0.9039502143859863,1.0,1.0,1.0,0.9068232540139434
BraTS-GLI-02848-100,0.8413585424423218,0.02234012819826603,0.02234012819826603,2.8284271247461903,17.291616465790582,17.291616465790582,0.7714823044152581
BraTS-GLI-02181-101,0.9706571698188782,0.7736917734146118,0.7763389348983765,0.0,2.449489742783178,2.23606797749979,0.745753191094991
BraTS-GLI-02977-100,0.84294593334198,0.8627793192863464,0.8627793192863464,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.6746003098196525
BraTS-GLI-02828-100,0.9521684050559998,0.9627780318260193,0.9627780318260193,0.0,0.0,0.0,0.8009427795332158
BraTS-GLI-02808-101,0.9169593453407288,0.9351522922515869,0.9351522922515869,1.0,1.0,1.0,0.7084357998737687
BraTS-GLI-02824-100,0.9321971535682678,0.9535592198371887,0.9536500573158264,1.0,0.0,0.0,0.8114799942268291
BraTS-GLI-02817-101,0.9420458674430847,0.7434019446372986,0.7379530668258667,1.0,3.4641016151377544,3.4641016151377544,0.8169450653858803
BraTS-GLI-03008-100,0.9190053939819336,0.9253037571907043,0.9001697301864624,1.0,1.0,1.0,0.8747199339695726
BraTS-GLI-00518-100,0.8272770047187805,0.8864468932151794,0.8864468932151794,2.0,1.0,1.0,0.6324083193539991
BraTS-GLI-02838-100,0.9341466426849365,0.9234956502914429,0.9234956502914429,1.0,1.0,1.0,0.7135336894207285
BraTS-GLI-02970-101,0.8933603763580322,0.8892555832862854,0.8892555832862854,1.0,1.0,1.0,0.7382318747404497
BraTS-GLI-02925-100,0.839638888835907,0.874524712562561,0.874524712562561,1.0,1.0,1.0,0.7280427460536885
BraTS-GLI-02224-100,0.8043551445007324,0.19983278214931488,3.5971223777409023e-09,4.47213595499958,27.872920217785744,47.43772908827456,0.6547466519896261
BraTS-GLI-02835-100,0.8939293622970581,0.9050631523132324,0.9050631523132324,1.0,1.0,1.0,0.6494779494432805
BraTS-GLI-02524-100,0.9696498513221741,0.8915348052978516,0.891174852848053,0.0,1.0,1.0,0.5984390791163605
BraTS-GLI-02962-100,0.9237496852874756,0.8994045257568359,0.825646162033081,1.0,1.0,1.4142135623730951,0.784037838410768
BraTS-GLI-02768-101,0.8687766790390015,0.7983453869819641,0.7865290641784668,2.449489742783178,43.8867831390945,44.02272140611028,0.8335993068744756
BraTS-GLI-02226-100,0.9689898490905762,0.9583602547645569,0.9583602547645569,0.0,0.0,0.0,0.6625732907232305
BraTS-GLI-02386-100,0.9203925728797913,0.9379575252532959,0.9347642660140991,1.0,1.0,1.0,0.6216559946151392
BraTS-GLI-02599-100,0.9787856936454773,0.9760132431983948,0.9634761214256287,0.0,0.0,0.0,0.7187100327246299
BraTS-GLI-02852-100,0.9193063974380493,0.8777692914009094,0.870742678642273,1.0,1.0,1.0,0.8124336215687435
BraTS-GLI-02216-102,0.9600631594657898,0.9194121956825256,0.9183072447776794,0.0,1.0,1.0,0.6428229185275995
BraTS-GLI-02112-102,0.9710251092910767,0.8874796032905579,0.885935366153717,0.0,1.0,1.0,0.7732386492898513
BraTS-GLI-03049-100,0.9255627989768982,0.8639442920684814,0.8639442920684814,1.0,1.4142135623730951,1.4142135623730951,0.6627619898572448
BraTS-GLI-02793-101,0.933973491191864,0.9571440815925598,0.9571440815925598,1.0,0.0,0.0,0.7950682707451051
BraTS-GLI-02332-100,0.9597732424736023,0.9688118696212769,0.95005863904953,0.0,0.0,0.0,0.7407224974322162
BraTS-GLI-02781-101,0.9640568494796753,0.9357895851135254,0.9357895851135254,0.0,1.0,1.0,0.6857595062574546
BraTS-GLI-02193-105,0.9458889365196228,0.7690352201461792,0.7690352201461792,1.0,2.449489742783178,2.449489742783178,0.7568191358477634
BraTS-GLI-02093-109,0.9689517021179199,0.9654464721679688,0.9654464721679688,0.0,0.0,0.0,0.8478233089990681
BraTS-GLI-02846-100,0.89137202501297,0.8822235465049744,0.7694249749183655,1.0,1.4142135623730951,2.449489742783178,0.873503552911643
BraTS-GLI-02868-101,0.9086610078811646,0.7185385823249817,0.7158604860305786,1.0,3.3166247903554,3.3166247903554,0.6790061332235382
BraTS-GLI-02241-102,0.9498152136802673,0.9817386865615845,0.9817386865615845,1.0,0.0,0.0,0.7326456978644273
BraTS-GLI-02758-100,0.922956109046936,0.8819989562034607,0.8819989562034607,1.0,1.4142135623730951,1.4142135623730951,0.6176878485548514
BraTS-GLI-02753-101,0.9279200434684753,0.9102597236633301,0.8373741507530212,1.0,1.0,1.4142135623730951,0.8110741760283418
BraTS-GLI-02929-101,0.9219850897789001,0.8904847502708435,0.8904874920845032,1.0,1.0,1.0,0.8429015544061258
BraTS-GLI-02188-100,0.9696409702301025,0.8989763855934143,0.8989763855934143,0.0,1.0,1.0,0.640408775949254
BraTS-GLI-02343-100,0.8239955306053162,0.5118433237075806,0.45415231585502625,3.0,12.12435565298214,12.36931687685298,0.8497091723261292
BraTS-GLI-02897-100,0.7671602964401245,0.7495431900024414,0.7495431900024414,2.23606797749979,2.449489742783178,2.449489742783178,0.6854496562882559
BraTS-GLI-02176-103,0.9425411820411682,0.9356319904327393,0.9164103865623474,1.0,1.0,1.0,0.7259999554735259
BraTS-GLI-02609-102,0.8969716429710388,0.9449712634086609,0.9464036822319031,2.0,1.0,1.0,0.7733991352451994
BraTS-GLI-02735-101,0.9528548121452332,0.9454417824745178,0.9454417824745178,0.0,1.0,1.0,0.6330338461430074
BraTS-GLI-02064-102,0.9197824597358704,0.9145655632019043,0.9145655632019043,1.0,1.0,1.0,0.7456500006710485
BraTS-GLI-02256-101,0.9058583378791809,0.88461834192276,0.8836049437522888,1.0,1.7320508075688772,1.7320508075688772,0.7222908215990174
BraTS-GLI-02249-100,0.9649640321731567,0.9719357490539551,0.9719357490539551,0.0,0.0,0.0,0.709141061869559
BraTS-GLI-03061-100,0.9664016366004944,0.9408248662948608,0.9336447715759277,0.0,1.0,1.0,0.7289108268487325
BraTS-GLI-02857-101,0.9099535942077637,0.9382327198982239,0.9337301850318909,1.0,1.0,1.0,0.7847650481949131
BraTS-GLI-03022-101,0.8832864165306091,0.9444934129714966,0.9258394837379456,1.0,1.0,1.0,0.5516097437066492
BraTS-GLI-02165-100,0.8997626900672913,0.8967409133911133,0.8967409133911133,1.0,1.4142135623730951,1.4142135623730951,0.667476619953959
BraTS-GLI-02958-100,0.9110906720161438,0.9614614844322205,0.9606310725212097,1.0,0.0,0.0,0.8082403248927221
BraTS-GLI-02809-100,0.9606125950813293,0.9360991716384888,0.9360991716384888,0.0,1.0,1.0,0.6661760444185347
BraTS-GLI-02096-103,0.941891074180603,0.9405506253242493,0.9405506253242493,1.0,1.0,1.0,0.7523444883954653
BraTS-GLI-02855-101,0.9080724716186523,0.9593830704689026,0.9593830704689026,1.0,0.0,0.0,0.7642253101021197
BraTS-GLI-02129-101,0.8960140347480774,0.9290767908096313,0.9278671741485596,1.4142135623730951,1.0,1.0,0.8780707272014752
BraTS-GLI-02938-100,0.8886967897415161,0.7775302529335022,0.7775302529335022,1.0,2.23606797749979,2.23606797749979,0.642595822306248
BraTS-GLI-02792-100,0.907625138759613,0.9107324481010437,0.9107324481010437,1.0,1.4142135623730951,1.4142135623730951,0.8594884400645242
BraTS-GLI-02766-100,0.917062520980835,0.9474906325340271,0.9474906325340271,1.0,1.0,1.0,0.7778629072008698
BraTS-GLI-02118-100,0.9723351001739502,0.9768097996711731,0.9730051755905151,0.0,0.0,0.0,0.7211552552726062
BraTS-GLI-02206-101,0.9498565793037415,0.9143150448799133,0.9143150448799133,1.0,1.0,1.0,0.8120661678267425
BraTS-GLI-02218-102,0.8736943602561951,0.9614711403846741,0.9614711403846741,3.0,0.0,0.0,0.6688397181569599
BraTS-GLI-02891-101,0.9476265907287598,0.8492658138275146,0.8492658138275146,1.0,2.23606797749979,2.23606797749979,0.7031571277916555
BraTS-GLI-02236-102,0.9725526571273804,1.2499998547355062e-07,1.2499998547355062e-07,0.0,inf,inf,0.6436852036313212
BraTS-GLI-02968-100,0.8574402928352356,0.8488969802856445,0.8488969802856445,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.7862571950572601
BraTS-GLI-02518-100,0.9407272338867188,0.9630354046821594,0.9116272926330566,1.0,0.0,1.0,0.7393993551067979
BraTS-GLI-02996-100,0.9576364159584045,0.9257650375366211,0.9238945245742798,0.0,1.0,1.0,0.6744382541655796
BraTS-GLI-02836-100,0.9422338604927063,0.9660027623176575,0.9660027623176575,1.0,0.0,0.0,0.7538312814849633
BraTS-GLI-02315-100,0.9657260179519653,0.9142199158668518,0.8729645013809204,0.0,1.0,2.0,0.7353679492571246
BraTS-GLI-02829-100,0.9506919384002686,0.9489539861679077,0.9492613077163696,0.0,1.0,1.0,0.8488210907180473
BraTS-GLI-02772-100,0.956930935382843,0.934769332408905,0.770460844039917,0.0,1.0,2.449489742783178,0.6408791515350458
BraTS-GLI-03005-100,0.9100822806358337,0.9221271276473999,0.9207110404968262,1.0,1.0,1.0,0.8069895907146929
BraTS-GLI-02221-102,0.9716193675994873,0.784820556640625,0.8522294163703918,0.0,4.0,1.4142135623730951,0.8224673366157731
BraTS-GLI-00006-100,0.9308784604072571,0.9505865573883057,0.9505865573883057,1.0,0.0,0.0,0.6377167541349991
BraTS-GLI-02085-100,0.968795657157898,0.9470610022544861,0.9384313225746155,0.0,1.0,1.0,0.7064843601428947
BraTS-GLI-02175-103,0.924679696559906,0.9007411599159241,0.8832889199256897,1.0,1.0,1.0,0.6768390126162558
BraTS-GLI-02663-100,0.9555699825286865,0.9359647631645203,0.933696448802948,0.0,1.0,1.0,0.7946259925829509
BraTS-GLI-02220-102,0.9671658277511597,0.9581626057624817,0.9581626057624817,0.0,0.0,0.0,0.6314028271626739
BraTS-GLI-02602-100,0.9508906602859497,0.8510028719902039,0.8511142730712891,0.0,1.7320508075688772,1.7320508075688772,0.650429668949073
BraTS-GLI-02831-101,0.8353524208068848,0.6996787190437317,0.6996787190437317,2.23606797749979,4.242640687119285,4.242640687119285,0.680744848411905
BraTS-GLI-02895-101,0.9562838673591614,0.7704606056213379,0.7704606056213379,0.0,1.4142135623730951,1.4142135623730951,0.6020941719816619
BraTS-GLI-02736-100,0.9110779762268066,1.9607842460800384e-08,1.9607842460800384e-08,1.0,inf,inf,0.5915708724423894
BraTS-GLI-03055-100,0.9299148321151733,0.5951509475708008,0.5951509475708008,1.0,4.358898943540674,4.358898943540674,0.7462192844031961
BraTS-GLI-02885-100,0.8714924454689026,0.8952381014823914,0.8952381014823914,1.0,1.0,1.0,0.6287192981308181
BraTS-GLI-02514-102,0.9629798531532288,0.9486263990402222,0.9486508965492249,0.0,1.0,1.0,0.7622535057889763
BraTS-GLI-02208-100,0.2327272742986679,0.022546973079442978,3.7037032996067865e-08,35.51126568550609,15.394804318340652,inf,0.7182682427992404
BraTS-GLI-02143-104,0.9118558168411255,0.8944509029388428,0.8643054366111755,1.0,1.4142135623730951,1.4142135623730951,0.7676772698760033
BraTS-GLI-00505-100,0.9055226445198059,0.9729457497596741,0.9729457497596741,1.0,0.0,0.0,0.6940995932109217
BraTS-GLI-02927-101,0.9068245887756348,0.9295076131820679,0.8766981363296509,1.0,1.0,1.0,0.7772713616486726
BraTS-GLI-02165-101,0.8921744227409363,0.883671224117279,0.883671224117279,1.0,1.7320508075688772,1.7320508075688772,0.6580736945979879
BraTS-GLI-02131-102,0.8689125180244446,0.7780287861824036,0.7780287861824036,1.7320508075688772,5.385164807134504,5.385164807134504,0.6974761884112013
